m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 9.5855553E-001, 3.6305872E+001
 1.0062893E-003, 9.4324899E-001, 4.6096281E+001
 2.0125786E-003, 9.2180176E-001, 6.1338029E+001
 3.0188679E-003, 8.9667858E-001, 8.0694320E+001
 4.0251572E-003, 8.6845825E-001, 1.0370191E+002
 5.0314465E-003, 8.3770546E-001, 1.2999253E+002
 6.0377358E-003, 8.0505544E-001, 1.5894468E+002
 7.0440252E-003, 7.7117661E-001, 1.9011535E+002
 8.0503145E-003, 7.3672055E-001, 2.2281795E+002
 9.0566038E-003, 7.0228296E-001, 2.5644661E+002
 1.0062893E-002, 6.6837517E-001, 2.9041818E+002
 1.1069182E-002, 6.3541347E-001, 3.2420204E+002
 1.2075472E-002, 6.0373378E-001, 3.5737914E+002
 1.3081761E-002, 5.7367782E-001, 3.8962779E+002
 1.4088050E-002, 5.4193052E-001, 4.2073040E+002
 1.5094340E-002, 5.1145886E-001, 4.5057241E+002
 1.6100629E-002, 4.8242980E-001, 4.7909525E+002
 1.7106918E-002, 4.5489756E-001, 5.0630292E+002
 1.8113208E-002, 4.2887094E-001, 5.3224400E+002
 1.9119497E-002, 4.0432833E-001, 5.5700692E+002
 2.0125786E-002, 3.8122794E-001, 5.8070527E+002
 2.1132075E-002, 3.5951511E-001, 6.0347310E+002
 2.2138365E-002, 3.3912748E-001, 6.2545637E+002
 2.3144654E-002, 3.1999874E-001, 6.4680891E+002
 2.4150943E-002, 3.0206120E-001, 6.6768751E+002
 2.5157233E-002, 2.8524761E-001, 6.8824954E+002
 2.6163522E-002, 2.6949238E-001, 7.0865672E+002
 2.7169811E-002, 2.5473236E-001, 7.2906125E+002
 2.8176101E-002, 2.4090729E-001, 7.4962256E+002
 2.9182390E-002, 2.2796003E-001, 7.7049272E+002
 3.0188679E-002, 2.1583667E-001, 7.9182885E+002
 3.1194969E-002, 2.0448652E-001, 8.1379091E+002
 3.2201258E-002, 1.9386200E-001, 8.3653371E+002
 3.3207547E-002, 1.8391859E-001, 8.6022276E+002
 3.4213836E-002, 1.7461462E-001, 8.8500376E+002
 3.5220126E-002, 1.6591098E-001, 9.1097205E+002
 3.6226415E-002, 1.5777770E-001, 9.4119933E+002
 3.7232704E-002, 1.5019527E-001, 9.7470090E+002
 3.8238994E-002, 1.4318263E-001, 1.0006303E+003
 3.9245283E-002, 1.3700438E-001, 9.4950059E+002
 4.0251572E-002, 1.3098122E-001, 8.9538735E+002
 4.1257862E-002, 1.2509527E-001, 8.4689762E+002
 4.2264151E-002, 1.1934663E-001, 8.0416820E+002
 4.3270440E-002, 1.1373580E-001, 7.6427462E+002
 4.4276730E-002, 1.0825984E-001, 7.2687188E+002
 4.5283019E-002, 1.0291626E-001, 6.9167690E+002
 4.6289308E-002, 9.7703081E-002, 6.5844420E+002
 4.7295597E-002, 9.2618793E-002, 6.2695156E+002
 4.8301887E-002, 8.7662323E-002, 5.9700144E+002
 4.9308176E-002, 8.2832994E-002, 5.6842440E+002
 5.0314465E-002, 7.8130507E-002, 5.4107038E+002
 5.1320755E-002, 7.3554887E-002, 5.1481110E+002
 5.2327044E-002, 6.9102348E-002, 4.8953120E+002
 5.3333333E-002, 6.4774294E-002, 4.6513944E+002
 5.4339623E-002, 6.0573266E-002, 4.4155276E+002
 5.5345912E-002, 5.6500756E-002, 4.1870921E+002
 5.6352201E-002, 5.2558620E-002, 3.9655131E+002
 5.7358491E-002, 4.8749032E-002, 3.7503932E+002
 5.8364780E-002, 4.5074448E-002, 3.5414012E+002
 5.9371069E-002, 4.1537553E-002, 3.3382809E+002
 6.0377358E-002, 3.8141232E-002, 3.1409388E+002
 6.1383648E-002, 3.4888507E-002, 2.9492817E+002
 6.2389937E-002, 3.1782474E-002, 2.7633377E+002
 6.3396226E-002, 2.8826223E-002, 2.5831546E+002
 6.4402516E-002, 2.6022735E-002, 2.4088485E+002
 6.5408805E-002, 2.3374774E-002, 2.2405284E+002
 6.6415094E-002, 2.0884757E-002, 2.0783966E+002
 6.7421384E-002, 1.8554646E-002, 1.9227098E+002
 6.8427673E-002, 1.6385748E-002, 1.7734845E+002
 6.9433962E-002, 1.4378587E-002, 1.6309927E+002
 7.0440252E-002, 1.2532791E-002, 1.4955124E+002
 7.1446541E-002, 1.0846957E-002, 1.3672715E+002
 7.2452830E-002, 9.3185013E-003, 1.2463022E+002
 7.3459119E-002, 7.9436166E-003, 1.1329816E+002
 7.4465409E-002, 6.7172616E-003, 1.0276017E+002
 7.5471698E-002, 5.6331411E-003, 9.3036362E+001
 7.6477987E-002, 4.6837442E-003, 8.4129871E+001
 7.7484277E-002, 3.8604607E-003, 7.6039544E+001
 7.8490566E-002, 3.1537641E-003, 6.8753146E+001
 7.9496855E-002, 2.5534434E-003, 6.2247797E+001
 8.0503145E-002, 2.0488721E-003, 5.6490759E+001
 8.1509434E-002, 1.6292969E-003, 5.1440700E+001
 8.2515723E-002, 1.2841215E-003, 4.7049590E+001
 8.3522013E-002, 1.0031638E-003, 4.3263767E+001
 8.4528302E-002, 7.7687202E-004, 4.0027155E+001
 8.5534591E-002, 5.9648651E-004, 3.7283348E+001
 8.6540881E-002, 4.5414390E-004, 3.4976135E+001
 8.7547170E-002, 3.4292573E-004, 3.3051438E+001
 8.8553459E-002, 2.5685839E-004, 3.1458243E+001
 8.9559748E-002, 1.9087426E-004, 3.0149195E+001
 9.0566038E-002, 1.4074456E-004, 2.9081305E+001
 9.1572327E-002, 1.0299450E-004, 2.8216148E+001
 9.2578616E-002, 7.4809800E-005, 2.7520184E+001
 9.3584906E-002, 5.3941680E-005, 2.6963870E+001
 9.4591195E-002, 3.8615998E-005, 2.6522092E+001
 9.5597484E-002, 2.7449721E-005, 2.6173307E+001
 9.6603774E-002, 1.9376852E-005, 2.5899562E+001
 9.7610063E-002, 1.3584586E-005, 2.5686188E+001
 9.8616352E-002, 9.4594830E-006, 2.5520790E+001
 9.9622642E-002, 6.5430889E-006, 2.5393279E+001
 1.0062893E-001, 4.4960028E-006, 2.5295437E+001
 1.0163522E-001, 3.0692348E-006, 2.5220785E+001
 1.0264151E-001, 2.0817225E-006, 2.5164197E+001
 1.0364780E-001, 1.4029182E-006, 2.5121525E+001
 1.0465409E-001, 9.3947368E-007, 2.5089513E+001
 1.0566038E-001, 6.2517889E-007, 2.5065621E+001
 1.0666667E-001, 4.1344226E-007, 2.5047879E+001
 1.0767296E-001, 2.7173072E-007, 2.5034770E+001
 1.0867925E-001, 1.7749964E-007, 2.5025133E+001
 1.0968553E-001, 1.1524230E-007, 2.5018083E+001
 1.1069182E-001, 7.4370746E-008, 2.5012950E+001
 1.1169811E-001, 4.7707614E-008, 2.5009232E+001
 1.1270440E-001, 3.0421987E-008, 2.5006552E+001
 1.1371069E-001, 1.9285030E-008, 2.5004629E+001
 1.1471698E-001, 1.2153573E-008, 2.5003255E+001
 1.1572327E-001, 7.6147605E-009, 2.5002279E+001
 1.1672956E-001, 4.7434512E-009, 2.5001589E+001
 1.1773585E-001, 2.9378898E-009, 2.5001102E+001
 1.1874214E-001, 1.8092394E-009, 2.5000762E+001
 1.1974843E-001, 1.1078791E-009, 2.5000524E+001
 1.2075472E-001, 6.7459091E-010, 2.5000359E+001
 1.2176101E-001, 4.0846614E-010, 2.5000245E+001
 1.2276730E-001, 2.4595435E-010, 2.5000166E+001
 1.2377358E-001, 1.4728244E-010, 2.5000112E+001
 1.2477987E-001, 8.7712263E-011, 2.5000076E+001
 1.2578616E-001, 5.1951385E-011, 2.5000051E+001
 1.2679245E-001, 3.0603829E-011, 2.5000034E+001
 1.2779874E-001, 1.7931241E-011, 2.5000023E+001
 1.2880503E-001, 1.0449963E-011, 2.5000015E+001
 1.2981132E-001, 6.0576281E-012, 2.5000010E+001
 1.3081761E-001, 3.4929098E-012, 2.5000006E+001
 1.3182390E-001, 2.0034673E-012, 2.5000004E+001
 1.3283019E-001, 1.1431423E-012, 2.5000003E+001
 1.3383648E-001, 6.4886498E-013, 2.5000002E+001
 1.3484277E-001, 3.6640124E-013, 2.5000001E+001
 1.3584906E-001, 2.0583560E-013, 2.5000001E+001
 1.3685535E-001, 1.1504215E-013, 2.5000000E+001
 1.3786164E-001, 6.3970317E-014, 2.5000000E+001
 1.3886792E-001, 3.5391327E-014, 2.5000000E+001
 1.3987421E-001, 1.9481550E-014, 2.5000000E+001
