m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.4127615E-001, 1.0076913E+002
 2.0100503E-003, 9.2968797E-001, 1.0366829E+002
 3.0150754E-003, 9.1697556E-001, 1.0717366E+002
 4.0201005E-003, 9.0319391E-001, 1.1130389E+002
 5.0251256E-003, 8.8838697E-001, 1.1609079E+002
 6.0301508E-003, 8.7261140E-001, 1.2156731E+002
 7.0351759E-003, 8.5593552E-001, 1.2774823E+002
 8.0402010E-003, 8.3843717E-001, 1.3463029E+002
 9.0452261E-003, 8.2020140E-001, 1.4218409E+002
 1.0050251E-002, 8.0131783E-001, 1.5035170E+002
 1.1055276E-002, 7.8188268E-001, 1.5927357E+002
 1.2060302E-002, 7.6199675E-001, 1.6891119E+002
 1.3065327E-002, 7.4176261E-001, 1.7920270E+002
 1.4070352E-002, 7.2128223E-001, 1.9007314E+002
 1.5075377E-002, 7.0065514E-001, 2.0143690E+002
 1.6080402E-002, 6.7997874E-001, 2.1330892E+002
 1.7085427E-002, 6.5934592E-001, 2.2561062E+002
 1.8090452E-002, 6.3884183E-001, 2.3825902E+002
 1.9095477E-002, 6.1853950E-001, 2.5117231E+002
 2.0100503E-002, 5.9849365E-001, 2.6432026E+002
 2.1105528E-002, 5.7872823E-001, 2.7763451E+002
 2.2110553E-002, 5.5922336E-001, 2.9105485E+002
 2.3115578E-002, 5.3997406E-001, 3.0453353E+002
 2.4120603E-002, 5.1693472E-001, 3.1804879E+002
 2.5125628E-002, 4.9419391E-001, 3.3158943E+002
 2.6130653E-002, 4.7185931E-001, 3.4513631E+002
 2.7135678E-002, 4.4996547E-001, 3.5868910E+002
 2.8140704E-002, 4.2855287E-001, 3.7225640E+002
 2.9145729E-002, 4.0766393E-001, 3.8586307E+002
 3.0150754E-002, 3.8733917E-001, 3.9954766E+002
 3.1155779E-002, 3.6761480E-001, 4.1334242E+002
 3.2160804E-002, 3.4852174E-001, 4.2730508E+002
 3.3165829E-002, 3.3008550E-001, 4.4150737E+002
 3.4170854E-002, 3.1232622E-001, 4.5603496E+002
 3.5175879E-002, 2.9525878E-001, 4.7095131E+002
 3.6180905E-002, 2.7889315E-001, 4.8636839E+002
 3.7185930E-002, 2.6323510E-001, 5.0241458E+002
 3.8190955E-002, 2.4828631E-001, 5.1917993E+002
 3.9195980E-002, 2.3404466E-001, 5.3681605E+002
 4.0201005E-002, 2.2050499E-001, 5.5549676E+002
 4.1206030E-002, 2.0765907E-001, 5.7534538E+002
 4.2211055E-002, 1.9549588E-001, 5.9656815E+002
 4.3216080E-002, 1.8400212E-001, 6.1935267E+002
 4.4221106E-002, 1.7316227E-001, 6.4391338E+002
 4.5226131E-002, 1.6295902E-001, 6.7050903E+002
 4.6231156E-002, 1.5337344E-001, 6.9939326E+002
 4.7236181E-002, 1.4438517E-001, 7.3085466E+002
 4.8241206E-002, 1.3597284E-001, 7.6528113E+002
 4.9246231E-002, 1.2811420E-001, 8.0301742E+002
 5.0251256E-002, 1.2078619E-001, 8.4449447E+002
 5.1256281E-002, 1.1396533E-001, 8.9027663E+002
 5.2261307E-002, 1.0762815E-001, 9.4102672E+002
 5.3266332E-002, 1.0174775E-001, 9.9488493E+002
 5.4271357E-002, 9.6299004E-002, 1.0514746E+003
 5.5276382E-002, 9.1297666E-002, 1.1015777E+003
 5.6281407E-002, 8.7120963E-002, 1.0553265E+003
 5.7286432E-002, 8.3180435E-002, 9.8434178E+002
 5.8291457E-002, 7.9291823E-002, 9.1690015E+002
 5.9296482E-002, 7.5443648E-002, 8.5448925E+002
 6.0301508E-002, 7.1640770E-002, 7.9829594E+002
 6.1306533E-002, 6.7890830E-002, 7.4736466E+002
 6.2311558E-002, 6.4200929E-002, 7.0086166E+002
 6.3316583E-002, 6.0577554E-002, 6.5809559E+002
 6.4321608E-002, 5.7026627E-002, 6.1848006E+002
 6.5326633E-002, 5.3553595E-002, 5.8154521E+002
 6.6331658E-002, 5.0163548E-002, 5.4689996E+002
 6.7336683E-002, 4.6861280E-002, 5.1420112E+002
 6.8341709E-002, 4.3656507E-002, 4.8316927E+002
 6.9346734E-002, 4.0550361E-002, 4.5360160E+002
 7.0351759E-002, 3.7540892E-002, 4.2530061E+002
 7.1356784E-002, 3.4632108E-002, 3.9814007E+002
 7.2361809E-002, 3.1827940E-002, 3.7201510E+002
 7.3366834E-002, 2.9132232E-002, 3.4684964E+002
 7.4371859E-002, 2.6548765E-002, 3.2259315E+002
 7.5376884E-002, 2.4081261E-002, 2.9921722E+002
 7.6381910E-002, 2.1733358E-002, 2.7671019E+002
 7.7386935E-002, 1.9508565E-002, 2.5507781E+002
 7.8391960E-002, 1.7410188E-002, 2.3433776E+002
 7.9396985E-002, 1.5441218E-002, 2.1451265E+002
 8.0402010E-002, 1.3604213E-002, 1.9563852E+002
 8.1407035E-002, 1.1901127E-002, 1.7773822E+002
 8.2412060E-002, 1.0333142E-002, 1.6084683E+002
 8.3417085E-002, 8.9005291E-003, 1.4501084E+002
 8.4422111E-002, 7.6024049E-003, 1.3020809E+002
 8.5427136E-002, 6.4366164E-003, 1.1646339E+002
 8.6432161E-002, 5.3997283E-003, 1.0382453E+002
 8.7437186E-002, 4.4869842E-003, 9.2326542E+001
 8.8442211E-002, 3.6922784E-003, 8.1968263E+001
 8.9447236E-002, 3.0082414E-003, 7.2745550E+001
 9.0452261E-002, 2.4264172E-003, 6.4632863E+001
 9.1457286E-002, 1.9375101E-003, 5.7584152E+001
 9.2462312E-002, 1.5316933E-003, 5.1535336E+001
 9.3467337E-002, 1.1989495E-003, 4.6408342E+001
 9.4472362E-002, 9.2940510E-004, 4.2111194E+001
 9.5477387E-002, 7.1363157E-004, 3.8550899E+001
 9.6482412E-002, 5.4288533E-004, 3.5635119E+001
 9.7487437E-002, 4.0927249E-004, 3.3273832E+001
 9.8492462E-002, 3.0583925E-004, 3.1382083E+001
 9.9497487E-002, 2.2659634E-004, 2.9882026E+001
 1.0050251E-001, 1.6649028E-004, 2.8704423E+001
 1.0150754E-001, 1.2133651E-004, 2.7788881E+001
 1.0251256E-001, 8.7729036E-005, 2.7083343E+001
 1.0351759E-001, 6.2938920E-005, 2.6544646E+001
 1.0452261E-001, 4.4811207E-005, 2.6136759E+001
 1.0552764E-001, 3.1666915E-005, 2.5830433E+001
 1.0653266E-001, 2.2214216E-005, 2.5602419E+001
 1.0753769E-001, 1.5470750E-005, 2.5433979E+001
 1.0854271E-001, 1.0697715E-005, 2.5310351E+001
 1.0954774E-001, 7.3453104E-006, 2.5220288E+001
 1.1055276E-001, 5.0084776E-006, 2.5155235E+001
 1.1155779E-001, 3.3916570E-006, 2.5108623E+001
 1.1256281E-001, 2.2811855E-006, 2.5075533E+001
 1.1356784E-001, 1.5239886E-006, 2.5052201E+001
 1.1457286E-001, 1.0113549E-006, 2.5035855E+001
 1.1557789E-001, 6.6673476E-007, 2.5024478E+001
 1.1658291E-001, 4.3667275E-007, 2.5016611E+001
 1.1758794E-001, 2.8414326E-007, 2.5011205E+001
 1.1859296E-001, 1.8370493E-007, 2.5007513E+001
 1.1959799E-001, 1.1801295E-007, 2.5005008E+001
 1.2060302E-001, 7.5333204E-008, 2.5003319E+001
 1.2160804E-001, 4.7787363E-008, 2.5002186E+001
 1.2261307E-001, 3.0125269E-008, 2.5001432E+001
 1.2361809E-001, 1.8873869E-008, 2.5000933E+001
 1.2462312E-001, 1.1752317E-008, 2.5000604E+001
 1.2562814E-001, 7.2734199E-009, 2.5000389E+001
 1.2663317E-001, 4.4743092E-009, 2.5000249E+001
 1.2763819E-001, 2.7359286E-009, 2.5000159E+001
 1.2864322E-001, 1.6630060E-009, 2.5000100E+001
 1.2964824E-001, 1.0048743E-009, 2.5000063E+001
 1.3065327E-001, 6.0363825E-010, 2.5000040E+001
 1.3165829E-001, 3.6050127E-010, 2.5000025E+001
 1.3266332E-001, 2.1405211E-010, 2.5000015E+001
 1.3366834E-001, 1.2636660E-010, 2.5000009E+001
 1.3467337E-001, 7.4175800E-011, 2.5000006E+001
 1.3567839E-001, 4.3293851E-011, 2.5000004E+001
 1.3668342E-001, 2.5127012E-011, 2.5000002E+001
 1.3768844E-001, 1.4501820E-011, 2.5000001E+001
 1.3869347E-001, 8.3231437E-012, 2.5000001E+001
 1.3969849E-001, 4.7506324E-012, 2.5000000E+001
 1.4070352E-001, 2.6966859E-012, 2.5000000E+001
 1.4170854E-001, 1.5224383E-012, 2.5000000E+001
 1.4271357E-001, 8.5485964E-013, 2.5000000E+001
 1.4371859E-001, 4.7743118E-013, 2.5000000E+001
 1.4472362E-001, 2.6521770E-013, 2.5000000E+001
 1.4572864E-001, 1.4654959E-013, 2.5000000E+001
 1.4673367E-001, 8.0551066E-014, 2.5000000E+001
 1.4773869E-001, 4.4042987E-014, 2.5000000E+001
 1.4874372E-001, 2.3956046E-014, 2.5000000E+001
 1.4974874E-001, 1.2962843E-014, 2.5000000E+001
 1.5075377E-001, 6.9782338E-015, 2.5000000E+001
 1.5175879E-001, 3.7373487E-015, 2.5000000E+001
 1.5276382E-001, 1.9914344E-015, 2.5000000E+001
 1.5376884E-001, 1.0557379E-015, 2.5000000E+001
 1.5477387E-001, 5.5682273E-016, 2.5000000E+001
 1.5577889E-001, 2.9280023E-016, 2.5000000E+001
 1.5678392E-001, 1.5520920E-016, 2.5000000E+001
 1.5778894E-001, 8.2142656E-017, 2.5000000E+001
 1.5879397E-001, 4.3261768E-017, 2.5000000E+001
 1.5979899E-001, 2.2677327E-017, 2.5000000E+001
 1.6080402E-001, 1.1831415E-017, 2.5000000E+001
 1.6180905E-001, 6.1438600E-018, 2.5000000E+001
 1.6281407E-001, 3.1755140E-018, 2.5000000E+001
 1.6381910E-001, 1.6336744E-018, 2.5000000E+001
 1.6482412E-001, 8.3657888E-019, 2.5000000E+001
 1.6582915E-001, 4.2643157E-019, 2.5000000E+001
 1.6683417E-001, 2.1637344E-019, 2.5000000E+001
 1.6783920E-001, 1.0929028E-019, 2.5000000E+001
 1.6884422E-001, 5.4953159E-020, 2.5000000E+001
 1.6984925E-001, 2.7507264E-020, 2.5000000E+001
 1.7085427E-001, 1.3707413E-020, 2.5000000E+001
 1.7185930E-001, 6.8002722E-021, 2.5000000E+001
 1.7286432E-001, 3.3586824E-021, 2.5000000E+001
 1.7386935E-001, 1.6515521E-021, 2.5000000E+001
 1.7487437E-001, 8.0854666E-022, 2.5000000E+001
 1.7587940E-001, 3.9410866E-022, 2.5000000E+001
 1.7688442E-001, 1.9126412E-022, 2.5000000E+001
 1.7788945E-001, 9.2420052E-023, 2.5000000E+001
 1.7889447E-001, 4.4465441E-023, 2.5000000E+001
 1.7989950E-001, 2.1301551E-023, 2.5000000E+001
 1.8090452E-001, 1.0161097E-023, 2.5000000E+001
 1.8190955E-001, 4.8263559E-024, 2.5000000E+001
 1.8291457E-001, 2.2827379E-024, 2.5000000E+001
 1.8391960E-001, 1.0751260E-024, 2.5000000E+001
 1.8492462E-001, 5.0424086E-025, 2.5000000E+001
 1.8592965E-001, 2.3550535E-025, 2.5000000E+001
 1.8693467E-001, 1.0953587E-025, 2.5000000E+001
 1.8793970E-001, 5.0735693E-026, 2.5000000E+001
 1.8894472E-001, 2.3403522E-026, 2.5000000E+001
 1.8994975E-001, 1.0751474E-026, 2.5000000E+001
 1.9095477E-001, 4.9190661E-027, 2.5000000E+001
 1.9195980E-001, 2.2414749E-027, 2.5000000E+001
 1.9296482E-001, 1.0172574E-027, 2.5000000E+001
 1.9396985E-001, 4.5981775E-028, 2.5000000E+001
 1.9497487E-001, 2.0702729E-028, 2.5000000E+001
 1.9597990E-001, 9.2870428E-029, 2.5000000E+001
 1.9698492E-001, 4.1567330E-029, 2.5000000E+001
 1.9798995E-001, 1.8703165E-029, 2.5000000E+001
 1.9899497E-001, 8.7919309E-030, 2.5000000E+001
 1.9999000E-001, 5.0809479E-030, 2.5000000E+001
