m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.4942397E-001, 7.7120652E+001
 2.0100503E-003, 9.3882849E-001, 7.9241847E+001
 3.0150754E-003, 9.2707877E-001, 8.1916934E+001
 4.0201005E-003, 9.1420709E-001, 8.5190852E+001
 5.0251256E-003, 9.0023526E-001, 8.9112526E+001
 6.0301508E-003, 8.8519907E-001, 9.3709726E+001
 7.0351759E-003, 8.6914760E-001, 9.8987045E+001
 8.0402010E-003, 8.5214293E-001, 1.0500397E+002
 9.0452261E-003, 8.3425877E-001, 1.1176955E+002
 1.0050251E-002, 8.1557879E-001, 1.1927685E+002
 1.1055276E-002, 7.9619457E-001, 1.2749881E+002
 1.2060302E-002, 7.7620363E-001, 1.3639212E+002
 1.3065327E-002, 7.5570752E-001, 1.4590671E+002
 1.4070352E-002, 7.3481118E-001, 1.5602387E+002
 1.5075377E-002, 7.1362341E-001, 1.6680214E+002
 1.6080402E-002, 6.9225408E-001, 1.7816077E+002
 1.7085427E-002, 6.7081138E-001, 1.9001609E+002
 1.8090452E-002, 6.4939973E-001, 2.0228186E+002
 1.9095477E-002, 6.2811885E-001, 2.1494624E+002
 2.0100503E-002, 6.0705885E-001, 2.2793030E+002
 2.1105528E-002, 5.8628952E-001, 2.4115573E+002
 2.2110553E-002, 5.6583551E-001, 2.5454789E+002
 2.3115578E-002, 5.4561655E-001, 2.6806390E+002
 2.4120603E-002, 5.2487643E-001, 2.8164699E+002
 2.5125628E-002, 5.0094699E-001, 2.9525601E+002
 2.6130653E-002, 4.7750059E-001, 3.0886390E+002
 2.7135678E-002, 4.5455272E-001, 3.2244073E+002
 2.8140704E-002, 4.3212080E-001, 3.3596991E+002
 2.9145729E-002, 4.1024635E-001, 3.4944782E+002
 3.0150754E-002, 3.8897562E-001, 3.6286880E+002
 3.1155779E-002, 3.6835118E-001, 3.7624590E+002
 3.2160804E-002, 3.4840880E-001, 3.8960350E+002
 3.3165829E-002, 3.2917676E-001, 4.0297675E+002
 3.4170854E-002, 3.1067584E-001, 4.1638445E+002
 3.5175879E-002, 2.9291996E-001, 4.2987496E+002
 3.6180905E-002, 2.7591705E-001, 4.4350592E+002
 3.7185930E-002, 2.5966983E-001, 4.5734103E+002
 3.8190955E-002, 2.4417623E-001, 4.7142654E+002
 3.9195980E-002, 2.2943003E-001, 4.8584819E+002
 4.0201005E-002, 2.1542169E-001, 5.0070115E+002
 4.1206030E-002, 2.0213850E-001, 5.1604298E+002
 4.2211055E-002, 1.8956503E-001, 5.3197982E+002
 4.3216080E-002, 1.7768374E-001, 5.4862961E+002
 4.4221106E-002, 1.6647518E-001, 5.6608062E+002
 4.5226131E-002, 1.5591825E-001, 5.8445663E+002
 4.6231156E-002, 1.4599073E-001, 6.0391288E+002
 4.7236181E-002, 1.3666933E-001, 6.2455047E+002
 4.8241206E-002, 1.2792998E-001, 6.4654970E+002
 4.9246231E-002, 1.1974817E-001, 6.7007024E+002
 5.0251256E-002, 1.1209903E-001, 6.9529363E+002
 5.1256281E-002, 1.0495758E-001, 7.2242935E+002
 5.2261307E-002, 9.8298931E-002, 7.5170174E+002
 5.3266332E-002, 9.2098319E-002, 7.8334295E+002
 5.4271357E-002, 8.6331416E-002, 8.1769323E+002
 5.5276382E-002, 8.0974427E-002, 8.5503543E+002
 5.6281407E-002, 7.6004211E-002, 8.9550245E+002
 5.7286432E-002, 7.1401344E-002, 9.3872689E+002
 5.8291457E-002, 6.7175035E-002, 9.7802225E+002
 5.9296482E-002, 6.3577976E-002, 9.5175427E+002
 6.0301508E-002, 6.0297753E-002, 8.9103030E+002
 6.1306533E-002, 5.7091087E-002, 8.3225237E+002
 6.2311558E-002, 5.3940878E-002, 7.7824226E+002
 6.3316583E-002, 5.0850389E-002, 7.2859206E+002
 6.4321608E-002, 4.7824393E-002, 6.8265798E+002
 6.5326633E-002, 4.4867374E-002, 6.3989242E+002
 6.6331658E-002, 4.1983444E-002, 5.9983735E+002
 6.7336683E-002, 3.9176371E-002, 5.6209067E+002
 6.8341709E-002, 3.6449640E-002, 5.2632615E+002
 6.9346734E-002, 3.3806569E-002, 4.9230326E+002
 7.0351759E-002, 3.1254669E-002, 4.5982942E+002
 7.1356784E-002, 2.8791874E-002, 4.2873002E+002
 7.2361809E-002, 2.6419866E-002, 3.9889491E+002
 7.3366834E-002, 2.4141744E-002, 3.7023729E+002
 7.4371859E-002, 2.1960575E-002, 3.4270045E+002
 7.5376884E-002, 1.9879409E-002, 3.1625845E+002
 7.6381910E-002, 1.7901270E-002, 2.9089511E+002
 7.7386935E-002, 1.6029113E-002, 2.6662325E+002
 7.8391960E-002, 1.4265760E-002, 2.4345878E+002
 7.9396985E-002, 1.2613793E-002, 2.2143216E+002
 8.0402010E-002, 1.1075438E-002, 2.0057853E+002
 8.1407035E-002, 9.6524136E-003, 1.8093531E+002
 8.2412060E-002, 8.3457555E-003, 1.6253027E+002
 8.3417085E-002, 7.1556573E-003, 1.4540400E+002
 8.4422111E-002, 6.0812796E-003, 1.2955606E+002
 8.5427136E-002, 5.1206292E-003, 1.1501056E+002
 8.6432161E-002, 4.2704972E-003, 1.0179406E+002
 8.7437186E-002, 3.5264173E-003, 8.9914288E+001
 8.8442211E-002, 2.8826764E-003, 7.9348384E+001
 8.9447236E-002, 2.3324279E-003, 7.0062314E+001
 9.0452261E-002, 1.8678912E-003, 6.2000436E+001
 9.1457286E-002, 1.4806166E-003, 5.5087449E+001
 9.2462312E-002, 1.1617953E-003, 4.9232533E+001
 9.3467337E-002, 9.0258224E-004, 4.4334149E+001
 9.4472362E-002, 6.9439583E-004, 4.0281955E+001
 9.5477387E-002, 5.2917079E-004, 3.6968897E+001
 9.6482412E-002, 3.9954418E-004, 3.4290807E+001
 9.7487437E-002, 2.9896956E-004, 3.2149622E+001
 9.8492462E-002, 2.2176475E-004, 3.0455605E+001
 9.9497487E-002, 1.6310450E-004, 2.9128872E+001
 1.0050251E-001, 1.1897184E-004, 2.8099791E+001
 1.0150754E-001, 8.6082693E-005, 2.7308975E+001
 1.0251256E-001, 6.1796116E-005, 2.6706924E+001
 1.0351759E-001, 4.4020217E-005, 2.6252350E+001
 1.0452261E-001, 3.1120978E-005, 2.5911980E+001
 1.0552764E-001, 2.1838466E-005, 2.5659394E+001
 1.0653266E-001, 1.5212859E-005, 2.5473425E+001
 1.0753769E-001, 1.0521221E-005, 2.5337425E+001
 1.0854271E-001, 7.2248790E-006, 2.5238684E+001
 1.0954774E-001, 4.9265519E-006, 2.5167593E+001
 1.1055276E-001, 3.3361041E-006, 2.5116849E+001
 1.1155779E-001, 2.2436429E-006, 2.5080952E+001
 1.1256281E-001, 1.4987076E-006, 2.5055730E+001
 1.1356784E-001, 9.9439494E-007, 2.5038128E+001
 1.1457286E-001, 6.5540234E-007, 2.5025924E+001
 1.1557789E-001, 4.2913232E-007, 2.5017518E+001
 1.1658291E-001, 2.7914809E-007, 2.5011765E+001
 1.1758794E-001, 1.8041116E-007, 2.5007854E+001
 1.1859296E-001, 1.1585153E-007, 2.5005212E+001
 1.1959799E-001, 7.3921958E-008, 2.5003438E+001
 1.2060302E-001, 4.6870697E-008, 2.5002254E+001
 1.2160804E-001, 2.9533034E-008, 2.5001470E+001
 1.2261307E-001, 1.8493338E-008, 2.5000953E+001
 1.2361809E-001, 1.1509185E-008, 2.5000614E+001
 1.2462312E-001, 7.1189632E-009, 2.5000393E+001
 1.2562814E-001, 4.3767568E-009, 2.5000251E+001
 1.2663317E-001, 2.6746790E-009, 2.5000159E+001
 1.2763819E-001, 1.6247788E-009, 2.5000100E+001
 1.2864322E-001, 9.8115929E-010, 2.5000063E+001
 1.2964824E-001, 5.8901525E-010, 2.5000039E+001
 1.3065327E-001, 3.5153940E-010, 2.5000024E+001
 1.3165829E-001, 2.0859329E-010, 2.5000015E+001
 1.3266332E-001, 1.2306190E-010, 2.5000009E+001
 1.3366834E-001, 7.2187450E-011, 2.5000006E+001
 1.3467337E-001, 4.2104849E-011, 2.5000003E+001
 1.3567839E-001, 2.4420365E-011, 2.5000002E+001
 1.3668342E-001, 1.4084416E-011, 2.5000001E+001
 1.3768844E-001, 8.0780958E-012, 2.5000001E+001
 1.3869347E-001, 4.6076466E-012, 2.5000000E+001
 1.3969849E-001, 2.6137598E-012, 2.5000000E+001
 1.4070352E-001, 1.4746353E-012, 2.5000000E+001
 1.4170854E-001, 8.2746939E-013, 2.5000000E+001
 1.4271357E-001, 4.6183118E-013, 2.5000000E+001
 1.4371859E-001, 2.5638582E-013, 2.5000000E+001
 1.4472362E-001, 1.4157917E-013, 2.5000000E+001
 1.4572864E-001, 7.7770367E-014, 2.5000000E+001
 1.4673367E-001, 4.2496472E-014, 2.5000000E+001
 1.4773869E-001, 2.3100968E-014, 2.5000000E+001
 1.4874372E-001, 1.2492818E-014, 2.5000000E+001
 1.4974874E-001, 6.7213657E-015, 2.5000000E+001
 1.5075377E-001, 3.5977808E-015, 2.5000000E+001
 1.5175879E-001, 1.9160357E-015, 2.5000000E+001
 1.5276382E-001, 1.0152553E-015, 2.5000000E+001
 1.5376884E-001, 5.3527598E-016, 2.5000000E+001
 1.5477387E-001, 2.8080395E-016, 2.5000000E+001
 1.5577889E-001, 1.4796737E-016, 2.5000000E+001
 1.5678392E-001, 7.8354997E-017, 2.5000000E+001
 1.5778894E-001, 4.1298388E-017, 2.5000000E+001
 1.5879397E-001, 2.1663139E-017, 2.5000000E+001
 1.5979899E-001, 1.1309764E-017, 2.5000000E+001
 1.6080402E-001, 5.8769365E-018, 2.5000000E+001
 1.6180905E-001, 3.0396785E-018, 2.5000000E+001
 1.6281407E-001, 1.5649304E-018, 2.5000000E+001
 1.6381910E-001, 8.0198184E-019, 2.5000000E+001
 1.6482412E-001, 4.0911716E-019, 2.5000000E+001
 1.6582915E-001, 2.0775702E-019, 2.5000000E+001
 1.6683417E-001, 1.0502661E-019, 2.5000000E+001
 1.6783920E-001, 5.2855351E-020, 2.5000000E+001
 1.6884422E-001, 2.6481010E-020, 2.5000000E+001
 1.6984925E-001, 1.3208268E-020, 2.5000000E+001
 1.7085427E-001, 6.5589213E-021, 2.5000000E+001
 1.7185930E-001, 3.2426765E-021, 2.5000000E+001
 1.7286432E-001, 1.5961320E-021, 2.5000000E+001
 1.7386935E-001, 7.8223484E-022, 2.5000000E+001
 1.7487437E-001, 3.8169628E-022, 2.5000000E+001
 1.7587940E-001, 1.8544720E-022, 2.5000000E+001
 1.7688442E-001, 8.9712594E-023, 2.5000000E+001
 1.7788945E-001, 4.3214199E-023, 2.5000000E+001
 1.7889447E-001, 2.0727581E-023, 2.5000000E+001
 1.7989950E-001, 9.8998590E-024, 2.5000000E+001
 1.8090452E-001, 4.7084373E-024, 2.5000000E+001
 1.8190955E-001, 2.2299806E-024, 2.5000000E+001
 1.8291457E-001, 1.0517464E-024, 2.5000000E+001
 1.8391960E-001, 4.9398719E-025, 2.5000000E+001
 1.8492462E-001, 2.3105966E-025, 2.5000000E+001
 1.8592965E-001, 1.0763299E-025, 2.5000000E+001
 1.8693467E-001, 4.9933088E-026, 2.5000000E+001
 1.8793970E-001, 2.3070771E-026, 2.5000000E+001
 1.8894472E-001, 1.0616351E-026, 2.5000000E+001
 1.8994975E-001, 4.8656028E-027, 2.5000000E+001
 1.9095477E-001, 2.2210320E-027, 2.5000000E+001
 1.9195980E-001, 1.0098070E-027, 2.5000000E+001
 1.9296482E-001, 4.5729479E-028, 2.5000000E+001
 1.9396985E-001, 2.0627201E-028, 2.5000000E+001
 1.9497487E-001, 9.2682704E-029, 2.5000000E+001
 1.9597990E-001, 4.1494391E-029, 2.5000000E+001
 1.9698492E-001, 1.8536062E-029, 2.5000000E+001
 1.9798995E-001, 8.3234561E-030, 2.5000000E+001
 1.9899497E-001, 3.9034998E-030, 2.5000000E+001
 1.9999000E-001, 2.2500862E-030, 2.5000000E+001
