m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 8.0991516E-001, 5.6908660E+001
 1.0062893E-003, 7.6718979E-001, 9.8542766E+001
 2.0125786E-003, 7.1952388E-001, 1.5087414E+002
 3.0188679E-003, 6.7299313E-001, 2.0701932E+002
 4.0251572E-003, 6.2867111E-001, 2.6525394E+002
 5.0314465E-003, 5.8720718E-001, 3.2423077E+002
 6.0377358E-003, 5.4475088E-001, 3.8283158E+002
 7.0440252E-003, 5.0493363E-001, 4.4017919E+002
 8.0503145E-003, 4.6801501E-001, 4.9561305E+002
 9.0566038E-003, 4.3401209E-001, 5.4870013E+002
 1.0062893E-002, 4.0283702E-001, 5.9921147E+002
 1.1069182E-002, 3.7434262E-001, 6.4709481E+002
 1.2075472E-002, 3.4834973E-001, 6.9243489E+002
 1.3081761E-002, 3.2466539E-001, 7.3541859E+002
 1.4088050E-002, 3.0309487E-001, 7.7630075E+002
 1.5094340E-002, 2.8344945E-001, 8.1538313E+002
 1.6100629E-002, 2.6555098E-001, 8.5299363E+002
 1.7106918E-002, 2.4923436E-001, 8.8946963E+002
 1.8113208E-002, 2.3434849E-001, 9.2515637E+002
 1.9119497E-002, 2.2075619E-001, 9.6037902E+002
 2.0125786E-002, 2.0833349E-001, 9.9543926E+002
 2.1132075E-002, 1.9696849E-001, 1.0306322E+003
 2.2138365E-002, 1.8656943E-001, 1.0696722E+003
 2.3144654E-002, 1.7706436E-001, 1.1137394E+003
 2.4150943E-002, 1.6839286E-001, 1.1607627E+003
 2.5157233E-002, 1.6054746E-001, 1.1917991E+003
 2.6163522E-002, 1.5370721E-001, 1.1244758E+003
 2.7169811E-002, 1.4711400E-001, 1.0545501E+003
 2.8176101E-002, 1.4073770E-001, 9.9298064E+002
 2.9182390E-002, 1.3457070E-001, 9.4009533E+002
 3.0188679E-002, 1.2860646E-001, 8.9136502E+002
 3.1194969E-002, 1.2283351E-001, 8.4623421E+002
 3.2201258E-002, 1.1724118E-001, 8.0424271E+002
 3.3207547E-002, 1.1181967E-001, 7.6499461E+002
 3.4213836E-002, 1.0656009E-001, 7.2815889E+002
 3.5220126E-002, 1.0145445E-001, 6.9344944E+002
 3.6226415E-002, 9.6495561E-002, 6.6061630E+002
 3.7232704E-002, 9.1677066E-002, 6.2943394E+002
 3.8238994E-002, 8.6993334E-002, 5.9970315E+002
 3.9245283E-002, 8.2439447E-002, 5.7125424E+002
 4.0251572E-002, 7.8010260E-002, 5.4393835E+002
 4.1257862E-002, 7.3700405E-002, 5.1762814E+002
 4.2264151E-002, 6.9507133E-002, 4.9221044E+002
 4.3270440E-002, 6.5428182E-002, 4.6759606E+002
 4.4276730E-002, 6.1461920E-002, 4.4370517E+002
 4.5283019E-002, 5.7607338E-002, 4.2047904E+002
 4.6289308E-002, 5.3864027E-002, 3.9786475E+002
 4.7295597E-002, 5.0232174E-002, 3.7582623E+002
 4.8301887E-002, 4.6712545E-002, 3.5433820E+002
 4.9308176E-002, 4.3306471E-002, 3.3338229E+002
 5.0314465E-002, 4.0015827E-002, 3.1295720E+002
 5.1320755E-002, 3.6843003E-002, 2.9306377E+002
 5.2327044E-002, 3.3790860E-002, 2.7371584E+002
 5.3333333E-002, 3.0862673E-002, 2.5492987E+002
 5.4339623E-002, 2.8062042E-002, 2.3673050E+002
 5.5345912E-002, 2.5392798E-002, 2.1914340E+002
 5.6352201E-002, 2.2858876E-002, 2.0220318E+002
 5.7358491E-002, 2.0464179E-002, 1.8594959E+002
 5.8364780E-002, 1.8212370E-002, 1.7040504E+002
 5.9371069E-002, 1.6106687E-002, 1.5561339E+002
 6.0377358E-002, 1.4149762E-002, 1.4161986E+002
 6.1383648E-002, 1.2343323E-002, 1.2842268E+002
 6.2389937E-002, 1.0688007E-002, 1.1606880E+002
 6.3396226E-002, 9.1832354E-003, 1.0459940E+002
 6.4402516E-002, 7.8270304E-003, 9.4044757E+001
 6.5408805E-002, 6.6158725E-003, 8.4416153E+001
 6.6415094E-002, 5.5446506E-003, 7.5717665E+001
 6.7421384E-002, 4.6067073E-003, 6.7938240E+001
 6.8427673E-002, 3.7939727E-003, 6.1052162E+001
 6.9433962E-002, 3.0971893E-003, 5.5020342E+001
 7.0440252E-002, 2.5062110E-003, 4.9792171E+001
 7.1446541E-002, 2.0103476E-003, 4.5307813E+001
 7.2452830E-002, 1.5987219E-003, 4.1499794E+001
 7.3459119E-002, 1.2606110E-003, 3.8299166E+001
 7.4465409E-002, 9.8574276E-004, 3.5635530E+001
 7.5471698E-002, 7.6452986E-004, 3.3440233E+001
 7.6477987E-002, 5.8823450E-004, 3.1648028E+001
 7.7484277E-002, 4.4906443E-004, 3.0198044E+001
 7.8490566E-002, 3.4020753E-004, 2.9035235E+001
 7.9496855E-002, 2.5581609E-004, 2.8110558E+001
 8.0503145E-002, 1.9095354E-004, 2.7381337E+001
 8.1509434E-002, 1.4151611E-004, 2.6810917E+001
 8.2515723E-002, 1.0414053E-004, 2.6368040E+001
 8.3522013E-002, 7.6106525E-005, 2.6026686E+001
 8.4528302E-002, 5.5240805E-005, 2.5765622E+001
 8.5534591E-002, 3.9827023E-005, 2.5567448E+001
 8.6540881E-002, 2.8524317E-005, 2.5418022E+001
 8.7547170E-002, 2.0295907E-005, 2.5305983E+001
 8.8553459E-002, 1.4347977E-005, 2.5222541E+001
 8.9559748E-002, 1.0078419E-005, 2.5160883E+001
 9.0566038E-002, 7.0346433E-006, 2.5115618E+001
 9.1572327E-002, 4.8793945E-006, 2.5082607E+001
 9.2578616E-002, 3.3634779E-006, 2.5058683E+001
 9.3584906E-002, 2.3042686E-006, 2.5041451E+001
 9.4591195E-002, 1.5689940E-006, 2.5029114E+001
 9.5597484E-002, 1.0618760E-006, 2.5020334E+001
 9.6603774E-002, 7.1434889E-007, 2.5014123E+001
 9.7610063E-002, 4.7769402E-007, 2.5009755E+001
 9.8616352E-002, 3.1754860E-007, 2.5006701E+001
 9.9622642E-002, 2.0985002E-007, 2.5004578E+001
 1.0062893E-001, 1.3786789E-007, 2.5003110E+001
 1.0163522E-001, 9.0051083E-008, 2.5002102E+001
 1.0264151E-001, 5.8479331E-008, 2.5001413E+001
 1.0364780E-001, 3.7758877E-008, 2.5000945E+001
 1.0465409E-001, 2.4241205E-008, 2.5000628E+001
 1.0566038E-001, 1.5474718E-008, 2.5000416E+001
 1.0666667E-001, 9.8228913E-009, 2.5000274E+001
 1.0767296E-001, 6.2003819E-009, 2.5000179E+001
 1.0867925E-001, 3.8920127E-009, 2.5000117E+001
 1.0968553E-001, 2.4295216E-009, 2.5000076E+001
 1.1069182E-001, 1.5082447E-009, 2.5000049E+001
 1.1169811E-001, 9.3119574E-010, 2.5000031E+001
 1.1270440E-001, 5.7179679E-010, 2.5000020E+001
 1.1371069E-001, 3.4921046E-010, 2.5000013E+001
 1.1471698E-001, 2.1212440E-010, 2.5000008E+001
 1.1572327E-001, 1.2816360E-010, 2.5000005E+001
 1.1672956E-001, 7.7023304E-011, 2.5000003E+001
 1.1773585E-001, 4.6044249E-011, 2.5000002E+001
 1.1874214E-001, 2.7380204E-011, 2.5000001E+001
 1.1974843E-001, 1.6196384E-011, 2.5000001E+001
 1.2075472E-001, 9.5308433E-012, 2.5000000E+001
 1.2176101E-001, 5.5794075E-012, 2.5000000E+001
 1.2276730E-001, 3.2493741E-012, 2.5000000E+001
 1.2377358E-001, 1.8826837E-012, 2.5000000E+001
 1.2477987E-001, 1.0852555E-012, 2.5000000E+001
 1.2578616E-001, 6.2240686E-013, 2.5000000E+001
 1.2679245E-001, 3.5515258E-013, 2.5000000E+001
 1.2779874E-001, 2.0163415E-013, 2.5000000E+001
 1.2880503E-001, 1.1390209E-013, 2.5000000E+001
 1.2981132E-001, 6.4021781E-014, 2.5000000E+001
 1.3081761E-001, 3.5806514E-014, 2.5000000E+001
 1.3182390E-001, 1.9927105E-014, 2.5000000E+001
 1.3283019E-001, 1.1035285E-014, 2.5000000E+001
 1.3383648E-001, 6.0811954E-015, 2.5000000E+001
 1.3484277E-001, 3.3347872E-015, 2.5000000E+001
 1.3584906E-001, 1.8198004E-015, 2.5000000E+001
