m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.1929180E-001, 8.8814743E+001
 2.0100503E-003, 9.0077879E-001, 9.6468164E+001
 3.0150754E-003, 8.8019337E-001, 1.0506420E+002
 4.0201005E-003, 8.5769224E-001, 1.1455038E+002
 5.0251256E-003, 8.3342420E-001, 1.2485004E+002
 6.0301508E-003, 8.0757319E-001, 1.3587578E+002
 7.0351759E-003, 7.8035099E-001, 1.4753629E+002
 8.0402010E-003, 7.5199179E-001, 1.5987157E+002
 9.0452261E-003, 7.2274411E-001, 1.7281105E+002
 1.0050251E-002, 6.9285998E-001, 1.8627816E+002
 1.1055276E-002, 6.6258576E-001, 2.0019460E+002
 1.2060302E-002, 6.3215529E-001, 2.1454959E+002
 1.3065327E-002, 6.0178131E-001, 2.2928070E+002
 1.4070352E-002, 5.7164465E-001, 2.4433311E+002
 1.5075377E-002, 5.4188752E-001, 2.5966290E+002
 1.6080402E-002, 5.1496856E-001, 2.7521908E+002
 1.7085427E-002, 4.8899611E-001, 2.9094911E+002
 1.8090452E-002, 4.6396744E-001, 3.0682265E+002
 1.9095477E-002, 4.3991399E-001, 3.2279410E+002
 2.0100503E-002, 4.1686145E-001, 3.3884670E+002
 2.1105528E-002, 3.9482542E-001, 3.5497556E+002
 2.2110553E-002, 3.7381056E-001, 3.7115045E+002
 2.3115578E-002, 3.5381154E-001, 3.8737966E+002
 2.4120603E-002, 3.3481473E-001, 4.0368252E+002
 2.5125628E-002, 3.1679942E-001, 4.2004908E+002
 2.6130653E-002, 2.9973927E-001, 4.3651142E+002
 2.7135678E-002, 2.8360397E-001, 4.5311255E+002
 2.8140704E-002, 2.6836011E-001, 4.6986288E+002
 2.9145729E-002, 2.5397214E-001, 4.8681501E+002
 3.0150754E-002, 2.4040351E-001, 5.0403249E+002
 3.1155779E-002, 2.2761706E-001, 5.2154349E+002
 3.2160804E-002, 2.1557557E-001, 5.3942108E+002
 3.3165829E-002, 2.0424240E-001, 5.5774939E+002
 3.4170854E-002, 1.9358159E-001, 5.7657309E+002
 3.5175879E-002, 1.8355812E-001, 5.9598447E+002
 3.6180905E-002, 1.7413811E-001, 6.1605870E+002
 3.7185930E-002, 1.6528890E-001, 6.3687188E+002
 3.8190955E-002, 1.5697915E-001, 6.5853958E+002
 3.9195980E-002, 1.4917887E-001, 6.8112148E+002
 4.0201005E-002, 1.4185939E-001, 7.0474602E+002
 4.1206030E-002, 1.3499337E-001, 7.2948651E+002
 4.2211055E-002, 1.2855481E-001, 7.5548729E+002
 4.3216080E-002, 1.2251902E-001, 7.8283986E+002
 4.4221106E-002, 1.1686260E-001, 8.1170792E+002
 4.5226131E-002, 1.1156334E-001, 8.4220696E+002
 4.6231156E-002, 1.0660023E-001, 8.7451536E+002
 4.7236181E-002, 1.0195345E-001, 9.0880228E+002
 4.8241206E-002, 9.7604236E-002, 9.4525183E+002
 4.9246231E-002, 9.3534896E-002, 9.8409471E+002
 5.0251256E-002, 8.9728802E-002, 1.0255826E+003
 5.1256281E-002, 8.6170312E-002, 1.0699741E+003
 5.2261307E-002, 8.2842830E-002, 1.1153382E+003
 5.3266332E-002, 7.9727445E-002, 1.1611904E+003
 5.4271357E-002, 7.6786850E-002, 1.2010902E+003
 5.5276382E-002, 7.3791414E-002, 1.1689110E+003
 5.6281407E-002, 7.0778297E-002, 1.1104962E+003
 5.7286432E-002, 6.7802749E-002, 1.0517786E+003
 5.8291457E-002, 6.4870664E-002, 9.9527088E+002
 5.9296482E-002, 6.1983312E-002, 9.4278300E+002
 6.0301508E-002, 5.9142752E-002, 8.9392324E+002
 6.1306533E-002, 5.6350952E-002, 8.4829151E+002
 6.2311558E-002, 5.3609794E-002, 8.0551692E+002
 6.3316583E-002, 5.0921050E-002, 7.6526898E+002
 6.4321608E-002, 4.8286372E-002, 7.2725827E+002
 6.5326633E-002, 4.5707256E-002, 6.9122478E+002
 6.6331658E-002, 4.3184993E-002, 6.5694058E+002
 6.7336683E-002, 4.0720612E-002, 6.2418955E+002
 6.8341709E-002, 3.8314882E-002, 5.9279964E+002
 6.9346734E-002, 3.6038711E-002, 5.6261166E+002
 7.0351759E-002, 3.3822391E-002, 5.3348319E+002
 7.1356784E-002, 3.1666351E-002, 5.0529845E+002
 7.2361809E-002, 2.9571464E-002, 4.7796038E+002
 7.3366834E-002, 2.7538832E-002, 4.5139544E+002
 7.4371859E-002, 2.5569751E-002, 4.2554273E+002
 7.5376884E-002, 2.3665679E-002, 4.0036277E+002
 7.6381910E-002, 2.1828205E-002, 3.7582818E+002
 7.7386935E-002, 2.0059029E-002, 3.5192793E+002
 7.8391960E-002, 1.8359943E-002, 3.2866108E+002
 7.9396985E-002, 1.6732821E-002, 3.0604292E+002
 8.0402010E-002, 1.5179590E-002, 2.8409434E+002
 8.1407035E-002, 1.3702207E-002, 2.6284711E+002
 8.2412060E-002, 1.2302616E-002, 2.4233991E+002
 8.3417085E-002, 1.0982681E-002, 2.2260839E+002
 8.4422111E-002, 9.7441242E-003, 2.0370081E+002
 8.5427136E-002, 8.5884438E-003, 1.8567148E+002
 8.6432161E-002, 7.5167852E-003, 1.6853988E+002
 8.7437186E-002, 6.5298404E-003, 1.5235894E+002
 8.8442211E-002, 5.6277626E-003, 1.3717998E+002
 8.9447236E-002, 4.8100279E-003, 1.2301786E+002
 9.0452261E-002, 4.0753601E-003, 1.0992782E+002
 9.1457286E-002, 3.4216768E-003, 9.7950183E+001
 9.2462312E-002, 2.8460310E-003, 8.7101578E+001
 9.3467337E-002, 2.3446054E-003, 7.7379177E+001
 9.4472362E-002, 1.9127723E-003, 6.8766604E+001
 9.5477387E-002, 1.5452098E-003, 6.1227244E+001
 9.6482412E-002, 1.2360666E-003, 5.4706106E+001
 9.7487437E-002, 9.7916399E-004, 4.9132917E+001
 9.8492462E-002, 7.6821317E-004, 4.4426280E+001
 9.9497487E-002, 5.9702613E-004, 4.0494888E+001
 1.0050251E-001, 4.5970166E-004, 3.7248521E+001
 1.0150754E-001, 3.5077132E-004, 3.4597659E+001
 1.0251256E-001, 2.6529856E-004, 3.2456414E+001
 1.0351759E-001, 1.9893239E-004, 3.0744637E+001
 1.0452261E-001, 1.4792086E-004, 2.9389879E+001
 1.0552764E-001, 1.0909242E-004, 2.8327983E+001
 1.0653266E-001, 7.9814602E-005, 2.7503401E+001
 1.0753769E-001, 5.7938461E-005, 2.6868864E+001
 1.0854271E-001, 4.1736453E-005, 2.6384738E+001
 1.0954774E-001, 2.9839288E-005, 2.6018419E+001
 1.1055276E-001, 2.1175804E-005, 2.5743606E+001
 1.1155779E-001, 1.4918281E-005, 2.5539154E+001
 1.1256281E-001, 1.0434441E-005, 2.5388143E+001
 1.1356784E-001, 7.2465439E-006, 2.5277349E+001
 1.1457286E-001, 4.9973586E-006, 2.5196696E+001
 1.1557789E-001, 3.4224065E-006, 2.5138542E+001
 1.1658291E-001, 2.3277451E-006, 2.5096955E+001
 1.1758794E-001, 1.5724662E-006, 2.5067421E+001
 1.1859296E-001, 1.0551078E-006, 2.5046589E+001
 1.1959799E-001, 7.0324766E-007, 2.5031994E+001
 1.2060302E-001, 4.6562980E-007, 2.5021834E+001
 1.2160804E-001, 3.0627984E-007, 2.5014810E+001
 1.2261307E-001, 2.0015415E-007, 2.5009984E+001
 1.2361809E-001, 1.2995769E-007, 2.5006690E+001
 1.2462312E-001, 8.3840252E-008, 2.5004455E+001
 1.2562814E-001, 5.3744984E-008, 2.5002950E+001
 1.2663317E-001, 3.4235692E-008, 2.5001941E+001
 1.2763819E-001, 2.1671886E-008, 2.5001270E+001
 1.2864322E-001, 1.3633612E-008, 2.5000826E+001
 1.2964824E-001, 8.5239649E-009, 2.5000534E+001
 1.3065327E-001, 5.2967369E-009, 2.5000343E+001
 1.3165829E-001, 3.2713753E-009, 2.5000220E+001
 1.3266332E-001, 2.0082902E-009, 2.5000140E+001
 1.3366834E-001, 1.2255056E-009, 2.5000088E+001
 1.3467337E-001, 7.4338743E-010, 2.5000055E+001
 1.3567839E-001, 4.4827478E-010, 2.5000035E+001
 1.3668342E-001, 2.6873263E-010, 2.5000022E+001
 1.3768844E-001, 1.6016260E-010, 2.5000013E+001
 1.3869347E-001, 9.4903834E-011, 2.5000008E+001
 1.3969849E-001, 5.5912064E-011, 2.5000005E+001
 1.4070352E-001, 3.2752414E-011, 2.5000003E+001
 1.4170854E-001, 1.9077166E-011, 2.5000002E+001
 1.4271357E-001, 1.1049271E-011, 2.5000001E+001
 1.4371859E-001, 6.3638358E-012, 2.5000001E+001
 1.4472362E-001, 3.6449030E-012, 2.5000000E+001
 1.4572864E-001, 2.0761111E-012, 2.5000000E+001
 1.4673367E-001, 1.1760574E-012, 2.5000000E+001
 1.4773869E-001, 6.6257549E-013, 2.5000000E+001
 1.4874372E-001, 3.7126707E-013, 2.5000000E+001
 1.4974874E-001, 2.0691732E-013, 2.5000000E+001
 1.5075377E-001, 1.1470478E-013, 2.5000000E+001
 1.5175879E-001, 6.3249166E-014, 2.5000000E+001
 1.5276382E-001, 3.4692156E-014, 2.5000000E+001
 1.5376884E-001, 1.8928896E-014, 2.5000000E+001
 1.5477387E-001, 1.0274267E-014, 2.5000000E+001
 1.5577889E-001, 5.5478091E-015, 2.5000000E+001
 1.5678392E-001, 2.9802307E-015, 2.5000000E+001
 1.5778894E-001, 1.5927478E-015, 2.5000000E+001
 1.5879397E-001, 8.4686353E-016, 2.5000000E+001
 1.5979899E-001, 4.4791859E-016, 2.5000000E+001
 1.6080402E-001, 2.3643397E-016, 2.5000000E+001
 1.6180905E-001, 1.2598158E-016, 2.5000000E+001
 1.6281407E-001, 6.6968666E-017, 2.5000000E+001
 1.6381910E-001, 3.5428297E-017, 2.5000000E+001
 1.6482412E-001, 1.8654566E-017, 2.5000000E+001
 1.6582915E-001, 9.7762675E-018, 2.5000000E+001
 1.6683417E-001, 5.0994126E-018, 2.5000000E+001
 1.6783920E-001, 2.6475149E-018, 2.5000000E+001
 1.6884422E-001, 1.3681702E-018, 2.5000000E+001
 1.6984925E-001, 7.0377911E-019, 2.5000000E+001
 1.7085427E-001, 3.6036073E-019, 2.5000000E+001
 1.7185930E-001, 1.8367633E-019, 2.5000000E+001
 1.7286432E-001, 9.3195108E-020, 2.5000000E+001
 1.7386935E-001, 4.7072435E-020, 2.5000000E+001
 1.7487437E-001, 2.3669178E-020, 2.5000000E+001
 1.7587940E-001, 1.1848189E-020, 2.5000000E+001
 1.7688442E-001, 5.9044899E-021, 2.5000000E+001
 1.7788945E-001, 2.9294335E-021, 2.5000000E+001
 1.7889447E-001, 1.4469883E-021, 2.5000000E+001
 1.7989950E-001, 7.1159968E-022, 2.5000000E+001
 1.8090452E-001, 3.4842157E-022, 2.5000000E+001
 1.8190955E-001, 1.6985647E-022, 2.5000000E+001
 1.8291457E-001, 8.2447249E-023, 2.5000000E+001
 1.8391960E-001, 3.9847075E-023, 2.5000000E+001
 1.8492462E-001, 1.9175742E-023, 2.5000000E+001
 1.8592965E-001, 9.1886690E-024, 2.5000000E+001
 1.8693467E-001, 4.3843678E-024, 2.5000000E+001
 1.8793970E-001, 2.0831691E-024, 2.5000000E+001
 1.8894472E-001, 9.8563130E-025, 2.5000000E+001
 1.8994975E-001, 4.6439336E-025, 2.5000000E+001
 1.9095477E-001, 2.1789547E-025, 2.5000000E+001
 1.9195980E-001, 1.0181463E-025, 2.5000000E+001
 1.9296482E-001, 4.7378555E-026, 2.5000000E+001
 1.9396985E-001, 2.1957180E-026, 2.5000000E+001
 1.9497487E-001, 1.0135107E-026, 2.5000000E+001
 1.9597990E-001, 4.6609771E-027, 2.5000000E+001
 1.9698492E-001, 2.1389946E-027, 2.5000000E+001
 1.9798995E-001, 9.8743826E-028, 2.5000000E+001
 1.9899497E-001, 4.7689982E-028, 2.5000000E+001
 1.9999000E-001, 2.8229047E-028, 2.5000000E+001
