m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 9.7293608E-001, 3.9055427E+001
 1.0062893E-003, 9.6179281E-001, 4.8771055E+001
 2.0125786E-003, 9.4542254E-001, 6.3885344E+001
 3.0188679E-003, 9.2555922E-001, 8.3048189E+001
 4.0251572E-003, 9.0254987E-001, 1.0578581E+002
 5.0314465E-003, 8.7675533E-001, 1.3162561E+002
 6.0377358E-003, 8.4863535E-001, 1.5993262E+002
 7.0440252E-003, 8.1872159E-001, 1.9024629E+002
 8.0503145E-003, 7.8757698E-001, 2.2189706E+002
 9.0566038E-003, 7.5575638E-001, 2.5429736E+002
 1.0062893E-002, 7.2377154E-001, 2.8689169E+002
 1.1069182E-002, 6.9206525E-001, 3.1917789E+002
 1.2075472E-002, 6.6099490E-001, 3.5076803E+002
 1.3081761E-002, 6.3082471E-001, 3.8136810E+002
 1.4088050E-002, 6.0173481E-001, 4.1077361E+002
 1.5094340E-002, 5.7390335E-001, 4.3886447E+002
 1.6100629E-002, 5.4450659E-001, 4.6559877E+002
 1.7106918E-002, 5.1620191E-001, 4.9099695E+002
 1.8113208E-002, 4.8911580E-001, 5.1511134E+002
 1.9119497E-002, 4.6328272E-001, 5.3802805E+002
 2.0125786E-002, 4.3870933E-001, 5.5986095E+002
 2.1132075E-002, 4.1538322E-001, 5.8073812E+002
 2.2138365E-002, 3.9327833E-001, 6.0080113E+002
 2.3144654E-002, 3.7235911E-001, 6.2019709E+002
 2.4150943E-002, 3.5258374E-001, 6.3907920E+002
 2.5157233E-002, 3.3390661E-001, 6.5760379E+002
 2.6163522E-002, 3.1628011E-001, 6.7591847E+002
 2.7169811E-002, 2.9965593E-001, 6.9417479E+002
 2.8176101E-002, 2.8398604E-001, 7.1252151E+002
 2.9182390E-002, 2.6922328E-001, 7.3109699E+002
 3.0188679E-002, 2.5532184E-001, 7.5004597E+002
 3.1194969E-002, 2.4223747E-001, 7.6950097E+002
 3.2201258E-002, 2.2992766E-001, 7.8959621E+002
 3.3207547E-002, 2.1835166E-001, 8.1046008E+002
 3.4213836E-002, 2.0747042E-001, 8.3220172E+002
 3.5220126E-002, 1.9724641E-001, 8.5491948E+002
 3.6226415E-002, 1.8764334E-001, 8.7866127E+002
 3.7232704E-002, 1.7863445E-001, 9.0671997E+002
 3.8238994E-002, 1.7020328E-001, 9.3885889E+002
 3.9245283E-002, 1.6235864E-001, 9.6950062E+002
 4.0251572E-002, 1.5544021E-001, 9.3086177E+002
 4.1257862E-002, 1.4877051E-001, 8.7833369E+002
 4.2264151E-002, 1.4224121E-001, 8.3088751E+002
 4.3270440E-002, 1.3585298E-001, 7.8932896E+002
 4.4276730E-002, 1.2960785E-001, 7.5061240E+002
 4.5283019E-002, 1.2350364E-001, 7.1441360E+002
 4.6289308E-002, 1.1753858E-001, 6.8045791E+002
 4.7295597E-002, 1.1171142E-001, 6.4850362E+002
 4.8301887E-002, 1.0602135E-001, 6.1833180E+002
 4.9308176E-002, 1.0046801E-001, 5.8974557E+002
 5.0314465E-002, 9.5051403E-002, 5.6256910E+002
 5.1320755E-002, 8.9771916E-002, 5.3664490E+002
 5.2327044E-002, 8.4630341E-002, 5.1183918E+002
 5.3333333E-002, 7.9627967E-002, 4.8803364E+002
 5.4339623E-002, 7.4755178E-002, 4.6513067E+002
 5.5345912E-002, 7.0021846E-002, 4.4304009E+002
 5.6352201E-002, 6.5430208E-002, 4.2169346E+002
 5.7358491E-002, 6.0982681E-002, 4.0102656E+002
 5.8364780E-002, 5.6681900E-002, 3.8098615E+002
 5.9371069E-002, 5.2530711E-002, 3.6153486E+002
 6.0377358E-002, 4.8532134E-002, 3.4263736E+002
 6.1383648E-002, 4.4689316E-002, 3.2427528E+002
 6.2389937E-002, 4.1005474E-002, 3.0642779E+002
