m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.8565222E-001, 7.3489686E+001
 2.0100503E-003, 9.8069179E-001, 7.8389666E+001
 3.0150754E-003, 9.7462515E-001, 8.4011625E+001
 4.0201005E-003, 9.6736401E-001, 9.0344459E+001
 5.0251256E-003, 9.5880395E-001, 9.7371815E+001
 6.0301508E-003, 9.4885251E-001, 1.0506906E+002
 7.0351759E-003, 9.3743394E-001, 1.1339513E+002
 8.0402010E-003, 9.2449227E-001, 1.2229596E+002
 9.0452261E-003, 9.0999366E-001, 1.3170865E+002
 1.0050251E-002, 8.9392828E-001, 1.4156243E+002
 1.1055276E-002, 8.7631119E-001, 1.5177994E+002
 1.2060302E-002, 8.5718310E-001, 1.6231624E+002
 1.3065327E-002, 8.3661034E-001, 1.7311392E+002
 1.4070352E-002, 8.1468342E-001, 1.8411914E+002
 1.5075377E-002, 7.9151497E-001, 1.9528459E+002
 1.6080402E-002, 7.6723688E-001, 2.0657161E+002
 1.7085427E-002, 7.4199727E-001, 2.1797007E+002
 1.8090452E-002, 7.1595625E-001, 2.2944733E+002
 1.9095477E-002, 6.8928106E-001, 2.4097789E+002
 2.0100503E-002, 6.6214157E-001, 2.5254638E+002
 2.1105528E-002, 6.3470632E-001, 2.6412806E+002
 2.2110553E-002, 6.0714130E-001, 2.7571325E+002
 2.3115578E-002, 5.7961678E-001, 2.8730016E+002
 2.4120603E-002, 5.5233560E-001, 2.9889333E+002
 2.5125628E-002, 5.2627004E-001, 3.1046758E+002
 2.6130653E-002, 5.0188788E-001, 3.2202035E+002
 2.7135678E-002, 4.7810865E-001, 3.3355859E+002
 2.8140704E-002, 4.5501452E-001, 3.4509737E+002
 2.9145729E-002, 4.3266499E-001, 3.5664985E+002
 3.0150754E-002, 4.1109856E-001, 3.6820997E+002
 3.1155779E-002, 3.9034029E-001, 3.7980407E+002
 3.2160804E-002, 3.7040548E-001, 3.9146309E+002
 3.3165829E-002, 3.5130153E-001, 4.0322211E+002
 3.4170854E-002, 3.3302879E-001, 4.1508139E+002
 3.5175879E-002, 3.1558161E-001, 4.2707939E+002
 3.6180905E-002, 2.9894955E-001, 4.3925933E+002
 3.7185930E-002, 2.8311823E-001, 4.5166821E+002
 3.8190955E-002, 2.6806976E-001, 4.6431651E+002
 3.9195980E-002, 2.5378338E-001, 4.7725161E+002
 4.0201005E-002, 2.4023638E-001, 4.9053031E+002
 4.1206030E-002, 2.2740457E-001, 5.0421484E+002
 4.2211055E-002, 2.1526260E-001, 5.1833430E+002
 4.3216080E-002, 2.0378427E-001, 5.3295724E+002
 4.4221106E-002, 1.9294310E-001, 5.4815532E+002
 4.5226131E-002, 1.8271238E-001, 5.6397571E+002
 4.6231156E-002, 1.7306542E-001, 5.8048401E+002
 4.7236181E-002, 1.6397579E-001, 5.9776413E+002
 4.8241206E-002, 1.5541743E-001, 6.1587170E+002
 4.9246231E-002, 1.4736469E-001, 6.3488074E+002
 5.0251256E-002, 1.3979260E-001, 6.5489131E+002
 5.1256281E-002, 1.3267681E-001, 6.7595674E+002
 5.2261307E-002, 1.2599367E-001, 6.9818614E+002
 5.3266332E-002, 1.1972033E-001, 7.2166543E+002
 5.4271357E-002, 1.1383472E-001, 7.4650084E+002
 5.5276382E-002, 1.0831563E-001, 7.7280562E+002
 5.6281407E-002, 1.0314272E-001, 8.0070294E+002
 5.7286432E-002, 9.8296467E-002, 8.3032247E+002
 5.8291457E-002, 9.3758264E-002, 8.6183397E+002
 5.9296482E-002, 8.9510364E-002, 8.9539388E+002
 6.0301508E-002, 8.5535802E-002, 9.3119331E+002
 6.1306533E-002, 8.1816302E-002, 9.6804119E+002
 6.2311558E-002, 7.8322496E-002, 1.0034562E+003
 6.3316583E-002, 7.4906986E-002, 1.0081730E+003
 6.4321608E-002, 7.1413011E-002, 9.6083677E+002
 6.5326633E-002, 6.7964251E-002, 9.1085187E+002
 6.6331658E-002, 6.4581135E-002, 8.6305180E+002
 6.7336683E-002, 6.1267093E-002, 8.1849339E+002
 6.8341709E-002, 5.8025037E-002, 7.7692823E+002
 6.9346734E-002, 5.4857712E-002, 7.3801665E+002
 7.0351759E-002, 5.1767736E-002, 7.0145783E+002
 7.1356784E-002, 4.8757643E-002, 6.6698292E+002
 7.2361809E-002, 4.5829924E-002, 6.3436015E+002
 7.3366834E-002, 4.2987033E-002, 6.0339007E+002
 7.4371859E-002, 4.0231175E-002, 5.7388073E+002
 7.5376884E-002, 3.7563299E-002, 5.4567285E+002
 7.6381910E-002, 3.5054514E-002, 5.1862460E+002
 7.7386935E-002, 3.2629649E-002, 4.9261181E+002
 7.8391960E-002, 3.0289874E-002, 4.6753576E+002
 7.9396985E-002, 2.8036811E-002, 4.4330930E+002
 8.0402010E-002, 2.5872007E-002, 4.1986622E+002
 8.1407035E-002, 2.3796861E-002, 3.9714821E+002
 8.2412060E-002, 2.1812628E-002, 3.7511427E+002
 8.3417085E-002, 1.9920418E-002, 3.5373226E+002
 8.4422111E-002, 1.8121198E-002, 3.3297746E+002
 8.5427136E-002, 1.6415787E-002, 3.1284230E+002
 8.6432161E-002, 1.4804839E-002, 2.9331823E+002
 8.7437186E-002, 1.3288812E-002, 2.7441047E+002
 8.8442211E-002, 1.1867939E-002, 2.5612396E+002
 8.9447236E-002, 1.0542174E-002, 2.3846975E+002
 9.0452261E-002, 9.3111492E-003, 2.2146087E+002
 9.1457286E-002, 8.1741277E-003, 2.0511565E+002
 9.2462312E-002, 7.1299557E-003, 1.8945682E+002
 9.3467337E-002, 6.1770021E-003, 1.7448868E+002
 9.4472362E-002, 5.3131250E-003, 1.6023491E+002
 9.5477387E-002, 4.5356570E-003, 1.4672017E+002
 9.6482412E-002, 3.8413863E-003, 1.3396560E+002
 9.7487437E-002, 3.2265599E-003, 1.2199630E+002
 9.8492462E-002, 2.6869057E-003, 1.1083658E+002
 9.9497487E-002, 2.2176725E-003, 1.0050327E+002
 1.0050251E-001, 1.8136924E-003, 9.1004310E+001
 1.0150754E-001, 1.4694670E-003, 8.2334459E+001
 1.0251256E-001, 1.1792794E-003, 7.4483504E+001
 1.0351759E-001, 9.3732071E-004, 6.7431294E+001
 1.0452261E-001, 7.3782244E-004, 6.1148212E+001
 1.0552764E-001, 5.7518515E-004, 5.5596527E+001
 1.0653266E-001, 4.4409548E-004, 5.0731457E+001
 1.0753769E-001, 3.3962277E-004, 4.6502899E+001
 1.0854271E-001, 2.5728995E-004, 4.2856563E+001
 1.0954774E-001, 1.9311670E-004, 3.9736945E+001
 1.1055276E-001, 1.4363547E-004, 3.7088622E+001
 1.1155779E-001, 1.0588331E-004, 3.4857313E+001
 1.1256281E-001, 7.7374714E-005, 3.2991208E+001
 1.1356784E-001, 5.6060664E-005, 3.1441614E+001
 1.1457286E-001, 4.0279626E-005, 3.0163691E+001
 1.1557789E-001, 2.8705028E-005, 2.9116744E+001
 1.1658291E-001, 2.0293142E-005, 2.8264471E+001
 1.1758794E-001, 1.4234048E-005, 2.7575193E+001
 1.1859296E-001, 9.9073979E-006, 2.7020960E+001
 1.1959799E-001, 6.8438804E-006, 2.6578054E+001
 1.2060302E-001, 4.6925819E-006, 2.6226008E+001
 1.2160804E-001, 3.1940262E-006, 2.5947749E+001
 1.2261307E-001, 2.1583854E-006, 2.5729247E+001
 1.2361809E-001, 1.4481939E-006, 2.5558552E+001
 1.2462312E-001, 9.6487618E-007, 2.5425870E+001
 1.2562814E-001, 6.3841134E-007, 2.5323152E+001
 1.2663317E-001, 4.1951578E-007, 2.5244020E+001
 1.2763819E-001, 2.7380862E-007, 2.5183429E+001
 1.2864322E-001, 1.7751196E-007, 2.5137269E+001
 1.2964824E-001, 1.1431909E-007, 2.5102271E+001
 1.3065327E-001, 7.3138855E-008, 2.5075860E+001
 1.3165829E-001, 4.6488138E-008, 2.5056024E+001
 1.3266332E-001, 2.9357977E-008, 2.5041196E+001
 1.3366834E-001, 1.8421481E-008, 2.5030161E+001
 1.3467337E-001, 1.1485796E-008, 2.5021987E+001
 1.3567839E-001, 7.1163745E-009, 2.5015960E+001
 1.3668342E-001, 4.3816736E-009, 2.5011537E+001
 1.3768844E-001, 2.6811841E-009, 2.5008304E+001
 1.3869347E-001, 1.6305722E-009, 2.5005952E+001
 1.3969849E-001, 9.8560100E-010, 2.5004248E+001
 1.4070352E-001, 5.9214826E-010, 2.5003020E+001
 1.4170854E-001, 3.5362923E-010, 2.5002138E+001
 1.4271357E-001, 2.0992976E-010, 2.5001507E+001
 1.4371859E-001, 1.2388749E-010, 2.5001058E+001
 1.4472362E-001, 7.2682137E-011, 2.5000740E+001
 1.4572864E-001, 4.2392936E-011, 2.5000515E+001
 1.4673367E-001, 2.4583484E-011, 2.5000358E+001
 1.4773869E-001, 1.4174108E-011, 2.5000247E+001
 1.4874372E-001, 8.1258428E-012, 2.5000170E+001
 1.4974874E-001, 4.6321133E-012, 2.5000117E+001
 1.5075377E-001, 2.6257022E-012, 2.5000080E+001
 1.5175879E-001, 1.4800775E-012, 2.5000054E+001
 1.5276382E-001, 8.2968472E-013, 2.5000037E+001
 1.5376884E-001, 4.6253862E-013, 2.5000025E+001
 1.5477387E-001, 2.5645167E-013, 2.5000017E+001
 1.5577889E-001, 1.4141699E-013, 2.5000011E+001
 1.5678392E-001, 7.7562473E-014, 2.5000007E+001
 1.5778894E-001, 4.2312755E-014, 2.5000005E+001
 1.5879397E-001, 2.2960202E-014, 2.5000003E+001
 1.5979899E-001, 1.2393088E-014, 2.5000002E+001
 1.6080402E-001, 6.6542094E-015, 2.5000001E+001
 1.6180905E-001, 3.5541730E-015, 2.5000001E+001
 1.6281407E-001, 1.8885000E-015, 2.5000001E+001
 1.6381910E-001, 9.9826234E-016, 2.5000000E+001
 1.6482412E-001, 5.2484102E-016, 2.5000000E+001
 1.6582915E-001, 2.7681644E-016, 2.5000000E+001
 1.6683417E-001, 1.4756892E-016, 2.5000000E+001
 1.6783920E-001, 7.8331595E-017, 2.5000000E+001
 1.6884422E-001, 4.1383457E-017, 2.5000000E+001
 1.6984925E-001, 2.1758259E-017, 2.5000000E+001
 1.7085427E-001, 1.1385197E-017, 2.5000000E+001
 1.7185930E-001, 5.9291676E-018, 2.5000000E+001
 1.7286432E-001, 3.0732515E-018, 2.5000000E+001
 1.7386935E-001, 1.5854995E-018, 2.5000000E+001
 1.7487437E-001, 8.1415964E-019, 2.5000000E+001
 1.7587940E-001, 4.1614093E-019, 2.5000000E+001
 1.7688442E-001, 2.1172431E-019, 2.5000000E+001
 1.7788945E-001, 1.0722908E-019, 2.5000000E+001
 1.7889447E-001, 5.4060275E-020, 2.5000000E+001
 1.7989950E-001, 2.7131880E-020, 2.5000000E+001
 1.8090452E-001, 1.3555938E-020, 2.5000000E+001
 1.8190955E-001, 6.7427826E-021, 2.5000000E+001
 1.8291457E-001, 3.3390299E-021, 2.5000000E+001
 1.8391960E-001, 1.6462066E-021, 2.5000000E+001
 1.8492462E-001, 8.0805750E-022, 2.5000000E+001
 1.8592965E-001, 3.9491608E-022, 2.5000000E+001
 1.8693467E-001, 1.9216860E-022, 2.5000000E+001
 1.8793970E-001, 9.3107625E-023, 2.5000000E+001
 1.8894472E-001, 4.4918285E-023, 2.5000000E+001
 1.8994975E-001, 2.1577734E-023, 2.5000000E+001
 1.9095477E-001, 1.0321496E-023, 2.5000000E+001
 1.9195980E-001, 4.9163525E-024, 2.5000000E+001
 1.9296482E-001, 2.3319373E-024, 2.5000000E+001
 1.9396985E-001, 1.1014846E-024, 2.5000000E+001
 1.9497487E-001, 5.1816026E-025, 2.5000000E+001
 1.9597990E-001, 2.4284195E-025, 2.5000000E+001
 1.9698492E-001, 1.1357398E-025, 2.5000000E+001
 1.9798995E-001, 5.3444139E-026, 2.5000000E+001
 1.9899497E-001, 2.6316248E-026, 2.5000000E+001
 1.9999000E-001, 1.5822007E-026, 2.5000000E+001
