m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 9.7033686E-001, 3.3498439E+001
 1.0062893E-003, 9.5900004E-001, 3.6857994E+001
 2.0125786E-003, 9.4277436E-001, 4.2797227E+001
 3.0188679E-003, 9.2331247E-001, 5.1221096E+001
 4.0251572E-003, 9.0083868E-001, 6.2397648E+001
 5.0314465E-003, 8.7556385E-001, 7.6482035E+001
 6.0377358E-003, 8.4778485E-001, 9.3468302E+001
 7.0440252E-003, 8.1788360E-001, 1.1319869E+002
 8.0503145E-003, 7.8632095E-001, 1.3563993E+002
 9.0566038E-003, 7.5360967E-001, 1.6045249E+002
 1.0062893E-002, 7.2029175E-001, 1.8747654E+002
 1.1069182E-002, 6.8689321E-001, 2.1622942E+002
 1.2075472E-002, 6.5389076E-001, 2.4629354E+002
 1.3081761E-002, 6.2168259E-001, 2.7717418E+002
 1.4088050E-002, 5.9058766E-001, 3.0841403E+002
 1.5094340E-002, 5.6092793E-001, 3.3961311E+002
 1.6100629E-002, 5.2959629E-001, 3.7043733E+002
 1.7106918E-002, 4.9949246E-001, 4.0064857E+002
 1.8113208E-002, 4.7077692E-001, 4.3006728E+002
 1.9119497E-002, 4.4350657E-001, 4.5858115E+002
 2.0125786E-002, 4.1769847E-001, 4.8613428E+002
 2.1132075E-002, 3.9334050E-001, 5.1272203E+002
 2.2138365E-002, 3.7039950E-001, 5.3837505E+002
 2.3144654E-002, 3.4882777E-001, 5.6315679E+002
 2.4150943E-002, 3.2856818E-001, 5.8715077E+002
 2.5157233E-002, 3.0955809E-001, 6.1045979E+002
 2.6163522E-002, 2.9173230E-001, 6.3319749E+002
 2.7169811E-002, 2.7502511E-001, 6.5548913E+002
 2.8176101E-002, 2.5937184E-001, 6.7746478E+002
 2.9182390E-002, 2.4470979E-001, 6.9925841E+002
 3.0188679E-002, 2.3097880E-001, 7.2100193E+002
 3.1194969E-002, 2.1812163E-001, 7.4283132E+002
 3.2201258E-002, 2.0608411E-001, 7.6488535E+002
 3.3207547E-002, 1.9481520E-001, 7.8729797E+002
 3.4213836E-002, 1.8426693E-001, 8.1021209E+002
 3.5220126E-002, 1.7439428E-001, 8.3376722E+002
 3.6226415E-002, 1.6515511E-001, 8.5811129E+002
 3.7232704E-002, 1.5650997E-001, 8.8338585E+002
 3.8238994E-002, 1.4842196E-001, 9.0972855E+002
 3.9245283E-002, 1.4085644E-001, 9.3722045E+002
 4.0251572E-002, 1.3378625E-001, 9.6867280E+002
 4.1257862E-002, 1.2719224E-001, 1.0033853E+003
 4.2264151E-002, 1.2107569E-001, 1.0342334E+003
 4.3270440E-002, 1.1562513E-001, 9.9975378E+002
 4.4276730E-002, 1.1042661E-001, 9.4460330E+002
 4.5283019E-002, 1.0534872E-001, 8.9279726E+002
 4.6289308E-002, 1.0038368E-001, 8.4642073E+002
 4.7295597E-002, 9.5532433E-002, 8.0314834E+002
 4.8301887E-002, 9.0793912E-002, 7.6238223E+002
 4.9308176E-002, 8.6166942E-002, 7.2383608E+002
 5.0314465E-002, 8.1650606E-002, 6.8725236E+002
 5.1320755E-002, 7.7244245E-002, 6.5239878E+002
 5.2327044E-002, 7.2947462E-002, 6.1907184E+002
 5.3333333E-002, 6.8760126E-002, 5.8709384E+002
 5.4339623E-002, 6.4682389E-002, 5.5631736E+002
 5.5345912E-002, 6.0714699E-002, 5.2661552E+002
 5.6352201E-002, 5.6855079E-002, 4.9788496E+002
 5.7358491E-002, 5.3105262E-002, 4.7004117E+002
 5.8364780E-002, 4.9466696E-002, 4.4301776E+002
 5.9371069E-002, 4.5941183E-002, 4.1676883E+002
 6.0377358E-002, 4.2530873E-002, 3.9125508E+002
 6.1383648E-002, 3.9238266E-002, 3.6646053E+002
 6.2389937E-002, 3.6066209E-002, 3.4237359E+002
 6.3396226E-002, 3.3017866E-002, 3.1900216E+002
 6.4402516E-002, 3.0096692E-002, 2.9635707E+002
 6.5408805E-002, 2.7306359E-002, 2.7446143E+002
 6.6415094E-002, 2.4650693E-002, 2.5334437E+002
 6.7421384E-002, 2.2133565E-002, 2.3304353E+002
 6.8427673E-002, 1.9758747E-002, 2.1359122E+002
 6.9433962E-002, 1.7529762E-002, 1.9503410E+002
 7.0440252E-002, 1.5449669E-002, 1.7739438E+002
 7.1446541E-002, 1.3520855E-002, 1.6071342E+002
 7.2452830E-002, 1.1744865E-002, 1.4504040E+002
 7.3459119E-002, 1.0122117E-002, 1.3037737E+002
 7.4465409E-002, 8.6517293E-003, 1.1676726E+002
 7.5471698E-002, 7.3314083E-003, 1.0425387E+002
 7.6477987E-002, 6.1573128E-003, 9.2864477E+001
 7.7484277E-002, 5.1239624E-003, 8.2597518E+001
 7.8490566E-002, 4.2242705E-003, 7.3443794E+001
 7.9496855E-002, 3.4496883E-003, 6.5375060E+001
 8.0503145E-002, 2.7904405E-003, 5.8344632E+001
 8.1509434E-002, 2.2358480E-003, 5.2289954E+001
 8.2515723E-002, 1.7747047E-003, 4.7135702E+001
 8.3522013E-002, 1.3956714E-003, 4.2796522E+001
 8.4528302E-002, 1.0876481E-003, 3.9183220E+001
 8.5534591E-002, 8.4009349E-004, 3.6207312E+001
 8.6540881E-002, 6.4326954E-004, 3.3782229E+001
 8.7547170E-002, 4.8840336E-004, 3.1826111E+001
 8.8553459E-002, 3.6777101E-004, 3.0263937E+001
 8.9559748E-002, 2.7471266E-004, 2.9028130E+001
 9.0566038E-002, 2.0359445E-004, 2.8059285E+001
 9.1572327E-002, 1.4973273E-004, 2.7306391E+001
 9.2578616E-002, 1.0929542E-004, 2.6726464E+001
 9.3584906E-002, 7.9192837E-005, 2.6283230E+001
 9.4591195E-002, 5.6967422E-005, 2.5947112E+001
 9.5597484E-002, 4.0688932E-005, 2.5694378E+001
 9.6603774E-002, 2.8859082E-005, 2.5505766E+001
 9.7610063E-002, 2.0327689E-005, 2.5365935E+001
 9.8616352E-002, 1.4221048E-005, 2.5262942E+001
 9.9622642E-002, 9.8820912E-006, 2.5187664E+001
 1.0062893E-001, 6.8213852E-006, 2.5133076E+001
 1.0163522E-001, 4.6777087E-006, 2.5093792E+001
 1.0264151E-001, 3.1868315E-006, 2.5065705E+001
 1.0364780E-001, 2.1571341E-006, 2.5045753E+001
 1.0465409E-001, 1.4508172E-006, 2.5031671E+001
 1.0566038E-001, 9.6959421E-007, 2.5021793E+001
 1.0666667E-001, 6.4392061E-007, 2.5014909E+001
 1.0767296E-001, 4.2497372E-007, 2.5010140E+001
 1.0867925E-001, 2.7874108E-007, 2.5006857E+001
 1.0968553E-001, 1.8170638E-007, 2.5004610E+001
 1.1069182E-001, 1.1773084E-007, 2.5003082E+001
 1.1169811E-001, 7.5819566E-008, 2.5002049E+001
 1.1270440E-001, 4.8535892E-008, 2.5001354E+001
 1.1371069E-001, 3.0885504E-008, 2.5000890E+001
 1.1471698E-001, 1.9537782E-008, 2.5000582E+001
 1.1572327E-001, 1.2286927E-008, 2.5000378E+001
 1.1672956E-001, 7.6820467E-009, 2.5000245E+001
 1.1773585E-001, 4.7752286E-009, 2.5000157E+001
 1.1874214E-001, 2.9512942E-009, 2.5000101E+001
 1.1974843E-001, 1.8136319E-009, 2.5000064E+001
 1.2075472E-001, 1.1082073E-009, 2.5000041E+001
 1.2176101E-001, 6.7335587E-010, 2.5000026E+001
 1.2276730E-001, 4.0685185E-010, 2.5000016E+001
 1.2377358E-001, 2.4446227E-010, 2.5000010E+001
 1.2477987E-001, 1.4607870E-010, 2.5000006E+001
 1.2578616E-001, 8.6811384E-011, 2.5000004E+001
 1.2679245E-001, 5.1309313E-011, 2.5000002E+001
 1.2779874E-001, 3.0161997E-011, 2.5000001E+001
 1.2880503E-001, 1.7635295E-011, 2.5000001E+001
 1.2981132E-001, 1.0256005E-011, 2.5000001E+001
 1.3081761E-001, 5.9328099E-012, 2.5000000E+001
 1.3182390E-001, 3.4138382E-012, 2.5000000E+001
 1.3283019E-001, 1.9540655E-012, 2.5000000E+001
 1.3383648E-001, 1.1126592E-012, 2.5000000E+001
 1.3484277E-001, 6.3026771E-013, 2.5000000E+001
 1.3584906E-001, 3.5517350E-013, 2.5000000E+001
 1.3685535E-001, 1.9912291E-013, 2.5000000E+001
 1.3786164E-001, 1.1106556E-013, 2.5000000E+001
 1.3886792E-001, 6.1634974E-014, 2.5000000E+001
 1.3987421E-001, 3.4031163E-014, 2.5000000E+001
 1.4088050E-001, 1.8695628E-014, 2.5000000E+001
 1.4188679E-001, 1.0219473E-014, 2.5000000E+001
 1.4289308E-001, 5.5584407E-015, 2.5000000E+001
 1.4389937E-001, 3.0083086E-015, 2.5000000E+001
 1.4490566E-001, 1.6201017E-015, 2.5000000E+001
 1.4591195E-001, 8.6823654E-016, 2.5000000E+001
 1.4691824E-001, 4.6316581E-016, 2.5000000E+001
 1.4792453E-001, 2.4825520E-016, 2.5000000E+001
 1.4893082E-001, 1.3308123E-016, 2.5000000E+001
 1.4993711E-001, 7.0995116E-017, 2.5000000E+001
 1.5094340E-001, 3.7696362E-017, 2.5000000E+001
 1.5194969E-001, 1.9923418E-017, 2.5000000E+001
 1.5295597E-001, 1.0481873E-017, 2.5000000E+001
 1.5396226E-001, 5.4897579E-018, 2.5000000E+001
 1.5496855E-001, 2.8628319E-018, 2.5000000E+001
 1.5597484E-001, 1.4876427E-018, 2.5000000E+001
 1.5698113E-001, 7.7262253E-019, 2.5000000E+001
 1.5798742E-001, 4.0583694E-019, 2.5000000E+001
 1.5899371E-001, 2.2534642E-019, 2.5000000E+001
 1.5999000E-001, 1.5108618E-019, 2.5000000E+001
