m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 7.0768507E-001, 6.0041319E+001
 1.0062893E-003, 6.6399503E-001, 1.0534561E+002
 2.0125786E-003, 6.1957042E-001, 1.5293514E+002
 3.0188679E-003, 5.7805093E-001, 1.9884023E+002
 4.0251572E-003, 5.3959736E-001, 2.4284388E+002
 5.0314465E-003, 4.9592790E-001, 2.8478067E+002
 6.0377358E-003, 4.5530928E-001, 3.2456179E+002
 7.0440252E-003, 4.1782825E-001, 3.6209796E+002
 8.0503145E-003, 3.8339376E-001, 3.9736935E+002
 9.0566038E-003, 3.5187040E-001, 4.3043277E+002
 1.0062893E-002, 3.2309062E-001, 4.6142622E+002
 1.1069182E-002, 2.9686658E-001, 4.9052317E+002
 1.2075472E-002, 2.7300153E-001, 5.1798045E+002
 1.3081761E-002, 2.5129882E-001, 5.4405079E+002
 1.4088050E-002, 2.3156823E-001, 5.6904764E+002
 1.5094340E-002, 2.1363014E-001, 5.9326490E+002
 1.6100629E-002, 1.9731785E-001, 6.1704604E+002
 1.7106918E-002, 1.8247840E-001, 6.4068514E+002
 1.8113208E-002, 1.6897280E-001, 6.6454148E+002
 1.9119497E-002, 1.5667534E-001, 6.8889533E+002
 2.0125786E-002, 1.4547283E-001, 7.1411703E+002
 2.1132075E-002, 1.3526362E-001, 7.4048960E+002
 2.2138365E-002, 1.2595645E-001, 7.6840057E+002
 2.3144654E-002, 1.1746940E-001, 7.9814279E+002
 2.4150943E-002, 1.0972856E-001, 8.3002016E+002
 2.5157233E-002, 1.0267116E-001, 8.6611961E+002
 2.6163522E-002, 9.6248078E-002, 9.0590101E+002
 2.7169811E-002, 9.0469949E-002, 9.3981669E+002
 2.8176101E-002, 8.5860574E-002, 8.7981638E+002
 2.9182390E-002, 8.1468689E-002, 8.1824560E+002
 3.0188679E-002, 7.7227111E-002, 7.6381994E+002
 3.1194969E-002, 7.3129162E-002, 7.1588365E+002
 3.2201258E-002, 6.9171913E-002, 6.7243819E+002
 3.3207547E-002, 6.5351553E-002, 6.3286585E+002
