m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.7552572E-001, 6.4866330E+001
 2.0100503E-003, 9.6784372E-001, 6.9809463E+001
 3.0150754E-003, 9.5866804E-001, 7.5520203E+001
 4.0201005E-003, 9.4792683E-001, 8.1997181E+001
 5.0251256E-003, 9.3553584E-001, 8.9233806E+001
 6.0301508E-003, 9.2143584E-001, 9.7201397E+001
 7.0351759E-003, 9.0559749E-001, 1.0586457E+002
 8.0402010E-003, 8.8802345E-001, 1.1516879E+002
 9.0452261E-003, 8.6874903E-001, 1.2504553E+002
 1.0050251E-002, 8.4784154E-001, 1.3541915E+002
 1.1055276E-002, 8.2539835E-001, 1.4620968E+002
 1.2060302E-002, 8.0154422E-001, 1.5735102E+002
 1.3065327E-002, 7.7642897E-001, 1.6882972E+002
 1.4070352E-002, 7.5022286E-001, 1.8058446E+002
 1.5075377E-002, 7.2311079E-001, 1.9256151E+002
 1.6080402E-002, 6.9528699E-001, 2.0471448E+002
 1.7085427E-002, 6.6695112E-001, 2.1704002E+002
 1.8090452E-002, 6.3830467E-001, 2.2950375E+002
 1.9095477E-002, 6.0954934E-001, 2.4207877E+002
 2.0100503E-002, 5.8089142E-001, 2.5474674E+002
 2.1105528E-002, 5.5255422E-001, 2.6748046E+002
 2.2110553E-002, 5.2477205E-001, 2.8026470E+002
 2.3115578E-002, 4.9956019E-001, 2.9308305E+002
 2.4120603E-002, 4.7504612E-001, 3.0592724E+002
 2.5125628E-002, 4.5129179E-001, 3.1876988E+002
 2.6130653E-002, 4.2835899E-001, 3.3161561E+002
 2.7135678E-002, 4.0628875E-001, 3.4447442E+002
 2.8140704E-002, 3.8510650E-001, 3.5735891E+002
 2.9145729E-002, 3.6482512E-001, 3.7025612E+002
 3.0150754E-002, 3.4544738E-001, 3.8319035E+002
 3.1155779E-002, 3.2696813E-001, 3.9618965E+002
 3.2160804E-002, 3.0937567E-001, 4.0926937E+002
 3.3165829E-002, 2.9265285E-001, 4.2244393E+002
 3.4170854E-002, 2.7677838E-001, 4.3575324E+002
 3.5175879E-002, 2.6172798E-001, 4.4924086E+002
 3.6180905E-002, 2.4747486E-001, 4.6291886E+002
 3.7185930E-002, 2.3399043E-001, 4.7683175E+002
 3.8190955E-002, 2.2124504E-001, 4.9103251E+002
 3.9195980E-002, 2.0920855E-001, 5.0557835E+002
 4.0201005E-002, 1.9785040E-001, 5.2048662E+002
 4.1206030E-002, 1.8714000E-001, 5.3581928E+002
 4.2211055E-002, 1.7704717E-001, 5.5164224E+002
 4.3216080E-002, 1.6754218E-001, 5.6798665E+002
 4.4221106E-002, 1.5859593E-001, 5.8493125E+002
 4.5226131E-002, 1.5018025E-001, 6.0256160E+002
 4.6231156E-002, 1.4226776E-001, 6.2091180E+002
 4.7236181E-002, 1.3483198E-001, 6.4006825E+002
 4.8241206E-002, 1.2784745E-001, 6.6012392E+002
 4.9246231E-002, 1.2128968E-001, 6.8112667E+002
 5.0251256E-002, 1.1513516E-001, 7.0318123E+002
 5.1256281E-002, 1.0936136E-001, 7.2634917E+002
 5.2261307E-002, 1.0394675E-001, 7.5074508E+002
 5.3266332E-002, 9.8870801E-002, 7.7645494E+002
 5.4271357E-002, 9.4113970E-002, 8.0359840E+002
 5.5276382E-002, 8.9657646E-002, 8.3227069E+002
 5.6281407E-002, 8.5484156E-002, 8.6261424E+002
 5.7286432E-002, 8.1576729E-002, 8.9473941E+002
 5.8291457E-002, 7.7919436E-002, 9.2879363E+002
 5.9296482E-002, 7.4497081E-002, 9.6491184E+002
 6.0301508E-002, 7.1292927E-002, 1.0017677E+003
 6.1306533E-002, 6.8275355E-002, 1.0353793E+003
 6.2311558E-002, 6.5262188E-002, 1.0228029E+003
 6.3316583E-002, 6.2210547E-002, 9.7345377E+002
 6.4321608E-002, 5.9204802E-002, 9.2272756E+002
 6.5326633E-002, 5.6256867E-002, 8.7418993E+002
 6.6331658E-002, 5.3369238E-002, 8.2880947E+002
 6.7336683E-002, 5.0544141E-002, 7.8627850E+002
 6.8341709E-002, 4.7783635E-002, 7.4628820E+002
 6.9346734E-002, 4.5089685E-002, 7.0855088E+002
 7.0351759E-002, 4.2464197E-002, 6.7280564E+002
 7.1356784E-002, 3.9909070E-002, 6.3883274E+002
 7.2361809E-002, 3.7426271E-002, 6.0644275E+002
 7.3366834E-002, 3.5017891E-002, 5.7545310E+002
 7.4371859E-002, 3.2698905E-002, 5.4570863E+002
 7.5376884E-002, 3.0496287E-002, 5.1707852E+002
 7.6381910E-002, 2.8365218E-002, 4.8945129E+002
 7.7386935E-002, 2.6307256E-002, 4.6273917E+002
 7.8391960E-002, 2.4323983E-002, 4.3686479E+002
 7.9396985E-002, 2.2416876E-002, 4.1177642E+002
 8.0402010E-002, 2.0587315E-002, 3.8742787E+002
 8.1407035E-002, 1.8836614E-002, 3.6379524E+002
 8.2412060E-002, 1.7166024E-002, 3.4085862E+002
 8.3417085E-002, 1.5576746E-002, 3.1861806E+002
 8.4422111E-002, 1.4069911E-002, 2.9707420E+002
 8.5427136E-002, 1.2646551E-002, 2.7624025E+002
 8.6432161E-002, 1.1307566E-002, 2.5613458E+002
 8.7437186E-002, 1.0053667E-002, 2.3678048E+002
 8.8442211E-002, 8.8853180E-003, 2.1820216E+002
 8.9447236E-002, 7.8026692E-003, 2.0042983E+002
 9.0452261E-002, 6.8054879E-003, 1.8349312E+002
 9.1457286E-002, 5.8930773E-003, 1.6740929E+002
 9.2462312E-002, 5.0642177E-003, 1.5221208E+002
 9.3467337E-002, 4.3171206E-003, 1.3793408E+002
 9.4472362E-002, 3.6493788E-003, 1.2459886E+002
 9.5477387E-002, 3.0579478E-003, 1.1223707E+002
 9.6482412E-002, 2.5391482E-003, 1.0086951E+002
 9.7487437E-002, 2.0886933E-003, 9.0504772E+001
 9.8492462E-002, 1.7017503E-003, 8.1133591E+001
 9.9497487E-002, 1.3730424E-003, 7.2738864E+001
 1.0050251E-001, 1.0969817E-003, 6.5290067E+001
 1.0150754E-001, 8.6782112E-004, 5.8744202E+001
 1.0251256E-001, 6.7981445E-004, 5.3047409E+001
 1.0351759E-001, 5.2737170E-004, 4.8137361E+001
 1.0452261E-001, 4.0519636E-004, 4.3945424E+001
 1.0552764E-001, 3.0839497E-004, 4.0399095E+001
 1.0653266E-001, 2.3255371E-004, 3.7426565E+001
 1.0753769E-001, 1.7378057E-004, 3.4957285E+001
 1.0854271E-001, 1.2871576E-004, 3.2923794E+001
 1.0954774E-001, 9.4515991E-005, 3.1263275E+001
 1.1055276E-001, 6.8819243E-005, 2.9918272E+001
 1.1155779E-001, 4.9696917E-005, 2.8837379E+001
 1.1256281E-001, 3.5599402E-005, 2.7975235E+001
 1.1356784E-001, 2.5300127E-005, 2.7292507E+001
 1.1457286E-001, 1.7841716E-005, 2.6755857E+001
 1.1557789E-001, 1.2486651E-005, 2.6336835E+001
 1.1658291E-001, 8.6737481E-006, 2.6011739E+001
 1.1758794E-001, 5.9809493E-006, 2.5761296E+001
 1.1859296E-001, 4.0943292E-006, 2.5569649E+001
 1.1959799E-001, 2.7828356E-006, 2.5423963E+001
 1.2060302E-001, 1.8781219E-006, 2.5313762E+001
 1.2160804E-001, 1.2587160E-006, 2.5230893E+001
 1.2261307E-001, 8.3778652E-007, 2.5169013E+001
 1.2361809E-001, 5.5382464E-007, 2.5123072E+001
 1.2462312E-001, 3.6364225E-007, 2.5089155E+001
 1.2562814E-001, 2.3717445E-007, 2.5064252E+001
 1.2663317E-001, 1.5366677E-007, 2.5046069E+001
 1.2763819E-001, 9.8909144E-008, 2.5032864E+001
 1.2864322E-001, 6.3250258E-008, 2.5023326E+001
 1.2964824E-001, 4.0186639E-008, 2.5016474E+001
 1.3065327E-001, 2.5369858E-008, 2.5011576E+001
 1.3165829E-001, 1.5914543E-008, 2.5008095E+001
 1.3266332E-001, 9.9204729E-009, 2.5005632E+001
 1.3366834E-001, 6.1454603E-009, 2.5003900E+001
 1.3467337E-001, 3.7833945E-009, 2.5002687E+001
 1.3567839E-001, 2.3149145E-009, 2.5001843E+001
 1.3668342E-001, 1.4077804E-009, 2.5001258E+001
 1.3768844E-001, 8.5094548E-010, 2.5000854E+001
 1.3869347E-001, 5.1127582E-010, 2.5000578E+001
 1.3969849E-001, 3.0536203E-010, 2.5000389E+001
 1.4070352E-001, 1.8130104E-010, 2.5000260E+001
 1.4170854E-001, 1.0701139E-010, 2.5000174E+001
 1.4271357E-001, 6.2794680E-011, 2.5000115E+001
 1.4371859E-001, 3.6635086E-011, 2.5000076E+001
 1.4472362E-001, 2.1250603E-011, 2.5000050E+001
 1.4572864E-001, 1.2256398E-011, 2.5000033E+001
 1.4673367E-001, 7.0289368E-012, 2.5000021E+001
 1.4773869E-001, 4.0083812E-012, 2.5000014E+001
 1.4874372E-001, 2.2730978E-012, 2.5000009E+001
 1.4974874E-001, 1.2818992E-012, 2.5000006E+001
 1.5075377E-001, 7.1894053E-013, 2.5000004E+001
 1.5175879E-001, 4.0100683E-013, 2.5000002E+001
 1.5276382E-001, 2.2245718E-013, 2.5000001E+001
 1.5376884E-001, 1.2274188E-013, 2.5000001E+001
 1.5477387E-001, 6.7360616E-014, 2.5000001E+001
 1.5577889E-001, 3.6770681E-014, 2.5000000E+001
 1.5678392E-001, 1.9966169E-014, 2.5000000E+001
 1.5778894E-001, 1.0784499E-014, 2.5000000E+001
 1.5879397E-001, 5.7947049E-015, 2.5000000E+001
 1.5979899E-001, 3.0974315E-015, 2.5000000E+001
 1.6080402E-001, 1.6471109E-015, 2.5000000E+001
 1.6180905E-001, 8.7135887E-016, 2.5000000E+001
 1.6281407E-001, 4.5850394E-016, 2.5000000E+001
 1.6381910E-001, 2.4117841E-016, 2.5000000E+001
 1.6482412E-001, 1.2833760E-016, 2.5000000E+001
 1.6582915E-001, 6.8083932E-017, 2.5000000E+001
 1.6683417E-001, 3.5950802E-017, 2.5000000E+001
 1.6783920E-001, 1.8894372E-017, 2.5000000E+001
 1.6884422E-001, 9.8832960E-018, 2.5000000E+001
 1.6984925E-001, 5.1454556E-018, 2.5000000E+001
 1.7085427E-001, 2.6663174E-018, 2.5000000E+001
 1.7185930E-001, 1.3752414E-018, 2.5000000E+001
 1.7286432E-001, 7.0605301E-019, 2.5000000E+001
 1.7386935E-001, 3.6082671E-019, 2.5000000E+001
 1.7487437E-001, 1.8355844E-019, 2.5000000E+001
 1.7587940E-001, 9.2955555E-020, 2.5000000E+001
 1.7688442E-001, 4.6861096E-020, 2.5000000E+001
 1.7788945E-001, 2.3517772E-020, 2.5000000E+001
 1.7889447E-001, 1.1749973E-020, 2.5000000E+001
 1.7989950E-001, 5.8444653E-021, 2.5000000E+001
 1.8090452E-001, 2.8942096E-021, 2.5000000E+001
 1.8190955E-001, 1.4269292E-021, 2.5000000E+001
 1.8291457E-001, 7.0044180E-022, 2.5000000E+001
 1.8391960E-001, 3.4233290E-022, 2.5000000E+001
 1.8492462E-001, 1.6658730E-022, 2.5000000E+001
 1.8592965E-001, 8.0716338E-023, 2.5000000E+001
 1.8693467E-001, 3.8941875E-023, 2.5000000E+001
 1.8793970E-001, 1.8707578E-023, 2.5000000E+001
 1.8894472E-001, 8.9489676E-024, 2.5000000E+001
 1.8994975E-001, 4.2627734E-024, 2.5000000E+001
 1.9095477E-001, 2.0220164E-024, 2.5000000E+001
 1.9195980E-001, 9.5512322E-025, 2.5000000E+001
 1.9296482E-001, 4.4928958E-025, 2.5000000E+001
 1.9396985E-001, 2.1047445E-025, 2.5000000E+001
 1.9497487E-001, 9.8200508E-026, 2.5000000E+001
 1.9597990E-001, 4.5647184E-026, 2.5000000E+001
 1.9698492E-001, 2.1174010E-026, 2.5000000E+001
 1.9798995E-001, 9.8809872E-027, 2.5000000E+001
 1.9899497E-001, 4.8240242E-027, 2.5000000E+001
 1.9999000E-001, 2.8797729E-027, 2.5000000E+001
