m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.8823293E-001, 6.8100132E+001
 2.0100503E-003, 9.8467367E-001, 6.9371218E+001
 3.0150754E-003, 9.8045347E-001, 7.1040045E+001
 4.0201005E-003, 9.7553607E-001, 7.3163338E+001
 5.0251256E-003, 9.6987417E-001, 7.5799255E+001
 6.0301508E-003, 9.6342514E-001, 7.9004795E+001
 7.0351759E-003, 9.5615241E-001, 8.2828037E+001
 8.0402010E-003, 9.4802604E-001, 8.7301375E+001
 9.0452261E-003, 9.3902309E-001, 9.2440342E+001
 1.0050251E-002, 9.2912781E-001, 9.8238144E+001
 1.1055276E-002, 9.1833216E-001, 1.0470362E+002
 1.2060302E-002, 9.0663599E-001, 1.1180876E+002
 1.3065327E-002, 8.9404725E-001, 1.1951757E+002
 1.4070352E-002, 8.8058208E-001, 1.2778928E+002
 1.5075377E-002, 8.6626481E-001, 1.3657551E+002
 1.6080402E-002, 8.5112792E-001, 1.4582701E+002
 1.7085427E-002, 8.3521253E-001, 1.5552308E+002
 1.8090452E-002, 8.1857018E-001, 1.6573329E+002
 1.9095477E-002, 8.0126163E-001, 1.7638606E+002
 2.0100503E-002, 7.8335482E-001, 1.8740628E+002
 2.1105528E-002, 7.6492327E-001, 1.9871813E+002
 2.2110553E-002, 7.4604578E-001, 2.1032290E+002
 2.3115578E-002, 7.2680504E-001, 2.2215692E+002
 2.4120603E-002, 7.0728540E-001, 2.3415681E+002
 2.5125628E-002, 6.8757124E-001, 2.4626462E+002
 2.6130653E-002, 6.6774604E-001, 2.5844125E+002
 2.7135678E-002, 6.4789193E-001, 2.7065241E+002
 2.8140704E-002, 6.2809005E-001, 2.8285686E+002
 2.9145729E-002, 6.0842298E-001, 2.9502187E+002
 3.0150754E-002, 5.8898062E-001, 3.0712457E+002
 3.1155779E-002, 5.6987001E-001, 3.1914997E+002
 3.2160804E-002, 5.5122528E-001, 3.3108693E+002
 3.3165829E-002, 5.2878738E-001, 3.4293363E+002
 3.4170854E-002, 5.0617928E-001, 3.5472091E+002
 3.5175879E-002, 4.8365853E-001, 3.6645566E+002
 3.6180905E-002, 4.6136714E-001, 3.7816367E+002
 3.7185930E-002, 4.3941186E-001, 3.8988027E+002
 3.8190955E-002, 4.1787696E-001, 4.0164849E+002
 3.9195980E-002, 3.9683121E-001, 4.1349791E+002
 4.0201005E-002, 3.7633180E-001, 4.2548176E+002
 4.1206030E-002, 3.5642673E-001, 4.3766120E+002
 4.2211055E-002, 3.3715603E-001, 4.5010472E+002
 4.3216080E-002, 3.1855226E-001, 4.6285811E+002
 4.4221106E-002, 3.0064105E-001, 4.7599836E+002
 4.5226131E-002, 2.8344185E-001, 4.8961541E+002
 4.6231156E-002, 2.6696837E-001, 5.0380908E+002
 4.7236181E-002, 2.5122875E-001, 5.1864581E+002
 4.8241206E-002, 2.3622592E-001, 5.3423962E+002
 4.9246231E-002, 2.2195842E-001, 5.5071846E+002
 5.0251256E-002, 2.0842047E-001, 5.6817586E+002
 5.1256281E-002, 1.9560245E-001, 5.8675785E+002
 5.2261307E-002, 1.8349161E-001, 6.0663575E+002
 5.3266332E-002, 1.7207217E-001, 6.2792626E+002
 5.4271357E-002, 1.6132575E-001, 6.5083388E+002
 5.5276382E-002, 1.5123186E-001, 6.7551957E+002
 5.6281407E-002, 1.4176824E-001, 7.0222063E+002
 5.7286432E-002, 1.3291119E-001, 7.3114475E+002
 5.8291457E-002, 1.2463601E-001, 7.6260067E+002
 5.9296482E-002, 1.1691724E-001, 7.9684615E+002
 6.0301508E-002, 1.0972884E-001, 8.3422903E+002
 6.1306533E-002, 1.0304534E-001, 8.7527742E+002
 6.2311558E-002, 9.6845969E-002, 9.1961776E+002
 6.3316583E-002, 9.1160062E-002, 9.5890216E+002
 6.4321608E-002, 8.6453942E-002, 9.1597139E+002
 6.5326633E-002, 8.1999631E-002, 8.5747250E+002
 6.6331658E-002, 7.7627640E-002, 8.0328962E+002
 6.7336683E-002, 7.3334361E-002, 7.5415229E+002
 6.8341709E-002, 6.9127349E-002, 7.0926943E+002
 6.9346734E-002, 6.5014047E-002, 6.6800369E+002
 7.0351759E-002, 6.1001252E-002, 6.2984464E+002
 7.1356784E-002, 5.7095166E-002, 5.9436682E+002
 7.2361809E-002, 5.3301422E-002, 5.6119178E+002
 7.3366834E-002, 4.9625079E-002, 5.2998596E+002
 7.4371859E-002, 4.6070749E-002, 5.0050036E+002
 7.5376884E-002, 4.2652711E-002, 4.7250964E+002
 7.6381910E-002, 3.9362544E-002, 4.4583990E+002
 7.7386935E-002, 3.6202873E-002, 4.2034526E+002
 7.8391960E-002, 3.3176974E-002, 3.9590423E+002
 7.9396985E-002, 3.0287751E-002, 3.7242718E+002
 8.0402010E-002, 2.7537773E-002, 3.4983780E+002
 8.1407035E-002, 2.4929262E-002, 3.2807920E+002
 8.2412060E-002, 2.2464067E-002, 3.0711630E+002
 8.3417085E-002, 2.0143617E-002, 2.8691586E+002
 8.4422111E-002, 1.7968869E-002, 2.6746947E+002
 8.5427136E-002, 1.5940253E-002, 2.4876682E+002
 8.6432161E-002, 1.4057594E-002, 2.3080781E+002
 8.7437186E-002, 1.2320042E-002, 2.1359743E+002
 8.8442211E-002, 1.0726009E-002, 1.9714617E+002
 8.9447236E-002, 9.2730879E-003, 1.8145971E+002
 9.0452261E-002, 7.9580016E-003, 1.6654523E+002
 9.1457286E-002, 6.7765762E-003, 1.5242131E+002
 9.2462312E-002, 5.7237405E-003, 1.3910767E+002
 9.3467337E-002, 4.7935125E-003, 1.2659451E+002
 9.4472362E-002, 3.9790719E-003, 1.1491048E+002
 9.5477387E-002, 3.2728642E-003, 1.0407771E+002
 9.6482412E-002, 2.6667064E-003, 9.4109785E+001
 9.7487437E-002, 2.1519237E-003, 8.5003102E+001
 9.8492462E-002, 1.7195292E-003, 7.6750492E+001
 9.9497487E-002, 1.3604258E-003, 6.9334539E+001
 1.0050251E-001, 1.0656136E-003, 6.2727085E+001
 1.0150754E-001, 8.2639114E-004, 5.6890439E+001
 1.0251256E-001, 6.3453635E-004, 5.1778831E+001
 1.0351759E-001, 4.8245412E-004, 4.7340264E+001
 1.0452261E-001, 3.6328222E-004, 4.3517674E+001
 1.0552764E-001, 2.7095259E-004, 4.0251745E+001
 1.0653266E-001, 2.0020962E-004, 3.7483890E+001
 1.0753769E-001, 1.4659059E-004, 3.5156445E+001
 1.0854271E-001, 1.0637668E-004, 3.3214144E+001
 1.0954774E-001, 7.6523659E-005, 3.1604944E+001
 1.1055276E-001, 5.4581020E-005, 3.0281103E+001
 1.1155779E-001, 3.8607216E-005, 2.9199415E+001
 1.1256281E-001, 2.7086698E-005, 2.8321255E+001
 1.1356784E-001, 1.8852948E-005, 2.7613023E+001
 1.1457286E-001, 1.3019900E-005, 2.7045151E+001
 1.1557789E-001, 8.9228917E-006, 2.6592648E+001
 1.1658291E-001, 6.0692147E-006, 2.6234040E+001
 1.1758794E-001, 4.0977242E-006, 2.5951343E+001
 1.1859296E-001, 2.7465441E-006, 2.5730007E+001
 1.1959799E-001, 1.8277237E-006, 2.5557628E+001
 1.2060302E-001, 1.2076958E-006, 2.5424040E+001
 1.2160804E-001, 7.9244154E-007, 2.5320924E+001
 1.2261307E-001, 5.1638856E-007, 2.5241717E+001
 1.2361809E-001, 3.3421068E-007, 2.5181242E+001
 1.2462312E-001, 2.1484785E-007, 2.5135299E+001
 1.2562814E-001, 1.3719539E-007, 2.5100561E+001
 1.2663317E-001, 8.7031255E-008, 2.5074417E+001
 1.2763819E-001, 5.4848678E-008, 2.5054832E+001
 1.2864322E-001, 3.4343074E-008, 2.5040229E+001
 1.2964824E-001, 2.1365847E-008, 2.5029389E+001
 1.3065327E-001, 1.3207908E-008, 2.5021379E+001
 1.3165829E-001, 8.1134414E-009, 2.5015487E+001
 1.3266332E-001, 4.9528694E-009, 2.5011171E+001
 1.3366834E-001, 3.0047771E-009, 2.5008025E+001
 1.3467337E-001, 1.8117305E-009, 2.5005741E+001
 1.3567839E-001, 1.0857322E-009, 2.5004090E+001
 1.3668342E-001, 6.4672700E-010, 2.5002902E+001
 1.3768844E-001, 3.8292114E-010, 2.5002051E+001
 1.3869347E-001, 2.2537632E-010, 2.5001444E+001
 1.3969849E-001, 1.3186755E-010, 2.5001012E+001
 1.4070352E-001, 7.6704010E-011, 2.5000707E+001
 1.4170854E-001, 4.4357604E-011, 2.5000491E+001
 1.4271357E-001, 2.5503927E-011, 2.5000340E+001
 1.4371859E-001, 1.4579874E-011, 2.5000235E+001
 1.4472362E-001, 8.2875588E-012, 2.5000161E+001
 1.4572864E-001, 4.6842902E-012, 2.5000111E+001
 1.4673367E-001, 2.6328318E-012, 2.5000075E+001
 1.4773869E-001, 1.4715741E-012, 2.5000051E+001
 1.4874372E-001, 8.1797142E-013, 2.5000035E+001
 1.4974874E-001, 4.5217655E-013, 2.5000023E+001
 1.5075377E-001, 2.4860420E-013, 2.5000016E+001
 1.5175879E-001, 1.3594257E-013, 2.5000011E+001
 1.5276382E-001, 7.3937530E-014, 2.5000007E+001
 1.5376884E-001, 3.9999324E-014, 2.5000005E+001
 1.5477387E-001, 2.1524549E-014, 2.5000003E+001
 1.5577889E-001, 1.1521897E-014, 2.5000002E+001
 1.5678392E-001, 6.1353058E-015, 2.5000001E+001
 1.5778894E-001, 3.2499892E-015, 2.5000001E+001
 1.5879397E-001, 1.7126347E-015, 2.5000001E+001
 1.5979899E-001, 8.9786450E-016, 2.5000000E+001
 1.6080402E-001, 4.6872657E-016, 2.5000000E+001
 1.6180905E-001, 2.4706490E-016, 2.5000000E+001
 1.6281407E-001, 1.3064371E-016, 2.5000000E+001
 1.6381910E-001, 6.8731712E-017, 2.5000000E+001
 1.6482412E-001, 3.5982712E-017, 2.5000000E+001
 1.6582915E-001, 1.8747543E-017, 2.5000000E+001
 1.6683417E-001, 9.7213388E-018, 2.5000000E+001
 1.6783920E-001, 5.0170729E-018, 2.5000000E+001
 1.6884422E-001, 2.5770878E-018, 2.5000000E+001
 1.6984925E-001, 1.3175729E-018, 2.5000000E+001
 1.7085427E-001, 6.7049958E-019, 2.5000000E+001
 1.7185930E-001, 3.3963475E-019, 2.5000000E+001
 1.7286432E-001, 1.7124837E-019, 2.5000000E+001
 1.7386935E-001, 8.5951261E-020, 2.5000000E+001
 1.7487437E-001, 4.2943771E-020, 2.5000000E+001
 1.7587940E-001, 2.1358995E-020, 2.5000000E+001
 1.7688442E-001, 1.0575593E-020, 2.5000000E+001
 1.7788945E-001, 5.2129367E-021, 2.5000000E+001
 1.7889447E-001, 2.5581413E-021, 2.5000000E+001
 1.7989950E-001, 1.2498027E-021, 2.5000000E+001
 1.8090452E-001, 6.0791635E-022, 2.5000000E+001
 1.8190955E-001, 2.9440290E-022, 2.5000000E+001
 1.8291457E-001, 1.4195371E-022, 2.5000000E+001
 1.8391960E-001, 6.8150375E-023, 2.5000000E+001
 1.8492462E-001, 3.2577446E-023, 2.5000000E+001
 1.8592965E-001, 1.5506130E-023, 2.5000000E+001
 1.8693467E-001, 7.3491598E-024, 2.5000000E+001
 1.8793970E-001, 3.4684063E-024, 2.5000000E+001
 1.8894472E-001, 1.6300098E-024, 2.5000000E+001
 1.8994975E-001, 7.6283097E-025, 2.5000000E+001
 1.9095477E-001, 3.5551167E-025, 2.5000000E+001
 1.9195980E-001, 1.6499713E-025, 2.5000000E+001
 1.9296482E-001, 7.6261591E-026, 2.5000000E+001
 1.9396985E-001, 3.5103905E-026, 2.5000000E+001
 1.9497487E-001, 1.6093720E-026, 2.5000000E+001
 1.9597990E-001, 7.3508504E-027, 2.5000000E+001
 1.9698492E-001, 3.3499747E-027, 2.5000000E+001
 1.9798995E-001, 1.5349544E-027, 2.5000000E+001
 1.9899497E-001, 7.3480213E-028, 2.5000000E+001
 1.9999000E-001, 4.3082769E-028, 2.5000000E+001
