m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.9917707E-001, 6.2922006E+001
 2.0100503E-003, 9.9875353E-001, 6.5585395E+001
 3.0150754E-003, 9.9817385E-001, 6.8697532E+001
 4.0201005E-003, 9.9740540E-001, 7.2276483E+001
 5.0251256E-003, 9.9640741E-001, 7.6336966E+001
 6.0301508E-003, 9.9513439E-001, 8.0886533E+001
 7.0351759E-003, 9.9353653E-001, 8.5926876E+001
 8.0402010E-003, 9.9155995E-001, 9.1449634E+001
 9.0452261E-003, 9.8914691E-001, 9.7439148E+001
 1.0050251E-002, 9.8623610E-001, 1.0387000E+002
 1.1055276E-002, 9.8276285E-001, 1.1071226E+002
 1.2060302E-002, 9.7865952E-001, 1.1793006E+002
 1.3065327E-002, 9.7385595E-001, 1.2548478E+002
 1.4070352E-002, 9.6828009E-001, 1.3333443E+002
 1.5075377E-002, 9.6185885E-001, 1.4143447E+002
 1.6080402E-002, 9.5451912E-001, 1.4974079E+002
 1.7085427E-002, 9.4618918E-001, 1.5821022E+002
 1.8090452E-002, 9.3680034E-001, 1.6680246E+002
 1.9095477E-002, 9.2628884E-001, 1.7547913E+002
 2.0100503E-002, 9.1459804E-001, 1.8420578E+002
 2.1105528E-002, 9.0168067E-001, 1.9295337E+002
 2.2110553E-002, 8.8750126E-001, 2.0169778E+002
 2.3115578E-002, 8.7203852E-001, 2.1042644E+002
 2.4120603E-002, 8.5528745E-001, 2.1912472E+002
 2.5125628E-002, 8.3726095E-001, 2.2778164E+002
 2.6130653E-002, 8.1799094E-001, 2.3639077E+002
 2.7135678E-002, 7.9752885E-001, 2.4494988E+002
 2.8140704E-002, 7.7594531E-001, 2.5346049E+002
 2.9145729E-002, 7.5332881E-001, 2.6190534E+002
 3.0150754E-002, 7.2978363E-001, 2.7028990E+002
 3.1155779E-002, 7.0542764E-001, 2.7862349E+002
 3.2160804E-002, 6.8038906E-001, 2.8691756E+002
 3.3165829E-002, 6.5480283E-001, 2.9518592E+002
 3.4170854E-002, 6.2880653E-001, 3.0344138E+002
 3.5175879E-002, 6.0253702E-001, 3.1167396E+002
 3.6180905E-002, 5.7613238E-001, 3.1990358E+002
 3.7185930E-002, 5.4975103E-001, 3.2815201E+002
 3.8190955E-002, 5.2484506E-001, 3.3643757E+002
 3.9195980E-002, 5.0098356E-001, 3.4477680E+002
 4.0201005E-002, 4.7759266E-001, 3.5318861E+002
 4.1206030E-002, 4.5475222E-001, 3.6166679E+002
 4.2211055E-002, 4.3252513E-001, 3.7023754E+002
 4.3216080E-002, 4.1096020E-001, 3.7892877E+002
 4.4221106E-002, 3.9009629E-001, 3.8776996E+002
 4.5226131E-002, 3.6996386E-001, 3.9679258E+002
 4.6231156E-002, 3.5058545E-001, 4.0601096E+002
 4.7236181E-002, 3.3197616E-001, 4.1544163E+002
 4.8241206E-002, 3.1414442E-001, 4.2512019E+002
 4.9246231E-002, 2.9709282E-001, 4.3508489E+002
 5.0251256E-002, 2.8081872E-001, 4.4537552E+002
 5.1256281E-002, 2.6531483E-001, 4.5602287E+002
 5.2261307E-002, 2.5056964E-001, 4.6704742E+002
 5.3266332E-002, 2.3656816E-001, 4.7849593E+002
 5.4271357E-002, 2.2329267E-001, 4.9041733E+002
 5.5276382E-002, 2.1072317E-001, 5.0286476E+002
 5.6281407E-002, 1.9883772E-001, 5.1586239E+002
 5.7286432E-002, 1.8761289E-001, 5.2946875E+002
 5.8291457E-002, 1.7702424E-001, 5.4374599E+002
 5.9296482E-002, 1.6704665E-001, 5.5875403E+002
 6.0301508E-002, 1.5765449E-001, 5.7453364E+002
 6.1306533E-002, 1.4882190E-001, 5.9116015E+002
 6.2311558E-002, 1.4052309E-001, 6.0871232E+002
 6.3316583E-002, 1.3273242E-001, 6.2723061E+002
 6.4321608E-002, 1.2542454E-001, 6.4680597E+002
 6.5326633E-002, 1.1857463E-001, 6.6751255E+002
 6.6331658E-002, 1.1215841E-001, 6.8943035E+002
 6.7336683E-002, 1.0615231E-001, 7.1266998E+002
 6.8341709E-002, 1.0053352E-001, 7.3731191E+002
 6.9346734E-002, 9.5280058E-002, 7.6348875E+002
 7.0351759E-002, 9.0370792E-002, 7.9130198E+002
 7.1356784E-002, 8.5785428E-002, 8.2088565E+002
 7.2361809E-002, 8.1502880E-002, 8.5180453E+002
 7.3366834E-002, 7.7484734E-002, 8.8100254E+002
 7.4371859E-002, 7.3452006E-002, 8.6420208E+002
 7.5376884E-002, 6.9404828E-002, 8.2186414E+002
 7.6381910E-002, 6.5450258E-002, 7.8014140E+002
 7.7386935E-002, 6.1602683E-002, 7.4091373E+002
 7.8391960E-002, 5.7866057E-002, 7.0428338E+002
 7.9396985E-002, 5.4243621E-002, 6.6995664E+002
 8.0402010E-002, 5.0738266E-002, 6.3767617E+002
 8.1407035E-002, 4.7352571E-002, 6.0722565E+002
 8.2412060E-002, 4.4088661E-002, 5.7839497E+002
 8.3417085E-002, 4.0947871E-002, 5.5100795E+002
 8.4422111E-002, 3.7930264E-002, 5.2490583E+002
 8.5427136E-002, 3.5115746E-002, 4.9995305E+002
 8.6432161E-002, 3.2421132E-002, 4.7603168E+002
 8.7437186E-002, 2.9846084E-002, 4.5304433E+002
 8.8442211E-002, 2.7390909E-002, 4.3090512E+002
 8.9447236E-002, 2.5055952E-002, 4.0954715E+002
 9.0452261E-002, 2.2841392E-002, 3.8890876E+002
 9.1457286E-002, 2.0747144E-002, 3.6894836E+002
 9.2462312E-002, 1.8772822E-002, 3.4962365E+002
 9.3467337E-002, 1.6917719E-002, 3.3090524E+002
 9.4472362E-002, 1.5180804E-002, 3.1277357E+002
 9.5477387E-002, 1.3560705E-002, 2.9520877E+002
 9.6482412E-002, 1.2055698E-002, 2.7820341E+002
 9.7487437E-002, 1.0663689E-002, 2.6175048E+002
 9.8492462E-002, 9.3821992E-003, 2.4584510E+002
 9.9497487E-002, 8.2083480E-003, 2.3048900E+002
 1.0050251E-001, 7.1388478E-003, 2.1568473E+002
 1.0150754E-001, 6.1699986E-003, 2.0143709E+002
 1.0251256E-001, 5.2976931E-003, 1.8775334E+002
 1.0351759E-001, 4.5174250E-003, 1.7463387E+002
 1.0452261E-001, 3.8243179E-003, 1.6209009E+002
 1.0552764E-001, 3.2131674E-003, 1.5013600E+002
 1.0653266E-001, 2.6784874E-003, 1.3878645E+002
 1.0753769E-001, 2.2145652E-003, 1.2805320E+002
 1.0854271E-001, 1.8155287E-003, 1.1794783E+002
 1.0954774E-001, 1.4754231E-003, 1.0847867E+002
 1.1055276E-001, 1.1882938E-003, 9.9649782E+001
 1.1155779E-001, 9.4827376E-004, 9.1460373E+001
 1.1256281E-001, 7.4967062E-004, 8.3903761E+001
 1.1356784E-001, 5.8704963E-004, 7.6969611E+001
 1.1457286E-001, 4.5530745E-004, 7.0642546E+001
 1.1557789E-001, 3.4973237E-004, 6.4902547E+001
 1.1658291E-001, 2.6604837E-004, 5.9725282E+001
 1.1758794E-001, 2.0044158E-004, 5.5082525E+001
 1.1859296E-001, 1.4956876E-004, 5.0943091E+001
 1.1959799E-001, 1.1054939E-004, 4.7273664E+001
 1.2060302E-001, 8.0943449E-005, 4.4039131E+001
 1.2160804E-001, 5.8718293E-005, 4.1203584E+001
 1.2261307E-001, 4.2208008E-005, 3.8731526E+001
 1.2361809E-001, 3.0068676E-005, 3.6587853E+001
 1.2462312E-001, 2.1232597E-005, 3.4738462E+001
 1.2562814E-001, 1.4863943E-005, 3.3151250E+001
 1.2663317E-001, 1.0317632E-005, 3.1795647E+001
 1.2763819E-001, 7.1025265E-006, 3.0643333E+001
 1.2864322E-001, 4.8495622E-006, 2.9668565E+001
 1.2964824E-001, 3.2848572E-006, 2.8847765E+001
 1.3065327E-001, 2.2075939E-006, 2.8159521E+001
 1.3165829E-001, 1.4722172E-006, 2.7585068E+001
 1.3266332E-001, 9.7438911E-007, 2.7107480E+001
 1.3366834E-001, 6.4011101E-007, 2.6712093E+001
 1.3467337E-001, 4.1743788E-007, 2.6386167E+001
 1.3567839E-001, 2.7026523E-007, 2.6118320E+001
 1.3668342E-001, 1.7373816E-007, 2.5899147E+001
 1.3768844E-001, 1.1090459E-007, 2.5720584E+001
 1.3869347E-001, 7.0306115E-008, 2.5575625E+001
 1.3969849E-001, 4.4265321E-008, 2.5458359E+001
 1.4070352E-001, 2.7681942E-008, 2.5363783E+001
 1.4170854E-001, 1.7195924E-008, 2.5287724E+001
 1.4271357E-001, 1.0611638E-008, 2.5226807E+001
 1.4371859E-001, 6.5057557E-009, 2.5178225E+001
 1.4472362E-001, 3.9627862E-009, 2.5139611E+001
 1.4572864E-001, 2.3983857E-009, 2.5109023E+001
 1.4673367E-001, 1.4423803E-009, 2.5084874E+001
 1.4773869E-001, 8.6200315E-010, 2.5065871E+001
 1.4874372E-001, 5.1195438E-010, 2.5050967E+001
 1.4974874E-001, 3.0218390E-010, 2.5039315E+001
 1.5075377E-001, 1.7727709E-010, 2.5030235E+001
 1.5175879E-001, 1.0337086E-010, 2.5023182E+001
 1.5276382E-001, 5.9914260E-011, 2.5017722E+001
 1.5376884E-001, 3.4519995E-011, 2.5013507E+001
 1.5477387E-001, 1.9771566E-011, 2.5010264E+001
 1.5577889E-001, 1.1258023E-011, 2.5007777E+001
 1.5678392E-001, 6.3731535E-012, 2.5005875E+001
 1.5778894E-001, 3.5870540E-012, 2.5004425E+001
 1.5879397E-001, 2.0073930E-012, 2.5003324E+001
 1.5979899E-001, 1.1170102E-012, 2.5002489E+001
 1.6080402E-001, 6.1806060E-013, 2.5001859E+001
 1.6180905E-001, 3.4007340E-013, 2.5001384E+001
 1.6281407E-001, 1.8608008E-013, 2.5001028E+001
 1.6381910E-001, 1.0125819E-013, 2.5000761E+001
 1.6482412E-001, 5.4800050E-014, 2.5000562E+001
 1.6582915E-001, 2.9496413E-014, 2.5000414E+001
 1.6683417E-001, 1.5791050E-014, 2.5000304E+001
 1.6783920E-001, 8.4085470E-015, 2.5000222E+001
 1.6884422E-001, 4.4535928E-015, 2.5000162E+001
 1.6984925E-001, 2.3463191E-015, 2.5000118E+001
 1.7085427E-001, 1.2296617E-015, 2.5000086E+001
 1.7185930E-001, 6.4113388E-016, 2.5000062E+001
 1.7286432E-001, 3.3745152E-016, 2.5000045E+001
 1.7386935E-001, 1.7965967E-016, 2.5000032E+001
 1.7487437E-001, 9.5202934E-017, 2.5000023E+001
 1.7587940E-001, 5.0200380E-017, 2.5000017E+001
 1.7688442E-001, 2.6341456E-017, 2.5000012E+001
 1.7788945E-001, 1.3755556E-017, 2.5000008E+001
 1.7889447E-001, 7.1489418E-018, 2.5000006E+001
 1.7989950E-001, 3.6978183E-018, 2.5000004E+001
 1.8090452E-001, 1.9037231E-018, 2.5000003E+001
 1.8190955E-001, 9.7550753E-019, 2.5000002E+001
 1.8291457E-001, 4.9755393E-019, 2.5000001E+001
 1.8391960E-001, 2.5260737E-019, 2.5000001E+001
 1.8492462E-001, 1.2766191E-019, 2.5000001E+001
 1.8592965E-001, 6.4224228E-020, 2.5000001E+001
 1.8693467E-001, 3.2164063E-020, 2.5000000E+001
 1.8793970E-001, 1.6035751E-020, 2.5000000E+001
 1.8894472E-001, 7.9591301E-021, 2.5000000E+001
 1.8994975E-001, 3.9328828E-021, 2.5000000E+001
 1.9095477E-001, 1.9348016E-021, 2.5000000E+001
 1.9195980E-001, 9.4766033E-022, 2.5000000E+001
 1.9296482E-001, 4.6213763E-022, 2.5000000E+001
 1.9396985E-001, 2.2439272E-022, 2.5000000E+001
 1.9497487E-001, 1.0849418E-022, 2.5000000E+001
 1.9597990E-001, 5.2255213E-023, 2.5000000E+001
 1.9698492E-001, 2.5115796E-023, 2.5000000E+001
 1.9798995E-001, 1.2148807E-023, 2.5000000E+001
 1.9899497E-001, 6.1492720E-024, 2.5000000E+001
 1.9999000E-001, 3.7781198E-024, 2.5000000E+001
