m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 7.3522876E-001, 4.6182211E+001
 1.0062893E-003, 6.9335007E-001, 7.2168752E+001
 2.0125786E-003, 6.4912151E-001, 1.0367352E+002
 3.0188679E-003, 6.0674278E-001, 1.3719217E+002
 4.0251572E-003, 5.6674921E-001, 1.7173599E+002
 5.0314465E-003, 5.2945814E-001, 2.0670799E+002
 6.0377358E-003, 4.8675334E-001, 2.4156665E+002
 7.0440252E-003, 4.4684249E-001, 2.7585470E+002
 8.0503145E-003, 4.0991150E-001, 3.0921120E+002
 9.0566038E-003, 3.7592248E-001, 3.4137212E+002
 1.0062893E-002, 3.4477215E-001, 3.7218078E+002
 1.1069182E-002, 3.1631228E-001, 4.0155971E+002
 1.2075472E-002, 2.9036655E-001, 4.2950410E+002
 1.3081761E-002, 2.6674511E-001, 4.5609918E+002
 1.4088050E-002, 2.4525540E-001, 4.8145178E+002
 1.5094340E-002, 2.2570983E-001, 5.0574814E+002
 1.6100629E-002, 2.0793052E-001, 5.2916111E+002
 1.7106918E-002, 1.9175196E-001, 5.5192983E+002
 1.8113208E-002, 1.7702224E-001, 5.7425377E+002
 1.9119497E-002, 1.6360318E-001, 5.9639337E+002
 2.0125786E-002, 1.5137003E-001, 6.1858621E+002
 2.1132075E-002, 1.4021053E-001, 6.4107735E+002
 2.2138365E-002, 1.3002404E-001, 6.6415494E+002
 2.3144654E-002, 1.2072039E-001, 6.8803603E+002
 2.4150943E-002, 1.1221876E-001, 7.1303042E+002
 2.5157233E-002, 1.0444671E-001, 7.3936304E+002
 2.6163522E-002, 9.7339257E-002, 7.6737759E+002
 2.7169811E-002, 9.0838012E-002, 7.9733554E+002
 2.8176101E-002, 8.4890343E-002, 8.2956533E+002
 2.9182390E-002, 7.9448890E-002, 8.6444426E+002
 3.0188679E-002, 7.4472031E-002, 9.0273499E+002
 3.1194969E-002, 6.9927178E-002, 9.4348237E+002
 3.2201258E-002, 6.5828729E-002, 9.7575309E+002
 3.3207547E-002, 6.2509061E-002, 9.1790799E+002
 3.4213836E-002, 5.9348031E-002, 8.5572134E+002
 3.5220126E-002, 5.6283667E-002, 7.9927796E+002
 3.6226415E-002, 5.3309714E-002, 7.4857650E+002
 3.7232704E-002, 5.0425173E-002, 7.0240677E+002
 3.8238994E-002, 4.7628965E-002, 6.6005571E+002
 3.9245283E-002, 4.4919947E-002, 6.2096026E+002
 4.0251572E-002, 4.2296961E-002, 5.8465342E+002
 4.1257862E-002, 3.9758880E-002, 5.5075083E+002
 4.2264151E-002, 3.7304608E-002, 5.1888757E+002
 4.3270440E-002, 3.4933084E-002, 4.8879983E+002
 4.4276730E-002, 3.2643344E-002, 4.6027827E+002
 4.5283019E-002, 3.0438150E-002, 4.3311526E+002
 4.6289308E-002, 2.8311923E-002, 4.0717161E+002
 4.7295597E-002, 2.6264243E-002, 3.8230955E+002
 4.8301887E-002, 2.4294917E-002, 3.5844717E+002
 4.9308176E-002, 2.2403957E-002, 3.3549869E+002
 5.0314465E-002, 2.0591569E-002, 3.1342012E+002
 5.1320755E-002, 1.8858142E-002, 2.9216513E+002
 5.2327044E-002, 1.7204228E-002, 2.7171958E+002
 5.3333333E-002, 1.5630517E-002, 2.5206516E+002
 5.4339623E-002, 1.4137781E-002, 2.3319802E+002
