m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 7.8884301E-001, 1.0028739E+002
 2.0100503E-003, 7.6305063E-001, 1.1860331E+002
 3.0150754E-003, 7.3693835E-001, 1.3802589E+002
 4.0201005E-003, 7.1073546E-001, 1.5831827E+002
 5.0251256E-003, 6.8462468E-001, 1.7948045E+002
 6.0301508E-003, 6.5876627E-001, 2.0132701E+002
 7.0351759E-003, 6.3330018E-001, 2.2375787E+002
 8.0402010E-003, 6.0834965E-001, 2.4660880E+002
 9.0452261E-003, 5.8402977E-001, 2.6974430E+002
 1.0050251E-002, 5.6046210E-001, 2.9303525E+002
 1.1055276E-002, 5.3524442E-001, 3.1635883E+002
 1.2060302E-002, 5.1065194E-001, 3.3962139E+002
 1.3065327E-002, 4.8679058E-001, 3.6273183E+002
 1.4070352E-002, 4.6371246E-001, 3.8561694E+002
 1.5075377E-002, 4.4145030E-001, 4.0822043E+002
 1.6080402E-002, 4.2002334E-001, 4.3050094E+002
 1.7085427E-002, 3.9944061E-001, 4.5243610E+002
 1.8090452E-002, 3.7970314E-001, 4.7401611E+002
 1.9095477E-002, 3.6080551E-001, 4.9524796E+002
 2.0100503E-002, 3.4273718E-001, 5.1615214E+002
 2.1105528E-002, 3.2548346E-001, 5.3675910E+002
 2.2110553E-002, 3.0902644E-001, 5.5711297E+002
 2.3115578E-002, 2.9334570E-001, 5.7726513E+002
 2.4120603E-002, 2.7841894E-001, 5.9727946E+002
 2.5125628E-002, 2.6422257E-001, 6.1722709E+002
 2.6130653E-002, 2.5073206E-001, 6.3718550E+002
 2.7135678E-002, 2.3792238E-001, 6.5723929E+002
 2.8140704E-002, 2.2576822E-001, 6.7747624E+002
 2.9145729E-002, 2.1424424E-001, 6.9799011E+002
 3.0150754E-002, 2.0332526E-001, 7.1887520E+002
 3.1155779E-002, 1.9298637E-001, 7.4023097E+002
 3.2160804E-002, 1.8320307E-001, 7.6216294E+002
 3.3165829E-002, 1.7395134E-001, 7.8477081E+002
 3.4170854E-002, 1.6520771E-001, 8.0816005E+002
 3.5175879E-002, 1.5694927E-001, 8.3242293E+002
 3.6180905E-002, 1.4915364E-001, 8.5764007E+002
 3.7185930E-002, 1.4179886E-001, 8.8384762E+002
 3.8190955E-002, 1.3487018E-001, 9.1439829E+002
 3.9195980E-002, 1.2836020E-001, 9.4880344E+002
 4.0201005E-002, 1.2227497E-001, 9.8148605E+002
 4.1206030E-002, 1.1674989E-001, 9.6562798E+002
 4.2211055E-002, 1.1155673E-001, 9.1352256E+002
 4.3216080E-002, 1.0645973E-001, 8.6266886E+002
 4.4221106E-002, 1.0144578E-001, 8.1685029E+002
 4.5226131E-002, 9.6520803E-002, 7.7566405E+002
 4.6231156E-002, 9.1688947E-002, 7.3642889E+002
 4.7236181E-002, 8.6951335E-002, 6.9898050E+002
 4.8241206E-002, 8.2309379E-002, 6.6315512E+002
 4.9246231E-002, 7.7764735E-002, 6.2879360E+002
 5.0251256E-002, 7.3319278E-002, 5.9574627E+002
 5.1256281E-002, 6.8975103E-002, 5.6387980E+002
 5.2261307E-002, 6.4734543E-002, 5.3307966E+002
 5.3266332E-002, 6.0600200E-002, 5.0325105E+002
 5.4271357E-002, 5.6570261E-002, 4.7431203E+002
 5.5276382E-002, 5.2650233E-002, 4.4620317E+002
 5.6281407E-002, 4.8843688E-002, 4.1888151E+002
 5.7286432E-002, 4.5154536E-002, 3.9231626E+002
 5.8291457E-002, 4.1587045E-002, 3.6649747E+002
 5.9296482E-002, 3.8145836E-002, 3.4142078E+002
 6.0301508E-002, 3.4835870E-002, 3.1710396E+002
 6.1306533E-002, 3.1662409E-002, 2.9356660E+002
 6.2311558E-002, 2.8630945E-002, 2.7084378E+002
 6.3316583E-002, 2.5747102E-002, 2.4897422E+002
 6.4321608E-002, 2.3016492E-002, 2.2800240E+002
 6.5326633E-002, 2.0444534E-002, 2.0797416E+002
 6.6331658E-002, 1.8036243E-002, 1.8894500E+002
 6.7336683E-002, 1.5795922E-002, 1.7093767E+002
 6.8341709E-002, 1.3726898E-002, 1.5400276E+002
 6.9346734E-002, 1.1831276E-002, 1.3819058E+002
 7.0351759E-002, 1.0109562E-002, 1.2349245E+002
 7.1356784E-002, 8.5604693E-003, 1.0995956E+002
 7.2361809E-002, 7.1807939E-003, 9.7629269E+001
 7.3366834E-002, 5.9652683E-003, 8.6512790E+001
 7.4371859E-002, 4.9065352E-003, 7.6600907E+001
 7.5376884E-002, 3.9952783E-003, 6.7869067E+001
 7.6381910E-002, 3.2204911E-003, 6.0270884E+001
 7.7386935E-002, 2.5698649E-003, 5.3740854E+001
 7.8391960E-002, 2.0302634E-003, 4.8197888E+001
 7.9396985E-002, 1.5882337E-003, 4.3549036E+001
 8.0402010E-002, 1.2304990E-003, 3.9694186E+001
 8.1407035E-002, 9.4438869E-004, 3.6535004E+001
 8.2412060E-002, 7.1817137E-004, 3.3975110E+001
 8.3417085E-002, 5.4127844E-004, 3.1923365E+001
 8.4422111E-002, 4.0442187E-004, 3.0296133E+001
 8.5427136E-002, 2.9962033E-004, 2.9018524E+001
 8.6432161E-002, 2.2015358E-004, 2.8024979E+001
 8.7437186E-002, 1.6046703E-004, 2.7259431E+001
 8.8442211E-002, 1.1604641E-004, 2.6675056E+001
 8.9447236E-002, 8.3279123E-005, 2.6232603E+001
 9.0452261E-002, 5.9315025E-005, 2.5900359E+001
 9.1457286E-002, 4.1935020E-005, 2.5653095E+001
 9.2462312E-002, 2.9432456E-005, 2.5470490E+001
 9.3467337E-002, 2.0509853E-005, 2.5336529E+001
 9.4472362E-002, 1.4191545E-005, 2.5238954E+001
 9.5477387E-002, 9.7514470E-006, 2.5168471E+001
 9.6482412E-002, 6.6545538E-006, 2.5117967E+001
 9.7487437E-002, 4.5103994E-006, 2.5082089E+001
 9.8492462E-002, 3.0366227E-006, 2.5056770E+001
 9.9497487E-002, 2.0308516E-006, 2.5039020E+001
 1.0050251E-001, 1.3492962E-006, 2.5026658E+001
 1.0150754E-001, 8.9064993E-007, 2.5018103E+001
 1.0251256E-001, 5.8412410E-007, 2.5012220E+001
 1.0351759E-001, 3.8065212E-007, 2.5008200E+001
 1.0452261E-001, 2.4649165E-007, 2.5005470E+001
 1.0552764E-001, 1.5861781E-007, 2.5003628E+001
 1.0653266E-001, 1.0143822E-007, 2.5002393E+001
 1.0753769E-001, 6.4472530E-008, 2.5001569E+001
 1.0854271E-001, 4.0728090E-008, 2.5001023E+001
 1.0954774E-001, 2.5573007E-008, 2.5000663E+001
 1.1055276E-001, 1.5960981E-008, 2.5000427E+001
 1.1155779E-001, 9.9025810E-009, 2.5000274E+001
 1.1256281E-001, 6.1075752E-009, 2.5000175E+001
 1.1356784E-001, 3.7449052E-009, 2.5000111E+001
 1.1457286E-001, 2.2828847E-009, 2.5000070E+001
 1.1557789E-001, 1.3836216E-009, 2.5000044E+001
 1.1658291E-001, 8.3379555E-010, 2.5000027E+001
 1.1758794E-001, 4.9960749E-010, 2.5000017E+001
 1.1859296E-001, 2.9767564E-010, 2.5000010E+001
 1.1959799E-001, 1.7636815E-010, 2.5000006E+001
 1.2060302E-001, 1.0391462E-010, 2.5000004E+001
 1.2160804E-001, 6.0887706E-011, 2.5000002E+001
 1.2261307E-001, 3.5480976E-011, 2.5000001E+001
 1.2361809E-001, 2.0563200E-011, 2.5000001E+001
 1.2462312E-001, 1.1853073E-011, 2.5000001E+001
 1.2562814E-001, 6.7956663E-012, 2.5000000E+001
 1.2663317E-001, 3.8753358E-012, 2.5000000E+001
 1.2763819E-001, 2.1982547E-012, 2.5000000E+001
 1.2864322E-001, 1.2403750E-012, 2.5000000E+001
 1.2964824E-001, 6.9622403E-013, 2.5000000E+001
 1.3065327E-001, 3.8875901E-013, 2.5000000E+001
 1.3165829E-001, 2.1595416E-013, 2.5000000E+001
 1.3266332E-001, 1.1934551E-013, 2.5000000E+001
 1.3366834E-001, 6.5618703E-014, 2.5000000E+001
 1.3467337E-001, 3.5895493E-014, 2.5000000E+001
 1.3567839E-001, 1.9536931E-014, 2.5000000E+001
 1.3668342E-001, 1.0580106E-014, 2.5000000E+001
 1.3768844E-001, 5.7010321E-015, 2.5000000E+001
 1.3869347E-001, 3.0567362E-015, 2.5000000E+001
 1.3969849E-001, 1.6308443E-015, 2.5000000E+001
 1.4070352E-001, 8.6585977E-016, 2.5000000E+001
 1.4170854E-001, 4.5761179E-016, 2.5000000E+001
 1.4271357E-001, 2.4289216E-016, 2.5000000E+001
 1.4371859E-001, 1.2895583E-016, 2.5000000E+001
 1.4472362E-001, 6.8132575E-017, 2.5000000E+001
 1.4572864E-001, 3.5827140E-017, 2.5000000E+001
 1.4673367E-001, 1.8751898E-017, 2.5000000E+001
 1.4773869E-001, 9.7693813E-018, 2.5000000E+001
 1.4874372E-001, 5.0662567E-018, 2.5000000E+001
 1.4974874E-001, 2.6152680E-018, 2.5000000E+001
 1.5075377E-001, 1.3438952E-018, 2.5000000E+001
 1.5175879E-001, 6.8745806E-019, 2.5000000E+001
 1.5276382E-001, 3.5008202E-019, 2.5000000E+001
 1.5376884E-001, 1.7747910E-019, 2.5000000E+001
 1.5477387E-001, 8.9575511E-020, 2.5000000E+001
 1.5577889E-001, 4.5009757E-020, 2.5000000E+001
 1.5678392E-001, 2.2516962E-020, 2.5000000E+001
 1.5778894E-001, 1.1215249E-020, 2.5000000E+001
 1.5879397E-001, 5.5617845E-021, 2.5000000E+001
 1.5979899E-001, 2.7462199E-021, 2.5000000E+001
 1.6080402E-001, 1.3501502E-021, 2.5000000E+001
 1.6180905E-001, 6.6094293E-022, 2.5000000E+001
 1.6281407E-001, 3.2217378E-022, 2.5000000E+001
 1.6381910E-001, 1.5637591E-022, 2.5000000E+001
 1.6482412E-001, 7.5580863E-023, 2.5000000E+001
 1.6582915E-001, 3.6376828E-023, 2.5000000E+001
 1.6683417E-001, 1.7434814E-023, 2.5000000E+001
 1.6783920E-001, 8.3214227E-024, 2.5000000E+001
 1.6884422E-001, 3.9552486E-024, 2.5000000E+001
 1.6984925E-001, 1.8722071E-024, 2.5000000E+001
 1.7085427E-001, 8.8256295E-025, 2.5000000E+001
 1.7185930E-001, 4.1434001E-025, 2.5000000E+001
 1.7286432E-001, 1.9372916E-025, 2.5000000E+001
 1.7386935E-001, 9.0212656E-026, 2.5000000E+001
 1.7487437E-001, 4.1839037E-026, 2.5000000E+001
 1.7587940E-001, 1.9326131E-026, 2.5000000E+001
 1.7688442E-001, 8.8912822E-027, 2.5000000E+001
 1.7788945E-001, 4.0742468E-027, 2.5000000E+001
 1.7889447E-001, 1.8595202E-027, 2.5000000E+001
 1.7989950E-001, 8.4534171E-028, 2.5000000E+001
 1.8090452E-001, 3.8277952E-028, 2.5000000E+001
 1.8190955E-001, 1.7264631E-028, 2.5000000E+001
 1.8291457E-001, 7.7564922E-029, 2.5000000E+001
 1.8391960E-001, 3.4712038E-029, 2.5000000E+001
 1.8492462E-001, 1.5474222E-029, 2.5000000E+001
 1.8592965E-001, 6.8716150E-030, 2.5000000E+001
 1.8693467E-001, 3.0397468E-030, 2.5000000E+001
 1.8793970E-001, 1.3395283E-030, 2.5000000E+001
 1.8894472E-001, 5.8804366E-031, 2.5000000E+001
 1.8994975E-001, 2.5716848E-031, 2.5000000E+001
 1.9095477E-001, 1.1204271E-031, 2.5000000E+001
 1.9195980E-001, 4.8631128E-032, 2.5000000E+001
 1.9296482E-001, 2.1028944E-032, 2.5000000E+001
 1.9396985E-001, 9.0594603E-033, 2.5000000E+001
 1.9497487E-001, 3.8885722E-033, 2.5000000E+001
 1.9597990E-001, 1.6633062E-033, 2.5000000E+001
 1.9698492E-001, 7.0982104E-034, 2.5000000E+001
 1.9798995E-001, 3.0422201E-034, 2.5000000E+001
 1.9899497E-001, 1.3586701E-034, 2.5000000E+001
 1.9999000E-001, 7.4985136E-035, 2.5000000E+001
