m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.6546939E-001, 8.1030054E+001
 2.0100503E-003, 9.5712852E-001, 8.4278006E+001
 3.0150754E-003, 9.4766419E-001, 8.8298046E+001
 4.0201005E-003, 9.3707876E-001, 9.3135867E+001
 5.0251256E-003, 9.2536396E-001, 9.8833389E+001
 6.0301508E-003, 9.1252609E-001, 1.0544535E+002
 7.0351759E-003, 8.9858645E-001, 1.1298389E+002
 8.0402010E-003, 8.8358021E-001, 1.2142939E+002
 9.0452261E-003, 8.6755506E-001, 1.3075143E+002
 1.0050251E-002, 8.5056979E-001, 1.4090224E+002
 1.1055276E-002, 8.3269264E-001, 1.5182099E+002
 1.2060302E-002, 8.1400416E-001, 1.6367830E+002
 1.3065327E-002, 7.9459576E-001, 1.7643450E+002
 1.4070352E-002, 7.7456661E-001, 1.9002568E+002
 1.5075377E-002, 7.5402064E-001, 2.0437167E+002
 1.6080402E-002, 7.3306610E-001, 2.1949002E+002
 1.7085427E-002, 7.1181292E-001, 2.3529483E+002
 1.8090452E-002, 6.9036969E-001, 2.5168950E+002
 1.9095477E-002, 6.6884236E-001, 2.6862389E+002
 2.0100503E-002, 6.4733269E-001, 2.8600301E+002
 2.1105528E-002, 6.2593777E-001, 3.0373287E+002
 2.2110553E-002, 6.0475206E-001, 3.2174257E+002
 2.3115578E-002, 5.8387247E-001, 3.3994934E+002
 2.4120603E-002, 5.6340362E-001, 3.5827836E+002
 2.5125628E-002, 5.4129408E-001, 3.7667088E+002
 2.6130653E-002, 5.1938168E-001, 3.9507908E+002
 2.7135678E-002, 4.9780650E-001, 4.1346131E+002
 2.8140704E-002, 4.7664773E-001, 4.3178608E+002
 2.9145729E-002, 4.5596406E-001, 4.5003273E+002
 3.0150754E-002, 4.3580087E-001, 4.6818886E+002
 3.1155779E-002, 4.1619372E-001, 4.8625486E+002
 3.2160804E-002, 3.9717030E-001, 5.0424129E+002
 3.3165829E-002, 3.7875163E-001, 5.2216458E+002
 3.4170854E-002, 3.6095297E-001, 5.4005216E+002
 3.5175879E-002, 3.4378457E-001, 5.5793964E+002
 3.6180905E-002, 3.2725223E-001, 5.7586677E+002
 3.7185930E-002, 3.1135793E-001, 5.9388198E+002
 3.8190955E-002, 2.9610025E-001, 6.1204007E+002
 3.9195980E-002, 2.8147487E-001, 6.3040167E+002
 4.0201005E-002, 2.6747494E-001, 6.4903385E+002
 4.1206030E-002, 2.5409142E-001, 6.6800758E+002
 4.2211055E-002, 2.4131341E-001, 6.8739795E+002
 4.3216080E-002, 2.2912841E-001, 7.0728523E+002
 4.4221106E-002, 2.1752253E-001, 7.2774665E+002
 4.5226131E-002, 2.0648076E-001, 7.4886818E+002
 4.6231156E-002, 1.9598709E-001, 7.7073447E+002
 4.7236181E-002, 1.8602477E-001, 7.9343339E+002
 4.8241206E-002, 1.7657640E-001, 8.1705474E+002
 4.9246231E-002, 1.6762412E-001, 8.4168276E+002
 5.0251256E-002, 1.5914965E-001, 8.6740027E+002
 5.1256281E-002, 1.5113444E-001, 8.9427574E+002
 5.2261307E-002, 1.4355967E-001, 9.2236505E+002
 5.3266332E-002, 1.3641170E-001, 9.5431475E+002
 5.4271357E-002, 1.2968207E-001, 9.8982718E+002
 5.5276382E-002, 1.2337236E-001, 1.0247566E+003
 5.6281407E-002, 1.1758645E-001, 1.0223551E+003
 5.7286432E-002, 1.1222836E-001, 9.6876070E+002
 5.8291457E-002, 1.0696357E-001, 9.1442819E+002
 5.9296482E-002, 1.0177491E-001, 8.6472897E+002
 6.0301508E-002, 9.6668621E-002, 8.1967816E+002
 6.1306533E-002, 9.1650791E-002, 7.7688131E+002
 6.2311558E-002, 8.6724793E-002, 7.3608133E+002
 6.3316583E-002, 8.1894101E-002, 6.9706599E+002
 6.4321608E-002, 7.7162326E-002, 6.5964551E+002
 6.5326633E-002, 7.2533205E-002, 6.2365258E+002
 6.6331658E-002, 6.8010618E-002, 5.8894110E+002
 6.7336683E-002, 6.3598617E-002, 5.5539073E+002
 6.8341709E-002, 5.9301458E-002, 5.2289868E+002
 6.9346734E-002, 5.5120224E-002, 4.9138366E+002
 7.0351759E-002, 5.1060566E-002, 4.6078702E+002
 7.1356784E-002, 4.7127454E-002, 4.3106410E+002
 7.2361809E-002, 4.3326109E-002, 4.0219385E+002
 7.3366834E-002, 3.9662024E-002, 3.7416749E+002
 7.4371859E-002, 3.6140946E-002, 3.4699557E+002
 7.5376884E-002, 3.2768853E-002, 3.2070135E+002
 7.6381910E-002, 2.9551889E-002, 2.9531959E+002
 7.7386935E-002, 2.6496256E-002, 2.7089499E+002
 7.8391960E-002, 2.3608082E-002, 2.4747905E+002
 7.9396985E-002, 2.0893221E-002, 2.2512534E+002
 8.0402010E-002, 1.8357018E-002, 2.0388957E+002
 8.1407035E-002, 1.6004044E-002, 1.8383512E+002
 8.2412060E-002, 1.3837730E-002, 1.6498930E+002
 8.3417085E-002, 1.1860063E-002, 1.4741031E+002
 8.4422111E-002, 1.0071257E-002, 1.3111905E+002
 8.5427136E-002, 8.4694751E-003, 1.1614529E+002
 8.6432161E-002, 7.0506784E-003, 1.0253374E+002
 8.7437186E-002, 5.8085126E-003, 9.0305626E+001
 8.8442211E-002, 4.7342794E-003, 7.9444597E+001
 8.9447236E-002, 3.8171037E-003, 6.9921078E+001
 9.0452261E-002, 3.0442752E-003, 6.1679802E+001
 9.1457286E-002, 2.4017229E-003, 5.4642586E+001
 9.2462312E-002, 1.8745877E-003, 4.8712802E+001
 9.3467337E-002, 1.4478254E-003, 4.3780436E+001
 9.4472362E-002, 1.1067730E-003, 3.9727074E+001
 9.5477387E-002, 8.3762661E-004, 3.6437378E+001
 9.6482412E-002, 6.2779263E-004, 3.3799424E+001
 9.7487437E-002, 4.6610171E-004, 3.1708320E+001
 9.8492462E-002, 3.4289811E-004, 3.0069032E+001
 9.9497487E-002, 2.5002517E-004, 2.8797495E+001
 1.0050251E-001, 1.8073505E-004, 2.7821230E+001
 1.0150754E-001, 1.2954998E-004, 2.7078792E+001
 1.0251256E-001, 9.2099152E-005, 2.6519577E+001
 1.0351759E-001, 6.4949421E-005, 2.6102096E+001
 1.0452261E-001, 4.5442917E-005, 2.5793136E+001
 1.0552764E-001, 3.1549414E-005, 2.5566573E+001
 1.0653266E-001, 2.1737384E-005, 2.5401714E+001
 1.0753769E-001, 1.4865017E-005, 2.5282596E+001
 1.0854271E-001, 1.0090498E-005, 2.5197227E+001
 1.0954774E-001, 6.7997356E-006, 2.5136612E+001
 1.1055276E-001, 4.5492924E-006, 2.5093998E+001
 1.1155779E-001, 3.0220781E-006, 2.5064255E+001
 1.1256281E-001, 1.9934850E-006, 2.5043640E+001
 1.1356784E-001, 1.3058683E-006, 2.5029449E+001
 1.1457286E-001, 8.4956577E-007, 2.5019746E+001
 1.1557789E-001, 5.4895495E-007, 2.5013157E+001
 1.1658291E-001, 3.5232883E-007, 2.5008712E+001
 1.1758794E-001, 2.2462607E-007, 2.5005733E+001
 1.1859296E-001, 1.4226579E-007, 2.5003750E+001
 1.1959799E-001, 8.9515075E-008, 2.5002437E+001
 1.2060302E-001, 5.5959469E-008, 2.5001575E+001
 1.2160804E-001, 3.4758284E-008, 2.5001012E+001
 1.2261307E-001, 2.1452378E-008, 2.5000646E+001
 1.2361809E-001, 1.3156772E-008, 2.5000410E+001
 1.2462312E-001, 8.0187000E-009, 2.5000259E+001
 1.2562814E-001, 4.8569387E-009, 2.5000162E+001
 1.2663317E-001, 2.9238037E-009, 2.5000101E+001
 1.2763819E-001, 1.7493759E-009, 2.5000063E+001
 1.2864322E-001, 1.0403738E-009, 2.5000039E+001
 1.2964824E-001, 6.1501891E-010, 2.5000024E+001
 1.3065327E-001, 3.6141114E-010, 2.5000014E+001
 1.3165829E-001, 2.1112970E-010, 2.5000009E+001
 1.3266332E-001, 1.2261744E-010, 2.5000005E+001
 1.3366834E-001, 7.0799516E-011, 2.5000003E+001
 1.3467337E-001, 4.0644627E-011, 2.5000002E+001
 1.3567839E-001, 2.3200117E-011, 2.5000001E+001
 1.3668342E-001, 1.3167714E-011, 2.5000001E+001
 1.3768844E-001, 7.4316036E-012, 2.5000000E+001
 1.3869347E-001, 4.1708545E-012, 2.5000000E+001
 1.3969849E-001, 2.3278556E-012, 2.5000000E+001
 1.4070352E-001, 1.2920918E-012, 2.5000000E+001
 1.4170854E-001, 7.1327107E-013, 2.5000000E+001
 1.4271357E-001, 3.9161292E-013, 2.5000000E+001
 1.4371859E-001, 2.1385406E-013, 2.5000000E+001
 1.4472362E-001, 1.1615889E-013, 2.5000000E+001
 1.4572864E-001, 6.2759305E-014, 2.5000000E+001
 1.4673367E-001, 3.3729564E-014, 2.5000000E+001
 1.4773869E-001, 1.8032922E-014, 2.5000000E+001
 1.4874372E-001, 9.5909034E-015, 2.5000000E+001
 1.4974874E-001, 5.0746404E-015, 2.5000000E+001
 1.5075377E-001, 2.6712589E-015, 2.5000000E+001
 1.5175879E-001, 1.3989247E-015, 2.5000000E+001
 1.5276382E-001, 7.2879213E-016, 2.5000000E+001
 1.5376884E-001, 3.7878375E-016, 2.5000000E+001
 1.5477387E-001, 1.9884007E-016, 2.5000000E+001
 1.5577889E-001, 1.0428265E-016, 2.5000000E+001
 1.5678392E-001, 5.4422395E-017, 2.5000000E+001
 1.5778894E-001, 2.8267081E-017, 2.5000000E+001
 1.5879397E-001, 1.4612715E-017, 2.5000000E+001
 1.5979899E-001, 7.5185176E-018, 2.5000000E+001
 1.6080402E-001, 3.8503093E-018, 2.5000000E+001
 1.6180905E-001, 1.9626107E-018, 2.5000000E+001
 1.6281407E-001, 9.9577424E-019, 2.5000000E+001
 1.6381910E-001, 5.0290799E-019, 2.5000000E+001
 1.6482412E-001, 2.5283050E-019, 2.5000000E+001
 1.6582915E-001, 1.2653064E-019, 2.5000000E+001
 1.6683417E-001, 6.3037508E-020, 2.5000000E+001
 1.6783920E-001, 3.1264457E-020, 2.5000000E+001
 1.6884422E-001, 1.5436983E-020, 2.5000000E+001
 1.6984925E-001, 7.5883005E-021, 2.5000000E+001
 1.7085427E-001, 3.7137091E-021, 2.5000000E+001
 1.7185930E-001, 1.8095182E-021, 2.5000000E+001
 1.7286432E-001, 8.7784940E-022, 2.5000000E+001
 1.7386935E-001, 4.2402278E-022, 2.5000000E+001
 1.7487437E-001, 2.0392967E-022, 2.5000000E+001
 1.7587940E-001, 9.7657042E-023, 2.5000000E+001
 1.7688442E-001, 4.6565934E-023, 2.5000000E+001
 1.7788945E-001, 2.2109773E-023, 2.5000000E+001
 1.7889447E-001, 1.0453483E-023, 2.5000000E+001
 1.7989950E-001, 4.9216183E-024, 2.5000000E+001
 1.8090452E-001, 2.3074613E-024, 2.5000000E+001
 1.8190955E-001, 1.0773327E-024, 2.5000000E+001
 1.8291457E-001, 5.0091440E-025, 2.5000000E+001
 1.8391960E-001, 2.3194482E-025, 2.5000000E+001
 1.8492462E-001, 1.0696030E-025, 2.5000000E+001
 1.8592965E-001, 4.9123182E-026, 2.5000000E+001
 1.8693467E-001, 2.2469092E-026, 2.5000000E+001
 1.8793970E-001, 1.0235967E-026, 2.5000000E+001
 1.8894472E-001, 4.6443567E-027, 2.5000000E+001
 1.8994975E-001, 2.0988658E-027, 2.5000000E+001
 1.9095477E-001, 9.4474606E-028, 2.5000000E+001
 1.9195980E-001, 4.2357051E-028, 2.5000000E+001
 1.9296482E-001, 1.8915845E-028, 2.5000000E+001
 1.9396985E-001, 8.4144696E-029, 2.5000000E+001
 1.9497487E-001, 3.7286737E-029, 2.5000000E+001
 1.9597990E-001, 1.6463201E-029, 2.5000000E+001
 1.9698492E-001, 7.2520324E-030, 2.5000000E+001
 1.9798995E-001, 3.2094162E-030, 2.5000000E+001
 1.9899497E-001, 1.4811358E-030, 2.5000000E+001
 1.9999000E-001, 8.4039470E-031, 2.5000000E+001
