m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 9.1188052E-001, 3.3850473E+001
 1.0062893E-003, 8.8822630E-001, 3.9133731E+001
 2.0125786E-003, 8.5855017E-001, 4.7800242E+001
 3.0188679E-003, 8.2622356E-001, 5.9337458E+001
 4.0251572E-003, 7.9201856E-001, 7.3671130E+001
 5.0314465E-003, 7.5661178E-001, 9.0565888E+001
 6.0377358E-003, 7.2065703E-001, 1.0958540E+002
 7.0440252E-003, 6.8477726E-001, 1.3072532E+002
 8.0503145E-003, 6.4952732E-001, 1.5350963E+002
 9.0566038E-003, 6.1537746E-001, 1.7762179E+002
 1.0062893E-002, 5.8265940E-001, 2.0255995E+002
 1.1069182E-002, 5.5141376E-001, 2.2793331E+002
 1.2075472E-002, 5.2066737E-001, 2.5334332E+002
 1.3081761E-002, 4.8599729E-001, 2.7851274E+002
 1.4088050E-002, 4.5306282E-001, 3.0321158E+002
 1.5094340E-002, 4.2191869E-001, 3.2726603E+002
 1.6100629E-002, 3.9258960E-001, 3.5057113E+002
 1.7106918E-002, 3.6507809E-001, 3.7306798E+002
 1.8113208E-002, 3.3935426E-001, 3.9475589E+002
 1.9119497E-002, 3.1536233E-001, 4.1567297E+002
 2.0125786E-002, 2.9302884E-001, 4.3587716E+002
 2.1132075E-002, 2.7226976E-001, 4.5547431E+002
 2.2138365E-002, 2.5299564E-001, 4.7455544E+002
 2.3144654E-002, 2.3511532E-001, 4.9326202E+002
 2.4150943E-002, 2.1853888E-001, 5.1174834E+002
 2.5157233E-002, 2.0317907E-001, 5.3014168E+002
 2.6163522E-002, 1.8895247E-001, 5.4861998E+002
 2.7169811E-002, 1.7578011E-001, 5.6732239E+002
 2.8176101E-002, 1.6358764E-001, 5.8642898E+002
 2.9182390E-002, 1.5230570E-001, 6.0614076E+002
 3.0188679E-002, 1.4186954E-001, 6.2659983E+002
 3.1194969E-002, 1.3221885E-001, 6.4802259E+002
 3.2201258E-002, 1.2329762E-001, 6.7058130E+002
 3.3207547E-002, 1.1505372E-001, 6.9449337E+002
 3.4213836E-002, 1.0743885E-001, 7.1999389E+002
