m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 9.9287712E-001, 3.4460083E+001
 1.0062893E-003, 9.8952822E-001, 3.4584842E+001
 2.0125786E-003, 9.8430164E-001, 3.4855775E+001
 3.0188679E-003, 9.7765527E-001, 3.5317139E+001
 4.0251572E-003, 9.6961457E-001, 3.6038952E+001
 5.0314465E-003, 9.6020199E-001, 3.7100665E+001
 6.0377358E-003, 9.4946878E-001, 3.8585367E+001
 7.0440252E-003, 9.3748315E-001, 4.0570461E+001
 8.0503145E-003, 9.2431731E-001, 4.3133631E+001
 9.0566038E-003, 9.1003773E-001, 4.6343998E+001
 1.0062893E-002, 8.9469983E-001, 5.0255268E+001
 1.1069182E-002, 8.7834693E-001, 5.4977206E+001
 1.2075472E-002, 8.6101026E-001, 6.0568596E+001
 1.3081761E-002, 8.4271366E-001, 6.7081780E+001
 1.4088050E-002, 8.2347880E-001, 7.4550942E+001
 1.5094340E-002, 8.0333141E-001, 8.2977646E+001
 1.6100629E-002, 7.8230609E-001, 9.2312609E+001
 1.7106918E-002, 7.6045275E-001, 1.0252000E+002
 1.8113208E-002, 7.3785267E-001, 1.1391021E+002
 1.9119497E-002, 7.1461725E-001, 1.2648083E+002
 2.0125786E-002, 6.9089084E-001, 1.4017570E+002
 2.1132075E-002, 6.6684309E-001, 1.5489199E+002
 2.2138365E-002, 6.4266661E-001, 1.7069557E+002
 2.3144654E-002, 6.1856151E-001, 1.8743236E+002
 2.4150943E-002, 5.9471957E-001, 2.0491012E+002
 2.5157233E-002, 5.7129040E-001, 2.2300811E+002
 2.6163522E-002, 5.4828572E-001, 2.4152696E+002
 2.7169811E-002, 5.2523460E-001, 2.6028381E+002
 2.8176101E-002, 4.9819063E-001, 2.7914939E+002
 2.9182390E-002, 4.7152873E-001, 2.9800291E+002
 3.0188679E-002, 4.4544514E-001, 3.1673940E+002
 3.1194969E-002, 4.2006206E-001, 3.3528307E+002
