m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 8.9123428E-001, 9.5993520E+001
 2.0100503E-003, 8.7364368E-001, 1.0503917E+002
 3.0150754E-003, 8.5502939E-001, 1.1499214E+002
 4.0201005E-003, 8.3554759E-001, 1.2574260E+002
 5.0251256E-003, 8.1533162E-001, 1.3718482E+002
 6.0301508E-003, 7.9451499E-001, 1.4920263E+002
 7.0351759E-003, 7.7323138E-001, 1.6180945E+002
 8.0402010E-003, 7.5161207E-001, 1.7489617E+002
 9.0452261E-003, 7.2978249E-001, 1.8835033E+002
 1.0050251E-002, 7.0786034E-001, 2.0206357E+002
 1.1055276E-002, 6.8595542E-001, 2.1598874E+002
 1.2060302E-002, 6.6416819E-001, 2.3003421E+002
 1.3065327E-002, 6.4258743E-001, 2.4411778E+002
 1.4070352E-002, 6.2128686E-001, 2.5816866E+002
 1.5075377E-002, 6.0031847E-001, 2.7214264E+002
 1.6080402E-002, 5.7970031E-001, 2.8598747E+002
 1.7085427E-002, 5.5941117E-001, 2.9966475E+002
 1.8090452E-002, 5.3949246E-001, 3.1315039E+002
 1.9095477E-002, 5.1568194E-001, 3.2643246E+002
 2.0100503E-002, 4.9230918E-001, 3.3952234E+002
 2.1105528E-002, 4.6946205E-001, 3.5242431E+002
 2.2110553E-002, 4.4716000E-001, 3.6514559E+002
 2.3115578E-002, 4.2543103E-001, 3.7771349E+002
 2.4120603E-002, 4.0430663E-001, 3.9016516E+002
 2.5125628E-002, 3.8381703E-001, 4.0254742E+002
 2.6130653E-002, 3.6398857E-001, 4.1489286E+002
 2.7135678E-002, 3.4484281E-001, 4.2726118E+002
 2.8140704E-002, 3.2639640E-001, 4.3972018E+002
 2.9145729E-002, 3.0866128E-001, 4.5234588E+002
 3.0150754E-002, 2.9164462E-001, 4.6518966E+002
 3.1155779E-002, 2.7534927E-001, 4.7834051E+002
 3.2160804E-002, 2.5977442E-001, 4.9189611E+002
 3.3165829E-002, 2.4491593E-001, 5.0596313E+002
 3.4170854E-002, 2.3076651E-001, 5.2061287E+002
 3.5175879E-002, 2.1731605E-001, 5.3596874E+002
 3.6180905E-002, 2.0455227E-001, 5.5216628E+002
 3.7185930E-002, 1.9246072E-001, 5.6929701E+002
 3.8190955E-002, 1.8102505E-001, 5.8751642E+002
 3.9195980E-002, 1.7022754E-001, 6.0699844E+002
 4.0201005E-002, 1.6004910E-001, 6.2785822E+002
 4.1206030E-002, 1.5046941E-001, 6.5030157E+002
 4.2211055E-002, 1.4146729E-001, 6.7448384E+002
 4.3216080E-002, 1.3302081E-001, 7.0064422E+002
 4.4221106E-002, 1.2510752E-001, 7.2899088E+002
 4.5226131E-002, 1.1770474E-001, 7.5983122E+002
 4.6231156E-002, 1.1078968E-001, 7.9342739E+002
 4.7236181E-002, 1.0434017E-001, 8.3030099E+002
 4.8241206E-002, 9.8337715E-002, 8.7095375E+002
 4.9246231E-002, 9.2791232E-002, 9.1118491E+002
 5.0251256E-002, 8.8024665E-002, 8.9786034E+002
 5.1256281E-002, 8.3764798E-002, 8.4226260E+002
 5.2261307E-002, 7.9594105E-002, 7.8941033E+002
 5.3266332E-002, 7.5494744E-002, 7.4190882E+002
 5.4271357E-002, 7.1472223E-002, 6.9864945E+002
 5.5276382E-002, 6.7532482E-002, 6.5899441E+002
 5.6281407E-002, 6.3680945E-002, 6.2240618E+002
 5.7286432E-002, 5.9922548E-002, 5.8847413E+002
 5.8291457E-002, 5.6261841E-002, 5.5684732E+002
 5.9296482E-002, 5.2702942E-002, 5.2718487E+002
 6.0301508E-002, 4.9249585E-002, 4.9924098E+002
 6.1306533E-002, 4.5905175E-002, 4.7278890E+002
 6.2311558E-002, 4.2680578E-002, 4.4765186E+002
 6.3316583E-002, 3.9568688E-002, 4.2367689E+002
 6.4321608E-002, 3.6572259E-002, 4.0073611E+002
 6.5326633E-002, 3.3693890E-002, 3.7871705E+002
 6.6331658E-002, 3.0936001E-002, 3.5754526E+002
 6.7336683E-002, 2.8300821E-002, 3.3714289E+002
 6.8341709E-002, 2.5790366E-002, 3.1746916E+002
 6.9346734E-002, 2.3406417E-002, 2.9847878E+002
 7.0351759E-002, 2.1150464E-002, 2.8014407E+002
 7.1356784E-002, 1.9023682E-002, 2.6244946E+002
 7.2361809E-002, 1.7026866E-002, 2.4538119E+002
 7.3366834E-002, 1.5160375E-002, 2.2893652E+002
 7.4371859E-002, 1.3424075E-002, 2.1311553E+002
 7.5376884E-002, 1.1817269E-002, 1.9792406E+002
 7.6381910E-002, 1.0338640E-002, 1.8336733E+002
 7.7386935E-002, 8.9861795E-003, 1.6944945E+002
 7.8391960E-002, 7.7571571E-003, 1.5618755E+002
 7.9396985E-002, 6.6480983E-003, 1.4360146E+002
 8.0402010E-002, 5.6547288E-003, 1.3167158E+002
 8.1407035E-002, 4.7720122E-003, 1.2042608E+002
 8.2412060E-002, 3.9942175E-003, 1.0989051E+002
 8.3417085E-002, 3.3149691E-003, 1.0008459E+002
 8.4422111E-002, 2.7273264E-003, 9.1021042E+001
 8.5427136E-002, 2.2238929E-003, 8.2698606E+001
 8.6432161E-002, 1.7969585E-003, 7.5114679E+001
 8.7437186E-002, 1.4386615E-003, 6.8257434E+001
 8.8442211E-002, 1.1411581E-003, 6.2106235E+001
 8.9447236E-002, 8.9678924E-004, 5.6632260E+001
 9.0452261E-002, 6.9823638E-004, 5.1799667E+001
 9.1457286E-002, 5.3865353E-004, 4.7567097E+001
 9.2462312E-002, 4.1176904E-004, 4.3888515E+001
 9.3467337E-002, 3.1195290E-004, 4.0715152E+001
 9.4472362E-002, 2.3424948E-004, 3.7998315E+001
 9.5477387E-002, 1.7437810E-004, 3.5689403E+001
 9.6482412E-002, 1.2870702E-004, 3.3741159E+001
 9.7487437E-002, 9.4207240E-005, 3.2108808E+001
 9.8492462E-002, 6.8393158E-005, 3.0750227E+001
 9.9497487E-002, 4.9256109E-005, 2.9626772E+001
 1.0050251E-001, 3.5196264E-005, 2.8703771E+001
 1.0150754E-001, 2.4956773E-005, 2.7949903E+001
 1.0251256E-001, 1.7562977E-005, 2.7337729E+001
 1.0351759E-001, 1.2268287E-005, 2.6843596E+001
 1.0452261E-001, 8.5074626E-006, 2.6447024E+001
 1.0552764E-001, 5.8572900E-006, 2.6130292E+001
 1.0653266E-001, 4.0042408E-006, 2.5878700E+001
 1.0753769E-001, 2.7184006E-006, 2.5680104E+001
 1.0854271E-001, 1.8328060E-006, 2.5524103E+001
 1.0954774E-001, 1.2273437E-006, 2.5402135E+001
 1.1055276E-001, 8.1638849E-007, 2.5307130E+001
 1.1155779E-001, 5.3943685E-007, 2.5233490E+001
 1.1256281E-001, 3.5410131E-007, 2.5176746E+001
 1.1356784E-001, 2.3093303E-007, 2.5133225E+001
 1.1457286E-001, 1.4963841E-007, 2.5099996E+001
 1.1557789E-001, 9.6343891E-008, 2.5074740E+001
 1.1658291E-001, 6.1638748E-008, 2.5055631E+001
 1.1758794E-001, 3.9188206E-008, 2.5041235E+001
 1.1859296E-001, 2.4760045E-008, 2.5030439E+001
 1.1959799E-001, 1.5547614E-008, 2.5022377E+001
 1.2060302E-001, 9.7031640E-009, 2.5016384E+001
 1.2160804E-001, 6.0189508E-009, 2.5011947E+001
 1.2261307E-001, 3.7111277E-009, 2.5008676E+001
 1.2361809E-001, 2.2745115E-009, 2.5006276E+001
 1.2462312E-001, 1.3857549E-009, 2.5004521E+001
 1.2562814E-001, 8.3930412E-010, 2.5003245E+001
 1.2663317E-001, 5.0536490E-010, 2.5002319E+001
 1.2763819E-001, 3.0252509E-010, 2.5001651E+001
 1.2864322E-001, 1.8005527E-010, 2.5001171E+001
 1.2964824E-001, 1.0655051E-010, 2.5000827E+001
 1.3065327E-001, 6.2694211E-011, 2.5000582E+001
 1.3165829E-001, 3.6680742E-011, 2.5000408E+001
 1.3266332E-001, 2.1340468E-011, 2.5000285E+001
 1.3366834E-001, 1.2346419E-011, 2.5000198E+001
 1.3467337E-001, 7.1033823E-012, 2.5000137E+001
 1.3567839E-001, 4.0643595E-012, 2.5000095E+001
 1.3668342E-001, 2.3127953E-012, 2.5000065E+001
 1.3768844E-001, 1.3089276E-012, 2.5000045E+001
 1.3869347E-001, 7.3678765E-013, 2.5000030E+001
 1.3969849E-001, 4.1250773E-013, 2.5000021E+001
 1.4070352E-001, 2.2972027E-013, 2.5000014E+001
 1.4170854E-001, 1.2725008E-013, 2.5000009E+001
 1.4271357E-001, 7.0116835E-014, 2.5000006E+001
 1.4371859E-001, 3.8433145E-014, 2.5000004E+001
 1.4472362E-001, 2.0956687E-014, 2.5000003E+001
 1.4572864E-001, 1.1368042E-014, 2.5000002E+001
 1.4673367E-001, 6.1349021E-015, 2.5000001E+001
 1.4773869E-001, 3.2938159E-015, 2.5000001E+001
 1.4874372E-001, 1.7594160E-015, 2.5000001E+001
 1.4974874E-001, 9.3507630E-016, 2.5000000E+001
 1.5075377E-001, 4.9462043E-016, 2.5000000E+001
 1.5175879E-001, 2.6312863E-016, 2.5000000E+001
 1.5276382E-001, 1.4016876E-016, 2.5000000E+001
 1.5376884E-001, 7.4296120E-017, 2.5000000E+001
 1.5477387E-001, 3.9189232E-017, 2.5000000E+001
 1.5577889E-001, 2.0572628E-017, 2.5000000E+001
 1.5678392E-001, 1.0748577E-017, 2.5000000E+001
 1.5778894E-001, 5.5893466E-018, 2.5000000E+001
 1.5879397E-001, 2.8928855E-018, 2.5000000E+001
 1.5979899E-001, 1.4902985E-018, 2.5000000E+001
 1.6080402E-001, 7.6418534E-019, 2.5000000E+001
 1.6180905E-001, 3.9004863E-019, 2.5000000E+001
 1.6281407E-001, 1.9817293E-019, 2.5000000E+001
 1.6381910E-001, 1.0022731E-019, 2.5000000E+001
 1.6482412E-001, 5.0460818E-020, 2.5000000E+001
 1.6582915E-001, 2.5290602E-020, 2.5000000E+001
 1.6683417E-001, 1.2618584E-020, 2.5000000E+001
 1.6783920E-001, 6.2678478E-021, 2.5000000E+001
 1.6884422E-001, 3.0995041E-021, 2.5000000E+001
 1.6984925E-001, 1.5259538E-021, 2.5000000E+001
 1.7085427E-001, 7.4795477E-022, 2.5000000E+001
 1.7185930E-001, 3.6500872E-022, 2.5000000E+001
 1.7286432E-001, 1.7735124E-022, 2.5000000E+001
 1.7386935E-001, 8.5798031E-023, 2.5000000E+001
 1.7487437E-001, 4.1327719E-023, 2.5000000E+001
 1.7587940E-001, 1.9821450E-023, 2.5000000E+001
 1.7688442E-001, 9.4660346E-024, 2.5000000E+001
 1.7788945E-001, 4.5014054E-024, 2.5000000E+001
 1.7889447E-001, 2.1314945E-024, 2.5000000E+001
 1.7989950E-001, 1.0050438E-024, 2.5000000E+001
 1.8090452E-001, 4.7190984E-025, 2.5000000E+001
 1.8190955E-001, 2.2065556E-025, 2.5000000E+001
 1.8291457E-001, 1.0274507E-025, 2.5000000E+001
 1.8391960E-001, 4.7643747E-026, 2.5000000E+001
 1.8492462E-001, 2.2001788E-026, 2.5000000E+001
 1.8592965E-001, 1.0118720E-026, 2.5000000E+001
 1.8693467E-001, 4.6346506E-027, 2.5000000E+001
 1.8793970E-001, 2.1141727E-027, 2.5000000E+001
 1.8894472E-001, 9.6051484E-028, 2.5000000E+001
 1.8994975E-001, 4.3462621E-028, 2.5000000E+001
 1.9095477E-001, 1.9587719E-028, 2.5000000E+001
 1.9195980E-001, 8.7925705E-029, 2.5000000E+001
 1.9296482E-001, 3.9311545E-029, 2.5000000E+001
 1.9396985E-001, 1.7506828E-029, 2.5000000E+001
 1.9497487E-001, 7.7661163E-030, 2.5000000E+001
 1.9597990E-001, 3.4325729E-030, 2.5000000E+001
 1.9698492E-001, 1.5136746E-030, 2.5000000E+001
 1.9798995E-001, 6.7077603E-031, 2.5000000E+001
 1.9899497E-001, 3.1028374E-031, 2.5000000E+001
 1.9999000E-001, 1.7675288E-031, 2.5000000E+001
