m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 8.5032304E-001, 4.7588697E+001
 1.0062893E-003, 8.1329390E-001, 7.5883892E+001
 2.0125786E-003, 7.6978542E-001, 1.1318271E+002
 3.0188679E-003, 7.2549405E-001, 1.5504427E+002
 4.0251572E-003, 6.8171320E-001, 2.0028296E+002
 5.0314465E-003, 6.3929699E-001, 2.4775933E+002
 6.0377358E-003, 5.9882893E-001, 2.9637357E+002
 7.0440252E-003, 5.6075444E-001, 3.4514649E+002
 8.0503145E-003, 5.2152448E-001, 3.9328985E+002
 9.0566038E-003, 4.8479994E-001, 4.4020493E+002
 1.0062893E-002, 4.5069416E-001, 4.8545538E+002
 1.1069182E-002, 4.1916839E-001, 5.2877456E+002
 1.2075472E-002, 3.9012537E-001, 5.7004348E+002
 1.3081761E-002, 3.6343184E-001, 6.0926397E+002
 1.4088050E-002, 3.3893430E-001, 6.4652975E+002
 1.5094340E-002, 3.1647071E-001, 6.8200328E+002
 1.6100629E-002, 2.9587871E-001, 7.1589277E+002
 1.7106918E-002, 2.7700108E-001, 7.4842953E+002
 1.8113208E-002, 2.5968908E-001, 7.7987062E+002
 1.9119497E-002, 2.4380435E-001, 8.1048640E+002
 2.0125786E-002, 2.2921964E-001, 8.4054451E+002
 2.1132075E-002, 2.1581887E-001, 8.7031621E+002
 2.2138365E-002, 2.0349670E-001, 9.0005520E+002
 2.3144654E-002, 1.9215784E-001, 9.2999804E+002
 2.4150943E-002, 1.8171614E-001, 9.6035018E+002
 2.5157233E-002, 1.7209339E-001, 9.9123184E+002
 2.6163522E-002, 1.6322754E-001, 1.0266560E+003
 2.7169811E-002, 1.5507135E-001, 1.0663665E+003
 2.8176101E-002, 1.4759310E-001, 1.1056527E+003
 2.9182390E-002, 1.4088361E-001, 1.1022288E+003
 3.0188679E-002, 1.3479347E-001, 1.0400218E+003
 3.1194969E-002, 1.2890368E-001, 9.7859267E+002
 3.2201258E-002, 1.2318644E-001, 9.2421164E+002
 3.3207547E-002, 1.1763856E-001, 8.7671134E+002
 3.4213836E-002, 1.1225589E-001, 8.3246119E+002
 3.5220126E-002, 1.0703049E-001, 7.9107680E+002
 3.6226415E-002, 1.0195515E-001, 7.5223477E+002
 3.7232704E-002, 9.7023426E-002, 7.1564401E+002
 3.8238994E-002, 9.2229597E-002, 6.8104702E+002
 3.9245283E-002, 8.7568576E-002, 6.4821169E+002
 4.0251572E-002, 8.3035882E-002, 6.1693489E+002
 4.1257862E-002, 7.8627609E-002, 5.8703501E+002
 4.2264151E-002, 7.4340399E-002, 5.5835414E+002
 4.3270440E-002, 7.0171431E-002, 5.3075400E+002
 4.4276730E-002, 6.6115004E-002, 5.0412018E+002
 4.5283019E-002, 6.2170745E-002, 4.7835289E+002
 4.6289308E-002, 5.8337477E-002, 4.5337307E+002
 4.7295597E-002, 5.4614551E-002, 4.2911077E+002
 4.8301887E-002, 5.1001855E-002, 4.0551737E+002
 4.9308176E-002, 4.7499803E-002, 3.8255014E+002
 5.0314465E-002, 4.4109328E-002, 3.6018523E+002
 5.1320755E-002, 4.0831863E-002, 3.3840300E+002
 5.2327044E-002, 3.7669326E-002, 3.1720185E+002
 5.3333333E-002, 3.4624090E-002, 2.9658223E+002
 5.4339623E-002, 3.1698937E-002, 2.7655694E+002
 5.5345912E-002, 2.8897003E-002, 2.5714425E+002
 5.6352201E-002, 2.6221697E-002, 2.3836944E+002
 5.7358491E-002, 2.3676599E-002, 2.2025743E+002
 5.8364780E-002, 2.1265339E-002, 2.0284395E+002
 5.9371069E-002, 1.8991463E-002, 1.8617035E+002
 6.0377358E-002, 1.6858226E-002, 1.7025487E+002
 6.1383648E-002, 1.4868404E-002, 1.5514207E+002
 6.2389937E-002, 1.3024135E-002, 1.4087778E+002
 6.3396226E-002, 1.1326621E-002, 1.2745804E+002
 6.4402516E-002, 9.7759663E-003, 1.1493211E+002
 6.5408805E-002, 8.3710554E-003, 1.0333946E+002
 6.6415094E-002, 7.1093866E-003, 9.2708511E+001
 6.7421384E-002, 5.9869512E-003, 8.3046480E+001
 6.8427673E-002, 4.9982085E-003, 7.4352441E+001
 6.9433962E-002, 4.1361569E-003, 6.6609991E+001
 7.0440252E-002, 3.3924919E-003, 5.9787497E+001
 7.1446541E-002, 2.7578498E-003, 5.3839567E+001
 7.2452830E-002, 2.2221161E-003, 4.8709351E+001
 7.3459119E-002, 1.7747701E-003, 4.4331102E+001
 7.4465409E-002, 1.4052323E-003, 4.0632227E+001
 7.5471698E-002, 1.1031862E-003, 3.7539427E+001
 7.6477987E-002, 8.5884907E-004, 3.4979263E+001
