m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 7.8555988E-001, 1.1056627E+002
 2.0100503E-003, 7.6124794E-001, 1.2286515E+002
 3.0150754E-003, 7.3664024E-001, 1.3614775E+002
 4.0201005E-003, 7.1194607E-001, 1.5021945E+002
 5.0251256E-003, 6.8733719E-001, 1.6510609E+002
 6.0301508E-003, 6.6296706E-001, 1.8065903E+002
 7.0351759E-003, 6.3896973E-001, 1.9672983E+002
 8.0402010E-003, 6.1546344E-001, 2.1322037E+002
 9.0452261E-003, 5.9255751E-001, 2.3002275E+002
 1.0050251E-002, 5.7036267E-001, 2.4700732E+002
 1.1055276E-002, 5.4899845E-001, 2.6408141E+002
 1.2060302E-002, 5.2361931E-001, 2.8116055E+002
 1.3065327E-002, 4.9861898E-001, 2.9818476E+002
 1.4070352E-002, 4.7421836E-001, 3.1510346E+002
 1.5075377E-002, 4.5051584E-001, 3.3187666E+002
 1.6080402E-002, 4.2757175E-001, 3.4848441E+002
 1.7085427E-002, 4.0542433E-001, 3.6491844E+002
 1.8090452E-002, 3.8409751E-001, 3.8119238E+002
 1.9095477E-002, 3.6360510E-001, 3.9733966E+002
 2.0100503E-002, 3.4395314E-001, 4.1339736E+002
 2.1105528E-002, 3.2514144E-001, 4.2942333E+002
 2.2110553E-002, 3.0716497E-001, 4.4549882E+002
 2.3115578E-002, 2.9001474E-001, 4.6171197E+002
 2.4120603E-002, 2.7367848E-001, 4.7815365E+002
 2.5125628E-002, 2.5814132E-001, 4.9495474E+002
 2.6130653E-002, 2.4338644E-001, 5.1224840E+002
 2.7135678E-002, 2.2939519E-001, 5.3015916E+002
 2.8140704E-002, 2.1614765E-001, 5.4886793E+002
 2.9145729E-002, 2.0362278E-001, 5.6851654E+002
 3.0150754E-002, 1.9179857E-001, 5.8930539E+002
 3.1155779E-002, 1.8065258E-001, 6.1147491E+002
 3.2160804E-002, 1.7016176E-001, 6.3519595E+002
 3.3165829E-002, 1.6030261E-001, 6.6076079E+002
 3.4170854E-002, 1.5105133E-001, 6.8837872E+002
 3.5175879E-002, 1.4238392E-001, 7.1841187E+002
 3.6180905E-002, 1.3427633E-001, 7.5114045E+002
 3.7185930E-002, 1.2670426E-001, 7.8691175E+002
 3.8190955E-002, 1.1964366E-001, 8.2624206E+002
 3.9195980E-002, 1.1307076E-001, 8.6961429E+002
 4.0201005E-002, 1.0696205E-001, 9.1761280E+002
 4.1206030E-002, 1.0129185E-001, 9.6890478E+002
 4.2211055E-002, 9.6036937E-002, 1.0231503E+003
 4.3216080E-002, 9.1213393E-002, 1.0715345E+003
 4.4221106E-002, 8.7197080E-002, 1.0251620E+003
 4.5226131E-002, 8.3403311E-002, 9.5659647E+002
 4.6231156E-002, 7.9663357E-002, 8.9189700E+002
 4.7236181E-002, 7.5966657E-002, 8.3245775E+002
 4.8241206E-002, 7.2317227E-002, 7.7901472E+002
 4.9246231E-002, 6.8721163E-002, 7.3061908E+002
 5.0251256E-002, 6.5183992E-002, 6.8648017E+002
 5.1256281E-002, 6.1710720E-002, 6.4597167E+002
 5.2261307E-002, 5.8305896E-002, 6.0854276E+002
 5.3266332E-002, 5.4973616E-002, 5.7370521E+002
 5.4271357E-002, 5.1717584E-002, 5.4108948E+002
 5.5276382E-002, 4.8541228E-002, 5.1038762E+002
 5.6281407E-002, 4.5447693E-002, 4.8130339E+002
 5.7286432E-002, 4.2447925E-002, 4.5363834E+002
 5.8291457E-002, 3.9534535E-002, 4.2719252E+002
 5.9296482E-002, 3.6710335E-002, 4.0183530E+002
 6.0301508E-002, 3.3978184E-002, 3.7743857E+002
 6.1306533E-002, 3.1340980E-002, 3.5392745E+002
 6.2311558E-002, 2.8801657E-002, 3.3122500E+002
 6.3316583E-002, 2.6363185E-002, 3.0929574E+002
 6.4321608E-002, 2.4028561E-002, 2.8810639E+002
 6.5326633E-002, 2.1800780E-002, 2.6765298E+002
 6.6331658E-002, 1.9682793E-002, 2.4793281E+002
 6.7336683E-002, 1.7677444E-002, 2.2895879E+002
 6.8341709E-002, 1.5787385E-002, 2.1075098E+002
 6.9346734E-002, 1.4014990E-002, 1.9334074E+002
 7.0351759E-002, 1.2362202E-002, 1.7674118E+002
 7.1356784E-002, 1.0830408E-002, 1.6099012E+002
 7.2361809E-002, 9.4203250E-003, 1.4612833E+002
 7.3366834E-002, 8.1317911E-003, 1.3214399E+002
 7.4371859E-002, 6.9636421E-003, 1.1905550E+002
 7.5376884E-002, 5.9136799E-003, 1.0690856E+002
 7.6381910E-002, 4.9786227E-003, 9.5744669E+001
 7.7386935E-002, 4.1540433E-003, 8.5576703E+001
 7.8391960E-002, 3.4343827E-003, 7.6411660E+001
 7.9396985E-002, 2.8130420E-003, 6.8242601E+001
 8.0402010E-002, 2.2825352E-003, 6.1044248E+001
 8.1407035E-002, 1.8347022E-003, 5.4774304E+001
 8.2412060E-002, 1.4609674E-003, 4.9375978E+001
 8.3417085E-002, 1.1526184E-003, 4.4781639E+001
 8.4422111E-002, 9.0107712E-004, 4.0911502E+001
 8.5427136E-002, 6.9814321E-004, 3.7687579E+001
 8.6432161E-002, 5.3618793E-004, 3.5031121E+001
 8.7437186E-002, 4.0828929E-004, 3.2865145E+001
 8.8442211E-002, 3.0830945E-004, 3.1117049E+001
 8.9447236E-002, 2.3091975E-004, 2.9720028E+001
 9.0452261E-002, 1.7158297E-004, 2.8614052E+001
 9.1457286E-002, 1.2650399E-004, 2.7746552E+001
 9.2462312E-002, 9.2559956E-005, 2.7071814E+001
 9.3467337E-002, 6.7219710E-005, 2.6551656E+001
 9.4472362E-002, 4.8460098E-005, 2.6153848E+001
 9.5477387E-002, 3.4684847E-005, 2.5851972E+001
 9.6482412E-002, 2.4649708E-005, 2.5624877E+001
 9.7487437E-002, 1.7395799E-005, 2.5455286E+001
 9.8492462E-002, 1.2192070E-005, 2.5329430E+001
 9.9497487E-002, 8.4868667E-006, 2.5236684E+001
 1.0050251E-001, 5.8679669E-006, 2.5168895E+001
 1.0150754E-001, 4.0302249E-006, 2.5119702E+001
 1.0251256E-001, 2.7498003E-006, 2.5084311E+001
 1.0351759E-001, 1.8639337E-006, 2.5059027E+001
 1.0452261E-001, 1.2552864E-006, 2.5041080E+001
 1.0552764E-001, 8.3996777E-007, 2.5028421E+001
 1.0653266E-001, 5.5848714E-007, 2.5019547E+001
 1.0753769E-001, 3.6899192E-007, 2.5013365E+001
 1.0854271E-001, 2.4226754E-007, 2.5009086E+001
 1.0954774E-001, 1.5807717E-007, 2.5006141E+001
 1.1055276E-001, 1.0250826E-007, 2.5004127E+001
 1.1155779E-001, 6.6066912E-008, 2.5002757E+001
 1.1256281E-001, 4.2321760E-008, 2.5001832E+001
 1.1356784E-001, 2.6947388E-008, 2.5001210E+001
 1.1457286E-001, 1.7055368E-008, 2.5000795E+001
 1.1557789E-001, 1.0730372E-008, 2.5000520E+001
 1.1658291E-001, 6.7111228E-009, 2.5000338E+001
 1.1758794E-001, 4.1727212E-009, 2.5000218E+001
 1.1859296E-001, 2.5793131E-009, 2.5000140E+001
 1.1959799E-001, 1.5851330E-009, 2.5000090E+001
 1.2060302E-001, 9.6854642E-010, 2.5000057E+001
 1.2160804E-001, 5.8841548E-010, 2.5000036E+001
 1.2261307E-001, 3.5544487E-010, 2.5000023E+001
 1.2361809E-001, 2.1350118E-010, 2.5000014E+001
 1.2462312E-001, 1.2752146E-010, 2.5000009E+001
 1.2562814E-001, 7.5741886E-011, 2.5000005E+001
 1.2663317E-001, 4.4737685E-011, 2.5000003E+001
 1.2763819E-001, 2.6279065E-011, 2.5000002E+001
 1.2864322E-001, 1.5351812E-011, 2.5000001E+001
 1.2964824E-001, 8.9194243E-012, 2.5000001E+001
 1.3065327E-001, 5.1541303E-012, 2.5000000E+001
 1.3165829E-001, 2.9623007E-012, 2.5000000E+001
 1.3266332E-001, 1.6934473E-012, 2.5000000E+001
 1.3366834E-001, 9.6293400E-013, 2.5000000E+001
 1.3467337E-001, 5.4464927E-013, 2.5000000E+001
 1.3567839E-001, 3.0644043E-013, 2.5000000E+001
 1.3668342E-001, 1.7151294E-013, 2.5000000E+001
 1.3768844E-001, 9.5495309E-014, 2.5000000E+001
 1.3869347E-001, 5.2894931E-014, 2.5000000E+001
 1.3969849E-001, 2.9147783E-014, 2.5000000E+001
 1.4070352E-001, 1.5979710E-014, 2.5000000E+001
 1.4170854E-001, 8.7159824E-015, 2.5000000E+001
 1.4271357E-001, 4.7299830E-015, 2.5000000E+001
 1.4371859E-001, 2.5539331E-015, 2.5000000E+001
 1.4472362E-001, 1.3720738E-015, 2.5000000E+001
 1.4572864E-001, 7.3347314E-016, 2.5000000E+001
 1.4673367E-001, 3.9012243E-016, 2.5000000E+001
 1.4773869E-001, 2.0789435E-016, 2.5000000E+001
 1.4874372E-001, 1.1099182E-016, 2.5000000E+001
 1.4974874E-001, 5.8974985E-017, 2.5000000E+001
 1.5075377E-001, 3.1185895E-017, 2.5000000E+001
 1.5175879E-001, 1.6412905E-017, 2.5000000E+001
 1.5276382E-001, 8.5974090E-018, 2.5000000E+001
 1.5376884E-001, 4.4824562E-018, 2.5000000E+001
 1.5477387E-001, 2.3261662E-018, 2.5000000E+001
 1.5577889E-001, 1.2015776E-018, 2.5000000E+001
 1.5678392E-001, 6.1781677E-019, 2.5000000E+001
 1.5778894E-001, 3.1620938E-019, 2.5000000E+001
 1.5879397E-001, 1.6110433E-019, 2.5000000E+001
 1.5979899E-001, 8.1708470E-020, 2.5000000E+001
 1.6080402E-001, 4.1253811E-020, 2.5000000E+001
 1.6180905E-001, 2.0735178E-020, 2.5000000E+001
 1.6281407E-001, 1.0375463E-020, 2.5000000E+001
 1.6381910E-001, 5.1685943E-021, 2.5000000E+001
 1.6482412E-001, 2.5633719E-021, 2.5000000E+001
 1.6582915E-001, 1.2657093E-021, 2.5000000E+001
 1.6683417E-001, 6.2222614E-022, 2.5000000E+001
 1.6783920E-001, 3.0455322E-022, 2.5000000E+001
 1.6884422E-001, 1.4841829E-022, 2.5000000E+001
 1.6984925E-001, 7.2016075E-023, 2.5000000E+001
 1.7085427E-001, 3.4793468E-023, 2.5000000E+001
 1.7185930E-001, 1.6737885E-023, 2.5000000E+001
 1.7286432E-001, 8.0176347E-024, 2.5000000E+001
 1.7386935E-001, 3.8242208E-024, 2.5000000E+001
 1.7487437E-001, 1.8163466E-024, 2.5000000E+001
 1.7587940E-001, 8.5905615E-025, 2.5000000E+001
 1.7688442E-001, 4.0459392E-025, 2.5000000E+001
 1.7788945E-001, 1.8975795E-025, 2.5000000E+001
 1.7889447E-001, 8.8628056E-026, 2.5000000E+001
 1.7989950E-001, 4.1223121E-026, 2.5000000E+001
 1.8090452E-001, 1.9094867E-026, 2.5000000E+001
 1.8190955E-001, 8.8085873E-027, 2.5000000E+001
 1.8291457E-001, 4.0468534E-027, 2.5000000E+001
 1.8391960E-001, 1.8516461E-027, 2.5000000E+001
 1.8492462E-001, 8.4379227E-028, 2.5000000E+001
 1.8592965E-001, 3.8296393E-028, 2.5000000E+001
 1.8693467E-001, 1.7311420E-028, 2.5000000E+001
 1.8793970E-001, 7.7941324E-029, 2.5000000E+001
 1.8894472E-001, 3.4951901E-029, 2.5000000E+001
 1.8994975E-001, 1.5611672E-029, 2.5000000E+001
 1.9095477E-001, 6.9456245E-030, 2.5000000E+001
 1.9195980E-001, 3.0779676E-030, 2.5000000E+001
 1.9296482E-001, 1.3586751E-030, 2.5000000E+001
 1.9396985E-001, 5.9741548E-031, 2.5000000E+001
 1.9497487E-001, 2.6168040E-031, 2.5000000E+001
 1.9597990E-001, 1.1421023E-031, 2.5000000E+001
 1.9698492E-001, 4.9732020E-032, 2.5000000E+001
 1.9798995E-001, 2.1759275E-032, 2.5000000E+001
 1.9899497E-001, 9.9360756E-033, 2.5000000E+001
 1.9999000E-001, 5.6004536E-033, 2.5000000E+001
