m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.4444867E-001, 1.0302793E+002
 2.0100503E-003, 9.3354497E-001, 1.0501205E+002
 3.0150754E-003, 9.2156214E-001, 1.0748012E+002
 4.0201005E-003, 9.0853885E-001, 1.1046578E+002
 5.0251256E-003, 8.9450268E-001, 1.1401076E+002
 6.0301508E-003, 8.7949245E-001, 1.1814177E+002
 7.0351759E-003, 8.6355771E-001, 1.2287936E+002
 8.0402010E-003, 8.4675750E-001, 1.2823563E+002
 9.0452261E-003, 8.2915912E-001, 1.3421380E+002
 1.0050251E-002, 8.1083668E-001, 1.4080000E+002
 1.1055276E-002, 7.9186946E-001, 1.4795768E+002
 1.2060302E-002, 7.7234375E-001, 1.5580456E+002
 1.3065327E-002, 7.5235147E-001, 1.6432268E+002
 1.4070352E-002, 7.3198811E-001, 1.7347459E+002
 1.5075377E-002, 7.1135087E-001, 1.8321256E+002
 1.6080402E-002, 6.9053710E-001, 1.9348131E+002
 1.7085427E-002, 6.6964265E-001, 2.0421830E+002
 1.8090452E-002, 6.4876103E-001, 2.1542318E+002
 1.9095477E-002, 6.2797990E-001, 2.2702721E+002
 2.0100503E-002, 6.0737581E-001, 2.3895909E+002
 2.1105528E-002, 5.8700552E-001, 2.5114902E+002
 2.2110553E-002, 5.6689273E-001, 2.6355661E+002
 2.3115578E-002, 5.4701388E-001, 2.7612176E+002
 2.4120603E-002, 5.2734252E-001, 2.8879313E+002
 2.5125628E-002, 5.0384494E-001, 3.0152887E+002
 2.6130653E-002, 4.8068918E-001, 3.1431004E+002
 2.7135678E-002, 4.5798118E-001, 3.2710503E+002
 2.8140704E-002, 4.3575433E-001, 3.3989671E+002
 2.9145729E-002, 4.1404937E-001, 3.5268071E+002
 3.0150754E-002, 3.9290999E-001, 3.6544852E+002
 3.1155779E-002, 3.7237779E-001, 3.7821126E+002
 3.2160804E-002, 3.5248954E-001, 3.9099047E+002
 3.3165829E-002, 3.3327589E-001, 4.0381785E+002
 3.4170854E-002, 3.1476084E-001, 4.1670857E+002
 3.5175879E-002, 2.9696190E-001, 4.2970768E+002
 3.6180905E-002, 2.7989078E-001, 4.4286888E+002
 3.7185930E-002, 2.6355386E-001, 4.5625450E+002
 3.8190955E-002, 2.4795260E-001, 4.6990404E+002
 3.9195980E-002, 2.3308406E-001, 4.8389831E+002
 4.0201005E-002, 2.1894167E-001, 4.9832681E+002
 4.1206030E-002, 2.0551553E-001, 5.1325391E+002
 4.2211055E-002, 1.9279267E-001, 5.2877091E+002
 4.3216080E-002, 1.8075776E-001, 5.4499178E+002
 4.4221106E-002, 1.6939337E-001, 5.6202237E+002
 4.5226131E-002, 1.5868015E-001, 5.7996181E+002
 4.6231156E-002, 1.4859731E-001, 5.9895860E+002
 4.7236181E-002, 1.3912281E-001, 6.1912736E+002
 4.8241206E-002, 1.3023362E-001, 6.4062539E+002
 4.9246231E-002, 1.2190613E-001, 6.6364654E+002
 5.0251256E-002, 1.1411620E-001, 6.8833119E+002
 5.1256281E-002, 1.0683940E-001, 7.1492552E+002
 5.2261307E-002, 1.0005124E-001, 7.4360634E+002
 5.3266332E-002, 9.3727278E-002, 7.7464981E+002
 5.4271357E-002, 8.7843415E-002, 8.0833718E+002
 5.5276382E-002, 8.2375929E-002, 8.4494344E+002
 5.6281407E-002, 7.7301658E-002, 8.8463061E+002
 5.7286432E-002, 7.2600182E-002, 9.2725424E+002
 5.8291457E-002, 6.8270628E-002, 9.6833133E+002
 5.9296482E-002, 6.4469810E-002, 9.6726814E+002
 6.0301508E-002, 6.1155080E-002, 9.0776106E+002
 6.1306533E-002, 5.7928975E-002, 8.4760679E+002
 6.2311558E-002, 5.4759840E-002, 7.9218108E+002
 6.3316583E-002, 5.1649192E-002, 7.4126138E+002
 6.4321608E-002, 4.8601697E-002, 6.9428874E+002
 6.5326633E-002, 4.5622000E-002, 6.5066415E+002
 6.6331658E-002, 4.2714378E-002, 6.0987931E+002
 6.7336683E-002, 3.9882763E-002, 5.7151122E+002
 6.8341709E-002, 3.7130823E-002, 5.3522646E+002
 6.9346734E-002, 3.4462048E-002, 5.0076307E+002
 7.0351759E-002, 3.1881641E-002, 4.6789238E+002
 7.1356784E-002, 2.9392702E-002, 4.3644349E+002
 7.2361809E-002, 2.6994116E-002, 4.0629446E+002
 7.3366834E-002, 2.4689020E-002, 3.7733701E+002
 7.4371859E-002, 2.2480531E-002, 3.4951680E+002
 7.5376884E-002, 2.0371743E-002, 3.2279174E+002
 7.6381910E-002, 1.8365707E-002, 2.9714890E+002
 7.7386935E-002, 1.6465403E-002, 2.7259131E+002
 7.8391960E-002, 1.4673679E-002, 2.4913508E+002
 7.9396985E-002, 1.2993162E-002, 2.2680739E+002
 8.0402010E-002, 1.1426148E-002, 2.0564238E+002
 8.1407035E-002, 9.9744632E-003, 1.8568198E+002
 8.2412060E-002, 8.6392876E-003, 1.6694946E+002
 8.3417085E-002, 7.4209904E-003, 1.4948468E+002
 8.4422111E-002, 6.3189654E-003, 1.3330750E+002
 8.5427136E-002, 5.3314717E-003, 1.1842489E+002
 8.6432161E-002, 4.4555595E-003, 1.0486857E+002
 8.7437186E-002, 3.6870311E-003, 9.2652857E+001
 8.8442211E-002, 3.0204299E-003, 8.1759860E+001
 8.9447236E-002, 2.4491325E-003, 7.2160375E+001
 9.0452261E-002, 1.9655288E-003, 6.3803400E+001
 9.1457286E-002, 1.5612729E-003, 5.6617712E+001
 9.2462312E-002, 1.2275867E-003, 5.0515518E+001
 9.3467337E-002, 9.5558373E-004, 4.5397228E+001
 9.4472362E-002, 7.3657700E-004, 4.1152637E+001
 9.5477387E-002, 5.6234645E-004, 3.7673877E+001
 9.6482412E-002, 4.2534129E-004, 3.4855342E+001
 9.7487437E-002, 3.1881052E-004, 3.2596813E+001
 9.8492462E-002, 2.3686502E-004, 3.0806180E+001
 9.9497487E-002, 1.7448128E-004, 2.9401014E+001
 1.0050251E-001, 1.2746050E-004, 2.8309057E+001
 1.0150754E-001, 9.2357512E-005, 2.7468486E+001
 1.0251256E-001, 6.6392809E-005, 2.6827367E+001
 1.0351759E-001, 4.7358303E-005, 2.6342541E+001
 1.0452261E-001, 3.3524613E-005, 2.5978974E+001
 1.0552764E-001, 2.3555008E-005, 2.5708711E+001
 1.0653266E-001, 1.6428879E-005, 2.5509456E+001
 1.0753769E-001, 1.1375901E-005, 2.5363580E+001
 1.0854271E-001, 7.8209636E-006, 2.5257526E+001
 1.0954774E-001, 5.3391370E-006, 2.5181052E+001
 1.1055276E-001, 3.6195520E-006, 2.5126370E+001
 1.1155779E-001, 2.4369443E-006, 2.5087637E+001
 1.1256281E-001, 1.6295785E-006, 2.5060393E+001
 1.1356784E-001, 1.0823656E-006, 2.5041358E+001
 1.1457286E-001, 7.1411854E-007, 2.5028146E+001
 1.1557789E-001, 4.6804925E-007, 2.5019038E+001
 1.1658291E-001, 3.0476422E-007, 2.5012798E+001
 1.1758794E-001, 1.9715732E-007, 2.5008551E+001
 1.1859296E-001, 1.2672516E-007, 2.5005679E+001
 1.1959799E-001, 8.0935230E-008, 2.5003749E+001
 1.2060302E-001, 5.1364177E-008, 2.5002461E+001
 1.2160804E-001, 3.2393181E-008, 2.5001605E+001
 1.2261307E-001, 2.0302029E-008, 2.5001041E+001
 1.2361809E-001, 1.2645599E-008, 2.5000672E+001
 1.2462312E-001, 7.8284285E-009, 2.5000431E+001
 1.2562814E-001, 4.8168779E-009, 2.5000274E+001
 1.2663317E-001, 2.9460004E-009, 2.5000174E+001
 1.2763819E-001, 1.7910016E-009, 2.5000110E+001
 1.2864322E-001, 1.0823672E-009, 2.5000069E+001
 1.2964824E-001, 6.5026134E-010, 2.5000043E+001
 1.3065327E-001, 3.8837812E-010, 2.5000027E+001
 1.3165829E-001, 2.3061822E-010, 2.5000016E+001
 1.3266332E-001, 1.3615159E-010, 2.5000010E+001
 1.3366834E-001, 7.9920838E-011, 2.5000006E+001
 1.3467337E-001, 4.6646945E-011, 2.5000004E+001
 1.3567839E-001, 2.7072581E-011, 2.5000002E+001
 1.3668342E-001, 1.5624155E-011, 2.5000001E+001
 1.3768844E-001, 8.9668673E-012, 2.5000001E+001
 1.3869347E-001, 5.1177486E-012, 2.5000000E+001
 1.3969849E-001, 2.9048759E-012, 2.5000000E+001
 1.4070352E-001, 1.6398452E-012, 2.5000000E+001
 1.4170854E-001, 9.2070560E-013, 2.5000000E+001
 1.4271357E-001, 5.1415861E-013, 2.5000000E+001
 1.4371859E-001, 2.8559288E-013, 2.5000000E+001
 1.4472362E-001, 1.5779270E-013, 2.5000000E+001
 1.4572864E-001, 8.6722261E-014, 2.5000000E+001
 1.4673367E-001, 4.7412520E-014, 2.5000000E+001
 1.4773869E-001, 2.5786297E-014, 2.5000000E+001
 1.4874372E-001, 1.3951883E-014, 2.5000000E+001
 1.4974874E-001, 7.5099778E-015, 2.5000000E+001
 1.5075377E-001, 4.0217932E-015, 2.5000000E+001
 1.5175879E-001, 2.1428313E-015, 2.5000000E+001
 1.5276382E-001, 1.1359386E-015, 2.5000000E+001
 1.5376884E-001, 5.9914798E-016, 2.5000000E+001
 1.5477387E-001, 3.1438057E-016, 2.5000000E+001
 1.5577889E-001, 1.6528953E-016, 2.5000000E+001
 1.5678392E-001, 8.7537444E-017, 2.5000000E+001
 1.5778894E-001, 4.6156426E-017, 2.5000000E+001
 1.5879397E-001, 2.4222654E-017, 2.5000000E+001
 1.5979899E-001, 1.2651497E-017, 2.5000000E+001
 1.6080402E-001, 6.5767063E-018, 2.5000000E+001
 1.6180905E-001, 3.4028285E-018, 2.5000000E+001
 1.6281407E-001, 1.7524784E-018, 2.5000000E+001
 1.6381910E-001, 8.9838090E-019, 2.5000000E+001
 1.6482412E-001, 4.5843422E-019, 2.5000000E+001
 1.6582915E-001, 2.3287076E-019, 2.5000000E+001
 1.6683417E-001, 1.1775690E-019, 2.5000000E+001
 1.6783920E-001, 5.9279238E-020, 2.5000000E+001
 1.6884422E-001, 2.9708081E-020, 2.5000000E+001
 1.6984925E-001, 1.4822203E-020, 2.5000000E+001
 1.7085427E-001, 7.3625308E-021, 2.5000000E+001
 1.7185930E-001, 3.6410576E-021, 2.5000000E+001
 1.7286432E-001, 1.7927661E-021, 2.5000000E+001
 1.7386935E-001, 8.7887028E-022, 2.5000000E+001
 1.7487437E-001, 4.2898318E-022, 2.5000000E+001
 1.7587940E-001, 2.0848712E-022, 2.5000000E+001
 1.7688442E-001, 1.0089060E-022, 2.5000000E+001
 1.7788945E-001, 4.8614250E-023, 2.5000000E+001
 1.7889447E-001, 2.3325273E-023, 2.5000000E+001
 1.7989950E-001, 1.1144200E-023, 2.5000000E+001
 1.8090452E-001, 5.3019886E-024, 2.5000000E+001
 1.8190955E-001, 2.5119156E-024, 2.5000000E+001
 1.8291457E-001, 1.1851035E-024, 2.5000000E+001
 1.8391960E-001, 5.5680243E-025, 2.5000000E+001
 1.8492462E-001, 2.6052421E-025, 2.5000000E+001
 1.8592965E-001, 1.2139638E-025, 2.5000000E+001
 1.8693467E-001, 5.6335564E-026, 2.5000000E+001
 1.8793970E-001, 2.6036780E-026, 2.5000000E+001
 1.8894472E-001, 1.1984726E-026, 2.5000000E+001
 1.8994975E-001, 5.4943152E-027, 2.5000000E+001
 1.9095477E-001, 2.5087191E-027, 2.5000000E+001
 1.9195980E-001, 1.1409113E-027, 2.5000000E+001
 1.9296482E-001, 5.1679937E-028, 2.5000000E+001
 1.9396985E-001, 2.3317072E-028, 2.5000000E+001
 1.9497487E-001, 1.0479394E-028, 2.5000000E+001
 1.9597990E-001, 4.6927374E-029, 2.5000000E+001
 1.9698492E-001, 2.0967597E-029, 2.5000000E+001
 1.9798995E-001, 9.4171762E-030, 2.5000000E+001
 1.9899497E-001, 4.4170650E-030, 2.5000000E+001
 1.9999000E-001, 2.5461575E-030, 2.5000000E+001
