m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 6.1843787E-001, 6.2056976E+001
 1.0062893E-003, 5.7335735E-001, 1.1256338E+002
 2.0125786E-003, 5.2951082E-001, 1.6635042E+002
 3.0188679E-003, 4.8053627E-001, 2.1873009E+002
 4.0251572E-003, 4.3588469E-001, 2.6942236E+002
 5.0314465E-003, 3.9542867E-001, 3.1815396E+002
 6.0377358E-003, 3.5890390E-001, 3.6468608E+002
 7.0440252E-003, 3.2602701E-001, 4.0886006E+002
 8.0503145E-003, 2.9650032E-001, 4.5062762E+002
 9.0566038E-003, 2.7002119E-001, 4.9004665E+002
 1.0062893E-002, 2.4629294E-001, 5.2731917E+002
 1.1069182E-002, 2.2503333E-001, 5.6270279E+002
 1.2075472E-002, 2.0597979E-001, 5.9651247E+002
 1.3081761E-002, 1.8889256E-001, 6.2914714E+002
 1.4088050E-002, 1.7355584E-001, 6.6105064E+002
 1.5094340E-002, 1.5977706E-001, 6.9263463E+002
 1.6100629E-002, 1.4738558E-001, 7.2441556E+002
 1.7106918E-002, 1.3623090E-001, 7.5685128E+002
 1.8113208E-002, 1.2618038E-001, 7.9039376E+002
 1.9119497E-002, 1.1711748E-001, 8.2563344E+002
 2.0125786E-002, 1.0893985E-001, 8.6307754E+002
 2.1132075E-002, 1.0155730E-001, 9.0324744E+002
 2.2138365E-002, 9.4890584E-002, 9.4678922E+002
 2.3144654E-002, 8.8871383E-002, 9.9393894E+002
 2.4150943E-002, 8.3453957E-002, 1.0414010E+003
 2.5157233E-002, 7.8733214E-002, 1.0547953E+003
 2.6163522E-002, 7.4813096E-002, 9.8343521E+002
 2.7169811E-002, 7.1073511E-002, 9.1225576E+002
 2.8176101E-002, 6.7462688E-002, 8.4856061E+002
 2.9182390E-002, 6.3973000E-002, 7.9174239E+002
 3.0188679E-002, 6.0601154E-002, 7.4071823E+002
 3.1194969E-002, 5.7344040E-002, 6.9456416E+002
 3.2201258E-002, 5.4198514E-002, 6.5253456E+002
 3.3207547E-002, 5.1161403E-002, 6.1394025E+002
 3.4213836E-002, 4.8229550E-002, 5.7826809E+002
 3.5220126E-002, 4.5399930E-002, 5.4510583E+002
 3.6226415E-002, 4.2669716E-002, 5.1411418E+002
 3.7232704E-002, 4.0036253E-002, 4.8496561E+002
 3.8238994E-002, 3.7503586E-002, 4.5742946E+002
 3.9245283E-002, 3.5061454E-002, 4.3128098E+002
 4.0251572E-002, 3.2708007E-002, 4.0637227E+002
 4.1257862E-002, 3.0441751E-002, 3.8255219E+002
 4.2264151E-002, 2.8261508E-002, 3.5972365E+002
 4.3270440E-002, 2.6166401E-002, 3.3778731E+002
 4.4276730E-002, 2.4155849E-002, 3.1669057E+002
 4.5283019E-002, 2.2229547E-002, 2.9637443E+002
 4.6289308E-002, 2.0387442E-002, 2.7680918E+002
 4.7295597E-002, 1.8629708E-002, 2.5796984E+002
 4.8301887E-002, 1.6956702E-002, 2.3984007E+002
 4.9308176E-002, 1.5368924E-002, 2.2242062E+002
 5.0314465E-002, 1.3866963E-002, 2.0571418E+002
 5.1320755E-002, 1.2451433E-002, 1.8973240E+002
 5.2327044E-002, 1.1122891E-002, 1.7448272E+002
 5.3333333E-002, 9.8817518E-003, 1.5998491E+002
 5.4339623E-002, 8.7282082E-003, 1.4626145E+002
 5.5345912E-002, 7.6621115E-003, 1.3330973E+002
 5.6352201E-002, 6.6828779E-003, 1.2114598E+002
 5.7358491E-002, 5.7894339E-003, 1.0979758E+002
 5.8364780E-002, 4.9801474E-003, 9.9287151E+001
 5.9371069E-002, 4.2527616E-003, 8.9628303E+001
 6.0377358E-002, 3.6043534E-003, 8.0820369E+001
 6.1383648E-002, 3.0313334E-003, 7.2858573E+001
 6.2389937E-002, 2.5294859E-003, 6.5726606E+001
 6.3396226E-002, 2.0940423E-003, 5.9396807E+001
 6.4402516E-002, 1.7197906E-003, 5.3831727E+001
 6.5408805E-002, 1.4012110E-003, 4.8985275E+001
 6.6415094E-002, 1.1326266E-003, 4.4804397E+001
 6.7421384E-002, 9.0835696E-004, 4.1230299E+001
 6.8427673E-002, 7.2286167E-004, 3.8203342E+001
 6.9433962E-002, 5.7086466E-004, 3.5662876E+001
 7.0440252E-002, 4.4745175E-004, 3.3549779E+001
 7.1446541E-002, 3.4813929E-004, 3.1807631E+001
 7.2452830E-002, 2.6891379E-004, 3.0383276E+001
 7.3459119E-002, 2.0624558E-004, 2.9228092E+001
 7.4465409E-002, 1.5708111E-004, 2.8298699E+001
 7.5471698E-002, 1.1881856E-004, 2.7557100E+001
 7.6477987E-002, 8.9272004E-005, 2.6969572E+001
 7.7484277E-002, 6.6628945E-005, 2.6507550E+001
 7.8490566E-002, 4.9404840E-005, 2.6146724E+001
 7.9496855E-002, 3.6397657E-005, 2.5866844E+001
 8.0503145E-002, 2.6644653E-005, 2.5651443E+001
 8.1509434E-002, 1.9382586E-005, 2.5486727E+001
 8.2515723E-002, 1.4012248E-005, 2.5361501E+001
 8.3522013E-002, 1.0067584E-005, 2.5266849E+001
 8.4528302E-002, 7.1893373E-006, 2.5195807E+001
 8.5534591E-002, 5.1029522E-006, 2.5142857E+001
 8.6540881E-002, 3.6003482E-006, 2.5103634E+001
 8.7547170E-002, 2.5250950E-006, 2.5074763E+001
 8.8553459E-002, 1.7605153E-006, 2.5053638E+001
 8.9559748E-002, 1.2202485E-006, 2.5038271E+001
 9.0566038E-002, 8.4085247E-007, 2.5027158E+001
 9.1572327E-002, 5.7606318E-007, 2.5019168E+001
 9.2578616E-002, 3.9238670E-007, 2.5013455E+001
 9.3584906E-002, 2.6574600E-007, 2.5009395E+001
 9.4591195E-002, 1.7895397E-007, 2.5006525E+001
 9.5597484E-002, 1.1982612E-007, 2.5004508E+001
 9.6603774E-002, 7.9782954E-008, 2.5003098E+001
 9.7610063E-002, 5.2823819E-008, 2.5002118E+001
 9.8616352E-002, 3.4779456E-008, 2.5001440E+001
 9.9622642E-002, 2.2771994E-008, 2.5000974E+001
 1.0062893E-001, 1.4827787E-008, 2.5000656E+001
 1.0163522E-001, 9.6019662E-009, 2.5000439E+001
 1.0264151E-001, 6.1839205E-009, 2.5000292E+001
 1.0364780E-001, 3.9609443E-009, 2.5000194E+001
 1.0465409E-001, 2.5233400E-009, 2.5000128E+001
