m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 6.3509268E-001, 5.3813889E+001
 1.0062893E-003, 5.9146804E-001, 9.4505275E+001
 2.0125786E-003, 5.4878429E-001, 1.3872191E+002
 3.0188679E-003, 5.0084755E-001, 1.8254306E+002
 4.0251572E-003, 4.5611721E-001, 2.2553840E+002
 5.0314465E-003, 4.1495052E-001, 2.6733333E+002
 6.0377358E-003, 3.7737276E-001, 3.0760396E+002
 7.0440252E-003, 3.4326628E-001, 3.4610217E+002
 8.0503145E-003, 3.1243207E-001, 3.8268298E+002
 9.0566038E-003, 2.8462852E-001, 4.1729788E+002
 1.0062893E-002, 2.5959646E-001, 4.4997851E+002
 1.1069182E-002, 2.3707575E-001, 4.8083131E+002
 1.2075472E-002, 2.1681622E-001, 5.1006119E+002
 1.3081761E-002, 1.9858391E-001, 5.3787687E+002
 1.4088050E-002, 1.8216423E-001, 5.6456743E+002
 1.5094340E-002, 1.6736306E-001, 5.9039248E+002
 1.6100629E-002, 1.5400655E-001, 6.1568356E+002
 1.7106918E-002, 1.4194000E-001, 6.4071852E+002
 1.8113208E-002, 1.3102642E-001, 6.6584830E+002
 1.9119497E-002, 1.2114475E-001, 6.9135052E+002
 2.0125786E-002, 1.1218818E-001, 7.1758630E+002
 2.1132075E-002, 1.0406246E-001, 7.4483296E+002
 2.2138365E-002, 9.6684303E-002, 7.7344429E+002
 2.3144654E-002, 8.9980067E-002, 8.0373805E+002
 2.4150943E-002, 8.3884359E-002, 8.3599938E+002
 2.5157233E-002, 7.8341147E-002, 8.7179177E+002
 2.6163522E-002, 7.3303695E-002, 9.1112077E+002
 2.7169811E-002, 6.8744377E-002, 9.5056859E+002
 2.8176101E-002, 6.4774044E-002, 9.5579483E+002
 2.9182390E-002, 6.1434759E-002, 8.9331293E+002
 3.0188679E-002, 5.8242567E-002, 8.3170977E+002
 3.1194969E-002, 5.5157821E-002, 7.7663677E+002
 3.2201258E-002, 5.2175969E-002, 7.2751065E+002
 3.3207547E-002, 4.9294914E-002, 6.8269964E+002
 3.4213836E-002, 4.6512060E-002, 6.4157017E+002
 3.5220126E-002, 4.3824922E-002, 6.0359820E+002
 3.6226415E-002, 4.1231088E-002, 5.6829032E+002
 3.7232704E-002, 3.8728237E-002, 5.3527903E+002
 3.8238994E-002, 3.6314238E-002, 5.0425867E+002
 3.9245283E-002, 3.3987173E-002, 4.7494497E+002
 4.0251572E-002, 3.1747755E-002, 4.4713915E+002
 4.1257862E-002, 2.9591920E-002, 4.2066319E+002
 4.2264151E-002, 2.7516659E-002, 3.9536601E+002
 4.3270440E-002, 2.5521026E-002, 3.7114380E+002
 4.4276730E-002, 2.3604286E-002, 3.4789611E+002
 4.5283019E-002, 2.1765927E-002, 3.2555190E+002
 4.6289308E-002, 2.0005682E-002, 3.0406173E+002
 4.7295597E-002, 1.8323504E-002, 2.8338239E+002
 4.8301887E-002, 1.6719559E-002, 2.6350029E+002
 4.9308176E-002, 1.5194192E-002, 2.4439819E+002
 5.0314465E-002, 1.3747884E-002, 2.2607937E+002
 5.1320755E-002, 1.2381200E-002, 2.0854644E+002
 5.2327044E-002, 1.1094723E-002, 1.9181107E+002
 5.3333333E-002, 9.8889738E-003, 1.7588214E+002
 5.4339623E-002, 8.7643324E-003, 1.6077906E+002
 5.5345912E-002, 7.7209536E-003, 1.4652399E+002
 5.6352201E-002, 6.7586561E-003, 1.3311703E+002
 5.7358491E-002, 5.8768330E-003, 1.2057461E+002
 5.8364780E-002, 5.0743934E-003, 1.0892346E+002
 5.9371069E-002, 4.3496942E-003, 9.8181475E+001
 6.0377358E-002, 3.7004793E-003, 8.8356259E+001
 6.1383648E-002, 3.1238494E-003, 7.9443222E+001
 6.2389937E-002, 2.6162720E-003, 7.1430287E+001
 6.3396226E-002, 2.1736286E-003, 6.4293420E+001
 6.4402516E-002, 1.7912975E-003, 5.7997283E+001
 6.5408805E-002, 1.4642694E-003, 5.2496376E+001
 6.6415094E-002, 1.1872850E-003, 4.7736712E+001
 6.7421384E-002, 9.5498354E-004, 4.3657629E+001
 6.8427673E-002, 7.6204944E-004, 4.0194202E+001
 6.9433962E-002, 6.0334602E-004, 3.7281338E+001
 7.0440252E-002, 4.7402651E-004, 3.4853894E+001
 7.1446541E-002, 3.6961770E-004, 3.2849236E+001
 7.2452830E-002, 2.8607484E-004, 3.1208191E+001
 7.3459119E-002, 2.1980924E-004, 2.9876259E+001
 7.4465409E-002, 1.6769200E-004, 2.8804278E+001
 7.5471698E-002, 1.2703888E-004, 2.7948184E+001
 7.6477987E-002, 9.5581330E-005, 2.7269604E+001
 7.7484277E-002, 7.1428548E-005, 2.6736080E+001
 7.8490566E-002, 5.3024816E-005, 2.6319595E+001
 7.9496855E-002, 3.9105460E-005, 2.5996672E+001
 8.0503145E-002, 2.8653989E-005, 2.5748213E+001
 8.1509434E-002, 2.0862080E-005, 2.5558369E+001
 8.2515723E-002, 1.5093403E-005, 2.5414251E+001
 8.3522013E-002, 1.0851834E-005, 2.5305433E+001
 8.4528302E-002, 7.7541201E-006, 2.5223804E+001
 8.5534591E-002, 5.5068119E-006, 2.5163035E+001
 8.6540881E-002, 3.8871332E-006, 2.5118079E+001
 8.7547170E-002, 2.7273547E-006, 2.5085038E+001
 8.8553459E-002, 1.9022036E-006, 2.5060901E+001
 8.9559748E-002, 1.3188475E-006, 2.5043373E+001
 9.0566038E-002, 9.0901763E-007, 2.5030720E+001
 9.1572327E-002, 6.2288407E-007, 2.5021639E+001
 9.2578616E-002, 4.2434159E-007, 2.5015159E+001
 9.3584906E-002, 2.8741735E-007, 2.5010563E+001
 9.4591195E-002, 1.9355944E-007, 2.5007320E+001
 9.5597484E-002, 1.2960868E-007, 2.5005046E+001
 9.6603774E-002, 8.6295110E-008, 2.5003460E+001
 9.7610063E-002, 5.7132620E-008, 2.5002360E+001
 9.8616352E-002, 3.7613273E-008, 2.5001601E+001
 9.9622642E-002, 2.4624646E-008, 2.5001080E+001
 1.0062893E-001, 1.6031839E-008, 2.5000725E+001
 1.0163522E-001, 1.0379908E-008, 2.5000484E+001
 1.0264151E-001, 6.6836337E-009, 2.5000322E+001
 1.0364780E-001, 4.2800883E-009, 2.5000213E+001
 1.0465409E-001, 2.7259984E-009, 2.5000140E+001
 1.0566038E-001, 1.7268036E-009, 2.5000092E+001
 1.0666667E-001, 1.0879687E-009, 2.5000060E+001
 1.0767296E-001, 6.8180064E-010, 2.5000039E+001
 1.0867925E-001, 4.2498872E-010, 2.5000025E+001
 1.0968553E-001, 2.6350430E-010, 2.5000016E+001
 1.1069182E-001, 1.6251729E-010, 2.5000010E+001
 1.1169811E-001, 9.9706641E-011, 2.5000006E+001
 1.1270440E-001, 6.0851647E-011, 2.5000004E+001
 1.1371069E-001, 3.6944966E-011, 2.5000003E+001
 1.1471698E-001, 2.2314323E-011, 2.5000002E+001
 1.1572327E-001, 1.3408136E-011, 2.5000001E+001
 1.1672956E-001, 8.0153026E-012, 2.5000001E+001
 1.1773585E-001, 4.7670393E-012, 2.5000000E+001
 1.1874214E-001, 2.8207535E-012, 2.5000000E+001
 1.1974843E-001, 1.6606546E-012, 2.5000000E+001
 1.2075472E-001, 9.7275005E-013, 2.5000000E+001
 1.2176101E-001, 5.6694486E-013, 2.5000000E+001
 1.2276730E-001, 3.2878172E-013, 2.5000000E+001
 1.2377358E-001, 1.8971921E-013, 2.5000000E+001
 1.2477987E-001, 1.0893340E-013, 2.5000000E+001
 1.2578616E-001, 6.2239491E-014, 2.5000000E+001
 1.2679245E-001, 3.5386298E-014, 2.5000000E+001
 1.2779874E-001, 2.0020608E-014, 2.5000000E+001
 1.2880503E-001, 1.1272006E-014, 2.5000000E+001
 1.2981132E-001, 6.3156135E-015, 2.5000000E+001
 1.3081761E-001, 3.5215074E-015, 2.5000000E+001
 1.3182390E-001, 1.9541072E-015, 2.5000000E+001
 1.3283019E-001, 1.0791529E-015, 2.5000000E+001
 1.3383648E-001, 5.9311490E-016, 2.5000000E+001
 1.3484277E-001, 3.2440210E-016, 2.5000000E+001
 1.3584906E-001, 1.7715311E-016, 2.5000000E+001
 1.3685535E-001, 9.6700912E-017, 2.5000000E+001
 1.3786164E-001, 5.2543636E-017, 2.5000000E+001
 1.3886792E-001, 2.8418182E-017, 2.5000000E+001
 1.3987421E-001, 1.5299271E-017, 2.5000000E+001
 1.4088050E-001, 8.1989460E-018, 2.5000000E+001
 1.4188679E-001, 4.3739015E-018, 2.5000000E+001
 1.4289308E-001, 2.3228027E-018, 2.5000000E+001
 1.4389937E-001, 1.2279933E-018, 2.5000000E+001
 1.4490566E-001, 6.4629073E-019, 2.5000000E+001
 1.4591195E-001, 3.3862269E-019, 2.5000000E+001
 1.4691824E-001, 1.7663157E-019, 2.5000000E+001
 1.4792453E-001, 9.1726046E-020, 2.5000000E+001
 1.4893082E-001, 4.7423885E-020, 2.5000000E+001
 1.4993711E-001, 2.4411235E-020, 2.5000000E+001
 1.5094340E-001, 1.2510619E-020, 2.5000000E+001
 1.5194969E-001, 6.3837098E-021, 2.5000000E+001
 1.5295597E-001, 3.2432805E-021, 2.5000000E+001
 1.5396226E-001, 1.6407284E-021, 2.5000000E+001
 1.5496855E-001, 8.2661798E-022, 2.5000000E+001
 1.5597484E-001, 4.1503171E-022, 2.5000000E+001
 1.5698113E-001, 2.0824411E-022, 2.5000000E+001
 1.5798742E-001, 1.0562472E-022, 2.5000000E+001
 1.5899371E-001, 5.6644974E-023, 2.5000000E+001
 1.5999000E-001, 3.6993517E-023, 2.5000000E+001
