m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 8.9946326E-001, 1.1814102E+002
 2.0100503E-003, 8.8361673E-001, 1.2187100E+002
 3.0150754E-003, 8.6673581E-001, 1.2624817E+002
 4.0201005E-003, 8.4892370E-001, 1.3127934E+002
 5.0251256E-003, 8.3027042E-001, 1.3697861E+002
 6.0301508E-003, 8.1087379E-001, 1.4334500E+002
 7.0351759E-003, 7.9083706E-001, 1.5035452E+002
 8.0402010E-003, 7.7026919E-001, 1.5810553E+002
 9.0452261E-003, 7.4928229E-001, 1.6657346E+002
 1.0050251E-002, 7.2798878E-001, 1.7571359E+002
 1.1055276E-002, 7.0649900E-001, 1.8546866E+002
 1.2060302E-002, 6.8491967E-001, 1.9577664E+002
 1.3065327E-002, 6.6335308E-001, 2.0657910E+002
 1.4070352E-002, 6.4189732E-001, 2.1785066E+002
 1.5075377E-002, 6.2064636E-001, 2.2951316E+002
 1.6080402E-002, 5.9969199E-001, 2.4149052E+002
 1.7085427E-002, 5.7912901E-001, 2.5371102E+002
 1.8090452E-002, 5.5906408E-001, 2.6612947E+002
 1.9095477E-002, 5.3962364E-001, 2.7868217E+002
 2.0100503E-002, 5.1641168E-001, 2.9131365E+002
 2.1105528E-002, 4.9324885E-001, 3.0399688E+002
 2.2110553E-002, 4.7036847E-001, 3.1669721E+002
 2.3115578E-002, 4.4789589E-001, 3.2938870E+002
 2.4120603E-002, 4.2592105E-001, 3.4205584E+002
 2.5125628E-002, 4.0451064E-001, 3.5469498E+002
 2.6130653E-002, 3.8371519E-001, 3.6729716E+002
 2.7135678E-002, 3.6357326E-001, 3.7987472E+002
 2.8140704E-002, 3.4411415E-001, 3.9245019E+002
 2.9145729E-002, 3.2535945E-001, 4.0505606E+002
 3.0150754E-002, 3.0732402E-001, 4.1770820E+002
 3.1155779E-002, 2.9001684E-001, 4.3045339E+002
 3.2160804E-002, 2.7344200E-001, 4.4334646E+002
 3.3165829E-002, 2.5759928E-001, 4.5645044E+002
 3.4170854E-002, 2.4248449E-001, 4.6980612E+002
 3.5175879E-002, 2.2809004E-001, 4.8349472E+002
 3.6180905E-002, 2.1440555E-001, 4.9760506E+002
 3.7185930E-002, 2.0141811E-001, 5.1220372E+002
 3.8190955E-002, 1.8911246E-001, 5.2737716E+002
 3.9195980E-002, 1.7747158E-001, 5.4323719E+002
 4.0201005E-002, 1.6647694E-001, 5.5989870E+002
 4.1206030E-002, 1.5610861E-001, 5.7744526E+002
 4.2211055E-002, 1.4634555E-001, 5.9602084E+002
 4.3216080E-002, 1.3716594E-001, 6.1575371E+002
 4.4221106E-002, 1.2854723E-001, 6.3678109E+002
 4.5226131E-002, 1.2046655E-001, 6.5929846E+002
 4.6231156E-002, 1.1290069E-001, 6.8343471E+002
 4.7236181E-002, 1.0582630E-001, 7.0942638E+002
 4.8241206E-002, 9.9220084E-002, 7.3743691E+002
 4.9246231E-002, 9.3058909E-002, 7.6776257E+002
 5.0251256E-002, 8.7320000E-002, 8.0063037E+002
 5.1256281E-002, 8.1980950E-002, 8.3633310E+002
 5.2261307E-002, 7.7020202E-002, 8.7521425E+002
 5.3266332E-002, 7.2418871E-002, 9.1712388E+002
 5.4271357E-002, 6.8176970E-002, 9.5773741E+002
 5.5276382E-002, 6.4456504E-002, 9.5583100E+002
 5.6281407E-002, 6.1207053E-002, 8.9713039E+002
 5.7286432E-002, 5.8041541E-002, 8.3828666E+002
 5.8291457E-002, 5.4931031E-002, 7.8424976E+002
 5.9296482E-002, 5.1877298E-002, 7.3470129E+002
 6.0301508E-002, 4.8884708E-002, 6.8897383E+002
 6.1306533E-002, 4.5957483E-002, 6.4649917E+002
 6.2311558E-002, 4.3099506E-002, 6.0678482E+002
 6.3316583E-002, 4.0314344E-002, 5.6941474E+002
 6.4321608E-002, 3.7605307E-002, 5.3406893E+002
 6.5326633E-002, 3.4975524E-002, 5.0049148E+002
 6.6331658E-002, 3.2427887E-002, 4.6845871E+002
 6.7336683E-002, 2.9969281E-002, 4.3780292E+002
 6.8341709E-002, 2.7596469E-002, 4.0840219E+002
 6.9346734E-002, 2.5312299E-002, 3.8014407E+002
 7.0351759E-002, 2.3119676E-002, 3.5297275E+002
 7.1356784E-002, 2.1021520E-002, 3.2683667E+002
 7.2361809E-002, 1.9020749E-002, 3.0172288E+002
 7.3366834E-002, 1.7120251E-002, 2.7762456E+002
 7.4371859E-002, 1.5322832E-002, 2.5455688E+002
 7.5376884E-002, 1.3631143E-002, 2.3254036E+002
 7.6381910E-002, 1.2047582E-002, 2.1160641E+002
 7.7386935E-002, 1.0574174E-002, 1.9179256E+002
 7.8391960E-002, 9.2124099E-003, 1.7312151E+002
 7.9396985E-002, 7.9630991E-003, 1.5563214E+002
 8.0402010E-002, 6.8262284E-003, 1.3936462E+002
 8.1407035E-002, 5.8007651E-003, 1.2430694E+002
 8.2412060E-002, 4.8845674E-003, 1.1049611E+002
 8.3417085E-002, 4.0743395E-003, 9.7955507E+001
 8.4422111E-002, 3.3655893E-003, 8.6685387E+001
 8.5427136E-002, 2.7526603E-003, 7.6666036E+001
 8.6432161E-002, 2.2288538E-003, 6.7862991E+001
 8.7437186E-002, 1.7866253E-003, 6.0221210E+001
 8.8442211E-002, 1.4178400E-003, 5.3667780E+001
 8.9447236E-002, 1.1140664E-003, 4.8115492E+001
 9.0452261E-002, 8.6687604E-004, 4.3466559E+001
 9.1457286E-002, 6.6811948E-004, 3.9617432E+001
 9.2462312E-002, 5.1015585E-004, 3.6466990E+001
 9.3467337E-002, 3.8601962E-004, 3.3916988E+001
 9.4472362E-002, 2.8952152E-004, 3.1875021E+001
 9.5477387E-002, 2.1528893E-004, 3.0256796E+001
 9.6482412E-002, 1.5875632E-004, 2.8987086E+001
 9.7487437E-002, 1.1611835E-004, 2.8000218E+001
 9.8492462E-002, 8.4258836E-005, 2.7240146E+001
 9.9497487E-002, 6.0666810E-005, 2.6660170E+001
 1.0050251E-001, 4.3348762E-005, 2.6221199E+001
 1.0150754E-001, 3.0743520E-005, 2.5891673E+001
 1.0251256E-001, 2.1643984E-005, 2.5646507E+001
 1.0351759E-001, 1.5127858E-005, 2.5465503E+001
 1.0452261E-001, 1.0498307E-005, 2.5332754E+001
 1.0552764E-001, 7.2344176E-006, 2.5236095E+001
 1.0653266E-001, 4.9507149E-006, 2.5166300E+001
 1.0753769E-001, 3.3647052E-006, 2.5116325E+001
 1.0854271E-001, 2.2712934E-006, 2.5080856E+001
 1.0954774E-001, 1.5229197E-006, 2.5055852E+001
 1.1055276E-001, 1.0143480E-006, 2.5038342E+001
 1.1155779E-001, 6.7116699E-007, 2.5026160E+001
 1.1256281E-001, 4.4119840E-007, 2.5017740E+001
 1.1356784E-001, 2.8815236E-007, 2.5011958E+001
 1.1457286E-001, 1.8699052E-007, 2.5008012E+001
 1.1557789E-001, 1.2057290E-007, 2.5005336E+001
 1.1658291E-001, 7.7256551E-008, 2.5003533E+001
 1.1758794E-001, 4.9192471E-008, 2.5002325E+001
 1.1859296E-001, 3.1128724E-008, 2.5001522E+001
 1.1959799E-001, 1.9576926E-008, 2.5000990E+001
 1.2060302E-001, 1.2236826E-008, 2.5000640E+001
 1.2160804E-001, 7.6024648E-009, 2.5000412E+001
 1.2261307E-001, 4.6948440E-009, 2.5000263E+001
 1.2361809E-001, 2.8819631E-009, 2.5000168E+001
 1.2462312E-001, 1.7586329E-009, 2.5000106E+001
 1.2562814E-001, 1.0668422E-009, 2.5000067E+001
 1.2663317E-001, 6.4340096E-010, 2.5000042E+001
 1.2763819E-001, 3.8577829E-010, 2.5000026E+001
 1.2864322E-001, 2.2997793E-010, 2.5000016E+001
 1.2964824E-001, 1.3631519E-010, 2.5000010E+001
 1.3065327E-001, 8.0339526E-011, 2.5000006E+001
 1.3165829E-001, 4.7082345E-011, 2.5000004E+001
 1.3266332E-001, 2.7437679E-011, 2.5000002E+001
 1.3366834E-001, 1.5900602E-011, 2.5000001E+001
 1.3467337E-001, 9.1637422E-012, 2.5000001E+001
 1.3567839E-001, 5.2521996E-012, 2.5000000E+001
 1.3668342E-001, 2.9938801E-012, 2.5000000E+001
 1.3768844E-001, 1.6973366E-012, 2.5000000E+001
 1.3869347E-001, 9.5709988E-013, 2.5000000E+001
 1.3969849E-001, 5.3680606E-013, 2.5000000E+001
 1.4070352E-001, 2.9947692E-013, 2.5000000E+001
 1.4170854E-001, 1.6619187E-013, 2.5000000E+001
 1.4271357E-001, 9.1742612E-014, 2.5000000E+001
 1.4371859E-001, 5.0380367E-014, 2.5000000E+001
 1.4472362E-001, 2.7522927E-014, 2.5000000E+001
 1.4572864E-001, 1.4958393E-014, 2.5000000E+001
 1.4673367E-001, 8.0880892E-015, 2.5000000E+001
 1.4773869E-001, 4.3510163E-015, 2.5000000E+001
 1.4874372E-001, 2.3287967E-015, 2.5000000E+001
 1.4974874E-001, 1.2401678E-015, 2.5000000E+001
 1.5075377E-001, 6.5711967E-016, 2.5000000E+001
 1.5175879E-001, 3.4638840E-016, 2.5000000E+001
 1.5276382E-001, 1.8252283E-016, 2.5000000E+001
 1.5376884E-001, 9.6895852E-017, 2.5000000E+001
 1.5477387E-001, 5.1224110E-017, 2.5000000E+001
 1.5577889E-001, 2.6956402E-017, 2.5000000E+001
 1.5678392E-001, 1.4119294E-017, 2.5000000E+001
 1.5778894E-001, 7.3608040E-018, 2.5000000E+001
 1.5879397E-001, 3.8195375E-018, 2.5000000E+001
 1.5979899E-001, 1.9727986E-018, 2.5000000E+001
 1.6080402E-001, 1.0142697E-018, 2.5000000E+001
 1.6180905E-001, 5.1908038E-019, 2.5000000E+001
 1.6281407E-001, 2.6444630E-019, 2.5000000E+001
 1.6381910E-001, 1.3411365E-019, 2.5000000E+001
 1.6482412E-001, 6.7709806E-020, 2.5000000E+001
 1.6582915E-001, 3.4031675E-020, 2.5000000E+001
 1.6683417E-001, 1.7028564E-020, 2.5000000E+001
 1.6783920E-001, 8.4829164E-021, 2.5000000E+001
 1.6884422E-001, 4.2072095E-021, 2.5000000E+001
 1.6984925E-001, 2.0774668E-021, 2.5000000E+001
 1.7085427E-001, 1.0213488E-021, 2.5000000E+001
 1.7185930E-001, 4.9994606E-022, 2.5000000E+001
 1.7286432E-001, 2.4366335E-022, 2.5000000E+001
 1.7386935E-001, 1.1824536E-022, 2.5000000E+001
 1.7487437E-001, 5.7136508E-023, 2.5000000E+001
 1.7587940E-001, 2.7490823E-023, 2.5000000E+001
 1.7688442E-001, 1.3170887E-023, 2.5000000E+001
 1.7788945E-001, 6.2835388E-024, 2.5000000E+001
 1.7889447E-001, 2.9851369E-024, 2.5000000E+001
 1.7989950E-001, 1.4122241E-024, 2.5000000E+001
 1.8090452E-001, 6.6532077E-025, 2.5000000E+001
 1.8190955E-001, 3.1214425E-025, 2.5000000E+001
 1.8291457E-001, 1.4584283E-025, 2.5000000E+001
 1.8391960E-001, 6.7862359E-026, 2.5000000E+001
 1.8492462E-001, 3.1448187E-026, 2.5000000E+001
 1.8592965E-001, 1.4514219E-026, 2.5000000E+001
 1.8693467E-001, 6.6716267E-027, 2.5000000E+001
 1.8793970E-001, 3.0543466E-027, 2.5000000E+001
 1.8894472E-001, 1.3927139E-027, 2.5000000E+001
 1.8994975E-001, 6.3251507E-028, 2.5000000E+001
 1.9095477E-001, 2.8612353E-028, 2.5000000E+001
 1.9195980E-001, 1.2891940E-028, 2.5000000E+001
 1.9296482E-001, 5.7859363E-029, 2.5000000E+001
 1.9396985E-001, 2.5866106E-029, 2.5000000E+001
 1.9497487E-001, 1.1519070E-029, 2.5000000E+001
 1.9597990E-001, 5.1114713E-030, 2.5000000E+001
 1.9698492E-001, 2.2631013E-030, 2.5000000E+001
 1.9798995E-001, 1.0070683E-030, 2.5000000E+001
 1.9899497E-001, 4.6791040E-031, 2.5000000E+001
 1.9999000E-001, 2.6759467E-031, 2.5000000E+001
