m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.6674471E-001, 9.7743590E+001
 2.0100503E-003, 9.5893919E-001, 1.0291205E+002
 3.0150754E-003, 9.5014367E-001, 1.0883416E+002
 4.0201005E-003, 9.4037229E-001, 1.1546605E+002
 5.0251256E-003, 9.2962816E-001, 1.2276268E+002
 6.0301508E-003, 9.1792462E-001, 1.3066161E+002
 7.0351759E-003, 9.0528470E-001, 1.3909057E+002
 8.0402010E-003, 8.9173995E-001, 1.4797208E+002
 9.0452261E-003, 8.7733078E-001, 1.5732651E+002
 1.0050251E-002, 8.6210590E-001, 1.6708761E+002
 1.1055276E-002, 8.4612089E-001, 1.7718370E+002
 1.2060302E-002, 8.2943720E-001, 1.8754351E+002
 1.3065327E-002, 8.1212108E-001, 1.9809563E+002
 1.4070352E-002, 7.9424333E-001, 2.0881352E+002
 1.5075377E-002, 7.7587838E-001, 2.1963701E+002
 1.6080402E-002, 7.5710296E-001, 2.3050995E+002
 1.7085427E-002, 7.3799496E-001, 2.4138261E+002
 1.8090452E-002, 7.1863234E-001, 2.5221178E+002
 1.9095477E-002, 6.9909220E-001, 2.6297144E+002
 2.0100503E-002, 6.7944957E-001, 2.7362981E+002
 2.1105528E-002, 6.5977605E-001, 2.8416201E+002
 2.2110553E-002, 6.4013856E-001, 2.9455021E+002
 2.3115578E-002, 6.2059831E-001, 3.0478302E+002
 2.4120603E-002, 6.0121133E-001, 3.1484995E+002
 2.5125628E-002, 5.8203449E-001, 3.2475084E+002
 2.6130653E-002, 5.6314594E-001, 3.3449132E+002
 2.7135678E-002, 5.4469574E-001, 3.4408167E+002
 2.8140704E-002, 5.2228131E-001, 3.5353760E+002
 2.9145729E-002, 4.9987745E-001, 3.6288732E+002
 3.0150754E-002, 4.7769135E-001, 3.7215363E+002
 3.1155779E-002, 4.5581382E-001, 3.8136822E+002
 3.2160804E-002, 4.3431277E-001, 3.9056812E+002
 3.3165829E-002, 4.1324563E-001, 3.9979464E+002
 3.4170854E-002, 3.9266307E-001, 4.0907448E+002
 3.5175879E-002, 3.7260999E-001, 4.1845178E+002
 3.6180905E-002, 3.5312584E-001, 4.2797473E+002
 3.7185930E-002, 3.3424465E-001, 4.3769732E+002
 3.8190955E-002, 3.1599500E-001, 4.4767633E+002
 3.9195980E-002, 2.9840000E-001, 4.5795364E+002
 4.0201005E-002, 2.8147730E-001, 4.6858508E+002
 4.1206030E-002, 2.6523956E-001, 4.7963963E+002
 4.2211055E-002, 2.4969478E-001, 4.9119097E+002
 4.3216080E-002, 2.3484656E-001, 5.0331805E+002
 4.4221106E-002, 2.2069425E-001, 5.1606821E+002
 4.5226131E-002, 2.0723328E-001, 5.2953296E+002
 4.6231156E-002, 1.9445582E-001, 5.4380789E+002
 4.7236181E-002, 1.8235100E-001, 5.5899033E+002
 4.8241206E-002, 1.7090517E-001, 5.7515876E+002
 4.9246231E-002, 1.6010227E-001, 5.9243692E+002
 5.0251256E-002, 1.4992431E-001, 6.1095427E+002
 5.1256281E-002, 1.4035152E-001, 6.3080505E+002
 5.2261307E-002, 1.3136271E-001, 6.5214966E+002
 5.3266332E-002, 1.2293552E-001, 6.7509445E+002
 5.4271357E-002, 1.1504677E-001, 6.9981578E+002
 5.5276382E-002, 1.0767276E-001, 7.2644899E+002
 5.6281407E-002, 1.0079551E-001, 7.5718562E+002
 5.7286432E-002, 9.4417135E-002, 7.9031438E+002
 5.8291457E-002, 8.8792757E-002, 7.9619397E+002
 5.9296482E-002, 8.3999883E-002, 7.4938563E+002
 6.0301508E-002, 7.9329365E-002, 7.0529183E+002
 6.1306533E-002, 7.4766962E-002, 6.6648881E+002
 6.2311558E-002, 7.0320098E-002, 6.3081406E+002
 6.3316583E-002, 6.5994634E-002, 5.9784241E+002
 6.4321608E-002, 6.1795907E-002, 5.6718959E+002
 6.5326633E-002, 5.7728689E-002, 5.3854057E+002
 6.6331658E-002, 5.3797253E-002, 5.1164842E+002
 6.7336683E-002, 5.0005386E-002, 4.8627646E+002
 6.8341709E-002, 4.6356458E-002, 4.6225476E+002
 6.9346734E-002, 4.2859249E-002, 4.3941749E+002
 7.0351759E-002, 3.9508808E-002, 4.1765056E+002
 7.1356784E-002, 3.6305984E-002, 3.9683380E+002
 7.2361809E-002, 3.3252666E-002, 3.7688029E+002
 7.3366834E-002, 3.0350286E-002, 3.5771525E+002
 7.4371859E-002, 2.7599814E-002, 3.3926739E+002
 7.5376884E-002, 2.5001772E-002, 3.2149721E+002
 7.6381910E-002, 2.2556212E-002, 3.0435657E+002
 7.7386935E-002, 2.0262666E-002, 2.8780661E+002
 7.8391960E-002, 1.8120142E-002, 2.7183073E+002
 7.9396985E-002, 1.6127093E-002, 2.5640418E+002
 8.0402010E-002, 1.4281375E-002, 2.4150934E+002
 8.1407035E-002, 1.2580244E-002, 2.2713992E+002
 8.2412060E-002, 1.1020336E-002, 2.1328675E+002
 8.3417085E-002, 9.5976574E-003, 1.9994553E+002
 8.4422111E-002, 8.3075916E-003, 1.8711502E+002
 8.5427136E-002, 7.1449090E-003, 1.7478893E+002
 8.6432161E-002, 6.1038003E-003, 1.6297093E+002
 8.7437186E-002, 5.1779296E-003, 1.5166722E+002
 8.8442211E-002, 4.3604926E-003, 1.4088545E+002
 8.9447236E-002, 3.6442840E-003, 1.3062731E+002
 9.0452261E-002, 3.0217903E-003, 1.2090703E+002
 9.1457286E-002, 2.4852910E-003, 1.1173676E+002
 9.2462312E-002, 2.0269615E-003, 1.0312557E+002
 9.3467337E-002, 1.6389830E-003, 9.5078846E+001
 9.4472362E-002, 1.3136562E-003, 8.7595125E+001
 9.5477387E-002, 1.0435144E-003, 8.0671085E+001
 9.6482412E-002, 8.2142971E-004, 7.4299174E+001
 9.7487437E-002, 6.4070568E-004, 6.8467338E+001
 9.8492462E-002, 4.9515285E-004, 6.3159204E+001
 9.9497487E-002, 3.7914363E-004, 5.8354469E+001
 1.0050251E-001, 2.8764539E-004, 5.4029443E+001
 1.0150754E-001, 2.1623133E-004, 5.0157539E+001
 1.0251256E-001, 1.6107099E-004, 4.6710269E+001
 1.0351759E-001, 1.1890315E-004, 4.3657366E+001
 1.0452261E-001, 8.6995090E-005, 4.0967780E+001
 1.0552764E-001, 6.3092236E-005, 3.8610616E+001
 1.0653266E-001, 4.5362408E-005, 3.6555267E+001
 1.0753769E-001, 3.2338339E-005, 3.4771896E+001
 1.0854271E-001, 2.2861514E-005, 3.3232115E+001
 1.0954774E-001, 1.6029603E-005, 3.1908851E+001
 1.1055276E-001, 1.1148987E-005, 3.0776779E+001
 1.1155779E-001, 7.6931837E-006, 2.9812727E+001
 1.1256281E-001, 5.2673972E-006, 2.8995152E+001
 1.1356784E-001, 3.5790212E-006, 2.8304694E+001
 1.1457286E-001, 2.4136100E-006, 2.7724294E+001
 1.1557789E-001, 1.6156905E-006, 2.7238139E+001
 1.1658291E-001, 1.0737128E-006, 2.6832508E+001
 1.1758794E-001, 7.0844311E-007, 2.6495604E+001
 1.1859296E-001, 4.6414527E-007, 2.6216550E+001
 1.1959799E-001, 3.0197937E-007, 2.5986251E+001
 1.2060302E-001, 1.9512594E-007, 2.5797068E+001
 1.2160804E-001, 1.2522903E-007, 2.5642190E+001
 1.2261307E-001, 7.9833089E-008, 2.5515823E+001
 1.2361809E-001, 5.0557122E-008, 2.5413064E+001
 1.2462312E-001, 3.1807903E-008, 2.5329704E+001
 1.2562814E-001, 1.9882507E-008, 2.5262296E+001
 1.2663317E-001, 1.2348649E-008, 2.5208028E+001
 1.2763819E-001, 7.6209184E-009, 2.5164494E+001
 1.2864322E-001, 4.6737023E-009, 2.5129682E+001
 1.2964824E-001, 2.8484318E-009, 2.5101935E+001
 1.3065327E-001, 1.7253051E-009, 2.5079888E+001
 1.3165829E-001, 1.0386391E-009, 2.5062425E+001
 1.3266332E-001, 6.2147652E-010, 2.5048637E+001
 1.3366834E-001, 3.6963065E-010, 2.5037784E+001
 1.3467337E-001, 2.1853234E-010, 2.5029268E+001
 1.3567839E-001, 1.2843655E-010, 2.5022606E+001
 1.3668342E-001, 7.5042433E-011, 2.5017411E+001
 1.3768844E-001, 4.3590338E-011, 2.5013371E+001
 1.3869347E-001, 2.5174326E-011, 2.5010239E+001
 1.3969849E-001, 1.4455350E-011, 2.5007819E+001
 1.4070352E-001, 8.2531724E-012, 2.5005954E+001
 1.4170854E-001, 4.6854668E-012, 2.5004521E+001
 1.4271357E-001, 2.6451005E-012, 2.5003423E+001
 1.4371859E-001, 1.4849309E-012, 2.5002585E+001
 1.4472362E-001, 8.2901445E-013, 2.5001947E+001
 1.4572864E-001, 4.6028462E-013, 2.5001462E+001
 1.4673367E-001, 2.5416492E-013, 2.5001095E+001
 1.4773869E-001, 1.3958709E-013, 2.5000818E+001
 1.4874372E-001, 7.6248488E-014, 2.5000609E+001
 1.4974874E-001, 4.1427530E-014, 2.5000452E+001
 1.5075377E-001, 2.2388953E-014, 2.5000335E+001
 1.5175879E-001, 1.2035934E-014, 2.5000248E+001
 1.5276382E-001, 6.4363598E-015, 2.5000182E+001
 1.5376884E-001, 3.4239535E-015, 2.5000134E+001
 1.5477387E-001, 1.8119561E-015, 2.5000098E+001
 1.5577889E-001, 9.5370618E-016, 2.5000072E+001
 1.5678392E-001, 5.0212313E-016, 2.5000052E+001
 1.5778894E-001, 2.6722744E-016, 2.5000038E+001
 1.5879397E-001, 1.4164553E-016, 2.5000028E+001
 1.5979899E-001, 7.4730399E-017, 2.5000020E+001
 1.6080402E-001, 3.9237597E-017, 2.5000014E+001
 1.6180905E-001, 2.0502690E-017, 2.5000010E+001
 1.6281407E-001, 1.0661913E-017, 2.5000007E+001
 1.6381910E-001, 5.5181023E-018, 2.5000005E+001
 1.6482412E-001, 2.8424176E-018, 2.5000004E+001
 1.6582915E-001, 1.4572764E-018, 2.5000003E+001
 1.6683417E-001, 7.4364220E-019, 2.5000002E+001
 1.6783920E-001, 3.7771660E-019, 2.5000001E+001
 1.6884422E-001, 1.9096764E-019, 2.5000001E+001
 1.6984925E-001, 9.6107379E-020, 2.5000001E+001
 1.7085427E-001, 4.8146896E-020, 2.5000000E+001
 1.7185930E-001, 2.4010749E-020, 2.5000000E+001
 1.7286432E-001, 1.1920104E-020, 2.5000000E+001
 1.7386935E-001, 5.8911802E-021, 2.5000000E+001
 1.7487437E-001, 2.8985665E-021, 2.5000000E+001
 1.7587940E-001, 1.4198210E-021, 2.5000000E+001
 1.7688442E-001, 6.9241077E-022, 2.5000000E+001
 1.7788945E-001, 3.3618960E-022, 2.5000000E+001
 1.7889447E-001, 1.6251939E-022, 2.5000000E+001
 1.7989950E-001, 7.8223391E-023, 2.5000000E+001
 1.8090452E-001, 3.7487676E-023, 2.5000000E+001
 1.8190955E-001, 1.7888363E-023, 2.5000000E+001
 1.8291457E-001, 8.4994835E-024, 2.5000000E+001
 1.8391960E-001, 4.0212750E-024, 2.5000000E+001
 1.8492462E-001, 1.8944959E-024, 2.5000000E+001
 1.8592965E-001, 8.8877412E-025, 2.5000000E+001
 1.8693467E-001, 4.1520828E-025, 2.5000000E+001
 1.8793970E-001, 1.9316408E-025, 2.5000000E+001
 1.8894472E-001, 8.9491385E-026, 2.5000000E+001
 1.8994975E-001, 4.1289452E-026, 2.5000000E+001
 1.9095477E-001, 1.8971797E-026, 2.5000000E+001
 1.9195980E-001, 8.6815562E-027, 2.5000000E+001
 1.9296482E-001, 3.9565367E-027, 2.5000000E+001
 1.9396985E-001, 1.7958620E-027, 2.5000000E+001
 1.9497487E-001, 8.1189356E-028, 2.5000000E+001
 1.9597990E-001, 3.6568940E-028, 2.5000000E+001
 1.9698492E-001, 1.6433135E-028, 2.5000000E+001
 1.9798995E-001, 7.4223793E-029, 2.5000000E+001
 1.9899497E-001, 3.5003120E-029, 2.5000000E+001
 1.9999000E-001, 2.0256332E-029, 2.5000000E+001
