m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.9902165E-001, 8.6568711E+001
 2.0100503E-003, 9.9857897E-001, 8.7664267E+001
 3.0150754E-003, 9.9800070E-001, 8.9070656E+001
 4.0201005E-003, 9.9726692E-001, 9.0822177E+001
 5.0251256E-003, 9.9635327E-001, 9.2956332E+001
 6.0301508E-003, 9.9523437E-001, 9.5508837E+001
 7.0351759E-003, 9.9388430E-001, 9.8510870E+001
 8.0402010E-003, 9.9227684E-001, 1.0199598E+002
 9.0452261E-003, 9.9038557E-001, 1.0598903E+002
 1.0050251E-002, 9.8818394E-001, 1.1050683E+002
 1.1055276E-002, 9.8564524E-001, 1.1556093E+002
 1.2060302E-002, 9.8274255E-001, 1.2115829E+002
 1.3065327E-002, 9.7944870E-001, 1.2729656E+002
 1.4070352E-002, 9.7573623E-001, 1.3396415E+002
 1.5075377E-002, 9.7157739E-001, 1.4114325E+002
 1.6080402E-002, 9.6694408E-001, 1.4880742E+002
 1.7085427E-002, 9.6180807E-001, 1.5693568E+002
 1.8090452E-002, 9.5614108E-001, 1.6549306E+002
 1.9095477E-002, 9.4991514E-001, 1.7444128E+002
 2.0100503E-002, 9.4310283E-001, 1.8374173E+002
 2.1105528E-002, 9.3567780E-001, 1.9335743E+002
 2.2110553E-002, 9.2761532E-001, 2.0324945E+002
 2.3115578E-002, 9.1889322E-001, 2.1342795E+002
 2.4120603E-002, 9.0949273E-001, 2.2385278E+002
 2.5125628E-002, 8.9939899E-001, 2.3448256E+002
 2.6130653E-002, 8.8860162E-001, 2.4527734E+002
 2.7135678E-002, 8.7709537E-001, 2.5620222E+002
 2.8140704E-002, 8.6488075E-001, 2.6723717E+002
 2.9145729E-002, 8.5196440E-001, 2.7834626E+002
 3.0150754E-002, 8.3835924E-001, 2.8949663E+002
 3.1155779E-002, 8.2408451E-001, 3.0065942E+002
 3.2160804E-002, 8.0916581E-001, 3.1181531E+002
 3.3165829E-002, 7.9363491E-001, 3.2294223E+002
 3.4170854E-002, 7.7752936E-001, 3.3402236E+002
 3.5175879E-002, 7.6089209E-001, 3.4504230E+002
 3.6180905E-002, 7.4377085E-001, 3.5599242E+002
 3.7185930E-002, 7.2621753E-001, 3.6686532E+002
 3.8190955E-002, 7.0828739E-001, 3.7765904E+002
 3.9195980E-002, 6.9003799E-001, 3.8837550E+002
 4.0201005E-002, 6.7152791E-001, 3.9902020E+002
 4.1206030E-002, 6.5281469E-001, 4.0959920E+002
 4.2211055E-002, 6.3395226E-001, 4.2012422E+002
 4.3216080E-002, 6.1498857E-001, 4.3061033E+002
 4.4221106E-002, 5.9596864E-001, 4.4107599E+002
 4.5226131E-002, 5.7697197E-001, 4.5154363E+002
 4.6231156E-002, 5.5609419E-001, 4.6203485E+002
 4.7236181E-002, 5.3520562E-001, 4.7258244E+002
 4.8241206E-002, 5.1441026E-001, 4.8321625E+002
 4.9246231E-002, 4.9377141E-001, 4.9396954E+002
 5.0251256E-002, 4.7334887E-001, 5.0487944E+002
 5.1256281E-002, 4.5320031E-001, 5.1598245E+002
 5.2261307E-002, 4.3338051E-001, 5.2732035E+002
 5.3266332E-002, 4.1394055E-001, 5.3893764E+002
 5.4271357E-002, 3.9492707E-001, 5.5088140E+002
 5.5276382E-002, 3.7638185E-001, 5.6319803E+002
 5.6281407E-002, 3.5834157E-001, 5.7594044E+002
 5.7286432E-002, 3.4083775E-001, 5.8916612E+002
 5.8291457E-002, 3.2389679E-001, 6.0293586E+002
 5.9296482E-002, 3.0754006E-001, 6.1730976E+002
 6.0301508E-002, 2.9178407E-001, 6.3235379E+002
 6.1306533E-002, 2.7664069E-001, 6.4813771E+002
 6.2311558E-002, 2.6211737E-001, 6.6472723E+002
 6.3316583E-002, 2.4821739E-001, 6.8219181E+002
 6.4321608E-002, 2.3494024E-001, 7.0060794E+002
 6.5326633E-002, 2.2228187E-001, 7.2004442E+002
 6.6331658E-002, 2.1023509E-001, 7.4057887E+002
 6.7336683E-002, 1.9878991E-001, 7.6229687E+002
 6.8341709E-002, 1.8793395E-001, 7.8528288E+002
 6.9346734E-002, 1.7766246E-001, 8.1229314E+002
 7.0351759E-002, 1.6798635E-001, 8.4231037E+002
 7.1356784E-002, 1.5905874E-001, 8.5296854E+002
 7.2361809E-002, 1.5097529E-001, 8.0875423E+002
 7.3366834E-002, 1.4301271E-001, 7.6595231E+002
 7.4371859E-002, 1.3519329E-001, 7.2841001E+002
 7.5376884E-002, 1.2753323E-001, 6.9325785E+002
 7.6381910E-002, 1.2004337E-001, 6.6020448E+002
 7.7386935E-002, 1.1273408E-001, 6.2899091E+002
 7.8391960E-002, 1.0561533E-001, 5.9940058E+002
 7.9396985E-002, 9.8696692E-002, 5.7124826E+002
 8.0402010E-002, 9.1987236E-002, 5.4437451E+002
 8.1407035E-002, 8.5495540E-002, 5.1864484E+002
 8.2412060E-002, 7.9228684E-002, 4.9394549E+002
 8.3417085E-002, 7.3184423E-002, 4.7018207E+002
 8.4422111E-002, 6.7377887E-002, 4.4727100E+002
 8.5427136E-002, 6.1815762E-002, 4.2514599E+002
 8.6432161E-002, 5.6504004E-002, 4.0375041E+002
 8.7437186E-002, 5.1447802E-002, 3.8303434E+002
 8.8442211E-002, 4.6651517E-002, 3.6296522E+002
 8.9447236E-002, 4.2118601E-002, 3.4350982E+002
 9.0452261E-002, 3.7851507E-002, 3.2465087E+002
 9.1457286E-002, 3.3851609E-002, 3.0637042E+002
 9.2462312E-002, 3.0119094E-002, 2.8865522E+002
 9.3467337E-002, 2.6652900E-002, 2.7150380E+002
 9.4472362E-002, 2.3450644E-002, 2.5491215E+002
 9.5477387E-002, 2.0508546E-002, 2.3888151E+002
 9.6482412E-002, 1.7821395E-002, 2.2341425E+002
 9.7487437E-002, 1.5382523E-002, 2.0851688E+002
 9.8492462E-002, 1.3183822E-002, 1.9419949E+002
 9.9497487E-002, 1.1215756E-002, 1.8045954E+002
 1.0050251E-001, 9.4674409E-003, 1.6730509E+002
 1.0150754E-001, 7.9267839E-003, 1.5475058E+002
 1.0251256E-001, 6.5806360E-003, 1.4281362E+002
 1.0351759E-001, 5.4149713E-003, 1.3150832E+002
 1.0452261E-001, 4.4151031E-003, 1.2085428E+002
 1.0552764E-001, 3.5659242E-003, 1.1086728E+002
 1.0653266E-001, 2.8521602E-003, 1.0155789E+002
 1.0753769E-001, 2.2586375E-003, 9.2930545E+001
 1.0854271E-001, 1.7705493E-003, 8.4980289E+001
 1.0954774E-001, 1.3737123E-003, 7.7699212E+001
 1.1055276E-001, 1.0547941E-003, 7.1072727E+001
 1.1155779E-001, 8.0149724E-004, 6.5080216E+001
 1.1256281E-001, 6.0269440E-004, 5.9695498E+001
 1.1356784E-001, 4.4850790E-004, 5.4887624E+001
 1.1457286E-001, 3.3033518E-004, 5.0621844E+001
 1.1557789E-001, 2.4082417E-004, 4.6860473E+001
 1.1658291E-001, 1.7380680E-004, 4.3563912E+001
 1.1758794E-001, 1.2420111E-004, 4.0691960E+001
 1.1859296E-001, 8.7892960E-005, 3.8204415E+001
 1.1959799E-001, 6.1607721E-005, 3.6062074E+001
 1.2060302E-001, 4.2781300E-005, 3.4227383E+001
 1.2160804E-001, 2.9437217E-005, 3.2664354E+001
 1.2261307E-001, 2.0074692E-005, 3.1339719E+001
 1.2361809E-001, 1.3570443E-005, 3.0222849E+001
 1.2462312E-001, 9.0952139E-006, 2.9285587E+001
 1.2562814E-001, 6.0448150E-006, 2.8502869E+001
 1.2663317E-001, 3.9845375E-006, 2.7852299E+001
 1.2763819E-001, 2.6053572E-006, 2.7313870E+001
 1.2864322E-001, 1.6901165E-006, 2.6870174E+001
 1.2964824E-001, 1.0878966E-006, 2.6506221E+001
 1.3065327E-001, 6.9492523E-007, 2.6208696E+001
 1.3165829E-001, 4.4057715E-007, 2.5966443E+001
 1.3266332E-001, 2.7726184E-007, 2.5770147E+001
 1.3366834E-001, 1.7321695E-007, 2.5611682E+001
 1.3467337E-001, 1.0744045E-007, 2.5484221E+001
 1.3567839E-001, 6.6170540E-008, 2.5382042E+001
 1.3668342E-001, 4.0468861E-008, 2.5300358E+001
 1.3768844E-001, 2.4579589E-008, 2.5235318E+001
 1.3869347E-001, 1.4827288E-008, 2.5183765E+001
 1.3969849E-001, 8.8841673E-009, 2.5143045E+001
 1.4070352E-001, 5.2877709E-009, 2.5110995E+001
 1.4170854E-001, 3.1265189E-009, 2.5085853E+001
 1.4271357E-001, 1.8365911E-009, 2.5066197E+001
 1.4371859E-001, 1.0719049E-009, 2.5050882E+001
 1.4472362E-001, 6.2161400E-010, 2.5038990E+001
 1.4572864E-001, 3.5820663E-010, 2.5029784E+001
 1.4673367E-001, 2.0512637E-010, 2.5022683E+001
 1.4773869E-001, 1.1673749E-010, 2.5017222E+001
 1.4874372E-001, 6.6027609E-011, 2.5013036E+001
 1.4974874E-001, 3.7118618E-011, 2.5009838E+001
 1.5075377E-001, 2.0741164E-011, 2.5007402E+001
 1.5175879E-001, 1.1520548E-011, 2.5005553E+001
 1.5276382E-001, 6.3611380E-012, 2.5004154E+001
 1.5376884E-001, 3.4917305E-012, 2.5003098E+001
 1.5477387E-001, 1.9055171E-012, 2.5002303E+001
 1.5577889E-001, 1.0338861E-012, 2.5001708E+001
 1.5678392E-001, 5.5775221E-013, 2.5001263E+001
 1.5778894E-001, 2.9918426E-013, 2.5000931E+001
 1.5879397E-001, 1.5958237E-013, 2.5000684E+001
 1.5979899E-001, 8.4644640E-014, 2.5000501E+001
 1.6080402E-001, 4.4647937E-014, 2.5000366E+001
 1.6180905E-001, 2.3421160E-014, 2.5000267E+001
 1.6281407E-001, 1.2219014E-014, 2.5000194E+001
 1.6381910E-001, 6.3401336E-015, 2.5000141E+001
 1.6482412E-001, 3.2719109E-015, 2.5000102E+001
 1.6582915E-001, 1.6788576E-015, 2.5000073E+001
 1.6683417E-001, 8.6324676E-016, 2.5000053E+001
 1.6783920E-001, 4.5176508E-016, 2.5000038E+001
 1.6884422E-001, 2.3586404E-016, 2.5000027E+001
 1.6984925E-001, 1.2254102E-016, 2.5000019E+001
 1.7085427E-001, 6.3353629E-017, 2.5000014E+001
 1.7185930E-001, 3.2592364E-017, 2.5000010E+001
 1.7286432E-001, 1.6684909E-017, 2.5000007E+001
 1.7386935E-001, 8.4998638E-018, 2.5000005E+001
 1.7487437E-001, 4.3091962E-018, 2.5000003E+001
 1.7587940E-001, 2.1741614E-018, 2.5000002E+001
 1.7688442E-001, 1.0917244E-018, 2.5000002E+001
 1.7788945E-001, 5.4559983E-019, 2.5000001E+001
 1.7889447E-001, 2.7138728E-019, 2.5000001E+001
 1.7989950E-001, 1.3436085E-019, 2.5000001E+001
 1.8090452E-001, 6.6212160E-020, 2.5000000E+001
 1.8190955E-001, 3.2478663E-020, 2.5000000E+001
 1.8291457E-001, 1.5858692E-020, 2.5000000E+001
 1.8391960E-001, 7.7083021E-021, 2.5000000E+001
 1.8492462E-001, 3.7297978E-021, 2.5000000E+001
 1.8592965E-001, 1.7966354E-021, 2.5000000E+001
 1.8693467E-001, 8.6157962E-022, 2.5000000E+001
 1.8793970E-001, 4.1134298E-022, 2.5000000E+001
 1.8894472E-001, 1.9552313E-022, 2.5000000E+001
 1.8994975E-001, 9.2531478E-023, 2.5000000E+001
 1.9095477E-001, 4.3600329E-023, 2.5000000E+001
 1.9195980E-001, 2.0455512E-023, 2.5000000E+001
 1.9296482E-001, 9.5557099E-024, 2.5000000E+001
 1.9396985E-001, 4.4449022E-024, 2.5000000E+001
 1.9497487E-001, 2.0589222E-024, 2.5000000E+001
 1.9597990E-001, 9.4999411E-025, 2.5000000E+001
 1.9698492E-001, 4.3724337E-025, 2.5000000E+001
 1.9798995E-001, 2.0223431E-025, 2.5000000E+001
 1.9899497E-001, 9.7562509E-026, 2.5000000E+001
 1.9999000E-001, 5.7376300E-026, 2.5000000E+001
