m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.9850145E-001, 6.8324696E+001
 2.0100503E-003, 9.9787360E-001, 6.8799045E+001
 3.0150754E-003, 9.9707058E-001, 6.9443243E+001
 4.0201005E-003, 9.9606982E-001, 7.0288887E+001
 5.0251256E-003, 9.9484344E-001, 7.1371835E+001
 6.0301508E-003, 9.9336246E-001, 7.2728361E+001
 7.0351759E-003, 9.9159731E-001, 7.4397986E+001
 8.0402010E-003, 9.8951786E-001, 7.6418223E+001
 9.0452261E-003, 9.8709339E-001, 7.8826911E+001
 1.0050251E-002, 9.8429251E-001, 8.1658786E+001
 1.1055276E-002, 9.8108294E-001, 8.4944700E+001
 1.2060302E-002, 9.7743135E-001, 8.8710036E+001
 1.3065327E-002, 9.7330327E-001, 9.2973677E+001
 1.4070352E-002, 9.6866301E-001, 9.7747285E+001
 1.5075377E-002, 9.6347385E-001, 1.0304777E+002
 1.6080402E-002, 9.5769833E-001, 1.0887405E+002
 1.7085427E-002, 9.5129868E-001, 1.1521315E+002
 1.8090452E-002, 9.4423741E-001, 1.2204272E+002
 1.9095477E-002, 9.3647806E-001, 1.2932793E+002
 2.0100503E-002, 9.2798598E-001, 1.3702579E+002
 2.1105528E-002, 9.1872926E-001, 1.4508594E+002
 2.2110553E-002, 9.0867988E-001, 1.5346642E+002
 2.3115578E-002, 8.9781596E-001, 1.6222199E+002
 2.4120603E-002, 8.8612324E-001, 1.7130998E+002
 2.5125628E-002, 8.7359569E-001, 1.8068206E+002
 2.6130653E-002, 8.6023619E-001, 1.9028897E+002
 2.7135678E-002, 8.4605708E-001, 2.0008015E+002
 2.8140704E-002, 8.3108089E-001, 2.1005463E+002
 2.9145729E-002, 8.1534056E-001, 2.2016853E+002
 3.0150754E-002, 7.9887864E-001, 2.3037864E+002
 3.1155779E-002, 7.8174658E-001, 2.4064490E+002
 3.2160804E-002, 7.6400371E-001, 2.5093157E+002
 3.3165829E-002, 7.4571636E-001, 2.6122175E+002
 3.4170854E-002, 7.2695646E-001, 2.7148795E+002
 3.5175879E-002, 7.0779997E-001, 2.8170792E+002
 3.6180905E-002, 6.8832542E-001, 2.9186450E+002
 3.7185930E-002, 6.6861257E-001, 3.0194658E+002
 3.8190955E-002, 6.4874160E-001, 3.1194592E+002
 3.9195980E-002, 6.2879346E-001, 3.2185956E+002
 4.0201005E-002, 6.0885261E-001, 3.3168960E+002
 4.1206030E-002, 5.8901408E-001, 3.4144339E+002
 4.2211055E-002, 5.6939577E-001, 3.5113369E+002
 4.3216080E-002, 5.5014983E-001, 3.6076525E+002
 4.4221106E-002, 5.2684708E-001, 3.7035414E+002
 4.5226131E-002, 5.0333077E-001, 3.7995020E+002
 4.6231156E-002, 4.7988065E-001, 3.8958056E+002
 4.7236181E-002, 4.5665236E-001, 3.9928207E+002
 4.8241206E-002, 4.3376469E-001, 4.0908435E+002
 4.9246231E-002, 4.1131302E-001, 4.1902735E+002
 5.0251256E-002, 3.8937673E-001, 4.2915580E+002
 5.1256281E-002, 3.6802316E-001, 4.3952326E+002
 5.2261307E-002, 3.4730957E-001, 4.5018673E+002
 5.3266332E-002, 3.2728389E-001, 4.6118289E+002
 5.4271357E-002, 3.0798519E-001, 4.7257285E+002
 5.5276382E-002, 2.8944434E-001, 4.8442566E+002
 5.6281407E-002, 2.7168440E-001, 4.9681702E+002
 5.7286432E-002, 2.5472096E-001, 5.0981146E+002
 5.8291457E-002, 2.3856251E-001, 5.2347969E+002
 5.9296482E-002, 2.2321113E-001, 5.3791554E+002
 6.0301508E-002, 2.0866320E-001, 5.5322339E+002
 6.1306533E-002, 1.9490980E-001, 5.6947719E+002
 6.2311558E-002, 1.8193732E-001, 5.8679738E+002
 6.3316583E-002, 1.6972833E-001, 6.0531938E+002
 6.4321608E-002, 1.5826188E-001, 6.2513343E+002
 6.5326633E-002, 1.4751417E-001, 6.4640010E+002
 6.6331658E-002, 1.3745921E-001, 6.6926758E+002
 6.7336683E-002, 1.2806925E-001, 6.9390280E+002
 6.8341709E-002, 1.1931534E-001, 7.2051323E+002
 6.9346734E-002, 1.1116778E-001, 7.4931283E+002
 7.0351759E-002, 1.0359939E-001, 7.8148828E+002
 7.1356784E-002, 9.6594053E-002, 8.1716441E+002
 7.2361809E-002, 9.0247179E-002, 8.4304331E+002
 7.3366834E-002, 8.5033358E-002, 7.9863633E+002
 7.4371859E-002, 8.0027305E-002, 7.5058391E+002
 7.5376884E-002, 7.5146755E-002, 7.0760902E+002
 7.6381910E-002, 7.0397543E-002, 6.6843599E+002
 7.7386935E-002, 6.5787574E-002, 6.3222663E+002
 7.8391960E-002, 6.1323632E-002, 5.9859904E+002
 7.9396985E-002, 5.7011745E-002, 5.6720051E+002
 8.0402010E-002, 5.2857163E-002, 5.3773414E+002
 8.1407035E-002, 4.8864368E-002, 5.0996360E+002
 8.2412060E-002, 4.5036980E-002, 4.8366452E+002
 8.3417085E-002, 4.1387953E-002, 4.5867655E+002
 8.4422111E-002, 3.7906939E-002, 4.3484308E+002
 8.5427136E-002, 3.4595960E-002, 4.1205408E+002
 8.6432161E-002, 3.1456583E-002, 3.9020223E+002
 8.7437186E-002, 2.8489812E-002, 3.6921771E+002
 8.8442211E-002, 2.5696042E-002, 3.4902596E+002
 8.9447236E-002, 2.3075028E-002, 3.2957589E+002
 9.0452261E-002, 2.0625880E-002, 3.1082936E+002
 9.1457286E-002, 1.8347035E-002, 2.9274922E+002
 9.2462312E-002, 1.6236247E-002, 2.7531857E+002
 9.3467337E-002, 1.4290569E-002, 2.5851709E+002
 9.4472362E-002, 1.2506327E-002, 2.4233094E+002
 9.5477387E-002, 1.0879121E-002, 2.2675561E+002
 9.6482412E-002, 9.4038335E-003, 2.1178642E+002
 9.7487437E-002, 8.0746328E-003, 1.9742320E+002
 9.8492462E-002, 6.8850061E-003, 1.8366442E+002
 9.9497487E-002, 5.8277996E-003, 1.7050894E+002
 1.0050251E-001, 4.8952895E-003, 1.5796380E+002
 1.0150754E-001, 4.0792674E-003, 1.4603761E+002
 1.0251256E-001, 3.3711355E-003, 1.3473771E+002
 1.0351759E-001, 2.7620210E-003, 1.2407592E+002
 1.0452261E-001, 2.2429009E-003, 1.1406427E+002
 1.0552764E-001, 1.8047326E-003, 1.0471078E+002
 1.0653266E-001, 1.4385885E-003, 9.6018674E+001
 1.0753769E-001, 1.1357903E-003, 8.7983957E+001
 1.0854271E-001, 8.8803752E-004, 8.0598378E+001
 1.0954774E-001, 6.8752425E-004, 7.3849116E+001
 1.1055276E-001, 5.2703406E-004, 6.7717895E+001
 1.1155779E-001, 4.0001113E-004, 6.2181493E+001
 1.1256281E-001, 3.0060376E-004, 5.7212109E+001
 1.1356784E-001, 2.2368046E-004, 5.2778277E+001
 1.1457286E-001, 1.6481991E-004, 4.8845655E+001
 1.1557789E-001, 1.2027859E-004, 4.5377975E+001
 1.1658291E-001, 8.6940682E-005, 4.2337416E+001
 1.1758794E-001, 6.2255909E-005, 3.9686411E+001
 1.1859296E-001, 4.4170612E-005, 3.7387719E+001
 1.1959799E-001, 3.1056866E-005, 3.5405132E+001
 1.2060302E-001, 2.1643678E-005, 3.3704010E+001
 1.2160804E-001, 1.4953124E-005, 3.2251824E+001
 1.2261307E-001, 1.0243242E-005, 3.1018268E+001
 1.2361809E-001, 6.9586159E-006, 2.9975260E+001
 1.2462312E-001, 4.6887893E-006, 2.9097379E+001
 1.2562814E-001, 3.1341546E-006, 2.8361900E+001
 1.2663317E-001, 2.0785858E-006, 2.7748577E+001
 1.2763819E-001, 1.3679356E-006, 2.7239081E+001
 1.2864322E-001, 8.9345386E-007, 2.6817582E+001
 1.2964824E-001, 5.7921867E-007, 2.6470459E+001
 1.3065327E-001, 3.7275943E-007, 2.6185471E+001
 1.3165829E-001, 2.3816537E-007, 2.5952415E+001
 1.3266332E-001, 1.5109079E-007, 2.5762707E+001
 1.3366834E-001, 9.5180858E-008, 2.5608832E+001
 1.3467337E-001, 5.9546156E-008, 2.5484458E+001
 1.3567839E-001, 3.6998848E-008, 2.5384255E+001
 1.3668342E-001, 2.2834359E-008, 2.5303735E+001
 1.3768844E-001, 1.3998758E-008, 2.5239279E+001
 1.3869347E-001, 8.5255535E-009, 2.5187912E+001
 1.3969849E-001, 5.1584463E-009, 2.5147114E+001
 1.4070352E-001, 3.1010447E-009, 2.5114819E+001
 1.4170854E-001, 1.8523297E-009, 2.5089339E+001
 1.4271357E-001, 1.0994537E-009, 2.5069301E+001
 1.4371859E-001, 6.4850060E-010, 2.5053595E+001
 1.4472362E-001, 3.8014042E-010, 2.5041324E+001
 1.4572864E-001, 2.2146376E-010, 2.5031767E+001
 1.4673367E-001, 1.2823608E-010, 2.5024347E+001
 1.4773869E-001, 7.3805737E-011, 2.5018606E+001
 1.4874372E-001, 4.2224555E-011, 2.5014176E+001
 1.4974874E-001, 2.4013604E-011, 2.5010769E+001
 1.5075377E-001, 1.3576525E-011, 2.5008157E+001
 1.5175879E-001, 7.6309769E-012, 2.5006161E+001
 1.5276382E-001, 4.2643487E-012, 2.5004640E+001
 1.5376884E-001, 2.3693361E-012, 2.5003484E+001
 1.5477387E-001, 1.3089467E-012, 2.5002609E+001
 1.5577889E-001, 7.1904837E-013, 2.5001948E+001
 1.5678392E-001, 3.9278431E-013, 2.5001450E+001
 1.5778894E-001, 2.1336761E-013, 2.5001077E+001
 1.5879397E-001, 1.1526544E-013, 2.5000797E+001
 1.5979899E-001, 6.1927559E-014, 2.5000589E+001
 1.6080402E-001, 3.3090279E-014, 2.5000433E+001
 1.6180905E-001, 1.7585921E-014, 2.5000318E+001
 1.6281407E-001, 9.2959380E-015, 2.5000233E+001
 1.6381910E-001, 4.8876116E-015, 2.5000170E+001
 1.6482412E-001, 2.5561137E-015, 2.5000124E+001
 1.6582915E-001, 1.3297806E-015, 2.5000090E+001
 1.6683417E-001, 6.8863534E-016, 2.5000065E+001
 1.6783920E-001, 3.6073597E-016, 2.5000047E+001
 1.6884422E-001, 1.9050460E-016, 2.5000034E+001
 1.6984925E-001, 1.0009708E-016, 2.5000024E+001
 1.7085427E-001, 5.2330272E-017, 2.5000017E+001
 1.7185930E-001, 2.7224006E-017, 2.5000012E+001
 1.7286432E-001, 1.4094417E-017, 2.5000009E+001
 1.7386935E-001, 7.2619523E-018, 2.5000006E+001
 1.7487437E-001, 3.7237755E-018, 2.5000004E+001
 1.7587940E-001, 1.9004225E-018, 2.5000003E+001
 1.7688442E-001, 9.6530893E-019, 2.5000002E+001
 1.7788945E-001, 4.8802798E-019, 2.5000002E+001
 1.7889447E-001, 2.4558287E-019, 2.5000001E+001
 1.7989950E-001, 1.2300961E-019, 2.5000001E+001
 1.8090452E-001, 6.1331051E-020, 2.5000001E+001
 1.8190955E-001, 3.0439314E-020, 2.5000000E+001
 1.8291457E-001, 1.5038867E-020, 2.5000000E+001
 1.8391960E-001, 7.3966292E-021, 2.5000000E+001
 1.8492462E-001, 3.6216256E-021, 2.5000000E+001
 1.8592965E-001, 1.7653734E-021, 2.5000000E+001
 1.8693467E-001, 8.5673201E-022, 2.5000000E+001
 1.8793970E-001, 4.1394311E-022, 2.5000000E+001
 1.8894472E-001, 1.9912927E-022, 2.5000000E+001
 1.8994975E-001, 9.5376089E-023, 2.5000000E+001
 1.9095477E-001, 4.5484645E-023, 2.5000000E+001
 1.9195980E-001, 2.1598405E-023, 2.5000000E+001
 1.9296482E-001, 1.0212245E-023, 2.5000000E+001
 1.9396985E-001, 4.8081504E-024, 2.5000000E+001
 1.9497487E-001, 2.2543773E-024, 2.5000000E+001
 1.9597990E-001, 1.0529433E-024, 2.5000000E+001
 1.9698492E-001, 4.9066516E-025, 2.5000000E+001
 1.9798995E-001, 2.2991038E-025, 2.5000000E+001
 1.9899497E-001, 1.1253373E-025, 2.5000000E+001
 1.9999000E-001, 6.7130761E-026, 2.5000000E+001
