m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 8.6680168E-001, 4.8871345E+001
 1.0062893E-003, 8.3529666E-001, 7.5909229E+001
 2.0125786E-003, 7.9851607E-001, 1.0664321E+002
 3.0188679E-003, 7.6088085E-001, 1.3780865E+002
 4.0251572E-003, 7.2326268E-001, 1.6872557E+002
 5.0314465E-003, 6.8629365E-001, 1.9902824E+002
 6.0377358E-003, 6.5047452E-001, 2.2839939E+002
 7.0440252E-003, 6.1619000E-001, 2.5657440E+002
 8.0503145E-003, 5.8374303E-001, 2.8338063E+002
 9.0566038E-003, 5.5341848E-001, 3.0871084E+002
 1.0062893E-002, 5.1845976E-001, 3.3253138E+002
 1.1069182E-002, 4.8467834E-001, 3.5489828E+002
 1.2075472E-002, 4.5249656E-001, 3.7585722E+002
 1.3081761E-002, 4.2204879E-001, 3.9550190E+002
 1.4088050E-002, 3.9337796E-001, 4.1394722E+002
 1.5094340E-002, 3.6647528E-001, 4.3131475E+002
 1.6100629E-002, 3.4129915E-001, 4.4775500E+002
 1.7106918E-002, 3.1778680E-001, 4.6340408E+002
 1.8113208E-002, 2.9586228E-001, 4.7841476E+002
 1.9119497E-002, 2.7544257E-001, 4.9295486E+002
 2.0125786E-002, 2.5644174E-001, 5.0718181E+002
 2.1132075E-002, 2.3877351E-001, 5.2122649E+002
 2.2138365E-002, 2.2235335E-001, 5.3525187E+002
 2.3144654E-002, 2.0709996E-001, 5.4942028E+002
 2.4150943E-002, 1.9293577E-001, 5.6385060E+002
 2.5157233E-002, 1.7978731E-001, 5.7869958E+002
 2.6163522E-002, 1.6758561E-001, 5.9412246E+002
 2.7169811E-002, 1.5626611E-001, 6.1027994E+002
 2.8176101E-002, 1.4576833E-001, 6.2728651E+002
 2.9182390E-002, 1.3603579E-001, 6.4532153E+002
 3.0188679E-002, 1.2701591E-001, 6.6455985E+002
 3.1194969E-002, 1.1865965E-001, 6.8518377E+002
 3.2201258E-002, 1.1092166E-001, 7.0747984E+002
 3.3207547E-002, 1.0376038E-001, 7.3168717E+002
 3.4213836E-002, 9.7145207E-002, 7.6037471E+002
 3.5220126E-002, 9.1090029E-002, 7.8899728E+002
 3.6226415E-002, 8.6216358E-002, 7.4825581E+002
 3.7232704E-002, 8.1619760E-002, 7.0084605E+002
 3.8238994E-002, 7.7168276E-002, 6.5936032E+002
 3.9245283E-002, 7.2858588E-002, 6.2206799E+002
 4.0251572E-002, 6.8690016E-002, 5.8786393E+002
 4.1257862E-002, 6.4661260E-002, 5.5637120E+002
 4.2264151E-002, 6.0771048E-002, 5.2721835E+002
 4.3270440E-002, 5.7018150E-002, 5.0012363E+002
 4.4276730E-002, 5.3401414E-002, 4.7481717E+002
