m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.3462755E-001, 6.3637122E+001
 2.0100503E-003, 9.1853757E-001, 6.9393776E+001
 3.0150754E-003, 9.0034971E-001, 7.6021752E+001
 4.0201005E-003, 8.8014706E-001, 8.3504953E+001
 5.0251256E-003, 8.5800980E-001, 9.1820165E+001
 6.0301508E-003, 8.3406145E-001, 1.0093006E+002
 7.0351759E-003, 8.0846562E-001, 1.1078736E+002
 8.0402010E-003, 7.8141888E-001, 1.2132160E+002
 9.0452261E-003, 7.5314217E-001, 1.3245053E+002
 1.0050251E-002, 7.2387189E-001, 1.4409390E+002
 1.1055276E-002, 6.9385091E-001, 1.5617043E+002
 1.2060302E-002, 6.6332261E-001, 1.6871336E+002
 1.3065327E-002, 6.3252274E-001, 1.8165750E+002
 1.4070352E-002, 6.0167197E-001, 1.9494302E+002
 1.5075377E-002, 5.7097714E-001, 2.0851982E+002
 1.6080402E-002, 5.4065202E-001, 2.2237967E+002
 1.7085427E-002, 5.1272297E-001, 2.3647248E+002
 1.8090452E-002, 4.8625942E-001, 2.5074982E+002
 1.9095477E-002, 4.6069570E-001, 2.6516632E+002
 2.0100503E-002, 4.3610253E-001, 2.7969103E+002
 2.1105528E-002, 4.1252252E-001, 2.9430075E+002
 2.2110553E-002, 3.8997788E-001, 3.0898012E+002
 2.3115578E-002, 3.6847629E-001, 3.2369070E+002
 2.4120603E-002, 3.4801418E-001, 3.3843068E+002
 2.5125628E-002, 3.2857909E-001, 3.5320705E+002
 2.6130653E-002, 3.1015095E-001, 3.6799081E+002
 2.7135678E-002, 2.9270356E-001, 3.8279412E+002
 2.8140704E-002, 2.7620631E-001, 3.9763709E+002
 2.9145729E-002, 2.6062516E-001, 4.1251720E+002
 3.0150754E-002, 2.4592360E-001, 4.2744987E+002
 3.1155779E-002, 2.3206373E-001, 4.4246880E+002
 3.2160804E-002, 2.1900712E-001, 4.5761351E+002
 3.3165829E-002, 2.0671507E-001, 4.7288719E+002
 3.4170854E-002, 1.9514918E-001, 4.8833654E+002
 3.5175879E-002, 1.8427189E-001, 5.0401495E+002
 3.6180905E-002, 1.7404654E-001, 5.1993615E+002
 3.7185930E-002, 1.6443761E-001, 5.3615682E+002
 3.8190955E-002, 1.5541097E-001, 5.5274101E+002
 3.9195980E-002, 1.4693388E-001, 5.6971351E+002
 4.0201005E-002, 1.3897500E-001, 5.8714198E+002
 4.1206030E-002, 1.3150453E-001, 6.0510097E+002
 4.2211055E-002, 1.2449413E-001, 6.2361825E+002
 4.3216080E-002, 1.1791680E-001, 6.4277024E+002
 4.4221106E-002, 1.1174704E-001, 6.6263309E+002
 4.5226131E-002, 1.0596065E-001, 6.8324754E+002
 4.6231156E-002, 1.0053474E-001, 7.0470901E+002
 4.7236181E-002, 9.5447689E-002, 7.2706210E+002
 4.8241206E-002, 9.0679054E-002, 7.5040804E+002
 4.9246231E-002, 8.6209569E-002, 7.7481542E+002
 5.0251256E-002, 8.2021064E-002, 8.0038696E+002
 5.1256281E-002, 7.8096422E-002, 8.2720735E+002
 5.2261307E-002, 7.4419524E-002, 8.5539324E+002
 5.3266332E-002, 7.0975191E-002, 8.8503869E+002
 5.4271357E-002, 6.7749138E-002, 9.1628580E+002
 5.5276382E-002, 6.4727927E-002, 9.4925687E+002
 5.6281407E-002, 6.1898818E-002, 9.8407715E+002
 5.7286432E-002, 5.9248320E-002, 1.0197347E+003
 5.8291457E-002, 5.6754407E-002, 1.0534044E+003
 5.9296482E-002, 5.4312779E-002, 1.0564226E+003
 6.0301508E-002, 5.1812210E-002, 1.0069486E+003
 6.1306533E-002, 4.9343270E-002, 9.5407252E+002
 6.2311558E-002, 4.6920120E-002, 9.0331520E+002
 6.3316583E-002, 4.4544798E-002, 8.5520076E+002
 6.4321608E-002, 4.2218609E-002, 8.0992605E+002
 6.5326633E-002, 3.9942990E-002, 7.6716324E+002
 6.6331658E-002, 3.7719299E-002, 7.2661884E+002
 6.7336683E-002, 3.5548844E-002, 6.8803494E+002
 6.8341709E-002, 3.3432865E-002, 6.5118970E+002
 6.9346734E-002, 3.1372487E-002, 6.1588256E+002
 7.0351759E-002, 2.9368596E-002, 5.8194376E+002
 7.1356784E-002, 2.7421698E-002, 5.4922818E+002
 7.2361809E-002, 2.5572389E-002, 5.1761323E+002
 7.3366834E-002, 2.3780037E-002, 4.8700281E+002
 7.4371859E-002, 2.2045306E-002, 4.5732610E+002
 7.5376884E-002, 2.0369309E-002, 4.2852444E+002
 7.6381910E-002, 1.8753389E-002, 4.0056615E+002
 7.7386935E-002, 1.7199039E-002, 3.7343205E+002
 7.8391960E-002, 1.5707854E-002, 3.4712078E+002
 7.9396985E-002, 1.4281504E-002, 3.2164500E+002
 8.0402010E-002, 1.2921714E-002, 2.9702825E+002
 8.1407035E-002, 1.1630245E-002, 2.7330536E+002
 8.2412060E-002, 1.0408850E-002, 2.5051791E+002
 8.3417085E-002, 9.2592274E-003, 2.2871315E+002
 8.4422111E-002, 8.1829468E-003, 2.0794024E+002
 8.5427136E-002, 7.1813646E-003, 1.8825501E+002
 8.6432161E-002, 6.2555061E-003, 1.6968977E+002
 8.7437186E-002, 5.4059580E-003, 1.5229509E+002
 8.8442211E-002, 4.6327644E-003, 1.3611654E+002
 8.9447236E-002, 3.9353105E-003, 1.2118436E+002
 9.0452261E-002, 3.3122343E-003, 1.0753505E+002
 9.1457286E-002, 2.7613632E-003, 9.5187266E+001
 9.2462312E-002, 2.2796781E-003, 8.4133220E+001
 9.3467337E-002, 1.8633380E-003, 7.4348743E+001
 9.4472362E-002, 1.5077671E-003, 6.5790087E+001
 9.5477387E-002, 1.2077948E-003, 5.8393644E+001
 9.6482412E-002, 9.5783984E-004, 5.2078909E+001
 9.7487437E-002, 7.5211828E-004, 4.6752656E+001
 9.8492462E-002, 5.8485429E-004, 4.2312009E+001
 9.9497487E-002, 4.5047226E-004, 3.8652083E+001
 1.0050251E-001, 3.4375390E-004, 3.5669812E+001
 1.0150754E-001, 2.5995082E-004, 3.3266446E+001
 1.0251256E-001, 1.9485132E-004, 3.1350133E+001
 1.0351759E-001, 1.4480554E-004, 2.9837634E+001
 1.0452261E-001, 1.0671655E-004, 2.8655614E+001
 1.0552764E-001, 7.8006568E-005, 2.7740757E+001
 1.0653266E-001, 5.6567031E-005, 2.7038898E+001
 1.0753769E-001, 4.0700596E-005, 2.6505310E+001
 1.0854271E-001, 2.9060845E-005, 2.6103054E+001
 1.0954774E-001, 2.0594148E-005, 2.5802314E+001
 1.1055276E-001, 1.4486379E-005, 2.5579435E+001
 1.1155779E-001, 1.0115873E-005, 2.5415501E+001
 1.1256281E-001, 7.0132095E-006, 2.5295716E+001
 1.1356784E-001, 4.8276859E-006, 2.5208860E+001
 1.1457286E-001, 3.2999373E-006, 2.5146505E+001
 1.1557789E-001, 2.2400103E-006, 2.5102095E+001
 1.1658291E-001, 1.5100906E-006, 2.5070688E+001
 1.1758794E-001, 1.0110997E-006, 2.5048631E+001
 1.1859296E-001, 6.7243556E-007, 2.5033244E+001
 1.1959799E-001, 4.4422164E-007, 2.5022583E+001
 1.2060302E-001, 2.9151887E-007, 2.5015245E+001
 1.2160804E-001, 1.9005366E-007, 2.5010228E+001
 1.2261307E-001, 1.2309840E-007, 2.5006820E+001
 1.2361809E-001, 7.9217022E-008, 2.5004519E+001
 1.2462312E-001, 5.0652079E-008, 2.5002977E+001
 1.2562814E-001, 3.2181845E-008, 2.5001949E+001
 1.2663317E-001, 2.0318016E-008, 2.5001269E+001
 1.2763819E-001, 1.2747636E-008, 2.5000821E+001
 1.2864322E-001, 7.9483502E-009, 2.5000528E+001
 1.2964824E-001, 4.9254268E-009, 2.5000338E+001
 1.3065327E-001, 3.0335454E-009, 2.5000215E+001
 1.3165829E-001, 1.8570209E-009, 2.5000136E+001
 1.3266332E-001, 1.1299580E-009, 2.5000085E+001
 1.3366834E-001, 6.8344933E-010, 2.5000053E+001
 1.3467337E-001, 4.1092999E-010, 2.5000033E+001
 1.3567839E-001, 2.4562103E-010, 2.5000020E+001
 1.3668342E-001, 1.4595465E-010, 2.5000013E+001
 1.3768844E-001, 8.6226970E-011, 2.5000008E+001
 1.3869347E-001, 5.0647627E-011, 2.5000005E+001
 1.3969849E-001, 2.9579005E-011, 2.5000003E+001
 1.4070352E-001, 1.7176471E-011, 2.5000002E+001
 1.4170854E-001, 9.9180779E-012, 2.5000001E+001
 1.4271357E-001, 5.6948368E-012, 2.5000001E+001
 1.4371859E-001, 3.2517118E-012, 2.5000000E+001
 1.4472362E-001, 1.8464451E-012, 2.5000000E+001
 1.4572864E-001, 1.0427273E-012, 2.5000000E+001
 1.4673367E-001, 5.8564071E-013, 2.5000000E+001
 1.4773869E-001, 3.2714019E-013, 2.5000000E+001
 1.4874372E-001, 1.8175837E-013, 2.5000000E+001
 1.4974874E-001, 1.0044499E-013, 2.5000000E+001
 1.5075377E-001, 5.5214173E-014, 2.5000000E+001
 1.5175879E-001, 3.0190909E-014, 2.5000000E+001
 1.5276382E-001, 1.6421775E-014, 2.5000000E+001
 1.5376884E-001, 8.8858067E-015, 2.5000000E+001
 1.5477387E-001, 4.7832230E-015, 2.5000000E+001
 1.5577889E-001, 2.5615607E-015, 2.5000000E+001
 1.5678392E-001, 1.3647718E-015, 2.5000000E+001
 1.5778894E-001, 7.2342008E-016, 2.5000000E+001
 1.5879397E-001, 3.8151784E-016, 2.5000000E+001
 1.5979899E-001, 2.0040586E-016, 2.5000000E+001
 1.6080402E-001, 1.0617500E-016, 2.5000000E+001
 1.6180905E-001, 5.6349784E-017, 2.5000000E+001
 1.6281407E-001, 2.9757892E-017, 2.5000000E+001
 1.6381910E-001, 1.5639866E-017, 2.5000000E+001
 1.6482412E-001, 8.1812893E-018, 2.5000000E+001
 1.6582915E-001, 4.2597167E-018, 2.5000000E+001
 1.6683417E-001, 2.2075942E-018, 2.5000000E+001
 1.6783920E-001, 1.1388019E-018, 2.5000000E+001
 1.6884422E-001, 5.8476182E-019, 2.5000000E+001
 1.6984925E-001, 2.9889797E-019, 2.5000000E+001
 1.7085427E-001, 1.5208660E-019, 2.5000000E+001
 1.7185930E-001, 7.7035974E-020, 2.5000000E+001
 1.7286432E-001, 3.8845543E-020, 2.5000000E+001
 1.7386935E-001, 1.9500420E-020, 2.5000000E+001
 1.7487437E-001, 9.7456732E-021, 2.5000000E+001
 1.7587940E-001, 4.8490277E-021, 2.5000000E+001
 1.7688442E-001, 2.4020503E-021, 2.5000000E+001
 1.7788945E-001, 1.1846872E-021, 2.5000000E+001
 1.7889447E-001, 5.8173998E-022, 2.5000000E+001
 1.7989950E-001, 2.8442457E-022, 2.5000000E+001
 1.8090452E-001, 1.3846104E-022, 2.5000000E+001
 1.8190955E-001, 6.7114990E-023, 2.5000000E+001
 1.8291457E-001, 3.2393072E-023, 2.5000000E+001
 1.8391960E-001, 1.5568061E-023, 2.5000000E+001
 1.8492462E-001, 7.4503354E-024, 2.5000000E+001
 1.8592965E-001, 3.5504637E-024, 2.5000000E+001
 1.8693467E-001, 1.6848891E-024, 2.5000000E+001
 1.8793970E-001, 7.9623930E-025, 2.5000000E+001
 1.8894472E-001, 3.7472345E-025, 2.5000000E+001
 1.8994975E-001, 1.7562327E-025, 2.5000000E+001
 1.9095477E-001, 8.1972089E-026, 2.5000000E+001
 1.9195980E-001, 3.8104094E-026, 2.5000000E+001
 1.9296482E-001, 1.7640402E-026, 2.5000000E+001
 1.9396985E-001, 8.1337256E-027, 2.5000000E+001
 1.9497487E-001, 3.7354856E-027, 2.5000000E+001
 1.9597990E-001, 1.7092859E-027, 2.5000000E+001
 1.9698492E-001, 7.8046918E-028, 2.5000000E+001
 1.9798995E-001, 3.5840443E-028, 2.5000000E+001
 1.9899497E-001, 1.7208518E-028, 2.5000000E+001
 1.9999000E-001, 1.0127368E-028, 2.5000000E+001
