m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 7.8127973E-001, 1.4512787E+002
 2.0100503E-003, 7.5846688E-001, 1.5306729E+002
 3.0150754E-003, 7.3528410E-001, 1.6188394E+002
 4.0201005E-003, 7.1190050E-001, 1.7151230E+002
 5.0251256E-003, 6.8846038E-001, 1.8188479E+002
 6.0301508E-003, 6.6509667E-001, 1.9292194E+002
 7.0351759E-003, 6.4192893E-001, 2.0453571E+002
 8.0402010E-003, 6.1906322E-001, 2.1667866E+002
 9.0452261E-003, 5.9659307E-001, 2.2925676E+002
 1.0050251E-002, 5.7460663E-001, 2.4217835E+002
 1.1055276E-002, 5.5320843E-001, 2.5535529E+002
 1.2060302E-002, 5.3256373E-001, 2.6871912E+002
 1.3065327E-002, 5.0775830E-001, 2.8219819E+002
 1.4070352E-002, 4.8337326E-001, 2.9574594E+002
 1.5075377E-002, 4.5959078E-001, 3.0930961E+002
 1.6080402E-002, 4.3648344E-001, 3.2284618E+002
 1.7085427E-002, 4.1409740E-001, 3.3632769E+002
 1.8090452E-002, 3.9246451E-001, 3.4973961E+002
 1.9095477E-002, 3.7160687E-001, 3.6306309E+002
 2.0100503E-002, 3.5153895E-001, 3.7630294E+002
 2.1105528E-002, 3.3226892E-001, 3.8947594E+002
 2.2110553E-002, 3.1379950E-001, 4.0261093E+002
 2.3115578E-002, 2.9612850E-001, 4.1572016E+002
 2.4120603E-002, 2.7924941E-001, 4.2884826E+002
 2.5125628E-002, 2.6315229E-001, 4.4205006E+002
 2.6130653E-002, 2.4782432E-001, 4.5539314E+002
 2.7135678E-002, 2.3325006E-001, 4.6891687E+002
 2.8140704E-002, 2.1941191E-001, 4.8270351E+002
 2.9145729E-002, 2.0629076E-001, 4.9684398E+002
 3.0150754E-002, 1.9386611E-001, 5.1141103E+002
 3.1155779E-002, 1.8211630E-001, 5.2648951E+002
 3.2160804E-002, 1.7101889E-001, 5.4219485E+002
 3.3165829E-002, 1.6055101E-001, 5.5865200E+002
 3.4170854E-002, 1.5068924E-001, 5.7593952E+002
 3.5175879E-002, 1.4140989E-001, 5.9420442E+002
 3.6180905E-002, 1.3268923E-001, 6.1359214E+002
 3.7185930E-002, 1.2450352E-001, 6.3422956E+002
 3.8190955E-002, 1.1682919E-001, 6.5631594E+002
 3.9195980E-002, 1.0964282E-001, 6.7998282E+002
 4.0201005E-002, 1.0292131E-001, 7.0546860E+002
 4.1206030E-002, 9.6641884E-002, 7.3293841E+002
 4.2211055E-002, 9.0782227E-002, 7.6268747E+002
 4.3216080E-002, 8.5320520E-002, 7.9493496E+002
 4.4221106E-002, 8.0235485E-002, 8.3000043E+002
 4.5226131E-002, 7.5507196E-002, 8.6842133E+002
 4.6231156E-002, 7.1119506E-002, 9.0982796E+002
 4.7236181E-002, 6.7083201E-002, 9.4785588E+002
 4.8241206E-002, 6.3650281E-002, 9.2203839E+002
 4.9246231E-002, 6.0514488E-002, 8.6401878E+002
 5.0251256E-002, 5.7447410E-002, 8.0832507E+002
 5.1256281E-002, 5.4433662E-002, 7.5747877E+002
 5.2261307E-002, 5.1476017E-002, 7.1079812E+002
 5.3266332E-002, 4.8578290E-002, 6.6765954E+002
 5.4271357E-002, 4.5744024E-002, 6.2754349E+002
 5.5276382E-002, 4.2976453E-002, 5.9001571E+002
 5.6281407E-002, 4.0278562E-002, 5.5471905E+002
 5.7286432E-002, 3.7653084E-002, 5.2130904E+002
 5.8291457E-002, 3.5102542E-002, 4.8954488E+002
 5.9296482E-002, 3.2629324E-002, 4.5924100E+002
 6.0301508E-002, 3.0239423E-002, 4.3021458E+002
 6.1306533E-002, 2.7929879E-002, 4.0235107E+002
 6.2311558E-002, 2.5703073E-002, 3.7554318E+002
 6.3316583E-002, 2.3561478E-002, 3.4973417E+002
 6.4321608E-002, 2.1507640E-002, 3.2487440E+002
 6.5326633E-002, 1.9544150E-002, 3.0094289E+002
 6.6331658E-002, 1.7673620E-002, 2.7792818E+002
 6.7336683E-002, 1.5898639E-002, 2.5584101E+002
 6.8341709E-002, 1.4221717E-002, 2.3469587E+002
 6.9346734E-002, 1.2645201E-002, 2.1452044E+002
 7.0351759E-002, 1.1171177E-002, 1.9534642E+002
 7.1356784E-002, 9.8013350E-003, 1.7720078E+002
 7.2361809E-002, 8.5368375E-003, 1.6011751E+002
 7.3366834E-002, 7.3781855E-003, 1.4413654E+002
 7.4371859E-002, 6.3250363E-003, 1.2925032E+002
 7.5376884E-002, 5.3760994E-003, 1.1549272E+002
 7.6381910E-002, 4.5290788E-003, 1.0289490E+002
 7.7386935E-002, 3.7806088E-003, 9.1473933E+001
 7.8391960E-002, 3.1262295E-003, 8.1219727E+001
 7.9396985E-002, 2.5604453E-003, 7.2114306E+001
 8.0402010E-002, 2.0768556E-003, 6.4120961E+001
 8.1407035E-002, 1.6683448E-003, 5.7185227E+001
 8.2412060E-002, 1.3273216E-003, 5.1237581E+001
 8.3417085E-002, 1.0459840E-003, 4.6196759E+001
 8.4422111E-002, 8.1658283E-004, 4.1970801E+001
 8.5427136E-002, 6.3166120E-004, 3.8467371E+001
 8.6432161E-002, 4.8424923E-004, 3.5594831E+001
 8.7437186E-002, 3.6800287E-004, 3.3264775E+001
 8.8442211E-002, 2.7728629E-004, 3.1394171E+001
 8.9447236E-002, 2.0720265E-004, 2.9907206E+001
 9.0452261E-002, 1.5358258E-004, 2.8736630E+001
 9.1457286E-002, 1.1294114E-004, 2.7823663E+001
 9.2462312E-002, 8.2414365E-005, 2.7117650E+001
 9.3467337E-002, 5.9684859E-005, 2.6576631E+001
 9.4472362E-002, 4.2904140E-005, 2.6165371E+001
 9.5477387E-002, 3.0617157E-005, 2.5855204E+001
 9.6482412E-002, 2.1692648E-005, 2.5623325E+001
 9.7487437E-002, 1.5261205E-005, 2.5451258E+001
 9.8492462E-002, 1.0661926E-005, 2.5324384E+001
 9.9497487E-002, 7.3976106E-006, 2.5231502E+001
 1.0050251E-001, 5.0979028E-006, 2.5164067E+001
 1.0150754E-001, 3.4895436E-006, 2.5115486E+001
 1.0251256E-001, 2.3727571E-006, 2.5080789E+001
 1.0351759E-001, 1.6027812E-006, 2.5056171E+001
 1.0452261E-001, 1.0756195E-006, 2.5038819E+001
 1.0552764E-001, 7.1718701E-007, 2.5026666E+001
 1.0653266E-001, 4.7513856E-007, 2.5018208E+001
 1.0753769E-001, 3.1278508E-007, 2.5012359E+001
 1.0854271E-001, 2.0461272E-007, 2.5008340E+001
 1.0954774E-001, 1.3301551E-007, 2.5005595E+001
 1.1055276E-001, 8.5936287E-008, 2.5003732E+001
 1.1155779E-001, 5.5179333E-008, 2.5002475E+001
 1.1256281E-001, 3.5214561E-008, 2.5001632E+001
 1.1356784E-001, 2.2337470E-008, 2.5001070E+001
 1.1457286E-001, 1.4084160E-008, 2.5000697E+001
 1.1557789E-001, 8.8273877E-009, 2.5000452E+001
 1.1658291E-001, 5.4999186E-009, 2.5000291E+001
 1.1758794E-001, 3.4066013E-009, 2.5000187E+001
 1.1859296E-001, 2.0977085E-009, 2.5000119E+001
 1.1959799E-001, 1.2842371E-009, 2.5000076E+001
 1.2060302E-001, 7.8169736E-010, 2.5000048E+001
 1.2160804E-001, 4.7308835E-010, 2.5000030E+001
 1.2261307E-001, 2.8469024E-010, 2.5000019E+001
 1.2361809E-001, 1.7035145E-010, 2.5000012E+001
 1.2462312E-001, 1.0136267E-010, 2.5000007E+001
 1.2562814E-001, 5.9977018E-011, 2.5000004E+001
 1.2663317E-001, 3.5292456E-011, 2.5000003E+001
 1.2763819E-001, 2.0653056E-011, 2.5000002E+001
 1.2864322E-001, 1.2020077E-011, 2.5000001E+001
 1.2964824E-001, 6.9576977E-012, 2.5000001E+001
 1.3065327E-001, 4.0056579E-012, 2.5000000E+001
 1.3165829E-001, 2.2937530E-012, 2.5000000E+001
 1.3266332E-001, 1.3064664E-012, 2.5000000E+001
 1.3366834E-001, 7.4018912E-013, 2.5000000E+001
 1.3467337E-001, 4.1715168E-013, 2.5000000E+001
 1.3567839E-001, 2.3386534E-013, 2.5000000E+001
 1.3668342E-001, 1.3042829E-013, 2.5000000E+001
 1.3768844E-001, 7.2364420E-014, 2.5000000E+001
 1.3869347E-001, 3.9942818E-014, 2.5000000E+001
 1.3969849E-001, 2.1934403E-014, 2.5000000E+001
 1.4070352E-001, 1.1983932E-014, 2.5000000E+001
 1.4170854E-001, 6.5143631E-015, 2.5000000E+001
 1.4271357E-001, 3.5233502E-015, 2.5000000E+001
 1.4371859E-001, 1.8961035E-015, 2.5000000E+001
 1.4472362E-001, 1.0153177E-015, 2.5000000E+001
 1.4572864E-001, 5.4099937E-016, 2.5000000E+001
 1.4673367E-001, 2.8682490E-016, 2.5000000E+001
 1.4773869E-001, 1.5243269E-016, 2.5000000E+001
 1.4874372E-001, 8.1217906E-017, 2.5000000E+001
 1.4974874E-001, 4.3070063E-017, 2.5000000E+001
 1.5075377E-001, 2.2731468E-017, 2.5000000E+001
 1.5175879E-001, 1.1940768E-017, 2.5000000E+001
 1.5276382E-001, 6.2432507E-018, 2.5000000E+001
 1.5376884E-001, 3.2492025E-018, 2.5000000E+001
 1.5477387E-001, 1.6832230E-018, 2.5000000E+001
 1.5577889E-001, 8.6799360E-019, 2.5000000E+001
 1.5678392E-001, 4.4556646E-019, 2.5000000E+001
 1.5778894E-001, 2.2768812E-019, 2.5000000E+001
 1.5879397E-001, 1.1582723E-019, 2.5000000E+001
 1.5979899E-001, 5.8658862E-020, 2.5000000E+001
 1.6080402E-001, 2.9574618E-020, 2.5000000E+001
 1.6180905E-001, 1.4844888E-020, 2.5000000E+001
 1.6281407E-001, 7.4185054E-021, 2.5000000E+001
 1.6381910E-001, 3.6910247E-021, 2.5000000E+001
 1.6482412E-001, 1.8284271E-021, 2.5000000E+001
 1.6582915E-001, 9.0181500E-022, 2.5000000E+001
 1.6683417E-001, 4.4286892E-022, 2.5000000E+001
 1.6783920E-001, 2.1655067E-022, 2.5000000E+001
 1.6884422E-001, 1.0543358E-022, 2.5000000E+001
 1.6984925E-001, 5.1114235E-023, 2.5000000E+001
 1.7085427E-001, 2.4674962E-023, 2.5000000E+001
 1.7185930E-001, 1.1861265E-023, 2.5000000E+001
 1.7286432E-001, 5.6777127E-024, 2.5000000E+001
 1.7386935E-001, 2.7063982E-024, 2.5000000E+001
 1.7487437E-001, 1.2846764E-024, 2.5000000E+001
 1.7587940E-001, 6.0727782E-025, 2.5000000E+001
 1.7688442E-001, 2.8587786E-025, 2.5000000E+001
 1.7788945E-001, 1.3402347E-025, 2.5000000E+001
 1.7889447E-001, 6.2574332E-026, 2.5000000E+001
 1.7989950E-001, 2.9096074E-026, 2.5000000E+001
 1.8090452E-001, 1.3474206E-026, 2.5000000E+001
 1.8190955E-001, 6.2145597E-027, 2.5000000E+001
 1.8291457E-001, 2.8547219E-027, 2.5000000E+001
 1.8391960E-001, 1.3060847E-027, 2.5000000E+001
 1.8492462E-001, 5.9516965E-028, 2.5000000E+001
 1.8592965E-001, 2.7013448E-028, 2.5000000E+001
 1.8693467E-001, 1.2212284E-028, 2.5000000E+001
 1.8793970E-001, 5.4991961E-029, 2.5000000E+001
 1.8894472E-001, 2.4665777E-029, 2.5000000E+001
 1.8994975E-001, 1.1020249E-029, 2.5000000E+001
 1.9095477E-001, 4.9045221E-030, 2.5000000E+001
 1.9195980E-001, 2.1742946E-030, 2.5000000E+001
 1.9296482E-001, 9.6020609E-031, 2.5000000E+001
 1.9396985E-001, 4.2242085E-031, 2.5000000E+001
 1.9497487E-001, 1.8513374E-031, 2.5000000E+001
 1.9597990E-001, 8.0851817E-032, 2.5000000E+001
 1.9698492E-001, 3.5230064E-032, 2.5000000E+001
 1.9798995E-001, 1.5424929E-032, 2.5000000E+001
 1.9899497E-001, 7.0476928E-033, 2.5000000E+001
 1.9999000E-001, 3.9729702E-033, 2.5000000E+001
