m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.8492809E-001, 8.1050784E+001
 2.0100503E-003, 9.8049764E-001, 8.3688862E+001
 3.0150754E-003, 9.7527897E-001, 8.7000732E+001
 4.0201005E-003, 9.6923823E-001, 9.1039845E+001
 5.0251256E-003, 9.6233055E-001, 9.5857453E+001
 6.0301508E-003, 9.5451873E-001, 1.0149179E+002
 7.0351759E-003, 9.4577477E-001, 1.0798802E+002
 8.0402010E-003, 9.3608032E-001, 1.1535335E+002
 9.0452261E-003, 9.2542669E-001, 1.2356638E+002
 1.0050251E-002, 9.1381463E-001, 1.3258147E+002
 1.1055276E-002, 9.0125373E-001, 1.4232760E+002
 1.2060302E-002, 8.8776186E-001, 1.5272762E+002
 1.3065327E-002, 8.7336777E-001, 1.6392185E+002
 1.4070352E-002, 8.5811138E-001, 1.7586804E+002
 1.5075377E-002, 8.4204242E-001, 1.8850258E+002
 1.6080402E-002, 8.2521913E-001, 2.0174969E+002
 1.7085427E-002, 8.0770858E-001, 2.1563060E+002
 1.8090452E-002, 7.8958550E-001, 2.3007170E+002
 1.9095477E-002, 7.7093013E-001, 2.4499473E+002
 2.0100503E-002, 7.5182647E-001, 2.6032756E+002
 2.1105528E-002, 7.3236100E-001, 2.7602374E+002
 2.2110553E-002, 7.1262072E-001, 2.9200331E+002
 2.3115578E-002, 6.9269136E-001, 3.0819172E+002
 2.4120603E-002, 6.7265618E-001, 3.2453577E+002
 2.5125628E-002, 6.5259521E-001, 3.4097296E+002
 2.6130653E-002, 6.3258528E-001, 3.5744939E+002
 2.7135678E-002, 6.1270229E-001, 3.7392365E+002
 2.8140704E-002, 5.9302804E-001, 3.9035817E+002
 2.9145729E-002, 5.7366376E-001, 4.0672524E+002
 3.0150754E-002, 5.5260073E-001, 4.2300757E+002
 3.1155779E-002, 5.3163529E-001, 4.3920251E+002
 3.2160804E-002, 5.1089444E-001, 4.5531147E+002
 3.3165829E-002, 4.9045081E-001, 4.7134168E+002
 3.4170854E-002, 4.7036157E-001, 4.8731017E+002
 3.5175879E-002, 4.5067422E-001, 5.0324176E+002
 3.6180905E-002, 4.3142896E-001, 5.1916500E+002
 3.7185930E-002, 4.1265998E-001, 5.3511809E+002
 3.8190955E-002, 3.9439607E-001, 5.5114659E+002
 3.9195980E-002, 3.7666118E-001, 5.6729948E+002
 4.0201005E-002, 3.5947474E-001, 5.8363274E+002
 4.1206030E-002, 3.4285201E-001, 6.0020783E+002
 4.2211055E-002, 3.2680441E-001, 6.1708978E+002
 4.3216080E-002, 3.1133978E-001, 6.3434860E+002
 4.4221106E-002, 2.9646269E-001, 6.5205948E+002
 4.5226131E-002, 2.8217465E-001, 6.7029710E+002
 4.6231156E-002, 2.6847441E-001, 6.8914561E+002
 4.7236181E-002, 2.5535825E-001, 7.0869415E+002
 4.8241206E-002, 2.4282012E-001, 7.2902484E+002
 4.9246231E-002, 2.3085191E-001, 7.5023231E+002
 5.0251256E-002, 2.1944370E-001, 7.7240766E+002
 5.1256281E-002, 2.0858389E-001, 7.9564683E+002
 5.2261307E-002, 1.9825946E-001, 8.2004504E+002
 5.3266332E-002, 1.8845611E-001, 8.4569421E+002
 5.4271357E-002, 1.7915842E-001, 8.7268684E+002
 5.5276382E-002, 1.7035005E-001, 9.0111679E+002
 5.6281407E-002, 1.6201961E-001, 9.3339375E+002
 5.7286432E-002, 1.5416136E-001, 9.6943068E+002
 5.8291457E-002, 1.4678414E-001, 1.0047062E+003
 5.9296482E-002, 1.4006069E-001, 9.9441062E+002
 6.0301508E-002, 1.3376112E-001, 9.4207870E+002
 6.1306533E-002, 1.2755520E-001, 8.9076893E+002
 6.2311558E-002, 1.2143376E-001, 8.4439836E+002
 6.3316583E-002, 1.1540552E-001, 8.0176982E+002
 6.4321608E-002, 1.0947757E-001, 7.6150169E+002
 6.5326633E-002, 1.0365539E-001, 7.2335328E+002
 6.6331658E-002, 9.7944521E-002, 6.8710406E+002
 6.7336683E-002, 9.2350591E-002, 6.5255166E+002
 6.8341709E-002, 8.6879249E-002, 6.1950909E+002
 6.9346734E-002, 8.1536173E-002, 5.8781357E+002
 7.0351759E-002, 7.6327074E-002, 5.5732403E+002
 7.1356784E-002, 7.1257720E-002, 5.2791663E+002
 7.2361809E-002, 6.6328951E-002, 4.9948980E+002
 7.3366834E-002, 6.1548468E-002, 4.7196038E+002
 7.4371859E-002, 5.6922191E-002, 4.4526159E+002
 7.5376884E-002, 5.2456026E-002, 4.1934341E+002
 7.6381910E-002, 4.8155868E-002, 3.9416850E+002
 7.7386935E-002, 4.4027576E-002, 3.6971645E+002
 7.8391960E-002, 4.0076928E-002, 3.4597422E+002
 7.9396985E-002, 3.6309550E-002, 3.2294366E+002
 8.0402010E-002, 3.2730836E-002, 3.0063378E+002
 8.1407035E-002, 2.9345832E-002, 2.7906187E+002
 8.2412060E-002, 2.6159096E-002, 2.5825232E+002
 8.3417085E-002, 2.3174545E-002, 2.3823533E+002
 8.4422111E-002, 2.0395251E-002, 2.1903568E+002
 8.5427136E-002, 1.7823250E-002, 2.0069031E+002
 8.6432161E-002, 1.5459338E-002, 1.8323163E+002
 8.7437186E-002, 1.3302826E-002, 1.6667310E+002
 8.8442211E-002, 1.1351388E-002, 1.5105440E+002
 8.9447236E-002, 9.6009439E-003, 1.3640580E+002
 9.0452261E-002, 8.0455237E-003, 1.2273800E+002
 9.1457286E-002, 6.6772858E-003, 1.1009534E+002
 9.2462312E-002, 5.4865910E-003, 9.8508852E+001
 9.3467337E-002, 4.4621108E-003, 8.7989494E+001
 9.4472362E-002, 3.5910481E-003, 7.8529965E+001
 9.5477387E-002, 2.8594708E-003, 7.0112204E+001
 9.6482412E-002, 2.2527229E-003, 6.2701087E+001
 9.7487437E-002, 1.7558767E-003, 5.6246109E+001
 9.8492462E-002, 1.3541924E-003, 5.0684066E+001
 9.9497487E-002, 1.0335415E-003, 4.5942190E+001
 1.0050251E-001, 7.8075962E-004, 4.1939459E+001
 1.0150754E-001, 5.8390691E-004, 3.8594603E+001
 1.0251256E-001, 4.3242511E-004, 3.5827106E+001
 1.0351759E-001, 3.1719611E-004, 3.3559058E+001
 1.0452261E-001, 2.3051736E-004, 3.1717250E+001
 1.0552764E-001, 1.6601404E-004, 3.0234868E+001
 1.0653266E-001, 1.1850950E-004, 2.9051844E+001
 1.0753769E-001, 8.3873391E-005, 2.8115223E+001
 1.0854271E-001, 5.8863561E-005, 2.7379534E+001
 1.0954774E-001, 4.0973360E-005, 2.6806124E+001
 1.1055276E-001, 2.8292009E-005, 2.6362353E+001
 1.1155779E-001, 1.9382105E-005, 2.6021235E+001
 1.1256281E-001, 1.3175731E-005, 2.5760929E+001
 1.1356784E-001, 8.8887699E-006, 2.5563668E+001
 1.1457286E-001, 5.9518702E-006, 2.5415180E+001
 1.1557789E-001, 3.9560113E-006, 2.5304043E+001
 1.1658291E-001, 2.6103441E-006, 2.5221372E+001
 1.1758794E-001, 1.7100742E-006, 2.5160312E+001
 1.1859296E-001, 1.1123651E-006, 2.5115475E+001
 1.1959799E-001, 7.1850692E-007, 2.5082739E+001
 1.2060302E-001, 4.6089269E-007, 2.5058973E+001
 1.2160804E-001, 2.9362053E-007, 2.5041815E+001
 1.2261307E-001, 1.8578979E-007, 2.5029496E+001
 1.2361809E-001, 1.1677126E-007, 2.5020701E+001
 1.2462312E-001, 7.2905049E-008, 2.5014454E+001
 1.2562814E-001, 4.5218343E-008, 2.5010041E+001
 1.2663317E-001, 2.7863402E-008, 2.5006941E+001
 1.2763819E-001, 1.7058562E-008, 2.5004774E+001
 1.2864322E-001, 1.0376840E-008, 2.5003268E+001
 1.2964824E-001, 6.2723064E-009, 2.5002226E+001
 1.3065327E-001, 3.7675004E-009, 2.5001509E+001
 1.3165829E-001, 2.2488845E-009, 2.5001018E+001
 1.3266332E-001, 1.3341117E-009, 2.5000683E+001
 1.3366834E-001, 7.8659538E-010, 2.5000456E+001
 1.3467337E-001, 4.6096423E-010, 2.5000304E+001
 1.3567839E-001, 2.6851079E-010, 2.5000201E+001
 1.3668342E-001, 1.5547358E-010, 2.5000132E+001
 1.3768844E-001, 8.9489699E-011, 2.5000087E+001
 1.3869347E-001, 5.1207309E-011, 2.5000057E+001
 1.3969849E-001, 2.9130896E-011, 2.5000037E+001
 1.4070352E-001, 1.6476269E-011, 2.5000024E+001
 1.4170854E-001, 9.2654570E-012, 2.5000015E+001
 1.4271357E-001, 5.1808052E-012, 2.5000010E+001
 1.4371859E-001, 2.8805092E-012, 2.5000006E+001
 1.4472362E-001, 1.5925816E-012, 2.5000004E+001
 1.4572864E-001, 8.7561471E-013, 2.5000003E+001
 1.4673367E-001, 4.7876398E-013, 2.5000002E+001
 1.4773869E-001, 2.6034227E-013, 2.5000001E+001
 1.4874372E-001, 1.4079907E-013, 2.5000001E+001
 1.4974874E-001, 7.5736273E-014, 2.5000000E+001
 1.5075377E-001, 4.0520425E-014, 2.5000000E+001
 1.5175879E-001, 2.1563852E-014, 2.5000000E+001
 1.5276382E-001, 1.1415011E-014, 2.5000000E+001
 1.5376884E-001, 6.0108755E-015, 2.5000000E+001
 1.5477387E-001, 3.1486418E-015, 2.5000000E+001
 1.5577889E-001, 1.6407646E-015, 2.5000000E+001
 1.5678392E-001, 8.5038607E-016, 2.5000000E+001
 1.5778894E-001, 4.4188585E-016, 2.5000000E+001
 1.5879397E-001, 2.3206965E-016, 2.5000000E+001
 1.5979899E-001, 1.2135796E-016, 2.5000000E+001
 1.6080402E-001, 6.3161897E-017, 2.5000000E+001
 1.6180905E-001, 3.2713558E-017, 2.5000000E+001
 1.6281407E-001, 1.6861391E-017, 2.5000000E+001
 1.6381910E-001, 8.6490857E-018, 2.5000000E+001
 1.6482412E-001, 4.4154523E-018, 2.5000000E+001
 1.6582915E-001, 2.2434881E-018, 2.5000000E+001
 1.6683417E-001, 1.1345680E-018, 2.5000000E+001
 1.6783920E-001, 5.7109672E-019, 2.5000000E+001
 1.6884422E-001, 2.8613747E-019, 2.5000000E+001
 1.6984925E-001, 1.4270487E-019, 2.5000000E+001
 1.7085427E-001, 7.0845846E-020, 2.5000000E+001
 1.7185930E-001, 3.5011744E-020, 2.5000000E+001
 1.7286432E-001, 1.7224583E-020, 2.5000000E+001
 1.7386935E-001, 8.4358898E-021, 2.5000000E+001
 1.7487437E-001, 4.1131231E-021, 2.5000000E+001
 1.7587940E-001, 1.9965600E-021, 2.5000000E+001
 1.7688442E-001, 9.6488142E-022, 2.5000000E+001
 1.7788945E-001, 4.6425583E-022, 2.5000000E+001
 1.7889447E-001, 2.2240443E-022, 2.5000000E+001
 1.7989950E-001, 1.0608228E-022, 2.5000000E+001
 1.8090452E-001, 5.0380931E-023, 2.5000000E+001
 1.8190955E-001, 2.3824508E-023, 2.5000000E+001
 1.8291457E-001, 1.1218286E-023, 2.5000000E+001
 1.8391960E-001, 5.2599803E-024, 2.5000000E+001
 1.8492462E-001, 2.4558792E-024, 2.5000000E+001
 1.8592965E-001, 1.1418400E-024, 2.5000000E+001
 1.8693467E-001, 5.2867502E-025, 2.5000000E+001
 1.8793970E-001, 2.4376285E-025, 2.5000000E+001
 1.8894472E-001, 1.1193119E-025, 2.5000000E+001
 1.8994975E-001, 5.1185765E-026, 2.5000000E+001
 1.9095477E-001, 2.3311550E-026, 2.5000000E+001
 1.9195980E-001, 1.0573684E-026, 2.5000000E+001
 1.9296482E-001, 4.7766605E-027, 2.5000000E+001
 1.9396985E-001, 2.1492027E-027, 2.5000000E+001
 1.9497487E-001, 9.6319105E-028, 2.5000000E+001
 1.9597990E-001, 4.3007088E-028, 2.5000000E+001
 1.9698492E-001, 1.9157168E-028, 2.5000000E+001
 1.9798995E-001, 8.5738057E-029, 2.5000000E+001
 1.9899497E-001, 4.0020257E-029, 2.5000000E+001
 1.9999000E-001, 2.2921873E-029, 2.5000000E+001
