m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 7.9525001E-001, 1.0511322E+002
 2.0100503E-003, 7.7143320E-001, 1.1605732E+002
 3.0150754E-003, 7.4721050E-001, 1.2800934E+002
 4.0201005E-003, 7.2279035E-001, 1.4082012E+002
 5.0251256E-003, 6.9834252E-001, 1.5434848E+002
 6.0301508E-003, 6.7402056E-001, 1.6861143E+002
 7.0351759E-003, 6.4995897E-001, 1.8347247E+002
 8.0402010E-003, 6.2627022E-001, 1.9879092E+002
 9.0452261E-003, 6.0304621E-001, 2.1449904E+002
 1.0050251E-002, 5.8036324E-001, 2.3047396E+002
 1.1055276E-002, 5.5830375E-001, 2.4660437E+002
 1.2060302E-002, 5.3702782E-001, 2.6280572E+002
 1.3065327E-002, 5.1156423E-001, 2.7900610E+002
 1.4070352E-002, 4.8664257E-001, 2.9515306E+002
 1.5075377E-002, 4.6242803E-001, 3.1119381E+002
 1.6080402E-002, 4.3897355E-001, 3.2709323E+002
 1.7085427E-002, 4.1631082E-001, 3.4283028E+002
 1.8090452E-002, 3.9446111E-001, 3.5840117E+002
 1.9095477E-002, 3.7343842E-001, 3.7380602E+002
 2.0100503E-002, 3.5325065E-001, 3.8907230E+002
 2.1105528E-002, 3.3390046E-001, 4.0424362E+002
 2.2110553E-002, 3.1538560E-001, 4.1935201E+002
 2.3115578E-002, 2.9769956E-001, 4.3446487E+002
 2.4120603E-002, 2.8083235E-001, 4.4966495E+002
 2.5125628E-002, 2.6477078E-001, 4.6500936E+002
 2.6130653E-002, 2.4949900E-001, 4.8059944E+002
 2.7135678E-002, 2.3499917E-001, 4.9654946E+002
 2.8140704E-002, 2.2125175E-001, 5.1296087E+002
 2.9145729E-002, 2.0823568E-001, 5.2994720E+002
 3.0150754E-002, 1.9592897E-001, 5.4766413E+002
 3.1155779E-002, 1.8430878E-001, 5.6624068E+002
 3.2160804E-002, 1.7335165E-001, 5.8584041E+002
 3.3165829E-002, 1.6303386E-001, 6.0667112E+002
 3.4170854E-002, 1.5333134E-001, 6.2887702E+002
 3.5175879E-002, 1.4421989E-001, 6.5270495E+002
 3.6180905E-002, 1.3567520E-001, 6.7832572E+002
 3.7185930E-002, 1.2767301E-001, 7.0604017E+002
 3.8190955E-002, 1.2018920E-001, 7.3607070E+002
 3.9195980E-002, 1.1319992E-001, 7.6879913E+002
 4.0201005E-002, 1.0668166E-001, 8.0453073E+002
 4.1206030E-002, 1.0061107E-001, 8.4362459E+002
 4.2211055E-002, 9.4965327E-002, 8.8660220E+002
 4.3216080E-002, 8.9721128E-002, 9.3288487E+002
 4.4221106E-002, 8.4858626E-002, 9.8202576E+002
 4.5226131E-002, 8.0395142E-002, 1.0253963E+003
 4.6231156E-002, 7.6678803E-002, 9.8055591E+002
 4.7236181E-002, 7.3167842E-002, 9.1635259E+002
 4.8241206E-002, 6.9713968E-002, 8.5592995E+002
 4.9246231E-002, 6.6308114E-002, 8.0050650E+002
 5.0251256E-002, 6.2954009E-002, 7.5022962E+002
 5.1256281E-002, 5.9656765E-002, 7.0433030E+002
 5.2261307E-002, 5.6421042E-002, 6.6212204E+002
 5.3266332E-002, 5.3251031E-002, 6.2305425E+002
 5.4271357E-002, 5.0150541E-002, 5.8666374E+002
 5.5276382E-002, 4.7123085E-002, 5.5256906E+002
 5.6281407E-002, 4.4171916E-002, 5.2041242E+002
 5.7286432E-002, 4.1300114E-002, 4.8993920E+002
 5.8291457E-002, 3.8513903E-002, 4.6094171E+002
 5.9296482E-002, 3.5813817E-002, 4.3321264E+002
 6.0301508E-002, 3.3198737E-002, 4.0662624E+002
 6.1306533E-002, 3.0671471E-002, 3.8105582E+002
 6.2311558E-002, 2.8234811E-002, 3.5642864E+002
 6.3316583E-002, 2.5891551E-002, 3.3267196E+002
 6.4321608E-002, 2.3644505E-002, 3.0975840E+002
 6.5326633E-002, 2.1496502E-002, 2.8765791E+002
 6.6331658E-002, 1.9450366E-002, 2.6637124E+002
 6.7336683E-002, 1.7508869E-002, 2.4590035E+002
 6.8341709E-002, 1.5674664E-002, 2.2626189E+002
 6.9346734E-002, 1.3950196E-002, 2.0747915E+002
 7.0351759E-002, 1.2337603E-002, 1.8958490E+002
 7.1356784E-002, 1.0838564E-002, 1.7259502E+002
 7.2361809E-002, 9.4541739E-003, 1.5654808E+002
 7.3366834E-002, 8.1848248E-003, 1.4148615E+002
 7.4371859E-002, 7.0299922E-003, 1.2738351E+002
 7.5376884E-002, 5.9881509E-003, 1.1428029E+002
 7.6381910E-002, 5.0567488E-003, 1.0221658E+002
 7.7386935E-002, 4.2321432E-003, 9.1219531E+001
 7.8391960E-002, 3.5095688E-003, 8.1287735E+001
 7.9396985E-002, 2.8831926E-003, 7.2415992E+001
 8.0402010E-002, 2.3462411E-003, 6.4580691E+001
 8.1407035E-002, 1.8911848E-003, 5.7740432E+001
 8.2412060E-002, 1.5099748E-003, 5.1838111E+001
 8.3417085E-002, 1.1943107E-003, 4.6804098E+001
 8.4422111E-002, 9.3591187E-004, 4.2557111E+001
 8.5427136E-002, 7.2676860E-004, 3.9013028E+001
 8.6432161E-002, 5.5935205E-004, 3.6088121E+001
 8.7437186E-002, 4.2676879E-004, 3.3699919E+001
 8.8442211E-002, 3.2285747E-004, 3.1770033E+001
 8.9447236E-002, 2.4223171E-004, 3.0226168E+001
 9.0452261E-002, 1.8027710E-004, 2.9002931E+001
 9.1457286E-002, 1.3311335E-004, 2.8042570E+001
 9.2462312E-002, 9.7532670E-005, 2.7295302E+001
 9.3467337E-002, 7.0924357E-005, 2.6719055E+001
 9.4472362E-002, 5.1194162E-005, 2.6278205E+001
 9.5477387E-002, 3.6684446E-005, 2.5943618E+001
 9.6482412E-002, 2.6099442E-005, 2.5691868E+001
 9.7487437E-002, 1.8438036E-005, 2.5503892E+001
 9.8492462E-002, 1.2935233E-005, 2.5364476E+001
 9.9497487E-002, 9.0125596E-006, 2.5261764E+001
 1.0050251E-001, 6.2369377E-006, 2.5186684E+001
 1.0150754E-001, 4.2872261E-006, 2.5132224E+001
 1.0251256E-001, 2.9274754E-006, 2.5093055E+001
 1.0351759E-001, 1.9858674E-006, 2.5065093E+001
 1.0452261E-001, 1.3383633E-006, 2.5045260E+001
 1.0552764E-001, 8.9616889E-007, 2.5031282E+001
 1.0653266E-001, 5.9624116E-007, 2.5021492E+001
 1.0753769E-001, 3.9417897E-007, 2.5014680E+001
 1.0854271E-001, 2.5895641E-007, 2.5009968E+001
 1.0954774E-001, 1.6906090E-007, 2.5006729E+001
 1.1055276E-001, 1.0968920E-007, 2.5004517E+001
 1.1155779E-001, 7.0730886E-008, 2.5003014E+001
 1.1256281E-001, 4.5331344E-008, 2.5002000E+001
 1.1356784E-001, 2.8876970E-008, 2.5001320E+001
 1.1457286E-001, 1.8284665E-008, 2.5000866E+001
 1.1557789E-001, 1.1508616E-008, 2.5000565E+001
 1.1658291E-001, 7.2007533E-009, 2.5000367E+001
 1.1758794E-001, 4.4788762E-009, 2.5000237E+001
 1.1859296E-001, 2.7695790E-009, 2.5000152E+001
 1.1959799E-001, 1.7026639E-009, 2.5000097E+001
 1.2060302E-001, 1.0407136E-009, 2.5000061E+001
 1.2160804E-001, 6.3246559E-010, 2.5000039E+001
 1.2261307E-001, 3.8217480E-010, 2.5000024E+001
 1.2361809E-001, 2.2962672E-010, 2.5000015E+001
 1.2462312E-001, 1.3719351E-010, 2.5000009E+001
 1.2562814E-001, 8.1509983E-011, 2.5000006E+001
 1.2663317E-001, 4.8158082E-011, 2.5000004E+001
 1.2763819E-001, 2.8295904E-011, 2.5000002E+001
 1.2864322E-001, 1.6534408E-011, 2.5000001E+001
 1.2964824E-001, 9.6090163E-012, 2.5000001E+001
 1.3065327E-001, 5.5540358E-012, 2.5000000E+001
 1.3165829E-001, 3.1929493E-012, 2.5000000E+001
 1.3266332E-001, 1.8257568E-012, 2.5000000E+001
 1.3366834E-001, 1.0384252E-012, 2.5000000E+001
 1.3467337E-001, 5.8749267E-013, 2.5000000E+001
 1.3567839E-001, 3.3062686E-013, 2.5000000E+001
 1.3668342E-001, 1.8509535E-013, 2.5000000E+001
 1.3768844E-001, 1.0308313E-013, 2.5000000E+001
 1.3869347E-001, 5.7111966E-014, 2.5000000E+001
 1.3969849E-001, 3.1479434E-014, 2.5000000E+001
 1.4070352E-001, 1.7262340E-014, 2.5000000E+001
 1.4170854E-001, 9.4179829E-015, 2.5000000E+001
 1.4271357E-001, 5.1122685E-015, 2.5000000E+001
 1.4371859E-001, 2.7610771E-015, 2.5000000E+001
 1.4472362E-001, 1.4837604E-015, 2.5000000E+001
 1.4572864E-001, 7.9336895E-016, 2.5000000E+001
 1.4673367E-001, 4.2205048E-016, 2.5000000E+001
 1.4773869E-001, 2.2424280E-016, 2.5000000E+001
 1.4874372E-001, 1.1974743E-016, 2.5000000E+001
 1.4974874E-001, 6.3668538E-017, 2.5000000E+001
 1.5075377E-001, 3.3695566E-017, 2.5000000E+001
 1.5175879E-001, 1.7748975E-017, 2.5000000E+001
 1.5276382E-001, 9.3052766E-018, 2.5000000E+001
 1.5376884E-001, 4.8557132E-018, 2.5000000E+001
 1.5477387E-001, 2.5220667E-018, 2.5000000E+001
 1.5577889E-001, 1.3039197E-018, 2.5000000E+001
 1.5678392E-001, 6.7103672E-019, 2.5000000E+001
 1.5778894E-001, 3.4375820E-019, 2.5000000E+001
 1.5879397E-001, 1.7529972E-019, 2.5000000E+001
 1.5979899E-001, 8.8989883E-020, 2.5000000E+001
 1.6080402E-001, 4.4971881E-020, 2.5000000E+001
 1.6180905E-001, 2.2625185E-020, 2.5000000E+001
 1.6281407E-001, 1.1331921E-020, 2.5000000E+001
 1.6381910E-001, 5.6504741E-021, 2.5000000E+001
 1.6482412E-001, 2.8050831E-021, 2.5000000E+001
 1.6582915E-001, 1.3864224E-021, 2.5000000E+001
 1.6683417E-001, 6.8225052E-022, 2.5000000E+001
 1.6783920E-001, 3.3427193E-022, 2.5000000E+001
 1.6884422E-001, 1.6306953E-022, 2.5000000E+001
 1.6984925E-001, 7.9208466E-023, 2.5000000E+001
 1.7085427E-001, 3.8309372E-023, 2.5000000E+001
 1.7185930E-001, 1.8449378E-023, 2.5000000E+001
 1.7286432E-001, 8.8472861E-024, 2.5000000E+001
 1.7386935E-001, 4.2247241E-024, 2.5000000E+001
 1.7487437E-001, 2.0088831E-024, 2.5000000E+001
 1.7587940E-001, 9.5123315E-025, 2.5000000E+001
 1.7688442E-001, 4.4854206E-025, 2.5000000E+001
 1.7788945E-001, 2.1062554E-025, 2.5000000E+001
 1.7889447E-001, 9.8495938E-026, 2.5000000E+001
 1.7989950E-001, 4.5870419E-026, 2.5000000E+001
 1.8090452E-001, 2.1274624E-026, 2.5000000E+001
 1.8190955E-001, 9.8268322E-027, 2.5000000E+001
 1.8291457E-001, 4.5205922E-027, 2.5000000E+001
 1.8391960E-001, 2.0711662E-027, 2.5000000E+001
 1.8492462E-001, 9.4510513E-028, 2.5000000E+001
 1.8592965E-001, 4.2953497E-028, 2.5000000E+001
 1.8693467E-001, 1.9443655E-028, 2.5000000E+001
 1.8793970E-001, 8.7664940E-029, 2.5000000E+001
 1.8894472E-001, 3.9368635E-029, 2.5000000E+001
 1.8994975E-001, 1.7609977E-029, 2.5000000E+001
 1.9095477E-001, 7.8461909E-030, 2.5000000E+001
 1.9195980E-001, 3.4822361E-030, 2.5000000E+001
 1.9296482E-001, 1.5394472E-030, 2.5000000E+001
 1.9396985E-001, 6.7793658E-031, 2.5000000E+001
 1.9497487E-001, 2.9741013E-031, 2.5000000E+001
 1.9597990E-001, 1.3000817E-031, 2.5000000E+001
 1.9698492E-001, 5.6701416E-032, 2.5000000E+001
 1.9798995E-001, 2.4849095E-032, 2.5000000E+001
 1.9899497E-001, 1.1365794E-032, 2.5000000E+001
 1.9999000E-001, 6.4147416E-033, 2.5000000E+001
