m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 9.2930882E-001, 3.5231259E+001
 1.0062893E-003, 9.0719138E-001, 4.5000853E+001
 2.0125786E-003, 8.7813348E-001, 6.0225265E+001
 3.0188679E-003, 8.4563439E-001, 7.9606018E+001
 4.0251572E-003, 8.1057986E-001, 1.0269766E+002
 5.0314465E-003, 7.7377951E-001, 1.2930844E+002
 6.0377358E-003, 7.3604334E-001, 1.5886314E+002
 7.0440252E-003, 6.9813961E-001, 1.9094820E+002
 8.0503145E-003, 6.6074057E-001, 2.2487391E+002
 9.0566038E-003, 6.2439042E-001, 2.6000005E+002
 1.0062893E-002, 5.8949145E-001, 2.9569860E+002
 1.1069182E-002, 5.5637240E-001, 3.3139289E+002
 1.2075472E-002, 5.2182327E-001, 3.6662524E+002
 1.3081761E-002, 4.8899113E-001, 4.0105212E+002
 1.4088050E-002, 4.5802674E-001, 4.3441938E+002
 1.5094340E-002, 4.2895635E-001, 4.6656942E+002
 1.6100629E-002, 4.0175784E-001, 4.9742432E+002
 1.7106918E-002, 3.7637543E-001, 5.2697432E+002
 1.8113208E-002, 3.5273084E-001, 5.5526180E+002
 1.9119497E-002, 3.3073221E-001, 5.8236768E+002
 2.0125786E-002, 3.1028084E-001, 6.0840425E+002
 2.1132075E-002, 2.9127604E-001, 6.3350292E+002
 2.2138365E-002, 2.7361850E-001, 6.5781189E+002
 2.3144654E-002, 2.5721244E-001, 6.8148688E+002
 2.4150943E-002, 2.4196693E-001, 7.0468835E+002
 2.5157233E-002, 2.2779656E-001, 7.2757259E+002
 2.6163522E-002, 2.1462174E-001, 7.5029955E+002
 2.7169811E-002, 2.0236869E-001, 7.7302107E+002
 2.8176101E-002, 1.9096925E-001, 7.9588921E+002
 2.9182390E-002, 1.8036060E-001, 8.1904882E+002
 3.0188679E-002, 1.7048492E-001, 8.4263349E+002
 3.1194969E-002, 1.6128893E-001, 8.6676609E+002
 3.2201258E-002, 1.5272342E-001, 8.9154015E+002
 3.3207547E-002, 1.4474277E-001, 9.1702135E+002
 3.4213836E-002, 1.3731108E-001, 9.4635090E+002
 3.5220126E-002, 1.3040154E-001, 9.7934056E+002
 3.6226415E-002, 1.2399739E-001, 1.0126560E+003
 3.7232704E-002, 1.1816612E-001, 1.0169408E+003
 3.8238994E-002, 1.1288468E-001, 9.6325230E+002
 3.9245283E-002, 1.0775442E-001, 9.0866829E+002
 4.0251572E-002, 1.0275118E-001, 8.5952629E+002
 4.1257862E-002, 9.7874237E-002, 8.1587003E+002
 4.2264151E-002, 9.3123045E-002, 7.7483903E+002
 4.3270440E-002, 8.8494196E-002, 7.3610543E+002
 4.4276730E-002, 8.3984656E-002, 6.9940398E+002
 4.5283019E-002, 7.9591816E-002, 6.6450186E+002
 4.6289308E-002, 7.5313474E-002, 6.3119355E+002
 4.7295597E-002, 7.1147816E-002, 5.9929823E+002
 4.8301887E-002, 6.7093421E-002, 5.6866185E+002
 4.9308176E-002, 6.3149274E-002, 5.3915160E+002
 5.0314465E-002, 5.9314793E-002, 5.1065684E+002
 5.1320755E-002, 5.5585972E-002, 4.8308034E+002
 5.2327044E-002, 5.1964822E-002, 4.5634857E+002
 5.3333333E-002, 4.8451986E-002, 4.3039801E+002
 5.4339623E-002, 4.5048508E-002, 4.0518618E+002
 5.5345912E-002, 4.1755841E-002, 3.8067711E+002
 5.6352201E-002, 3.8575850E-002, 3.5685521E+002
 5.7358491E-002, 3.5510793E-002, 3.3370885E+002
 5.8364780E-002, 3.2563302E-002, 3.1124454E+002
 5.9371069E-002, 2.9736346E-002, 2.8947161E+002
 6.0377358E-002, 2.7033171E-002, 2.6841152E+002
 6.1383648E-002, 2.4457228E-002, 2.4808992E+002
 6.2389937E-002, 2.2012069E-002, 2.2853764E+002
 6.3396226E-002, 1.9701224E-002, 2.0978843E+002
 6.4402516E-002, 1.7528060E-002, 1.9188703E+002
 6.5408805E-002, 1.5495574E-002, 1.7484910E+002
 6.6415094E-002, 1.3606204E-002, 1.5872031E+002
 6.7421384E-002, 1.1861669E-002, 1.4354771E+002
 6.8427673E-002, 1.0262684E-002, 1.2932678E+002
 6.9433962E-002, 8.8087962E-003, 1.1610669E+002
 7.0440252E-002, 7.4982781E-003, 1.0392751E+002
 7.1446541E-002, 6.3279685E-003, 9.2814935E+001
 7.2452830E-002, 5.2931745E-003, 8.2769638E+001
 7.3459119E-002, 4.3876788E-003, 7.3784973E+001
 7.4465409E-002, 3.6038476E-003, 6.5836371E+001
 7.5471698E-002, 2.9328257E-003, 5.8882241E+001
 7.6477987E-002, 2.3648154E-003, 5.2866139E+001
 7.7484277E-002, 1.8894145E-003, 4.7719669E+001
 7.8490566E-002, 1.4959770E-003, 4.3364901E+001
 7.9496855E-002, 1.1739650E-003, 3.9718751E+001
 8.0503145E-002, 9.1325987E-004, 3.6698365E+001
 8.1509434E-002, 7.0441131E-004, 3.4222288E+001
 8.2515723E-002, 5.3881290E-004, 3.2212754E+001
 8.3522013E-002, 4.0880513E-004, 3.0597469E+001
 8.4528302E-002, 3.0771296E-004, 2.9311138E+001
 8.5534591E-002, 2.2982988E-004, 2.8295870E+001
 8.6540881E-002, 1.7036222E-004, 2.7501640E+001
 8.7547170E-002, 1.2534736E-004, 2.6885486E+001
 8.8553459E-002, 9.1557778E-005, 2.6411275E+001
 8.9559748E-002, 6.6400405E-005, 2.6049104E+001
 9.0566038E-002, 4.7818219E-005, 2.5774680E+001
 9.1572327E-002, 3.4198759E-005, 2.5568381E+001
 9.2578616E-002, 2.4292056E-005, 2.5414373E+001
 9.3584906E-002, 1.7139332E-005, 2.5300081E+001
 9.4591195E-002, 1.2012532E-005, 2.5215858E+001
 9.5597484E-002, 8.3640921E-006, 2.5154290E+001
 9.6603774E-002, 5.7859784E-006, 2.5109609E+001
 9.7610063E-002, 3.9768262E-006, 2.5077403E+001
 9.8616352E-002, 2.7159672E-006, 2.5054337E+001
 9.9622642E-002, 1.8431696E-006, 2.5037921E+001
 1.0062893E-001, 1.2430326E-006, 2.5026310E+001
 1.0163522E-001, 8.3310281E-007, 2.5018149E+001
 1.0264151E-001, 5.5492602E-007, 2.5012447E+001
 1.0364780E-001, 3.6737767E-007, 2.5008488E+001
 1.0465409E-001, 2.4174175E-007, 2.5005756E+001
 1.0566038E-001, 1.5811437E-007, 2.5003881E+001
 1.0666667E-001, 1.0279944E-007, 2.5002602E+001
 1.0767296E-001, 6.6439828E-008, 2.5001735E+001
 1.0867925E-001, 4.2687695E-008, 2.5001151E+001
 1.0968553E-001, 2.7266612E-008, 2.5000759E+001
 1.1069182E-001, 1.7315355E-008, 2.5000498E+001
 1.1169811E-001, 1.0932526E-008, 2.5000325E+001
 1.1270440E-001, 6.8630222E-009, 2.5000211E+001
 1.1371069E-001, 4.2838345E-009, 2.5000136E+001
 1.1471698E-001, 2.6588184E-009, 2.5000087E+001
 1.1572327E-001, 1.6409654E-009, 2.5000056E+001
 1.1672956E-001, 1.0071188E-009, 2.5000035E+001
 1.1773585E-001, 6.1467853E-010, 2.5000022E+001
