m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.4153356E-001, 7.7156048E+001
 2.0100503E-003, 9.2965851E-001, 8.0210841E+001
 3.0150754E-003, 9.1658205E-001, 8.3963165E+001
 4.0201005E-003, 9.0236122E-001, 8.8429196E+001
 5.0251256E-003, 8.8704218E-001, 9.3616239E+001
 6.0301508E-003, 8.7068480E-001, 9.9502115E+001
 7.0351759E-003, 8.5336360E-001, 1.0619164E+002
 8.0402010E-003, 8.3516586E-001, 1.1369361E+002
 9.0452261E-003, 8.1618880E-001, 1.2198778E+002
 1.0050251E-002, 7.9653649E-001, 1.3103062E+002
 1.1055276E-002, 7.7631710E-001, 1.4075640E+002
 1.2060302E-002, 7.5563992E-001, 1.5107293E+002
 1.3065327E-002, 7.3461748E-001, 1.6208927E+002
 1.4070352E-002, 7.1336293E-001, 1.7373237E+002
 1.5075377E-002, 6.9198684E-001, 1.8591054E+002
 1.6080402E-002, 6.7059504E-001, 1.9852446E+002
 1.7085427E-002, 6.4928967E-001, 2.1156979E+002
 1.8090452E-002, 6.2816927E-001, 2.2496015E+002
 1.9095477E-002, 6.0733042E-001, 2.3860893E+002
 2.0100503E-002, 5.8687312E-001, 2.5243443E+002
 2.1105528E-002, 5.6691069E-001, 2.6639902E+002
 2.2110553E-002, 5.4757954E-001, 2.8043598E+002
 2.3115578E-002, 5.2450162E-001, 2.9448971E+002
 2.4120603E-002, 5.0141077E-001, 3.0853966E+002
 2.5125628E-002, 4.7855052E-001, 3.2256327E+002
 2.6130653E-002, 4.5605445E-001, 3.3654441E+002
 2.7135678E-002, 4.3402016E-001, 3.5047973E+002
 2.8140704E-002, 4.1252086E-001, 3.6436872E+002
 2.9145729E-002, 3.9161253E-001, 3.7822800E+002
 3.0150754E-002, 3.7133854E-001, 3.9208908E+002
 3.1155779E-002, 3.5173245E-001, 4.0599703E+002
 3.2160804E-002, 3.3281960E-001, 4.1998520E+002
 3.3165829E-002, 3.1461837E-001, 4.3411795E+002
 3.4170854E-002, 2.9714131E-001, 4.4847134E+002
 3.5175879E-002, 2.8039568E-001, 4.6310408E+002
 3.6180905E-002, 2.6438400E-001, 4.7810139E+002
 3.7185930E-002, 2.4910481E-001, 4.9356756E+002
 3.8190955E-002, 2.3455312E-001, 5.0961132E+002
 3.9195980E-002, 2.2072063E-001, 5.2631815E+002
 4.0201005E-002, 2.0759615E-001, 5.4382637E+002
 4.1206030E-002, 1.9516616E-001, 5.6227984E+002
 4.2211055E-002, 1.8341494E-001, 5.8180562E+002
 4.3216080E-002, 1.7232501E-001, 6.0259877E+002
 4.4221106E-002, 1.6187725E-001, 6.2479488E+002
 4.5226131E-002, 1.5205121E-001, 6.4862637E+002
 4.6231156E-002, 1.4282542E-001, 6.7429026E+002
 4.7236181E-002, 1.3417754E-001, 7.0204927E+002
 4.8241206E-002, 1.2608457E-001, 7.3214409E+002
 4.9246231E-002, 1.1852314E-001, 7.6494505E+002
 5.0251256E-002, 1.1146972E-001, 8.0076090E+002
 5.1256281E-002, 1.0490058E-001, 8.3998352E+002
 5.2261307E-002, 9.8792209E-002, 8.8310260E+002
 5.3266332E-002, 9.3119832E-002, 9.2952803E+002
 5.4271357E-002, 8.7859098E-002, 9.7905214E+002
 5.5276382E-002, 8.3001885E-002, 1.0282919E+003
 5.6281407E-002, 7.8678771E-002, 1.0422455E+003
 5.7286432E-002, 7.4979810E-002, 9.7821631E+002
 5.8291457E-002, 7.1368775E-002, 9.1250183E+002
 5.9296482E-002, 6.7806832E-002, 8.5184424E+002
 6.0301508E-002, 6.4294530E-002, 7.9597148E+002
 6.1306533E-002, 6.0837082E-002, 7.4516979E+002
 6.2311558E-002, 5.7440651E-002, 6.9865442E+002
 6.3316583E-002, 5.4110896E-002, 6.5574709E+002
 6.4321608E-002, 5.0852947E-002, 6.1586442E+002
 6.5326633E-002, 4.7671478E-002, 5.7854352E+002
 6.6331658E-002, 4.4570837E-002, 5.4341874E+002
 6.7336683E-002, 4.1555141E-002, 5.1018449E+002
 6.8341709E-002, 3.8631288E-002, 4.7856705E+002
 6.9346734E-002, 3.5802493E-002, 4.4837526E+002
 7.0351759E-002, 3.3066424E-002, 4.1944892E+002
 7.1356784E-002, 3.0426597E-002, 3.9166726E+002
 7.2361809E-002, 2.7886502E-002, 3.6494978E+002
 7.3366834E-002, 2.5449576E-002, 3.3922333E+002
 7.4371859E-002, 2.3119227E-002, 3.1446184E+002
 7.5376884E-002, 2.0898819E-002, 2.9063950E+002
 7.6381910E-002, 1.8791638E-002, 2.6776310E+002
 7.7386935E-002, 1.6800834E-002, 2.4584239E+002
 7.8391960E-002, 1.4929326E-002, 2.2489992E+002
 7.9396985E-002, 1.3179689E-002, 2.0496591E+002
 8.0402010E-002, 1.1554025E-002, 1.8608032E+002
 8.1407035E-002, 1.0053775E-002, 1.6825932E+002
 8.2412060E-002, 8.6795601E-003, 1.5154258E+002
 8.3417085E-002, 7.4310383E-003, 1.3596328E+002
 8.4422111E-002, 6.3066965E-003, 1.2150182E+002
 8.5427136E-002, 5.3037886E-003, 1.0820443E+002
 8.6432161E-002, 4.4183173E-003, 9.6103492E+001
 8.7437186E-002, 3.6449932E-003, 8.5202637E+001
 8.8442211E-002, 2.9772847E-003, 7.5491401E+001
 8.9447236E-002, 2.4075621E-003, 6.6942686E+001
 9.0452261E-002, 1.9273171E-003, 5.9508553E+001
 9.1457286E-002, 1.5274458E-003, 5.3122681E+001
 9.2462312E-002, 1.1985692E-003, 4.7704057E+001
 9.3467337E-002, 9.3135714E-004, 4.3159776E+001
 9.4472362E-002, 7.1682573E-004, 3.9391297E+001
 9.5477387E-002, 5.4658134E-004, 3.6302225E+001
 9.6482412E-002, 4.1299572E-004, 3.3798397E+001
 9.7487437E-002, 3.0930907E-004, 3.1790697E+001
 9.8492462E-002, 2.2966791E-004, 3.0197592E+001
 9.9497487E-002, 1.6910933E-004, 2.8946080E+001
 1.0050251E-001, 1.2350555E-004, 2.7972234E+001
 1.0150754E-001, 8.9483168E-005, 2.7221336E+001
 1.0251256E-001, 6.4329282E-005, 2.6647735E+001
 1.0351759E-001, 4.5894157E-005, 2.6213141E+001
 1.0452261E-001, 3.2497436E-005, 2.5886568E+001
 1.0552764E-001, 2.2842273E-005, 2.5643363E+001
 1.0653266E-001, 1.5939624E-005, 2.5463633E+001
 1.0753769E-001, 1.1043593E-005, 2.5331690E+001
 1.0854271E-001, 7.5976141E-006, 2.5235528E+001
 1.0954774E-001, 5.1905833E-006, 2.5166031E+001
 1.1055276E-001, 3.5217775E-006, 2.5116209E+001
 1.1155779E-001, 2.3732681E-006, 2.5080827E+001
 1.1256281E-001, 1.5885511E-006, 2.5055869E+001
 1.1356784E-001, 1.0562185E-006, 2.5038380E+001
 1.1457286E-001, 6.9764061E-007, 2.5026205E+001
 1.1557789E-001, 4.5778467E-007, 2.5017784E+001
 1.1658291E-001, 2.9844705E-007, 2.5011996E+001
 1.1758794E-001, 1.9331879E-007, 2.5008044E+001
 1.1859296E-001, 1.2442424E-007, 2.5005362E+001
 1.1959799E-001, 7.9576132E-008, 2.5003553E+001
 1.2060302E-001, 5.0574274E-008, 2.5002340E+001
 1.2160804E-001, 3.1942365E-008, 2.5001533E+001
 1.2261307E-001, 2.0050081E-008, 2.5000998E+001
 1.2361809E-001, 1.2508276E-008, 2.5000646E+001
 1.2462312E-001, 7.7558818E-009, 2.5000416E+001
 1.2562814E-001, 4.7801010E-009, 2.5000266E+001
 1.2663317E-001, 2.9284277E-009, 2.5000170E+001
 1.2763819E-001, 1.7833743E-009, 2.5000107E+001
 1.2864322E-001, 1.0796419E-009, 2.5000068E+001
 1.2964824E-001, 6.4977735E-010, 2.5000042E+001
 1.3065327E-001, 3.8878996E-010, 2.5000026E+001
 1.3165829E-001, 2.3128578E-010, 2.5000016E+001
 1.3266332E-001, 1.3679925E-010, 2.5000010E+001
 1.3366834E-001, 8.0451954E-011, 2.5000006E+001
 1.3467337E-001, 4.7046200E-011, 2.5000004E+001
 1.3567839E-001, 2.7356737E-011, 2.5000002E+001
 1.3668342E-001, 1.5818756E-011, 2.5000001E+001
 1.3768844E-001, 9.0963022E-012, 2.5000001E+001
 1.3869347E-001, 5.2018521E-012, 2.5000000E+001
 1.3969849E-001, 2.9584723E-012, 2.5000000E+001
 1.4070352E-001, 1.6734357E-012, 2.5000000E+001
 1.4170854E-001, 9.4145147E-013, 2.5000000E+001
 1.4271357E-001, 5.2680450E-013, 2.5000000E+001
 1.4371859E-001, 2.9320988E-013, 2.5000000E+001
 1.4472362E-001, 1.6233048E-013, 2.5000000E+001
 1.4572864E-001, 8.9398092E-014, 2.5000000E+001
 1.4673367E-001, 4.8975318E-014, 2.5000000E+001
 1.4773869E-001, 2.6690786E-014, 2.5000000E+001
 1.4874372E-001, 1.4470866E-014, 2.5000000E+001
 1.4974874E-001, 7.8053135E-015, 2.5000000E+001
 1.5075377E-001, 4.1885325E-015, 2.5000000E+001
 1.5175879E-001, 2.2362528E-015, 2.5000000E+001
 1.5276382E-001, 1.1878961E-015, 2.5000000E+001
 1.5376884E-001, 6.2786091E-016, 2.5000000E+001
 1.5477387E-001, 3.3020421E-016, 2.5000000E+001
 1.5577889E-001, 1.7445372E-016, 2.5000000E+001
 1.5678392E-001, 9.2522541E-017, 2.5000000E+001
 1.5778894E-001, 4.8834928E-017, 2.5000000E+001
 1.5879397E-001, 2.5652018E-017, 2.5000000E+001
 1.5979899E-001, 1.3410776E-017, 2.5000000E+001
 1.6080402E-001, 6.9783023E-018, 2.5000000E+001
 1.6180905E-001, 3.6142780E-018, 2.5000000E+001
 1.6281407E-001, 1.8632835E-018, 2.5000000E+001
 1.6381910E-001, 9.5616230E-019, 2.5000000E+001
 1.6482412E-001, 4.8841553E-019, 2.5000000E+001
 1.6582915E-001, 2.4834902E-019, 2.5000000E+001
 1.6683417E-001, 1.2570732E-019, 2.5000000E+001
 1.6783920E-001, 6.3342276E-020, 2.5000000E+001
 1.6884422E-001, 3.1773979E-020, 2.5000000E+001
 1.6984925E-001, 1.5867335E-020, 2.5000000E+001
 1.7085427E-001, 7.8886073E-021, 2.5000000E+001
 1.7185930E-001, 3.9045403E-021, 2.5000000E+001
 1.7286432E-001, 1.9240743E-021, 2.5000000E+001
 1.7386935E-001, 9.4398518E-022, 2.5000000E+001
 1.7487437E-001, 4.6111456E-022, 2.5000000E+001
 1.7587940E-001, 2.2426511E-022, 2.5000000E+001
 1.7688442E-001, 1.0860072E-022, 2.5000000E+001
 1.7788945E-001, 5.2363738E-023, 2.5000000E+001
 1.7889447E-001, 2.5139953E-023, 2.5000000E+001
 1.7989950E-001, 1.2018301E-023, 2.5000000E+001
 1.8090452E-001, 5.7210456E-024, 2.5000000E+001
 1.8190955E-001, 2.7118799E-024, 2.5000000E+001
 1.8291457E-001, 1.2800802E-024, 2.5000000E+001
 1.8391960E-001, 6.0170629E-025, 2.5000000E+001
 1.8492462E-001, 2.8165765E-025, 2.5000000E+001
 1.8592965E-001, 1.3129771E-025, 2.5000000E+001
 1.8693467E-001, 6.0953718E-026, 2.5000000E+001
 1.8793970E-001, 2.8181207E-026, 2.5000000E+001
 1.8894472E-001, 1.2976097E-026, 2.5000000E+001
 1.8994975E-001, 5.9506222E-027, 2.5000000E+001
 1.9095477E-001, 2.7178347E-027, 2.5000000E+001
 1.9195980E-001, 1.2363306E-027, 2.5000000E+001
 1.9296482E-001, 5.6015222E-028, 2.5000000E+001
 1.9396985E-001, 2.5278381E-028, 2.5000000E+001
 1.9497487E-001, 1.1362993E-028, 2.5000000E+001
 1.9597990E-001, 5.0892749E-029, 2.5000000E+001
 1.9698492E-001, 2.2743135E-029, 2.5000000E+001
 1.9798995E-001, 1.0216958E-029, 2.5000000E+001
 1.9899497E-001, 4.7945807E-030, 2.5000000E+001
 1.9999000E-001, 2.7664052E-030, 2.5000000E+001
