m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.6008267E-001, 8.6160521E+001
 2.0100503E-003, 9.5053618E-001, 9.1298297E+001
 3.0150754E-003, 9.3976931E-001, 9.7459774E+001
 4.0201005E-003, 9.2781296E-001, 1.0467981E+002
 5.0251256E-003, 9.1468799E-001, 1.1294739E+002
 6.0301508E-003, 9.0043167E-001, 1.2224450E+002
 7.0351759E-003, 8.8509650E-001, 1.3254349E+002
 8.0402010E-003, 8.6874806E-001, 1.4381099E+002
 9.0452261E-003, 8.5146266E-001, 1.5598622E+002
 1.0050251E-002, 8.3332981E-001, 1.6927605E+002
 1.1055276E-002, 8.1444935E-001, 1.8361087E+002
 1.2060302E-002, 7.9492731E-001, 1.9888857E+002
 1.3065327E-002, 7.7487523E-001, 2.1514193E+002
 1.4070352E-002, 7.5440755E-001, 2.3226961E+002
 1.5075377E-002, 7.3363841E-001, 2.5015579E+002
 1.6080402E-002, 7.1268034E-001, 2.6875002E+002
 1.7085427E-002, 6.9164235E-001, 2.8793777E+002
 1.8090452E-002, 6.7062849E-001, 3.0760308E+002
 1.9095477E-002, 6.4973799E-001, 3.2766429E+002
 2.0100503E-002, 6.2906668E-001, 3.4801766E+002
 2.1105528E-002, 6.0871041E-001, 3.6857948E+002
 2.2110553E-002, 5.8877148E-001, 3.8926808E+002
 2.3115578E-002, 5.6729234E-001, 4.1001586E+002
 2.4120603E-002, 5.4593938E-001, 4.3078113E+002
 2.5125628E-002, 5.2486668E-001, 4.5152627E+002
 2.6130653E-002, 5.0415629E-001, 4.7222973E+002
 2.7135678E-002, 4.8386893E-001, 4.9288282E+002
 2.8140704E-002, 4.6405232E-001, 5.1349271E+002
 2.9145729E-002, 4.4474424E-001, 5.3407884E+002
 3.0150754E-002, 4.2597450E-001, 5.5467447E+002
 3.1155779E-002, 4.0776626E-001, 5.7532384E+002
 3.2160804E-002, 3.9013705E-001, 5.9608332E+002
 3.3165829E-002, 3.7309954E-001, 6.1702006E+002
 3.4170854E-002, 3.5666226E-001, 6.3821227E+002
 3.5175879E-002, 3.4083008E-001, 6.5974969E+002
 3.6180905E-002, 3.2560470E-001, 6.8172343E+002
 3.7185930E-002, 3.1098500E-001, 7.0423884E+002
 3.8190955E-002, 2.9696739E-001, 7.2739912E+002
 3.9195980E-002, 2.8354605E-001, 7.5132358E+002
 4.0201005E-002, 2.7071328E-001, 7.7613140E+002
 4.1206030E-002, 2.5845967E-001, 8.0195465E+002
 4.2211055E-002, 2.4677431E-001, 8.2892475E+002
 4.3216080E-002, 2.3564499E-001, 8.5718581E+002
 4.4221106E-002, 2.2505836E-001, 8.8687675E+002
 4.5226131E-002, 2.1500006E-001, 9.1815303E+002
 4.6231156E-002, 2.0545489E-001, 9.5116284E+002
 4.7236181E-002, 1.9640684E-001, 9.8604881E+002
 4.8241206E-002, 1.8783921E-001, 1.0229552E+003
 4.9246231E-002, 1.7973958E-001, 1.0642795E+003
 5.0251256E-002, 1.7210007E-001, 1.1097898E+003
 5.1256281E-002, 1.6492483E-001, 1.1547511E+003
 5.2261307E-002, 1.5835598E-001, 1.1517638E+003
 5.3266332E-002, 1.5223466E-001, 1.0916879E+003
 5.4271357E-002, 1.4618366E-001, 1.0315652E+003
 5.5276382E-002, 1.4018841E-001, 9.7691121E+002
 5.6281407E-002, 1.3425568E-001, 9.2757925E+002
 5.7286432E-002, 1.2839186E-001, 8.8130322E+002
 5.8291457E-002, 1.2260087E-001, 8.3775680E+002
 5.9296482E-002, 1.1688676E-001, 7.9664664E+002
 6.0301508E-002, 1.1125370E-001, 7.5769941E+002
 6.1306533E-002, 1.0570597E-001, 7.2067163E+002
 6.2311558E-002, 1.0024792E-001, 6.8534675E+002
 6.3316583E-002, 9.4884029E-002, 6.5152996E+002
 6.4321608E-002, 8.9618878E-002, 6.1904212E+002
 6.5326633E-002, 8.4457134E-002, 5.8772662E+002
 6.6331658E-002, 7.9403602E-002, 5.5745116E+002
 6.7336683E-002, 7.4460354E-002, 5.2810168E+002
 6.8341709E-002, 6.9632100E-002, 4.9958550E+002
 6.9346734E-002, 6.4924162E-002, 4.7182888E+002
 7.0351759E-002, 6.0342097E-002, 4.4477666E+002
 7.1356784E-002, 5.5891722E-002, 4.1839148E+002
 7.2361809E-002, 5.1579121E-002, 3.9264868E+002
 7.3366834E-002, 4.7410655E-002, 3.6754309E+002
 7.4371859E-002, 4.3392944E-002, 3.4307786E+002
 7.5376884E-002, 3.9532834E-002, 3.1927292E+002
 7.6381910E-002, 3.5837339E-002, 2.9615623E+002
 7.7386935E-002, 3.2313545E-002, 2.7376447E+002
 7.8391960E-002, 2.8968475E-002, 2.5214229E+002
 7.9396985E-002, 2.5808933E-002, 2.3134304E+002
 8.0402010E-002, 2.2841258E-002, 2.1141001E+002
 8.1407035E-002, 2.0071087E-002, 1.9240913E+002
 8.2412060E-002, 1.7502987E-002, 1.7435425E+002
 8.3417085E-002, 1.5140169E-002, 1.5730605E+002
 8.4422111E-002, 1.2984271E-002, 1.4133142E+002
 8.5427136E-002, 1.1034844E-002, 1.2638565E+002
 8.6432161E-002, 9.2892431E-003, 1.1254677E+002
 8.7437186E-002, 7.7426004E-003, 9.9876655E+001
 8.8442211E-002, 6.3876696E-003, 8.8411231E+001
 8.9447236E-002, 5.2148069E-003, 7.8153962E+001
 9.0452261E-002, 4.2121510E-003, 6.9097215E+001
 9.1457286E-002, 3.3659679E-003, 6.1206676E+001
 9.2462312E-002, 2.6611294E-003, 5.4423868E+001
 9.3467337E-002, 2.0816928E-003, 4.8670595E+001
 9.4472362E-002, 1.6115192E-003, 4.3853604E+001
 9.5477387E-002, 1.2348588E-003, 3.9868395E+001
 9.6482412E-002, 9.3685267E-004, 3.6612591E+001
 9.7487437E-002, 7.0390591E-004, 3.3984737E+001
 9.8492462E-002, 5.2392191E-004, 3.1888238E+001
 9.9497487E-002, 3.8640620E-004, 3.0234324E+001
 1.0050251E-001, 2.8246100E-004, 2.8943449E+001
 1.0150754E-001, 2.0469789E-004, 2.7946131E+001
 1.0251256E-001, 1.4709692E-004, 2.7183022E+001
 1.0351759E-001, 1.0483715E-004, 2.6604843E+001
 1.0452261E-001, 7.4118341E-005, 2.6170566E+001
 1.0552764E-001, 5.1988153E-005, 2.5847203E+001
 1.0653266E-001, 3.6183770E-005, 2.5608666E+001
 1.0753769E-001, 2.4992534E-005, 2.5434102E+001
 1.0854271E-001, 1.7133444E-005, 2.5307228E+001
 1.0954774E-001, 1.1659054E-005, 2.5215738E+001
 1.1055276E-001, 7.8760574E-006, 2.5150344E+001
 1.1155779E-001, 5.2822729E-006, 2.5104059E+001
 1.1256281E-001, 3.5175163E-006, 2.5071557E+001
 1.1356784E-001, 2.3258915E-006, 2.5048890E+001
 1.1457286E-001, 1.5272626E-006, 2.5033190E+001
 1.1557789E-001, 9.9595619E-007, 2.5022390E+001
 1.1658291E-001, 6.4505842E-007, 2.5015010E+001
 1.1758794E-001, 4.1497224E-007, 2.5009999E+001
 1.1859296E-001, 2.6517230E-007, 2.5006621E+001
 1.1959799E-001, 1.6832685E-007, 2.5004357E+001
 1.2060302E-001, 1.0615025E-007, 2.5002850E+001
 1.2160804E-001, 6.6505360E-008, 2.5001853E+001
 1.2261307E-001, 4.1398549E-008, 2.5001197E+001
 1.2361809E-001, 2.5605354E-008, 2.5000769E+001
 1.2462312E-001, 1.5736834E-008, 2.5000491E+001
 1.2562814E-001, 9.6109892E-009, 2.5000312E+001
 1.2663317E-001, 5.8331846E-009, 2.5000197E+001
 1.2763819E-001, 3.5184591E-009, 2.5000124E+001
 1.2864322E-001, 2.1092609E-009, 2.5000077E+001
 1.2964824E-001, 1.2567836E-009, 2.5000048E+001
 1.3065327E-001, 7.4432759E-010, 2.5000030E+001
 1.3165829E-001, 4.3818933E-010, 2.5000018E+001
 1.3266332E-001, 2.5643294E-010, 2.5000011E+001
 1.3366834E-001, 1.4918326E-010, 2.5000007E+001
 1.3467337E-001, 8.6282004E-011, 2.5000004E+001
 1.3567839E-001, 4.9612769E-011, 2.5000002E+001
 1.3668342E-001, 2.8363432E-011, 2.5000001E+001
 1.3768844E-001, 1.6122591E-011, 2.5000001E+001
 1.3869347E-001, 9.1125514E-012, 2.5000001E+001
 1.3969849E-001, 5.1214430E-012, 2.5000000E+001
 1.4070352E-001, 2.8622642E-012, 2.5000000E+001
 1.4170854E-001, 1.5907782E-012, 2.5000000E+001
 1.4271357E-001, 8.7924398E-013, 2.5000000E+001
 1.4371859E-001, 4.8331022E-013, 2.5000000E+001
 1.4472362E-001, 2.6422628E-013, 2.5000000E+001
 1.4572864E-001, 1.4367316E-013, 2.5000000E+001
 1.4673367E-001, 7.7703562E-014, 2.5000000E+001
 1.4773869E-001, 4.1801115E-014, 2.5000000E+001
 1.4874372E-001, 2.2368255E-014, 2.5000000E+001
 1.4974874E-001, 1.1906624E-014, 2.5000000E+001
 1.5075377E-001, 6.3048031E-015, 2.5000000E+001
 1.5175879E-001, 3.3211868E-015, 2.5000000E+001
 1.5276382E-001, 1.7404312E-015, 2.5000000E+001
 1.5376884E-001, 9.0720143E-016, 2.5000000E+001
 1.5477387E-001, 4.7214944E-016, 2.5000000E+001
 1.5577889E-001, 2.4814344E-016, 2.5000000E+001
 1.5678392E-001, 1.3005788E-016, 2.5000000E+001
 1.5778894E-001, 6.7837121E-017, 2.5000000E+001
 1.5879397E-001, 3.5214451E-017, 2.5000000E+001
 1.5979899E-001, 1.8192411E-017, 2.5000000E+001
 1.6080402E-001, 9.3536816E-018, 2.5000000E+001
 1.6180905E-001, 4.7864276E-018, 2.5000000E+001
 1.6281407E-001, 2.4377599E-018, 2.5000000E+001
 1.6381910E-001, 1.2357595E-018, 2.5000000E+001
 1.6482412E-001, 6.2352376E-019, 2.5000000E+001
 1.6582915E-001, 3.1315547E-019, 2.5000000E+001
 1.6683417E-001, 1.5655488E-019, 2.5000000E+001
 1.6783920E-001, 7.7908376E-020, 2.5000000E+001
 1.6884422E-001, 3.8594356E-020, 2.5000000E+001
 1.6984925E-001, 1.9032528E-020, 2.5000000E+001
 1.7085427E-001, 9.3435728E-021, 2.5000000E+001
 1.7185930E-001, 4.5665046E-021, 2.5000000E+001
 1.7286432E-001, 2.2218755E-021, 2.5000000E+001
 1.7386935E-001, 1.0762936E-021, 2.5000000E+001
 1.7487437E-001, 5.1907147E-022, 2.5000000E+001
 1.7587940E-001, 2.4924071E-022, 2.5000000E+001
 1.7688442E-001, 1.1915605E-022, 2.5000000E+001
 1.7788945E-001, 5.6718976E-023, 2.5000000E+001
 1.7889447E-001, 2.6882243E-023, 2.5000000E+001
 1.7989950E-001, 1.2686362E-023, 2.5000000E+001
 1.8090452E-001, 5.9614619E-024, 2.5000000E+001
 1.8190955E-001, 2.7894722E-024, 2.5000000E+001
 1.8291457E-001, 1.2997338E-024, 2.5000000E+001
 1.8391960E-001, 6.0305833E-025, 2.5000000E+001
 1.8492462E-001, 2.7864177E-025, 2.5000000E+001
 1.8592965E-001, 1.2821077E-025, 2.5000000E+001
 1.8693467E-001, 5.8749411E-026, 2.5000000E+001
 1.8793970E-001, 2.6809740E-026, 2.5000000E+001
 1.8894472E-001, 1.2184312E-026, 2.5000000E+001
 1.8994975E-001, 5.5149032E-027, 2.5000000E+001
 1.9095477E-001, 2.4860644E-027, 2.5000000E+001
 1.9195980E-001, 1.1161781E-027, 2.5000000E+001
 1.9296482E-001, 4.9912649E-028, 2.5000000E+001
 1.9396985E-001, 2.2230822E-028, 2.5000000E+001
 1.9497487E-001, 9.8626664E-029, 2.5000000E+001
 1.9597990E-001, 4.3594759E-029, 2.5000000E+001
 1.9698492E-001, 1.9223607E-029, 2.5000000E+001
 1.9798995E-001, 8.5163847E-030, 2.5000000E+001
 1.9899497E-001, 3.9350120E-030, 2.5000000E+001
 1.9999000E-001, 2.2357985E-030, 2.5000000E+001
