m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.3577775E-001, 7.0599690E+001
 2.0100503E-003, 9.1979777E-001, 7.7068185E+001
 3.0150754E-003, 9.0172034E-001, 8.4469666E+001
 4.0201005E-003, 8.8163491E-001, 9.2767508E+001
 5.0251256E-003, 8.5962784E-001, 1.0192634E+002
 6.0301508E-003, 8.3582854E-001, 1.1189834E+002
 7.0351759E-003, 8.1040507E-001, 1.2260645E+002
 8.0402010E-003, 7.8355613E-001, 1.3396198E+002
 9.0452261E-003, 7.5550275E-001, 1.4588272E+002
 1.0050251E-002, 7.2648055E-001, 1.5830469E+002
 1.1055276E-002, 6.9673385E-001, 1.7125229E+002
 1.2060302E-002, 6.6650595E-001, 1.8464407E+002
 1.3065327E-002, 6.3602814E-001, 1.9840413E+002
 1.4070352E-002, 6.0551261E-001, 2.1252557E+002
 1.5075377E-002, 5.7514625E-001, 2.2695501E+002
 1.6080402E-002, 5.4509176E-001, 2.4164789E+002
 1.7085427E-002, 5.1773308E-001, 2.5655956E+002
 1.8090452E-002, 4.9144473E-001, 2.7163962E+002
 1.9095477E-002, 4.6608877E-001, 2.8685366E+002
 2.0100503E-002, 4.4170729E-001, 3.0217954E+002
 2.1105528E-002, 4.1832908E-001, 3.1757626E+002
 2.2110553E-002, 3.9597089E-001, 3.3303167E+002
 2.3115578E-002, 3.7463884E-001, 3.4854396E+002
 2.4120603E-002, 3.5432913E-001, 3.6408819E+002
 2.5125628E-002, 3.3502926E-001, 3.7966868E+002
 2.6130653E-002, 3.1671972E-001, 3.9530183E+002
 2.7135678E-002, 2.9937533E-001, 4.1100025E+002
 2.8140704E-002, 2.8296633E-001, 4.2676787E+002
 2.9145729E-002, 2.6745968E-001, 4.4264076E+002
 3.0150754E-002, 2.5282027E-001, 4.5866152E+002
 3.1155779E-002, 2.3901148E-001, 4.7484097E+002
 3.2160804E-002, 2.2599591E-001, 4.9123378E+002
 3.3165829E-002, 2.1373623E-001, 5.0790077E+002
 3.4170854E-002, 2.0219533E-001, 5.2486542E+002
 3.5175879E-002, 1.9133668E-001, 5.4219763E+002
 3.6180905E-002, 1.8112483E-001, 5.5997224E+002
 3.7185930E-002, 1.7152535E-001, 5.7822749E+002
 3.8190955E-002, 1.6250502E-001, 5.9704962E+002
 3.9195980E-002, 1.5403197E-001, 6.1649786E+002
 4.0201005E-002, 1.4607559E-001, 6.3664298E+002
 4.1206030E-002, 1.3860676E-001, 6.5759073E+002
 4.2211055E-002, 1.3159766E-001, 6.7938825E+002
 4.3216080E-002, 1.2502184E-001, 7.0214908E+002
 4.4221106E-002, 1.1885415E-001, 7.2593593E+002
 4.5226131E-002, 1.1307074E-001, 7.5087039E+002
 4.6231156E-002, 1.0764902E-001, 7.7703882E+002
 4.7236181E-002, 1.0256760E-001, 8.0457086E+002
 4.8241206E-002, 9.7806257E-002, 8.3356245E+002
 4.9246231E-002, 9.3345890E-002, 8.6417003E+002
 5.0251256E-002, 8.9168455E-002, 8.9650943E+002
 5.1256281E-002, 8.5256902E-002, 9.3074070E+002
 5.2261307E-002, 8.1595161E-002, 9.6704210E+002
 5.3266332E-002, 7.8168060E-002, 1.0055834E+003
 5.4271357E-002, 7.4961220E-002, 1.0465591E+003
 5.5276382E-002, 7.1959187E-002, 1.0883378E+003
 5.6281407E-002, 6.9139545E-002, 1.1288398E+003
 5.7286432E-002, 6.6415630E-002, 1.1459453E+003
 5.8291457E-002, 6.3606746E-002, 1.0943383E+003
 5.9296482E-002, 6.0822741E-002, 1.0375392E+003
 6.0301508E-002, 5.8082916E-002, 9.8274676E+002
 6.1306533E-002, 5.5388979E-002, 9.3040614E+002
 6.2311558E-002, 5.2742046E-002, 8.8155227E+002
 6.3316583E-002, 5.0143973E-002, 8.3580712E+002
 6.4321608E-002, 4.7596542E-002, 7.9281822E+002
 6.5326633E-002, 4.5101453E-002, 7.5226316E+002
 6.6331658E-002, 4.2660301E-002, 7.1384551E+002
 6.7336683E-002, 4.0274539E-002, 6.7731093E+002
 6.8341709E-002, 3.7945435E-002, 6.4244547E+002
 6.9346734E-002, 3.5673980E-002, 6.0905918E+002
 7.0351759E-002, 3.3460806E-002, 5.7697572E+002
 7.1356784E-002, 3.1363127E-002, 5.4604748E+002
 7.2361809E-002, 2.9324225E-002, 5.1615362E+002
 7.3366834E-002, 2.7344630E-002, 4.8719213E+002
 7.4371859E-002, 2.5425350E-002, 4.5908543E+002
 7.5376884E-002, 2.3567646E-002, 4.3177051E+002
 7.6381910E-002, 2.1772963E-002, 4.0520909E+002
 7.7386935E-002, 2.0042880E-002, 3.7937170E+002
 7.8391960E-002, 1.8379076E-002, 3.5425147E+002
 7.9396985E-002, 1.6783312E-002, 3.2984883E+002
 8.0402010E-002, 1.5257415E-002, 3.0618280E+002
 8.1407035E-002, 1.3803260E-002, 2.8327741E+002
 8.2412060E-002, 1.2422737E-002, 2.6116878E+002
 8.3417085E-002, 1.1117712E-002, 2.3989894E+002
 8.4422111E-002, 9.8899593E-003, 2.1950842E+002
 8.5427136E-002, 8.7410875E-003, 2.0004811E+002
 8.6432161E-002, 7.6724471E-003, 1.8156502E+002
 8.7437186E-002, 6.6850094E-003, 1.6409172E+002
 8.8442211E-002, 5.7792659E-003, 1.4768144E+002
 8.9447236E-002, 4.9551153E-003, 1.3236765E+002
 9.0452261E-002, 4.2117569E-003, 1.1818803E+002
 9.1457286E-002, 3.5476158E-003, 1.0518550E+002
 9.2462312E-002, 2.9602817E-003, 9.3385932E+001
 9.3467337E-002, 2.4464722E-003, 8.2785798E+001
 9.4472362E-002, 2.0020638E-003, 7.3371215E+001
 9.5477387E-002, 1.6221831E-003, 6.5107676E+001
 9.6482412E-002, 1.3013505E-003, 5.7941026E+001
 9.7487437E-002, 1.0336677E-003, 5.1800504E+001
 9.8492462E-002, 8.1303153E-004, 4.6602369E+001
 9.9497487E-002, 6.3334858E-004, 4.2251947E+001
 1.0050251E-001, 4.8873374E-004, 3.8652422E+001
 1.0150754E-001, 3.7367266E-004, 3.5707861E+001
 1.0251256E-001, 2.8313934E-004, 3.3325552E+001
 1.0351759E-001, 2.1266693E-004, 3.1418513E+001
 1.0452261E-001, 1.5837574E-004, 2.9907407E+001
 1.0552764E-001, 1.1696586E-004, 2.8721848E+001
 1.0653266E-001, 8.5683578E-005, 2.7800606E+001
 1.0753769E-001, 6.2270560E-005, 2.7091030E+001
 1.0854271E-001, 4.4904101E-005, 2.6549501E+001
 1.0954774E-001, 3.2134495E-005, 2.6139656E+001
 1.1055276E-001, 2.2824255E-005, 2.5832005E+001
 1.1155779E-001, 1.6092118E-005, 2.5603115E+001
 1.1256281E-001, 1.1263359E-005, 2.5434117E+001
 1.1356784E-001, 7.8271344E-006, 2.5310152E+001
 1.1457286E-001, 5.4007761E-006, 2.5219902E+001
 1.1557789E-001, 3.7005253E-006, 2.5154809E+001
 1.1658291E-001, 2.5180082E-006, 2.5108277E+001
 1.1758794E-001, 1.7016413E-006, 2.5075245E+001
 1.1859296E-001, 1.1421544E-006, 2.5051959E+001
 1.1959799E-001, 7.6147363E-007, 2.5035653E+001
 1.2060302E-001, 5.0429450E-007, 2.5024312E+001
 1.2160804E-001, 3.3177067E-007, 2.5016475E+001
 1.2261307E-001, 2.1684046E-007, 2.5011096E+001
 1.2361809E-001, 1.4080391E-007, 2.5007428E+001
 1.2462312E-001, 9.0841434E-008, 2.5004942E+001
 1.2562814E-001, 5.8233162E-008, 2.5003268E+001
 1.2663317E-001, 3.7093315E-008, 2.5002148E+001
 1.2763819E-001, 2.3479081E-008, 2.5001404E+001
 1.2864322E-001, 1.4768882E-008, 2.5000912E+001
 1.2964824E-001, 9.2324228E-009, 2.5000589E+001
 1.3065327E-001, 5.7359512E-009, 2.5000378E+001
 1.3165829E-001, 3.5419033E-009, 2.5000241E+001
 1.3266332E-001, 2.1738469E-009, 2.5000153E+001
 1.3366834E-001, 1.3261766E-009, 2.5000097E+001
 1.3467337E-001, 8.0421620E-010, 2.5000061E+001
 1.3567839E-001, 4.8479927E-010, 2.5000038E+001
 1.3668342E-001, 2.9052743E-010, 2.5000023E+001
 1.3768844E-001, 1.7308780E-010, 2.5000015E+001
 1.3869347E-001, 1.0252216E-010, 2.5000009E+001
 1.3969849E-001, 6.0375211E-011, 2.5000005E+001
 1.4070352E-001, 3.5351396E-011, 2.5000003E+001
 1.4170854E-001, 2.0581577E-011, 2.5000002E+001
 1.4271357E-001, 1.1914939E-011, 2.5000001E+001
 1.4371859E-001, 6.8590325E-012, 2.5000001E+001
 1.4472362E-001, 3.9265242E-012, 2.5000000E+001
 1.4572864E-001, 2.2353443E-012, 2.5000000E+001
 1.4673367E-001, 1.2655736E-012, 2.5000000E+001
 1.4773869E-001, 7.1261213E-013, 2.5000000E+001
 1.4874372E-001, 3.9907777E-013, 2.5000000E+001
 1.4974874E-001, 2.2228794E-013, 2.5000000E+001
 1.5075377E-001, 1.2315259E-013, 2.5000000E+001
 1.5175879E-001, 6.7866488E-014, 2.5000000E+001
 1.5276382E-001, 3.7201980E-014, 2.5000000E+001
 1.5376884E-001, 2.0285715E-014, 2.5000000E+001
 1.5477387E-001, 1.1003797E-014, 2.5000000E+001
 1.5577889E-001, 5.9379517E-015, 2.5000000E+001
 1.5678392E-001, 3.1877600E-015, 2.5000000E+001
 1.5778894E-001, 1.7025514E-015, 2.5000000E+001
 1.5879397E-001, 9.0466153E-016, 2.5000000E+001
 1.5979899E-001, 4.7827170E-016, 2.5000000E+001
 1.6080402E-001, 2.5173991E-016, 2.5000000E+001
 1.6180905E-001, 1.3353913E-016, 2.5000000E+001
 1.6281407E-001, 7.1014374E-017, 2.5000000E+001
 1.6381910E-001, 3.7577453E-017, 2.5000000E+001
 1.6482412E-001, 1.9788606E-017, 2.5000000E+001
 1.6582915E-001, 1.0371702E-017, 2.5000000E+001
 1.6683417E-001, 5.4106264E-018, 2.5000000E+001
 1.6783920E-001, 2.8094275E-018, 2.5000000E+001
 1.6884422E-001, 1.4520168E-018, 2.5000000E+001
 1.6984925E-001, 7.4699949E-019, 2.5000000E+001
 1.7085427E-001, 3.8253830E-019, 2.5000000E+001
 1.7185930E-001, 1.9500521E-019, 2.5000000E+001
 1.7286432E-001, 9.8956529E-020, 2.5000000E+001
 1.7386935E-001, 4.9989600E-020, 2.5000000E+001
 1.7487437E-001, 2.5139788E-020, 2.5000000E+001
 1.7587940E-001, 1.2586352E-020, 2.5000000E+001
 1.7688442E-001, 6.2734136E-021, 2.5000000E+001
 1.7788945E-001, 3.1130288E-021, 2.5000000E+001
 1.7889447E-001, 1.5379664E-021, 2.5000000E+001
 1.7989950E-001, 7.5649197E-022, 2.5000000E+001
 1.8090452E-001, 3.7048003E-022, 2.5000000E+001
 1.8190955E-001, 1.8064982E-022, 2.5000000E+001
 1.8291457E-001, 8.7706493E-023, 2.5000000E+001
 1.8391960E-001, 4.2399104E-023, 2.5000000E+001
 1.8492462E-001, 2.0408993E-023, 2.5000000E+001
 1.8592965E-001, 9.7821810E-024, 2.5000000E+001
 1.8693467E-001, 4.6688322E-024, 2.5000000E+001
 1.8793970E-001, 2.2189553E-024, 2.5000000E+001
 1.8894472E-001, 1.0501848E-024, 2.5000000E+001
 1.8994975E-001, 4.9495880E-025, 2.5000000E+001
 1.9095477E-001, 2.3230983E-025, 2.5000000E+001
 1.9195980E-001, 1.0858518E-025, 2.5000000E+001
 1.9296482E-001, 5.0546112E-026, 2.5000000E+001
 1.9396985E-001, 2.3433263E-026, 2.5000000E+001
 1.9497487E-001, 1.0820302E-026, 2.5000000E+001
 1.9597990E-001, 4.9779048E-027, 2.5000000E+001
 1.9698492E-001, 2.2852727E-027, 2.5000000E+001
 1.9798995E-001, 1.0553165E-027, 2.5000000E+001
 1.9899497E-001, 5.0977881E-028, 2.5000000E+001
 1.9999000E-001, 3.0171327E-028, 2.5000000E+001
