m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 6.8870406E-001, 5.6161037E+001
 1.0062893E-003, 6.4487556E-001, 9.7997980E+001
 2.0125786E-003, 6.0083785E-001, 1.4319460E+002
 3.0188679E-003, 5.6024171E-001, 1.8742893E+002
 4.0251572E-003, 5.1540249E-001, 2.3036418E+002
 5.0314465E-003, 4.7248768E-001, 2.7175344E+002
 6.0377358E-003, 4.3258239E-001, 3.1136715E+002
 7.0440252E-003, 3.9586764E-001, 3.4902853E+002
 8.0503145E-003, 3.6228163E-001, 3.8463905E+002
 9.0566038E-003, 3.3167447E-001, 4.1820498E+002
 1.0062893E-002, 3.0385436E-001, 4.4979526E+002
 1.1069182E-002, 2.7860969E-001, 4.7954191E+002
 1.2075472E-002, 2.5572361E-001, 5.0766288E+002
 1.3081761E-002, 2.3498360E-001, 5.3437869E+002
 1.4088050E-002, 2.1618757E-001, 5.5998322E+002
 1.5094340E-002, 1.9914738E-001, 5.8473849E+002
 1.6100629E-002, 1.8369051E-001, 6.0897875E+002
 1.7106918E-002, 1.6966049E-001, 6.3298089E+002
 1.8113208E-002, 1.5691642E-001, 6.5709280E+002
 1.9119497E-002, 1.4533199E-001, 6.8158245E+002
 2.0125786E-002, 1.3479435E-001, 7.0680818E+002
 2.1132075E-002, 1.2520282E-001, 7.3304208E+002
 2.2138365E-002, 1.1646762E-001, 7.6066995E+002
 2.3144654E-002, 1.0850875E-001, 7.9000039E+002
 2.4150943E-002, 1.0125496E-001, 8.2151584E+002
 2.5157233E-002, 9.4643649E-002, 8.5580479E+002
 2.6163522E-002, 8.8622543E-002, 8.9404174E+002
 2.7169811E-002, 8.3162442E-002, 9.3318072E+002
 2.8176101E-002, 7.8415892E-002, 9.3750255E+002
 2.9182390E-002, 7.4423685E-002, 8.7555972E+002
 3.0188679E-002, 7.0598018E-002, 8.1573926E+002
 3.1194969E-002, 6.6899933E-002, 7.6287416E+002
 3.2201258E-002, 6.3324935E-002, 7.1519244E+002
 3.3207547E-002, 5.9870141E-002, 6.7190473E+002
 3.4213836E-002, 5.6532777E-002, 6.3236060E+002
 3.5220126E-002, 5.3310130E-002, 5.9602339E+002
 3.6226415E-002, 5.0199584E-002, 5.6243338E+002
 3.7232704E-002, 4.7198639E-002, 5.3118175E+002
 3.8238994E-002, 4.4304993E-002, 5.0197031E+002
 3.9245283E-002, 4.1516623E-002, 4.7451356E+002
 4.0251572E-002, 3.8831834E-002, 4.4860630E+002
 4.1257862E-002, 3.6251550E-002, 4.2404925E+002
 4.2264151E-002, 3.3768736E-002, 4.0069929E+002
 4.3270440E-002, 3.1382318E-002, 3.7841605E+002
 4.4276730E-002, 2.9091398E-002, 3.5710484E+002
 4.5283019E-002, 2.6895244E-002, 3.3666550E+002
 4.6289308E-002, 2.4793303E-002, 3.1704270E+002
 4.7295597E-002, 2.2785191E-002, 2.9817391E+002
 4.8301887E-002, 2.0870660E-002, 2.8001457E+002
 4.9308176E-002, 1.9049578E-002, 2.6253755E+002
 5.0314465E-002, 1.7321890E-002, 2.4571507E+002
 5.1320755E-002, 1.5687574E-002, 2.2953605E+002
 5.2327044E-002, 1.4146595E-002, 2.1398949E+002
 5.3333333E-002, 1.2698844E-002, 1.9907122E+002
 5.4339623E-002, 1.1344078E-002, 1.8478374E+002
 5.5345912E-002, 1.0081857E-002, 1.7112602E+002
 5.6352201E-002, 8.9114731E-003, 1.5810775E+002
 5.7358491E-002, 7.8319004E-003, 1.4574135E+002
 5.8364780E-002, 6.8417048E-003, 1.3401483E+002
 5.9371069E-002, 5.9390002E-003, 1.2294156E+002
 6.0377358E-002, 5.1214320E-003, 1.1254096E+002
 6.1383648E-002, 4.3861488E-003, 1.0282785E+002
 6.2389937E-002, 3.7297851E-003, 9.3812541E+001
 6.3396226E-002, 3.1484652E-003, 8.5495318E+001
 6.4402516E-002, 2.6378381E-003, 7.7874069E+001
 6.5408805E-002, 2.1931385E-003, 7.0939644E+001
 6.6415094E-002, 1.8092686E-003, 6.4676148E+001
 6.7421384E-002, 1.4809001E-003, 5.9060502E+001
 6.8427673E-002, 1.2025875E-003, 5.4063417E+001
 6.9433962E-002, 9.6888743E-004, 4.9650386E+001
 7.0440252E-002, 7.7447379E-004, 4.5782468E+001
 7.1446541E-002, 6.1424220E-004, 4.2416978E+001
 7.2452830E-002, 4.8339771E-004, 3.9510358E+001
 7.3459119E-002, 3.7752157E-004, 3.7018402E+001
 7.4465409E-002, 2.9261533E-004, 3.4897299E+001
 7.5471698E-002, 2.2512312E-004, 3.3104476E+001
 7.6477987E-002, 1.7193430E-004, 3.1599674E+001
 7.7484277E-002, 1.3036967E-004, 3.0344925E+001
 7.8490566E-002, 9.8155312E-005, 2.9305324E+001
 7.9496855E-002, 7.3387880E-005, 2.8449669E+001
 8.0503145E-002, 5.4494942E-005, 2.7749931E+001
 8.1509434E-002, 4.0193404E-005, 2.7180781E+001
 8.2515723E-002, 2.9448471E-005, 2.6720716E+001
 8.3522013E-002, 2.1434821E-005, 2.6351027E+001
 8.4528302E-002, 1.5501118E-005, 2.6055425E+001
 8.5534591E-002, 1.1138488E-005, 2.5820518E+001
 8.6540881E-002, 7.9531893E-006, 2.5634916E+001
 8.7547170E-002, 5.6433571E-006, 2.5489014E+001
 8.8553459E-002, 3.9796227E-006, 2.5374868E+001
 8.9559748E-002, 2.7891990E-006, 2.5285959E+001
 9.0566038E-002, 1.9430038E-006, 2.5217088E+001
 9.1572327E-002, 1.3453836E-006, 2.5164058E+001
 9.2578616E-002, 9.2601382E-007, 2.5123422E+001
 9.3584906E-002, 6.3358792E-007, 2.5092436E+001
 9.4591195E-002, 4.3095569E-007, 2.5068920E+001
 9.5597484E-002, 2.9141505E-007, 2.5051158E+001
 9.6603774E-002, 1.9591220E-007, 2.5037806E+001
 9.7610063E-002, 1.3094743E-007, 2.5027815E+001
 9.8616352E-002, 8.7022930E-008, 2.5020376E+001
 9.9622642E-002, 5.7502451E-008, 2.5014861E+001
 1.0062893E-001, 3.7780631E-008, 2.5010791E+001
 1.0163522E-001, 2.4682897E-008, 2.5007803E+001
 1.0264151E-001, 1.6035430E-008, 2.5005617E+001
 1.0364780E-001, 1.0359430E-008, 2.5004027E+001
 1.0465409E-001, 6.6554104E-009, 2.5002874E+001
 1.0566038E-001, 4.2521662E-009, 2.5002043E+001
 1.0666667E-001, 2.7018081E-009, 2.5001446E+001
 1.0767296E-001, 1.7073397E-009, 2.5001019E+001
 1.0867925E-001, 1.0730467E-009, 2.5000715E+001
 1.0968553E-001, 6.7075285E-010, 2.5000500E+001
 1.1069182E-001, 4.1702626E-010, 2.5000348E+001
 1.1169811E-001, 2.5788905E-010, 2.5000241E+001
 1.1270440E-001, 1.5862896E-010, 2.5000166E+001
 1.1371069E-001, 9.7056256E-011, 2.5000114E+001
 1.1471698E-001, 5.9070039E-011, 2.5000078E+001
 1.1572327E-001, 3.5762242E-011, 2.5000053E+001
 1.1672956E-001, 2.1538077E-011, 2.5000036E+001
 1.1773585E-001, 1.2904009E-011, 2.5000025E+001
 1.1874214E-001, 7.6911026E-012, 2.5000017E+001
 1.1974843E-001, 4.5604673E-012, 2.5000011E+001
 1.2075472E-001, 2.6902789E-012, 2.5000007E+001
 1.2176101E-001, 1.5789297E-012, 2.5000005E+001
 1.2276730E-001, 9.2196823E-013, 2.5000003E+001
 1.2377358E-001, 5.3563241E-013, 2.5000002E+001
 1.2477987E-001, 3.0961740E-013, 2.5000001E+001
 1.2578616E-001, 1.7807431E-013, 2.5000001E+001
 1.2679245E-001, 1.0190702E-013, 2.5000001E+001
 1.2779874E-001, 5.8028755E-014, 2.5000000E+001
 1.2880503E-001, 3.2879724E-014, 2.5000000E+001
 1.2981132E-001, 1.8538221E-014, 2.5000000E+001
 1.3081761E-001, 1.0400928E-014, 2.5000000E+001
 1.3182390E-001, 5.8069624E-015, 2.5000000E+001
 1.3283019E-001, 3.2263194E-015, 2.5000000E+001
 1.3383648E-001, 1.7838370E-015, 2.5000000E+001
 1.3484277E-001, 9.8151262E-016, 2.5000000E+001
 1.3584906E-001, 5.3741046E-016, 2.5000000E+001
 1.3685535E-001, 2.9350771E-016, 2.5000000E+001
 1.3786164E-001, 1.6042072E-016, 2.5000000E+001
 1.3886792E-001, 8.7288162E-017, 2.5000000E+001
 1.3987421E-001, 4.7276695E-017, 2.5000000E+001
 1.4088050E-001, 2.5487311E-017, 2.5000000E+001
 1.4188679E-001, 1.3677058E-017, 2.5000000E+001
 1.4289308E-001, 7.3057182E-018, 2.5000000E+001
 1.4389937E-001, 3.8845787E-018, 2.5000000E+001
 1.4490566E-001, 2.0561009E-018, 2.5000000E+001
