m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.8533372E-001, 1.0503713E+002
 2.0100503E-003, 9.8128562E-001, 1.0629798E+002
 3.0150754E-003, 9.7657721E-001, 1.0791060E+002
 4.0201005E-003, 9.7118601E-001, 1.0991344E+002
 5.0251256E-003, 9.6507937E-001, 1.1234890E+002
 6.0301508E-003, 9.5822954E-001, 1.1525489E+002
 7.0351759E-003, 9.5061441E-001, 1.1866171E+002
 8.0402010E-003, 9.4221735E-001, 1.2258791E+002
 9.0452261E-003, 9.3302711E-001, 1.2704099E+002
 1.0050251E-002, 9.2303744E-001, 1.3200999E+002
 1.1055276E-002, 9.1224680E-001, 1.3746800E+002
 1.2060302E-002, 9.0065815E-001, 1.4338757E+002
 1.3065327E-002, 8.8827875E-001, 1.4972790E+002
 1.4070352E-002, 8.7512222E-001, 1.5660702E+002
 1.5075377E-002, 8.6120918E-001, 1.6401073E+002
 1.6080402E-002, 8.4656703E-001, 1.7191028E+002
 1.7085427E-002, 8.3122978E-001, 1.8026962E+002
 1.8090452E-002, 8.1523797E-001, 1.8904470E+002
 1.9095477E-002, 7.9863826E-001, 1.9818427E+002
 2.0100503E-002, 7.8148402E-001, 2.0770556E+002
 2.1105528E-002, 7.6383481E-001, 2.1756307E+002
 2.2110553E-002, 7.4575514E-001, 2.2770594E+002
 2.3115578E-002, 7.2731338E-001, 2.3808242E+002
 2.4120603E-002, 7.0858076E-001, 2.4864195E+002
 2.5125628E-002, 6.8963079E-001, 2.5936360E+002
 2.6130653E-002, 6.7053847E-001, 2.7020424E+002
 2.7135678E-002, 6.5137914E-001, 2.8112456E+002
 2.8140704E-002, 6.3222724E-001, 2.9209083E+002
 2.9145729E-002, 6.1315353E-001, 3.0307531E+002
 3.0150754E-002, 5.9421834E-001, 3.1405856E+002
 3.1155779E-002, 5.7545377E-001, 3.2502367E+002
 3.2160804E-002, 5.5681836E-001, 3.3596093E+002
 3.3165829E-002, 5.3705579E-001, 3.4687011E+002
 3.4170854E-002, 5.1458880E-001, 3.5776186E+002
 3.5175879E-002, 4.9231595E-001, 3.6865581E+002
 3.6180905E-002, 4.7028704E-001, 3.7956972E+002
 3.7185930E-002, 4.4854624E-001, 3.9053436E+002
 3.8190955E-002, 4.2715510E-001, 4.0158866E+002
 3.9195980E-002, 4.0617809E-001, 4.1275819E+002
 4.0201005E-002, 3.8567600E-001, 4.2409098E+002
 4.1206030E-002, 3.6570345E-001, 4.3564256E+002
 4.2211055E-002, 3.4630800E-001, 4.4747518E+002
 4.3216080E-002, 3.2752986E-001, 4.5963922E+002
 4.4221106E-002, 3.0940195E-001, 4.7219723E+002
 4.5226131E-002, 2.9195052E-001, 4.8523208E+002
 4.6231156E-002, 2.7519558E-001, 4.9883631E+002
 4.7236181E-002, 2.5915114E-001, 5.1307922E+002
 4.8241206E-002, 2.4382555E-001, 5.2805750E+002
 4.9246231E-002, 2.2922217E-001, 5.4388876E+002
 5.0251256E-002, 2.1533978E-001, 5.6069141E+002
 5.1256281E-002, 2.0217283E-001, 5.7856846E+002
 5.2261307E-002, 1.8971193E-001, 5.9767639E+002
 5.3266332E-002, 1.7794436E-001, 6.1814770E+002
 5.4271357E-002, 1.6685435E-001, 6.4014275E+002
 5.5276382E-002, 1.5642367E-001, 6.6387101E+002
 5.6281407E-002, 1.4663192E-001, 6.8949146E+002
 5.7286432E-002, 1.3745693E-001, 7.1726776E+002
 5.8291457E-002, 1.2887520E-001, 7.4741959E+002
 5.9296482E-002, 1.2086215E-001, 7.8024177E+002
 6.0301508E-002, 1.1339266E-001, 8.1608841E+002
 6.1306533E-002, 1.0644153E-001, 8.5531308E+002
 6.2311558E-002, 9.9985489E-002, 8.9812426E+002
 6.3316583E-002, 9.4022057E-002, 9.4143438E+002
 6.4321608E-002, 8.8774556E-002, 9.4664859E+002
 6.5326633E-002, 8.4248095E-002, 8.8878224E+002
 6.6331658E-002, 7.9828013E-002, 8.3175237E+002
 6.7336683E-002, 7.5484715E-002, 7.7997787E+002
 6.8341709E-002, 7.1223714E-002, 7.3285822E+002
 6.9346734E-002, 6.7052690E-002, 6.8970364E+002
 7.0351759E-002, 6.2978878E-002, 6.4993313E+002
 7.1356784E-002, 5.9008914E-002, 6.1304626E+002
 7.2361809E-002, 5.5148855E-002, 5.7862751E+002
 7.3366834E-002, 5.1404257E-002, 5.4634516E+002
 7.4371859E-002, 4.7780229E-002, 5.1590516E+002
 7.5376884E-002, 4.4282817E-002, 4.8706372E+002
 7.6381910E-002, 4.0921652E-002, 4.5963910E+002
 7.7386935E-002, 3.7689643E-002, 4.3345244E+002
 7.8391960E-002, 3.4590335E-002, 4.0838410E+002
 7.9396985E-002, 3.1626956E-002, 3.8431874E+002
 8.0402010E-002, 2.8802376E-002, 3.6118460E+002
 8.1407035E-002, 2.6119086E-002, 3.3890810E+002
 8.2412060E-002, 2.3579191E-002, 3.1745406E+002
 8.3417085E-002, 2.1184378E-002, 2.9678283E+002
 8.4422111E-002, 1.8935860E-002, 2.7687630E+002
 8.5427136E-002, 1.6834335E-002, 2.5772400E+002
 8.6432161E-002, 1.4879915E-002, 2.3932069E+002
 8.7437186E-002, 1.3072057E-002, 2.2166984E+002
 8.8442211E-002, 1.1409495E-002, 2.0477923E+002
 8.9447236E-002, 9.8901751E-003, 1.8866371E+002
 9.0452261E-002, 8.5111741E-003, 1.7332137E+002
 9.1457286E-002, 7.2686648E-003, 1.5877058E+002
 9.2462312E-002, 6.1579123E-003, 1.4503170E+002
 9.3467337E-002, 5.1732489E-003, 1.3209831E+002
 9.4472362E-002, 4.3081268E-003, 1.1999049E+002
 9.5477387E-002, 3.5552133E-003, 1.0873380E+002
 9.6482412E-002, 2.9064901E-003, 9.8345321E+001
 9.7487437E-002, 2.3533805E-003, 8.8829600E+001
 9.8492462E-002, 1.8869143E-003, 8.0179356E+001
 9.9497487E-002, 1.4979250E-003, 7.2381489E+001
 1.0050251E-001, 1.1772607E-003, 6.5411890E+001
 1.0150754E-001, 9.1599284E-004, 5.9236066E+001
 1.0251256E-001, 7.0560903E-004, 5.3810771E+001
 1.0351759E-001, 5.3817784E-004, 4.9085711E+001
 1.0452261E-001, 4.0647335E-004, 4.5005304E+001
 1.0552764E-001, 3.0405483E-004, 4.1509456E+001
 1.0653266E-001, 2.2530184E-004, 3.8538882E+001
 1.0753769E-001, 1.6540817E-004, 3.6034621E+001
 1.0854271E-001, 1.2034242E-004, 3.3939625E+001
 1.0954774E-001, 8.6784286E-005, 3.2200136E+001
 1.1055276E-001, 6.2046002E-005, 3.0766009E+001
 1.1155779E-001, 4.3986919E-005, 2.9591767E+001
 1.1256281E-001, 3.0928074E-005, 2.8636869E+001
 1.1356784E-001, 2.1571453E-005, 2.7865274E+001
 1.1457286E-001, 1.4927099E-005, 2.7245506E+001
 1.1557789E-001, 1.0249622E-005, 2.6750827E+001
 1.1658291E-001, 6.9845509E-006, 2.6358289E+001
 1.1758794E-001, 4.7241551E-006, 2.6048414E+001
 1.1859296E-001, 3.1718816E-006, 2.5805324E+001
 1.1959799E-001, 2.1142935E-006, 2.5615781E+001
 1.2060302E-001, 1.3993089E-006, 2.5468725E+001
 1.2160804E-001, 9.1960877E-007, 2.5355127E+001
 1.2261307E-001, 6.0016685E-007, 2.5267764E+001
 1.2361809E-001, 3.8900578E-007, 2.5200957E+001
 1.2462312E-001, 2.5043145E-007, 2.5150151E+001
 1.2562814E-001, 1.6014086E-007, 2.5111697E+001
 1.2663317E-001, 1.0172461E-007, 2.5082729E+001
 1.2763819E-001, 6.4193220E-008, 2.5061007E+001
 1.2864322E-001, 4.0245661E-008, 2.5044795E+001
 1.2964824E-001, 2.5069297E-008, 2.5032751E+001
 1.3065327E-001, 1.5516148E-008, 2.5023843E+001
 1.3165829E-001, 9.5426508E-009, 2.5017285E+001
 1.3266332E-001, 5.8320528E-009, 2.5012478E+001
 1.3366834E-001, 3.5421298E-009, 2.5008970E+001
 1.3467337E-001, 2.1380646E-009, 2.5006422E+001
 1.3567839E-001, 1.2826633E-009, 2.5004578E+001
 1.3668342E-001, 7.6482438E-010, 2.5003251E+001
 1.3768844E-001, 4.5330366E-010, 2.5002299E+001
 1.3869347E-001, 2.6706438E-010, 2.5001619E+001
 1.3969849E-001, 1.5640924E-010, 2.5001136E+001
 1.4070352E-001, 9.1064382E-011, 2.5000793E+001
 1.4170854E-001, 5.2710129E-011, 2.5000552E+001
 1.4271357E-001, 3.0333209E-011, 2.5000383E+001
 1.4371859E-001, 1.7355630E-011, 2.5000264E+001
 1.4472362E-001, 9.8736750E-012, 2.5000182E+001
 1.4572864E-001, 5.5853719E-012, 2.5000124E+001
 1.4673367E-001, 3.1417980E-012, 2.5000085E+001
 1.4773869E-001, 1.7574181E-012, 2.5000058E+001
 1.4874372E-001, 9.7759757E-013, 2.5000039E+001
 1.4974874E-001, 5.4081716E-013, 2.5000026E+001
 1.5075377E-001, 2.9755208E-013, 2.5000018E+001
 1.5175879E-001, 1.6282238E-013, 2.5000012E+001
 1.5276382E-001, 8.8617536E-014, 2.5000008E+001
 1.5376884E-001, 4.7972878E-014, 2.5000005E+001
 1.5477387E-001, 2.5832001E-014, 2.5000003E+001
 1.5577889E-001, 1.3836351E-014, 2.5000002E+001
 1.5678392E-001, 7.3722579E-015, 2.5000002E+001
 1.5778894E-001, 3.9075732E-015, 2.5000001E+001
 1.5879397E-001, 2.0604049E-015, 2.5000001E+001
 1.5979899E-001, 1.0808408E-015, 2.5000000E+001
 1.6080402E-001, 5.6401068E-016, 2.5000000E+001
 1.6180905E-001, 2.9585856E-016, 2.5000000E+001
 1.6281407E-001, 1.5649044E-016, 2.5000000E+001
 1.6381910E-001, 8.2391069E-017, 2.5000000E+001
 1.6482412E-001, 4.3167539E-017, 2.5000000E+001
 1.6582915E-001, 2.2507511E-017, 2.5000000E+001
 1.6683417E-001, 1.1679253E-017, 2.5000000E+001
 1.6783920E-001, 6.0316749E-018, 2.5000000E+001
 1.6884422E-001, 3.1003405E-018, 2.5000000E+001
 1.6984925E-001, 1.5861403E-018, 2.5000000E+001
 1.7085427E-001, 8.0769328E-019, 2.5000000E+001
 1.7185930E-001, 4.0938839E-019, 2.5000000E+001
 1.7286432E-001, 2.0654753E-019, 2.5000000E+001
 1.7386935E-001, 1.0373155E-019, 2.5000000E+001
 1.7487437E-001, 5.1858370E-020, 2.5000000E+001
 1.7587940E-001, 2.5808022E-020, 2.5000000E+001
 1.7688442E-001, 1.2785836E-020, 2.5000000E+001
 1.7788945E-001, 6.3059829E-021, 2.5000000E+001
 1.7889447E-001, 3.0962531E-021, 2.5000000E+001
 1.7989950E-001, 1.5135296E-021, 2.5000000E+001
 1.8090452E-001, 7.3659202E-022, 2.5000000E+001
 1.8190955E-001, 3.5690741E-022, 2.5000000E+001
 1.8291457E-001, 1.7218186E-022, 2.5000000E+001
 1.8391960E-001, 8.2705284E-023, 2.5000000E+001
 1.8492462E-001, 3.9555226E-023, 2.5000000E+001
 1.8592965E-001, 1.8836917E-023, 2.5000000E+001
 1.8693467E-001, 8.9322646E-024, 2.5000000E+001
 1.8793970E-001, 4.2176391E-024, 2.5000000E+001
 1.8894472E-001, 1.9830947E-024, 2.5000000E+001
 1.8994975E-001, 9.2852493E-025, 2.5000000E+001
 1.9095477E-001, 4.3294172E-025, 2.5000000E+001
 1.9195980E-001, 2.0102987E-025, 2.5000000E+001
 1.9296482E-001, 9.2960175E-026, 2.5000000E+001
 1.9396985E-001, 4.2810627E-026, 2.5000000E+001
 1.9497487E-001, 1.9636128E-026, 2.5000000E+001
 1.9597990E-001, 8.9730132E-027, 2.5000000E+001
 1.9698492E-001, 4.0911128E-027, 2.5000000E+001
 1.9798995E-001, 1.8753885E-027, 2.5000000E+001
 1.9899497E-001, 8.9815094E-028, 2.5000000E+001
 1.9999000E-001, 5.2675131E-028, 2.5000000E+001
