m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.7590092E-001, 7.4618117E+001
 2.0100503E-003, 9.6971612E-001, 7.6278870E+001
 3.0150754E-003, 9.6261503E-001, 7.8412417E+001
 4.0201005E-003, 9.5458070E-001, 8.1069170E+001
 5.0251256E-003, 9.4558509E-001, 8.4307020E+001
 6.0301508E-003, 9.3560983E-001, 8.8169528E+001
 7.0351759E-003, 9.2464720E-001, 9.2686116E+001
 8.0402010E-003, 9.1269994E-001, 9.7864197E+001
 9.0452261E-003, 8.9978140E-001, 1.0373093E+002
 1.0050251E-002, 8.8591525E-001, 1.1028099E+002
 1.1055276E-002, 8.7113507E-001, 1.1749660E+002
 1.2060302E-002, 8.5548386E-001, 1.2535248E+002
 1.3065327E-002, 8.3901345E-001, 1.3380934E+002
 1.4070352E-002, 8.2178364E-001, 1.4281608E+002
 1.5075377E-002, 8.0386104E-001, 1.5230524E+002
 1.6080402E-002, 7.8532114E-001, 1.6238128E+002
 1.7085427E-002, 7.6624691E-001, 1.7298678E+002
 1.8090452E-002, 7.4672612E-001, 1.8405092E+002
 1.9095477E-002, 7.2684921E-001, 1.9550203E+002
 2.0100503E-002, 7.0670807E-001, 2.0728544E+002
 2.1105528E-002, 6.8639519E-001, 2.1937979E+002
 2.2110553E-002, 6.6600208E-001, 2.3171116E+002
 2.3115578E-002, 6.4561813E-001, 2.4421201E+002
 2.4120603E-002, 6.2533109E-001, 2.5682388E+002
 2.5125628E-002, 6.0522989E-001, 2.6951425E+002
 2.6130653E-002, 5.8540976E-001, 2.8223358E+002
 2.7135678E-002, 5.6598122E-001, 2.9494094E+002
 2.8140704E-002, 5.4708052E-001, 3.0760446E+002
 2.9145729E-002, 5.2441965E-001, 3.2020189E+002
 3.0150754E-002, 5.0164122E-001, 3.3274074E+002
 3.1155779E-002, 4.7899593E-001, 3.4521955E+002
 3.2160804E-002, 4.5662483E-001, 3.5764575E+002
 3.3165829E-002, 4.3463379E-001, 3.7002819E+002
 3.4170854E-002, 4.1310496E-001, 3.8239173E+002
 3.5175879E-002, 3.9210388E-001, 3.9476926E+002
 3.6180905E-002, 3.7168367E-001, 4.0719943E+002
 3.7185930E-002, 3.5188742E-001, 4.1971633E+002
 3.8190955E-002, 3.3274975E-001, 4.3237704E+002
 3.9195980E-002, 3.1429806E-001, 4.4524553E+002
 4.0201005E-002, 2.9655309E-001, 4.5838323E+002
 4.1206030E-002, 2.7952945E-001, 4.7184745E+002
 4.2211055E-002, 2.6323621E-001, 4.8572451E+002
 4.3216080E-002, 2.4767759E-001, 5.0010946E+002
 4.4221106E-002, 2.3285312E-001, 5.1506543E+002
 4.5226131E-002, 2.1875809E-001, 5.3069617E+002
 4.6231156E-002, 2.0538424E-001, 5.4712020E+002
 4.7236181E-002, 1.9272003E-001, 5.6444160E+002
 4.8241206E-002, 1.8075098E-001, 5.8278222E+002
 4.9246231E-002, 1.6946023E-001, 6.0230380E+002
 5.0251256E-002, 1.5882873E-001, 6.2311719E+002
 5.1256281E-002, 1.4883560E-001, 6.4541053E+002
 5.2261307E-002, 1.3945862E-001, 6.6936188E+002
 5.3266332E-002, 1.3067436E-001, 6.9515946E+002
 5.4271357E-002, 1.2245857E-001, 7.2303535E+002
 5.5276382E-002, 1.1478644E-001, 7.5323886E+002
 5.6281407E-002, 1.0763282E-001, 7.8602560E+002
 5.7286432E-002, 1.0097258E-001, 8.2177485E+002
 5.8291457E-002, 9.4780898E-002, 8.6078859E+002
 5.9296482E-002, 8.9034245E-002, 9.0316531E+002
 6.0301508E-002, 8.3721890E-002, 9.4678373E+002
 6.1306533E-002, 7.8954728E-002, 9.6703149E+002
 6.2311558E-002, 7.4947784E-002, 9.0962036E+002
 6.3316583E-002, 7.1051840E-002, 8.5054408E+002
 6.4321608E-002, 6.7224451E-002, 7.9645568E+002
 6.5326633E-002, 6.3468000E-002, 7.4712495E+002
 6.6331658E-002, 5.9788669E-002, 7.0189865E+002
 6.7336683E-002, 5.6192440E-002, 6.6015396E+002
 6.8341709E-002, 5.2684787E-002, 6.2136791E+002
 6.9346734E-002, 4.9270706E-002, 5.8511473E+002
 7.0351759E-002, 4.5954779E-002, 5.5104763E+002
 7.1356784E-002, 4.2741157E-002, 5.1885523E+002
 7.2361809E-002, 3.9633539E-002, 4.8829740E+002
 7.3366834E-002, 3.6643091E-002, 4.5918627E+002
 7.4371859E-002, 3.3763064E-002, 4.3134461E+002
 7.5376884E-002, 3.0996558E-002, 4.0466084E+002
 7.6381910E-002, 2.8346595E-002, 3.7902441E+002
 7.7386935E-002, 2.5816035E-002, 3.5437149E+002
 7.8391960E-002, 2.3407550E-002, 3.3064100E+002
 7.9396985E-002, 2.1123582E-002, 3.0780627E+002
 8.0402010E-002, 1.8966302E-002, 2.8583996E+002
 8.1407035E-002, 1.6937555E-002, 2.6474081E+002
 8.2412060E-002, 1.5038791E-002, 2.4450715E+002
 8.3417085E-002, 1.3270979E-002, 2.2514911E+002
 8.4422111E-002, 1.1634515E-002, 2.0668146E+002
 8.5427136E-002, 1.0129127E-002, 1.8912648E+002
 8.6432161E-002, 8.7537513E-003, 1.7248962E+002
 8.7437186E-002, 7.5064497E-003, 1.5679630E+002
 8.8442211E-002, 6.3843520E-003, 1.4207423E+002
 8.9447236E-002, 5.3835592E-003, 1.2830823E+002
 9.0452261E-002, 4.4991555E-003, 1.1552984E+002
 9.1457286E-002, 3.7252625E-003, 1.0376337E+002
 9.2462312E-002, 3.0550928E-003, 9.3022321E+001
 9.3467337E-002, 2.4810501E-003, 8.3298190E+001
 9.4472362E-002, 1.9948933E-003, 7.4577641E+001
 9.5477387E-002, 1.5879460E-003, 6.6833022E+001
 9.6482412E-002, 1.2513299E-003, 6.0023115E+001
 9.7487437E-002, 9.7621117E-004, 5.4094666E+001
 9.8492462E-002, 7.5403560E-004, 4.8984685E+001
 9.9497487E-002, 5.7673584E-004, 4.4623334E+001
 1.0050251E-001, 4.3689350E-004, 4.0934874E+001
 1.0150754E-001, 3.2785022E-004, 3.7844956E+001
 1.0251256E-001, 2.4376496E-004, 3.5280128E+001
 1.0351759E-001, 1.7962248E-004, 3.3170113E+001
 1.0452261E-001, 1.3120223E-004, 3.1449059E+001
 1.0552764E-001, 9.5018384E-005, 3.0056843E+001
 1.0653266E-001, 6.8241760E-005, 2.8939618E+001
 1.0753769E-001, 4.8613127E-005, 2.8049796E+001
 1.0854271E-001, 3.4355486E-005, 2.7346355E+001
 1.0954774E-001, 2.4090727E-005, 2.6794334E+001
 1.1055276E-001, 1.6764123E-005, 2.6364041E+001
 1.1155779E-001, 1.1578410E-005, 2.6030781E+001
 1.1256281E-001, 7.9379546E-006, 2.5774468E+001
 1.1356784E-001, 5.4026885E-006, 2.5578655E+001
 1.1457286E-001, 3.6508879E-006, 2.5429970E+001
 1.1557789E-001, 2.4497182E-006, 2.5317717E+001
 1.1658291E-001, 1.6323055E-006, 2.5233462E+001
 1.1758794E-001, 1.0801656E-006, 2.5170654E+001
 1.1859296E-001, 7.0993131E-007, 2.5124104E+001
 1.1959799E-001, 4.6345859E-007, 2.5089791E+001
 1.2060302E-001, 3.0054117E-007, 2.5064636E+001
 1.2160804E-001, 1.9360822E-007, 2.5046295E+001
 1.2261307E-001, 1.2390748E-007, 2.5032993E+001
 1.2361809E-001, 7.8786389E-008, 2.5023397E+001
 1.2462312E-001, 4.9774845E-008, 2.5016510E+001
 1.2562814E-001, 3.1246255E-008, 2.5011593E+001
 1.2663317E-001, 1.9491218E-008, 2.5008101E+001
 1.2763819E-001, 1.2082473E-008, 2.5005634E+001
 1.2864322E-001, 7.4433934E-009, 2.5003899E+001
 1.2964824E-001, 4.5572850E-009, 2.5002686E+001
 1.3065327E-001, 2.7732108E-009, 2.5001841E+001
 1.3165829E-001, 1.6773433E-009, 2.5001256E+001
 1.3266332E-001, 1.0084258E-009, 2.5000853E+001
 1.3366834E-001, 6.0265533E-010, 2.5000577E+001
 1.3467337E-001, 3.5802789E-010, 2.5000388E+001
 1.3567839E-001, 2.1144964E-010, 2.5000260E+001
 1.3668342E-001, 1.2415333E-010, 2.5000173E+001
 1.3768844E-001, 7.2475276E-011, 2.5000115E+001
 1.3869347E-001, 4.2064910E-011, 2.5000076E+001
 1.3969849E-001, 2.4275423E-011, 2.5000050E+001
 1.4070352E-001, 1.3929910E-011, 2.5000033E+001
 1.4170854E-001, 7.9484438E-012, 2.5000021E+001
 1.4271357E-001, 4.5100935E-012, 2.5000014E+001
 1.4371859E-001, 2.5449294E-012, 2.5000009E+001
 1.4472362E-001, 1.4281359E-012, 2.5000006E+001
 1.4572864E-001, 7.9704620E-013, 2.5000004E+001
 1.4673367E-001, 4.4241921E-013, 2.5000002E+001
 1.4773869E-001, 2.4425136E-013, 2.5000001E+001
 1.4874372E-001, 1.3412452E-013, 2.5000001E+001
 1.4974874E-001, 7.3259302E-014, 2.5000001E+001
 1.5075377E-001, 3.9803023E-014, 2.5000000E+001
 1.5175879E-001, 2.1512111E-014, 2.5000000E+001
 1.5276382E-001, 1.1565869E-014, 2.5000000E+001
 1.5376884E-001, 6.1860808E-015, 2.5000000E+001
 1.5477387E-001, 3.2916042E-015, 2.5000000E+001
 1.5577889E-001, 1.7424760E-015, 2.5000000E+001
 1.5678392E-001, 9.1770988E-016, 2.5000000E+001
 1.5778894E-001, 4.8077556E-016, 2.5000000E+001
 1.5879397E-001, 2.5234803E-016, 2.5000000E+001
 1.5979899E-001, 1.3365980E-016, 2.5000000E+001
 1.6080402E-001, 7.0492439E-017, 2.5000000E+001
 1.6180905E-001, 3.7004297E-017, 2.5000000E+001
 1.6281407E-001, 1.9332552E-017, 2.5000000E+001
 1.6381910E-001, 1.0052205E-017, 2.5000000E+001
 1.6482412E-001, 5.2021588E-018, 2.5000000E+001
 1.6582915E-001, 2.6795935E-018, 2.5000000E+001
 1.6683417E-001, 1.3738167E-018, 2.5000000E+001
 1.6783920E-001, 7.0109112E-019, 2.5000000E+001
 1.6884422E-001, 3.5613687E-019, 2.5000000E+001
 1.6984925E-001, 1.8008068E-019, 2.5000000E+001
 1.7085427E-001, 9.0643284E-020, 2.5000000E+001
 1.7185930E-001, 4.5418520E-020, 2.5000000E+001
 1.7286432E-001, 2.2655284E-020, 2.5000000E+001
 1.7386935E-001, 1.1250078E-020, 2.5000000E+001
 1.7487437E-001, 5.5616201E-021, 2.5000000E+001
 1.7587940E-001, 2.7372674E-021, 2.5000000E+001
 1.7688442E-001, 1.3412619E-021, 2.5000000E+001
 1.7788945E-001, 6.5433595E-022, 2.5000000E+001
 1.7889447E-001, 3.1782586E-022, 2.5000000E+001
 1.7989950E-001, 1.5370547E-022, 2.5000000E+001
 1.8090452E-001, 7.4013574E-023, 2.5000000E+001
 1.8190955E-001, 3.5486707E-023, 2.5000000E+001
 1.8291457E-001, 1.6941914E-023, 2.5000000E+001
 1.8391960E-001, 8.0540027E-024, 2.5000000E+001
 1.8492462E-001, 3.8126202E-024, 2.5000000E+001
 1.8592965E-001, 1.7972463E-024, 2.5000000E+001
 1.8693467E-001, 8.4367193E-025, 2.5000000E+001
 1.8793970E-001, 3.9439464E-025, 2.5000000E+001
 1.8894472E-001, 1.8360695E-025, 2.5000000E+001
 1.8994975E-001, 8.5124991E-026, 2.5000000E+001
 1.9095477E-001, 3.9304639E-026, 2.5000000E+001
 1.9195980E-001, 1.8074162E-026, 2.5000000E+001
 1.9296482E-001, 8.2776939E-027, 2.5000000E+001
 1.9396985E-001, 3.7758064E-027, 2.5000000E+001
 1.9497487E-001, 1.7154928E-027, 2.5000000E+001
 1.9597990E-001, 7.7655226E-028, 2.5000000E+001
 1.9698492E-001, 3.5073691E-028, 2.5000000E+001
 1.9798995E-001, 1.5925927E-028, 2.5000000E+001
 1.9899497E-001, 7.5543651E-029, 2.5000000E+001
 1.9999000E-001, 4.3961882E-029, 2.5000000E+001
