m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 9.2035371E-001, 4.1830327E+001
 1.0062893E-003, 8.9563605E-001, 6.0312992E+001
 2.0125786E-003, 8.6372939E-001, 8.6117535E+001
 3.0188679E-003, 8.2880060E-001, 1.1595487E+002
 4.0251572E-003, 7.9195136E-001, 1.4903300E+002
 5.0314465E-003, 7.5409342E-001, 1.8464768E+002
 6.0377358E-003, 7.1604658E-001, 2.2190054E+002
 7.0440252E-003, 6.7851035E-001, 2.6002652E+002
 8.0503145E-003, 6.4205421E-001, 2.9831660E+002
 9.0566038E-003, 6.0713501E-001, 3.3616220E+002
 1.0062893E-002, 5.7417946E-001, 3.7307717E+002
 1.1069182E-002, 5.3957339E-001, 4.0871987E+002
 1.2075472E-002, 5.0657642E-001, 4.4288309E+002
 1.3081761E-002, 4.7537484E-001, 4.7544624E+002
 1.4088050E-002, 4.4602105E-001, 5.0637286E+002
 1.5094340E-002, 4.1850790E-001, 5.3569369E+002
 1.6100629E-002, 3.9278874E-001, 5.6349709E+002
 1.7106918E-002, 3.6879182E-001, 5.8990840E+002
 1.8113208E-002, 3.4643054E-001, 6.1508231E+002
 1.9119497E-002, 3.2561078E-001, 6.3918907E+002
 2.0125786E-002, 3.0623590E-001, 6.6241161E+002
 2.1132075E-002, 2.8821015E-001, 6.8493369E+002
 2.2138365E-002, 2.7144082E-001, 7.0694554E+002
 2.3144654E-002, 2.5583960E-001, 7.2862813E+002
 2.4150943E-002, 2.4132327E-001, 7.5016768E+002
 2.5157233E-002, 2.2781404E-001, 7.7173945E+002
 2.6163522E-002, 2.1523958E-001, 7.9352122E+002
 2.7169811E-002, 2.0353286E-001, 8.1568996E+002
 2.8176101E-002, 1.9263192E-001, 8.3842182E+002
 2.9182390E-002, 1.8247962E-001, 8.6192750E+002
 3.0188679E-002, 1.7302363E-001, 8.8648445E+002
 3.1194969E-002, 1.6421893E-001, 9.1317789E+002
 3.2201258E-002, 1.5603241E-001, 9.4430167E+002
 3.3207547E-002, 1.4844616E-001, 9.7696739E+002
 3.4213836E-002, 1.4154737E-001, 9.8266917E+002
 3.5220126E-002, 1.3533135E-001, 9.2885986E+002
 3.6226415E-002, 1.2928689E-001, 8.7554852E+002
 3.7232704E-002, 1.2339666E-001, 8.2824719E+002
 3.8238994E-002, 1.1766060E-001, 7.8662187E+002
 3.9245283E-002, 1.1207712E-001, 7.4765194E+002
 4.0251572E-002, 1.0664122E-001, 7.1106929E+002
 4.1257862E-002, 1.0134870E-001, 6.7662930E+002
 4.2264151E-002, 9.6195965E-002, 6.4410660E+002
 4.3270440E-002, 9.1180034E-002, 6.1329046E+002
 4.4276730E-002, 8.6298430E-002, 5.8398987E+002
 4.5283019E-002, 8.1549179E-002, 5.5603954E+002
 4.6289308E-002, 7.6930797E-002, 5.2929208E+002
 4.7295597E-002, 7.2442274E-002, 5.0362099E+002
 4.8301887E-002, 6.8076440E-002, 4.7891354E+002
 4.9308176E-002, 6.3837020E-002, 4.5507969E+002
 5.0314465E-002, 5.9724395E-002, 4.3203766E+002
 5.1320755E-002, 5.5739312E-002, 4.0972524E+002
 5.2327044E-002, 5.1882893E-002, 3.8808593E+002
 5.3333333E-002, 4.8156617E-002, 3.6708318E+002
 5.4339623E-002, 4.4562303E-002, 3.4668136E+002
 5.5345912E-002, 4.1102070E-002, 3.2686099E+002
