m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 8.4036579E-001, 3.7692305E+001
 1.0062893E-003, 8.0634111E-001, 5.0501461E+001
 2.0125786E-003, 7.6695618E-001, 6.8765295E+001
 3.0188679E-003, 7.2668138E-001, 9.0230949E+001
 4.0251572E-003, 6.8654963E-001, 1.1406471E+002
 5.0314465E-003, 6.4734191E-001, 1.4005040E+002
 6.0377358E-003, 6.0967499E-001, 1.6751678E+002
 7.0440252E-003, 5.7404010E-001, 1.9598173E+002
 8.0503145E-003, 5.4086922E-001, 2.2487890E+002
 9.0566038E-003, 5.0278955E-001, 2.5375194E+002
 1.0062893E-002, 4.6625231E-001, 2.8226018E+002
 1.1069182E-002, 4.3176292E-001, 3.1010767E+002
 1.2075472E-002, 3.9947384E-001, 3.3709060E+002
 1.3081761E-002, 3.6941512E-001, 3.6308796E+002
 1.4088050E-002, 3.4154623E-001, 3.8803596E+002
 1.5094340E-002, 3.1578313E-001, 4.1194717E+002
 1.6100629E-002, 2.9201575E-001, 4.3486083E+002
 1.7106918E-002, 2.7012023E-001, 4.5688217E+002
 1.8113208E-002, 2.4996733E-001, 4.7811369E+002
 1.9119497E-002, 2.3142820E-001, 4.9871828E+002
 2.0125786E-002, 2.1437808E-001, 5.1883799E+002
 2.1132075E-002, 1.9869848E-001, 5.3866024E+002
 2.2138365E-002, 1.8427870E-001, 5.5839067E+002
 2.3144654E-002, 1.7101605E-001, 5.7818695E+002
 2.4150943E-002, 1.5881587E-001, 5.9826799E+002
 2.5157233E-002, 1.4759139E-001, 6.1880897E+002
 2.6163522E-002, 1.3726317E-001, 6.4002728E+002
 2.7169811E-002, 1.2775886E-001, 6.6216839E+002
 2.8176101E-002, 1.1901237E-001, 6.8540768E+002
 2.9182390E-002, 1.1096339E-001, 7.1001928E+002
 3.0188679E-002, 1.0355684E-001, 7.3619533E+002
 3.1194969E-002, 9.6742361E-002, 7.6425054E+002
 3.2201258E-002, 9.0473869E-002, 7.9441602E+002
 3.3207547E-002, 8.4709080E-002, 8.2703002E+002
 3.4213836E-002, 7.9409240E-002, 8.6241767E+002
 3.5220126E-002, 7.4539318E-002, 9.0100248E+002
 3.6226415E-002, 7.0071290E-002, 9.4205699E+002
 3.7232704E-002, 6.6017704E-002, 9.7625207E+002
 3.8238994E-002, 6.2714378E-002, 9.2299565E+002
 3.9245283E-002, 5.9578476E-002, 8.6173860E+002
 4.0251572E-002, 5.6529345E-002, 8.0552588E+002
 4.1257862E-002, 5.3560287E-002, 7.5466367E+002
 4.2264151E-002, 5.0671394E-002, 7.0826379E+002
 4.3270440E-002, 4.7862957E-002, 6.6564762E+002
 4.4276730E-002, 4.5135124E-002, 6.2626143E+002
 4.5283019E-002, 4.2487931E-002, 5.8964226E+002
 4.6289308E-002, 3.9921348E-002, 5.5540688E+002
 4.7295597E-002, 3.7435274E-002, 5.2318736E+002
 4.8301887E-002, 3.5029558E-002, 4.9272407E+002
 4.9308176E-002, 3.2704078E-002, 4.6381111E+002
 5.0314465E-002, 3.0462591E-002, 4.3624338E+002
 5.1320755E-002, 2.8299970E-002, 4.0988477E+002
 5.2327044E-002, 2.6216429E-002, 3.8460041E+002
 5.3333333E-002, 2.4212350E-002, 3.6031220E+002
 5.4339623E-002, 2.2288274E-002, 3.3693818E+002
 5.5345912E-002, 2.0444883E-002, 3.1443847E+002
 5.6352201E-002, 1.8682995E-002, 2.9277148E+002
 5.7358491E-002, 1.7003538E-002, 2.7192749E+002
 5.8364780E-002, 1.5407525E-002, 2.5189305E+002
 5.9371069E-002, 1.3895999E-002, 2.3266936E+002
 6.0377358E-002, 1.2469988E-002, 2.1426860E+002
 6.1383648E-002, 1.1130440E-002, 1.9670687E+002
 6.2389937E-002, 9.8781370E-003, 1.7999867E+002
 6.3396226E-002, 8.7136010E-003, 1.6416229E+002
 6.4402516E-002, 7.6370114E-003, 1.4922385E+002
 6.5408805E-002, 6.6481057E-003, 1.3520270E+002
 6.6415094E-002, 5.7460658E-003, 1.2209753E+002
 6.7421384E-002, 4.9294600E-003, 1.0994222E+002
 6.8427673E-002, 4.1961980E-003, 9.8760452E+001
 6.9433962E-002, 3.5434773E-003, 8.8562507E+001
 7.0440252E-002, 2.9677660E-003, 7.9342240E+001
 7.1446541E-002, 2.4648339E-003, 7.1086764E+001
 7.2452830E-002, 2.0298288E-003, 6.3768620E+001
 7.3459119E-002, 1.6573896E-003, 5.7347210E+001
 7.4465409E-002, 1.3417934E-003, 5.1770559E+001
 7.5471698E-002, 1.0771228E-003, 4.6977180E+001
 7.6477987E-002, 8.5743853E-004, 4.2897576E+001
