m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 6.5747958E-001, 1.1586770E+002
 2.0100503E-003, 6.3098887E-001, 1.3309550E+002
 3.0150754E-003, 6.0508663E-001, 1.5082777E+002
 4.0201005E-003, 5.7991204E-001, 1.6900538E+002
 5.0251256E-003, 5.5559564E-001, 1.8747052E+002
 6.0301508E-003, 5.3230467E-001, 2.0608046E+002
 7.0351759E-003, 5.0451835E-001, 2.2476102E+002
 8.0402010E-003, 4.7753939E-001, 2.4342272E+002
 9.0452261E-003, 4.5152546E-001, 2.6198003E+002
 1.0050251E-002, 4.2653289E-001, 2.8037087E+002
 1.1055276E-002, 4.0258793E-001, 2.9854028E+002
 1.2060302E-002, 3.7969875E-001, 3.1644420E+002
 1.3065327E-002, 3.5786168E-001, 3.3405855E+002
 1.4070352E-002, 3.3706482E-001, 3.5137803E+002
 1.5075377E-002, 3.1728995E-001, 3.6839340E+002
 1.6080402E-002, 2.9851400E-001, 3.8512714E+002
 1.7085427E-002, 2.8071034E-001, 4.0161853E+002
 1.8090452E-002, 2.6384945E-001, 4.1789149E+002
 1.9095477E-002, 2.4789971E-001, 4.3401011E+002
 2.0100503E-002, 2.3282825E-001, 4.5005345E+002
 2.1105528E-002, 2.1860131E-001, 4.6607330E+002
 2.2110553E-002, 2.0518459E-001, 4.8216711E+002
 2.3115578E-002, 1.9254396E-001, 4.9844398E+002
 2.4120603E-002, 1.8064542E-001, 5.1498324E+002
 2.5125628E-002, 1.6945540E-001, 5.3190405E+002
 2.6130653E-002, 1.5894108E-001, 5.4934620E+002
 2.7135678E-002, 1.4907037E-001, 5.6740675E+002
 2.8140704E-002, 1.3981195E-001, 5.8624041E+002
 2.9145729E-002, 1.3113560E-001, 6.0602382E+002
 3.0150754E-002, 1.2301201E-001, 6.2687597E+002
 3.1155779E-002, 1.1541281E-001, 6.4899955E+002
 3.2160804E-002, 1.0831061E-001, 6.7255089E+002
 3.3165829E-002, 1.0167899E-001, 6.9775326E+002
 3.4170854E-002, 9.5492524E-002, 7.2481362E+002
 3.5175879E-002, 8.9726770E-002, 7.5399327E+002
 3.6180905E-002, 8.4358169E-002, 7.8551282E+002
 3.7185930E-002, 7.9364133E-002, 8.1972628E+002
 3.8190955E-002, 7.4724335E-002, 8.5757024E+002
 3.9195980E-002, 7.0423139E-002, 8.9855514E+002
 4.0201005E-002, 6.6476143E-002, 9.3524496E+002
 4.1206030E-002, 6.3187364E-002, 8.9559924E+002
 4.2211055E-002, 6.0102365E-002, 8.3793089E+002
 4.3216080E-002, 5.7080977E-002, 7.8421638E+002
 4.4221106E-002, 5.4115647E-002, 7.3563471E+002
 4.5226131E-002, 5.1209518E-002, 6.9102739E+002
 4.6231156E-002, 4.8365707E-002, 6.4980562E+002
 4.7236181E-002, 4.5586986E-002, 6.1143861E+002
 4.8241206E-002, 4.2875793E-002, 5.7550757E+002
 4.9246231E-002, 4.0234339E-002, 5.4167888E+002
 5.0251256E-002, 3.7664682E-002, 5.0967751E+002
 5.1256281E-002, 3.5168729E-002, 4.7923759E+002
 5.2261307E-002, 3.2748283E-002, 4.5018670E+002
 5.3266332E-002, 3.0408245E-002, 4.2235944E+002
 5.4271357E-002, 2.8145800E-002, 3.9563912E+002
 5.5276382E-002, 2.5962865E-002, 3.6993611E+002
 5.6281407E-002, 2.3861465E-002, 3.4517628E+002
 5.7286432E-002, 2.1843717E-002, 3.2131936E+002
 5.8291457E-002, 1.9911826E-002, 2.9833175E+002
 5.9296482E-002, 1.8068053E-002, 2.7620287E+002
 6.0301508E-002, 1.6314687E-002, 2.5493670E+002
 6.1306533E-002, 1.4653995E-002, 2.3454251E+002
 6.2311558E-002, 1.3088151E-002, 2.1504536E+002
 6.3316583E-002, 1.1619151E-002, 1.9647161E+002
 6.4321608E-002, 1.0248697E-002, 1.7884760E+002
 6.5326633E-002, 8.9780745E-003, 1.6220282E+002
 6.6331658E-002, 7.8080271E-003, 1.4657280E+002
 6.7336683E-002, 6.7386014E-003, 1.3196278E+002
 6.8341709E-002, 5.7690238E-003, 1.1839279E+002
 6.9346734E-002, 4.8976333E-003, 1.0589806E+002
 7.0351759E-002, 4.1218136E-003, 9.4501085E+001
 7.1356784E-002, 3.4379413E-003, 8.4199709E+001
 7.2361809E-002, 2.8414035E-003, 7.4984890E+001
 7.3366834E-002, 2.3266828E-003, 6.6831363E+001
 7.4371859E-002, 1.8874972E-003, 5.9696961E+001
 7.5376884E-002, 1.5169936E-003, 5.3524392E+001
 7.6381910E-002, 1.2079762E-003, 4.8244026E+001
 7.7386935E-002, 9.5314833E-004, 4.3776914E+001
 7.8391960E-002, 7.4534410E-004, 4.0037046E+001
 7.9396985E-002, 5.7773109E-004, 3.6939865E+001
 8.0402010E-002, 4.4396927E-004, 3.4402012E+001
 8.1407035E-002, 3.3831962E-004, 3.2343683E+001
 8.2412060E-002, 2.5570377E-004, 3.0690624E+001
 8.3417085E-002, 1.9172045E-004, 2.9375608E+001
 8.4422111E-002, 1.4262717E-004, 2.8339036E+001
 8.5427136E-002, 1.0529655E-004, 2.7529314E+001
 8.6432161E-002, 7.7156656E-005, 2.6902160E+001
 8.7437186E-002, 5.6123315E-005, 2.6420381E+001
 8.8442211E-002, 4.0530427E-005, 2.6053186E+001
 8.9447236E-002, 2.9062884E-005, 2.5775568E+001
 9.0452261E-002, 2.0694880E-005, 2.5567370E+001
 9.1457286E-002, 1.4635124E-005, 2.5412340E+001
 9.2462312E-002, 1.0279642E-005, 2.5297603E+001
 9.3467337E-002, 7.1720472E-006, 2.5213299E+001
 9.4472362E-002, 4.9707821E-006, 2.5151860E+001
 9.5477387E-002, 3.4225775E-006, 2.5107415E+001
 9.6482412E-002, 2.3413021E-006, 2.5075521E+001
 9.7487437E-002, 1.5913444E-006, 2.5052780E+001
 9.8492462E-002, 1.0747292E-006, 2.5036669E+001
 9.9497487E-002, 7.2125103E-007, 2.5025326E+001
 1.0050251E-001, 4.8100520E-007, 2.5017389E+001
 1.0150754E-001, 3.1879500E-007, 2.5011871E+001
 1.0251256E-001, 2.0998747E-007, 2.5008057E+001
 1.0351759E-001, 1.3747269E-007, 2.5005437E+001
 1.0452261E-001, 8.9454260E-008, 2.5003649E+001
 1.0552764E-001, 5.7858482E-008, 2.5002435E+001
 1.0653266E-001, 3.7199214E-008, 2.5001615E+001
 1.0753769E-001, 2.3774972E-008, 2.5001066E+001
 1.0854271E-001, 1.5105814E-008, 2.5000699E+001
 1.0954774E-001, 9.5416628E-009, 2.5000456E+001
 1.1055276E-001, 5.9920757E-009, 2.5000296E+001
 1.1155779E-001, 3.7412862E-009, 2.5000191E+001
 1.1256281E-001, 2.3225857E-009, 2.5000123E+001
 1.1356784E-001, 1.4336598E-009, 2.5000078E+001
 1.1457286E-001, 8.7995424E-010, 2.5000050E+001
 1.1557789E-001, 5.3706820E-010, 2.5000031E+001
 1.1658291E-001, 3.2596398E-010, 2.5000020E+001
 1.1758794E-001, 1.9674140E-010, 2.5000012E+001
 1.1859296E-001, 1.1809263E-010, 2.5000008E+001
 1.1959799E-001, 7.0496147E-011, 2.5000005E+001
 1.2060302E-001, 4.1854090E-011, 2.5000003E+001
 1.2160804E-001, 2.4714657E-011, 2.5000002E+001
 1.2261307E-001, 1.4515412E-011, 2.5000001E+001
 1.2361809E-001, 8.4796141E-012, 2.5000001E+001
 1.2462312E-001, 4.9272919E-012, 2.5000000E+001
 1.2562814E-001, 2.8479963E-012, 2.5000000E+001
 1.2663317E-001, 1.6375052E-012, 2.5000000E+001
 1.2763819E-001, 9.3659367E-013, 2.5000000E+001
 1.2864322E-001, 5.3291495E-013, 2.5000000E+001
 1.2964824E-001, 3.0165845E-013, 2.5000000E+001
 1.3065327E-001, 1.6987778E-013, 2.5000000E+001
 1.3165829E-001, 9.5177333E-014, 2.5000000E+001
 1.3266332E-001, 5.3054029E-014, 2.5000000E+001
 1.3366834E-001, 2.9424108E-014, 2.5000000E+001
 1.3467337E-001, 1.6236797E-014, 2.5000000E+001
 1.3567839E-001, 8.9150026E-015, 2.5000000E+001
 1.3668342E-001, 4.8705527E-015, 2.5000000E+001
 1.3768844E-001, 2.6477799E-015, 2.5000000E+001
 1.3869347E-001, 1.4323281E-015, 2.5000000E+001
 1.3969849E-001, 7.7101868E-016, 2.5000000E+001
 1.4070352E-001, 4.1299506E-016, 2.5000000E+001
 1.4170854E-001, 2.2044359E-016, 2.5000000E+001
 1.4271357E-001, 1.1814910E-016, 2.5000000E+001
 1.4371859E-001, 6.3131141E-017, 2.5000000E+001
 1.4472362E-001, 3.3573956E-017, 2.5000000E+001
 1.4572864E-001, 1.7772405E-017, 2.5000000E+001
 1.4673367E-001, 9.3643346E-018, 2.5000000E+001
 1.4773869E-001, 4.9113454E-018, 2.5000000E+001
 1.4874372E-001, 2.5640549E-018, 2.5000000E+001
 1.4974874E-001, 1.3325049E-018, 2.5000000E+001
 1.5075377E-001, 6.8934408E-019, 2.5000000E+001
 1.5175879E-001, 3.5500924E-019, 2.5000000E+001
 1.5276382E-001, 1.8200778E-019, 2.5000000E+001
 1.5376884E-001, 9.2895997E-020, 2.5000000E+001
 1.5477387E-001, 4.7203119E-020, 2.5000000E+001
 1.5577889E-001, 2.3879255E-020, 2.5000000E+001
 1.5678392E-001, 1.2026987E-020, 2.5000000E+001
 1.5778894E-001, 6.0309872E-021, 2.5000000E+001
 1.5879397E-001, 3.0110974E-021, 2.5000000E+001
 1.5979899E-001, 1.4968398E-021, 2.5000000E+001
 1.6080402E-001, 7.4088193E-022, 2.5000000E+001
 1.6180905E-001, 3.6513615E-022, 2.5000000E+001
 1.6281407E-001, 1.7918496E-022, 2.5000000E+001
 1.6381910E-001, 8.7558397E-023, 2.5000000E+001
 1.6482412E-001, 4.2604154E-023, 2.5000000E+001
 1.6582915E-001, 2.0642971E-023, 2.5000000E+001
 1.6683417E-001, 9.9601669E-024, 2.5000000E+001
 1.6783920E-001, 4.7856731E-024, 2.5000000E+001
 1.6884422E-001, 2.2898610E-024, 2.5000000E+001
 1.6984925E-001, 1.0911197E-024, 2.5000000E+001
 1.7085427E-001, 5.1777398E-025, 2.5000000E+001
 1.7185930E-001, 2.4469205E-025, 2.5000000E+001
 1.7286432E-001, 1.1516445E-025, 2.5000000E+001
 1.7386935E-001, 5.3981259E-026, 2.5000000E+001
 1.7487437E-001, 2.5200000E-026, 2.5000000E+001
 1.7587940E-001, 1.1716501E-026, 2.5000000E+001
 1.7688442E-001, 5.4255294E-027, 2.5000000E+001
 1.7788945E-001, 2.5023033E-027, 2.5000000E+001
 1.7889447E-001, 1.1494717E-027, 2.5000000E+001
 1.7989950E-001, 5.2592525E-028, 2.5000000E+001
 1.8090452E-001, 2.3967573E-028, 2.5000000E+001
 1.8190955E-001, 1.0879410E-028, 2.5000000E+001
 1.8291457E-001, 4.9189773E-029, 2.5000000E+001
 1.8391960E-001, 2.2153355E-029, 2.5000000E+001
 1.8492462E-001, 9.9381706E-030, 2.5000000E+001
 1.8592965E-001, 4.4410198E-030, 2.5000000E+001
 1.8693467E-001, 1.9768576E-030, 2.5000000E+001
 1.8793970E-001, 8.7658002E-031, 2.5000000E+001
 1.8894472E-001, 3.8720268E-031, 2.5000000E+001
 1.8994975E-001, 1.7038166E-031, 2.5000000E+001
 1.9095477E-001, 7.4688207E-032, 2.5000000E+001
 1.9195980E-001, 3.2616173E-032, 2.5000000E+001
 1.9296482E-001, 1.4189696E-032, 2.5000000E+001
 1.9396985E-001, 6.1500949E-033, 2.5000000E+001
 1.9497487E-001, 2.6557155E-033, 2.5000000E+001
 1.9597990E-001, 1.1427977E-033, 2.5000000E+001
 1.9698492E-001, 4.9064990E-034, 2.5000000E+001
 1.9798995E-001, 2.1162220E-034, 2.5000000E+001
 1.9899497E-001, 9.5199581E-035, 2.5000000E+001
 1.9999000E-001, 5.2949614E-035, 2.5000000E+001
