m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.8748540E-001, 8.4187508E+001
 2.0100503E-003, 9.8363130E-001, 8.7563274E+001
 3.0150754E-003, 9.7905107E-001, 9.1716818E+001
 4.0201005E-003, 9.7370917E-001, 9.6688768E+001
 5.0251256E-003, 9.6755992E-001, 1.0251773E+002
 6.0301508E-003, 9.6056500E-001, 1.0923491E+002
 7.0351759E-003, 9.5269471E-001, 1.1683919E+002
 8.0402010E-003, 9.4392828E-001, 1.2530533E+002
 9.0452261E-003, 9.3425377E-001, 1.3458480E+002
 1.0050251E-002, 9.2366774E-001, 1.4460647E+002
 1.1055276E-002, 9.1217476E-001, 1.5528215E+002
 1.2060302E-002, 8.9978908E-001, 1.6669995E+002
 1.3065327E-002, 8.8653484E-001, 1.7879792E+002
 1.4070352E-002, 8.7244507E-001, 1.9150079E+002
 1.5075377E-002, 8.5756088E-001, 2.0472676E+002
 1.6080402E-002, 8.4193182E-001, 2.1847990E+002
 1.7085427E-002, 8.2561517E-001, 2.3268026E+002
 1.8090452E-002, 8.0867429E-001, 2.4724543E+002
 1.9095477E-002, 7.9117760E-001, 2.6212387E+002
 2.0100503E-002, 7.7319751E-001, 2.7725056E+002
 2.1105528E-002, 7.5480884E-001, 2.9255237E+002
 2.2110553E-002, 7.3608731E-001, 3.0796306E+002
 2.3115578E-002, 7.1710856E-001, 3.2343610E+002
 2.4120603E-002, 6.9794697E-001, 3.3891805E+002
 2.5125628E-002, 6.7867480E-001, 3.5436397E+002
 2.6130653E-002, 6.5936185E-001, 3.6974063E+002
 2.7135678E-002, 6.4007581E-001, 3.8501959E+002
 2.8140704E-002, 6.2088463E-001, 4.0018125E+002
 2.9145729E-002, 6.0186281E-001, 4.1521379E+002
 3.0150754E-002, 5.8310228E-001, 4.3011296E+002
 3.1155779E-002, 5.6264873E-001, 4.4488507E+002
 3.2160804E-002, 5.4222913E-001, 4.5954899E+002
 3.3165829E-002, 5.2196751E-001, 4.7412279E+002
 3.4170854E-002, 5.0193573E-001, 4.8863315E+002
 3.5175879E-002, 4.8219116E-001, 5.0311387E+002
 3.6180905E-002, 4.6278246E-001, 5.1760202E+002
 3.7185930E-002, 4.4375187E-001, 5.3214191E+002
 3.8190955E-002, 4.2513635E-001, 5.4678295E+002
 3.9195980E-002, 4.0696813E-001, 5.6157824E+002
 4.0201005E-002, 3.8927504E-001, 5.7658429E+002
 4.1206030E-002, 3.7208076E-001, 5.9186299E+002
 4.2211055E-002, 3.5540509E-001, 6.0748326E+002
 4.3216080E-002, 3.3926411E-001, 6.2351565E+002
 4.4221106E-002, 3.2367042E-001, 6.4003649E+002
 4.5226131E-002, 3.0863331E-001, 6.5712721E+002
 4.6231156E-002, 2.9415892E-001, 6.7486360E+002
 4.7236181E-002, 2.8025044E-001, 6.9333337E+002
 4.8241206E-002, 2.6690832E-001, 7.1262703E+002
 4.9246231E-002, 2.5413046E-001, 7.3283223E+002
 5.0251256E-002, 2.4191239E-001, 7.5404947E+002
 5.1256281E-002, 2.3024750E-001, 7.7637351E+002
 5.2261307E-002, 2.1912720E-001, 7.9991182E+002
 5.3266332E-002, 2.0854113E-001, 8.2477427E+002
 5.4271357E-002, 1.9847732E-001, 8.5108537E+002
 5.5276382E-002, 1.8892250E-001, 8.7898484E+002
 5.6281407E-002, 1.7986763E-001, 9.1056773E+002
 5.7286432E-002, 1.7131032E-001, 9.4634559E+002
 5.8291457E-002, 1.6326983E-001, 9.8116176E+002
 5.9296482E-002, 1.5604295E-001, 9.5416887E+002
 6.0301508E-002, 1.4910783E-001, 9.0270833E+002
 6.1306533E-002, 1.4225860E-001, 8.5476523E+002
 6.2311558E-002, 1.3549974E-001, 8.1216924E+002
 6.3316583E-002, 1.2884218E-001, 7.7227176E+002
 6.4321608E-002, 1.2229296E-001, 7.3475209E+002
 6.5326633E-002, 1.1585892E-001, 6.9933249E+002
 6.6331658E-002, 1.0954686E-001, 6.6577088E+002
 6.7336683E-002, 1.0336350E-001, 6.3386270E+002
 6.8341709E-002, 9.7315561E-002, 6.0342508E+002
 6.9346734E-002, 9.1409708E-002, 5.7429432E+002
 7.0351759E-002, 8.5652583E-002, 5.4632799E+002
 7.1356784E-002, 8.0050846E-002, 5.1940748E+002
 7.2361809E-002, 7.4603043E-002, 4.9342909E+002
 7.3366834E-002, 6.9320163E-002, 4.6830794E+002
 7.4371859E-002, 6.4208760E-002, 4.4397093E+002
 7.5376884E-002, 5.9275229E-002, 4.2036353E+002
 7.6381910E-002, 5.4525811E-002, 3.9743850E+002
 7.7386935E-002, 4.9966562E-002, 3.7516364E+002
 7.8391960E-002, 4.5603307E-002, 3.5351596E+002
 7.9396985E-002, 4.1441554E-002, 3.3247853E+002
 8.0402010E-002, 3.7486421E-002, 3.1204979E+002
 8.1407035E-002, 3.3742528E-002, 2.9222871E+002
 8.2412060E-002, 3.0213874E-002, 2.7302450E+002
 8.3417085E-002, 2.6903704E-002, 2.5444849E+002
 8.4422111E-002, 2.3814360E-002, 2.3651847E+002
 8.5427136E-002, 2.0947118E-002, 2.1924685E+002
 8.6432161E-002, 1.8302039E-002, 2.0265741E+002
 8.7437186E-002, 1.5877843E-002, 1.8677806E+002
 8.8442211E-002, 1.3671722E-002, 1.7160657E+002
 8.9447236E-002, 1.1679266E-002, 1.5717384E+002
 9.0452261E-002, 9.8944454E-003, 1.4351166E+002
 9.1457286E-002, 8.3095419E-003, 1.3062026E+002
 9.2462312E-002, 6.9152255E-003, 1.1853788E+002
 9.3467337E-002, 5.7006896E-003, 1.0729958E+002
 9.4472362E-002, 4.6537927E-003, 9.6929785E+001
 9.5477387E-002, 3.7612642E-003, 8.7436405E+001
 9.6482412E-002, 3.0089912E-003, 7.8817324E+001
 9.7487437E-002, 2.3823643E-003, 7.1061683E+001
 9.8492462E-002, 1.8666519E-003, 6.4145997E+001
 9.9497487E-002, 1.4473759E-003, 5.8035310E+001
 1.0050251E-001, 1.1106633E-003, 5.2684912E+001
 1.0150754E-001, 8.4354699E-004, 4.8042300E+001
 1.0251256E-001, 6.3419579E-004, 4.4049018E+001
 1.0351759E-001, 4.7206365E-004, 4.0642983E+001
 1.0452261E-001, 3.4795846E-004, 3.7762477E+001
 1.0552764E-001, 2.5403712E-004, 3.5346350E+001
 1.0653266E-001, 1.8374120E-004, 3.3335864E+001
 1.0753769E-001, 1.3168993E-004, 3.1675592E+001
 1.0854271E-001, 9.3547121E-005, 3.0314647E+001
 1.0954774E-001, 6.5876684E-005, 2.9207000E+001
 1.1055276E-001, 4.5998467E-005, 2.8311520E+001
 1.1155779E-001, 3.1852746E-005, 2.7592492E+001
 1.1256281E-001, 2.1878528E-005, 2.7018673E+001
 1.1356784E-001, 1.4908271E-005, 2.6563686E+001
 1.1457286E-001, 1.0079505E-005, 2.6204935E+001
 1.1557789E-001, 6.7625948E-006, 2.5923672E+001
 1.1658291E-001, 4.5030296E-006, 2.5704702E+001
 1.1758794E-001, 2.9762161E-006, 2.5535121E+001
 1.1859296E-001, 1.9527171E-006, 2.5404449E+001
 1.1959799E-001, 1.2719587E-006, 2.5304176E+001
 1.2060302E-001, 8.2263312E-007, 2.5227638E+001
 1.2160804E-001, 5.2829567E-007, 2.5169577E+001
 1.2261307E-001, 3.3691597E-007, 2.5125752E+001
 1.2361809E-001, 2.1338993E-007, 2.5092833E+001
 1.2462312E-001, 1.3423522E-007, 2.5068225E+001
 1.2562814E-001, 8.3874555E-008, 2.5049918E+001
 1.2663317E-001, 5.2058897E-008, 2.5036362E+001
 1.2763819E-001, 3.2098839E-008, 2.5026372E+001
 1.2864322E-001, 1.9662601E-008, 2.5019043E+001
 1.2964824E-001, 1.1966764E-008, 2.5013692E+001
 1.3065327E-001, 7.2364015E-009, 2.5009802E+001
 1.3165829E-001, 4.3481454E-009, 2.5006988E+001
 1.3266332E-001, 2.5962448E-009, 2.5004960E+001
 1.3366834E-001, 1.5405349E-009, 2.5003506E+001
 1.3467337E-001, 9.0845890E-010, 2.5002468E+001
 1.3567839E-001, 5.3243913E-010, 2.5001730E+001
 1.3668342E-001, 3.1016169E-010, 2.5001208E+001
 1.3768844E-001, 1.7958993E-010, 2.5000840E+001
 1.3869347E-001, 1.0336491E-010, 2.5000582E+001
 1.3969849E-001, 5.9140220E-011, 2.5000401E+001
 1.4070352E-001, 3.3638164E-011, 2.5000276E+001
 1.4170854E-001, 1.9021365E-011, 2.5000189E+001
 1.4271357E-001, 1.0693782E-011, 2.5000128E+001
 1.4371859E-001, 5.9775191E-012, 2.5000087E+001
 1.4472362E-001, 3.3222333E-012, 2.5000059E+001
 1.4572864E-001, 1.8360220E-012, 2.5000040E+001
 1.4673367E-001, 1.0089811E-012, 2.5000027E+001
 1.4773869E-001, 5.5139634E-013, 2.5000018E+001
 1.4874372E-001, 2.9966663E-013, 2.5000012E+001
 1.4974874E-001, 1.6196600E-013, 2.5000008E+001
 1.5075377E-001, 8.7063815E-014, 2.5000005E+001
 1.5175879E-001, 4.6547565E-014, 2.5000003E+001
 1.5276382E-001, 2.4752449E-014, 2.5000002E+001
 1.5376884E-001, 1.3092327E-014, 2.5000001E+001
 1.5477387E-001, 6.8882125E-015, 2.5000001E+001
 1.5577889E-001, 3.6049511E-015, 2.5000001E+001
 1.5678392E-001, 1.8768279E-015, 2.5000000E+001
 1.5778894E-001, 9.7198516E-016, 2.5000000E+001
 1.5879397E-001, 5.0635866E-016, 2.5000000E+001
 1.5979899E-001, 2.6594103E-016, 2.5000000E+001
 1.6080402E-001, 1.3900868E-016, 2.5000000E+001
 1.6180905E-001, 7.2300784E-017, 2.5000000E+001
 1.6281407E-001, 3.7420263E-017, 2.5000000E+001
 1.6381910E-001, 1.9273504E-017, 2.5000000E+001
 1.6482412E-001, 9.8792226E-018, 2.5000000E+001
 1.6582915E-001, 5.0397227E-018, 2.5000000E+001
 1.6683417E-001, 2.5587323E-018, 2.5000000E+001
 1.6783920E-001, 1.2929746E-018, 2.5000000E+001
 1.6884422E-001, 6.5030151E-019, 2.5000000E+001
 1.6984925E-001, 3.2554554E-019, 2.5000000E+001
 1.7085427E-001, 1.6221591E-019, 2.5000000E+001
 1.7185930E-001, 8.0458564E-020, 2.5000000E+001
 1.7286432E-001, 3.9724683E-020, 2.5000000E+001
 1.7386935E-001, 1.9524055E-020, 2.5000000E+001
 1.7487437E-001, 9.5524094E-021, 2.5000000E+001
 1.7587940E-001, 4.6526560E-021, 2.5000000E+001
 1.7688442E-001, 2.2560341E-021, 2.5000000E+001
 1.7788945E-001, 1.0890769E-021, 2.5000000E+001
 1.7889447E-001, 5.2342066E-022, 2.5000000E+001
 1.7989950E-001, 2.5045737E-022, 2.5000000E+001
 1.8090452E-001, 1.1932142E-022, 2.5000000E+001
 1.8190955E-001, 5.6599877E-023, 2.5000000E+001
 1.8291457E-001, 2.6732270E-023, 2.5000000E+001
 1.8391960E-001, 1.2571585E-023, 2.5000000E+001
 1.8492462E-001, 5.8869255E-024, 2.5000000E+001
 1.8592965E-001, 2.7449958E-024, 2.5000000E+001
 1.8693467E-001, 1.2745581E-024, 2.5000000E+001
 1.8793970E-001, 5.8932163E-025, 2.5000000E+001
 1.8894472E-001, 2.7134998E-025, 2.5000000E+001
 1.8994975E-001, 1.2442325E-025, 2.5000000E+001
 1.9095477E-001, 5.6816844E-026, 2.5000000E+001
 1.9195980E-001, 2.5838415E-026, 2.5000000E+001
 1.9296482E-001, 1.1702469E-026, 2.5000000E+001
 1.9396985E-001, 5.2786661E-027, 2.5000000E+001
 1.9497487E-001, 2.3715557E-027, 2.5000000E+001
 1.9597990E-001, 1.0614918E-027, 2.5000000E+001
 1.9698492E-001, 4.7396916E-028, 2.5000000E+001
 1.9798995E-001, 2.1263571E-028, 2.5000000E+001
 1.9899497E-001, 9.9496189E-029, 2.5000000E+001
 1.9999000E-001, 5.7105799E-029, 2.5000000E+001
