s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.000E+00, 0.000E+00, 0.000E+00,-1.093E+00, 9.283E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.093E+00, 0.000E+00, 0.000E+00, 0.000E+00
 3.000E+01, 2.651E+02, 0.000E+00,-6.376E+01, 2.368E+00,-1.742E+00,-3.103E-02, 0.000E+00, 0.000E+00, 1.993E+02, 2.019E+02, 0.000E+00, 5.448E-03, 0.000E+00
 6.001E+01, 7.709E+02, 0.000E+00,-1.196E+02, 1.065E+01,-1.204E+01,-8.723E-02, 0.000E+00, 0.000E+00, 6.487E+02, 6.498E+02, 0.000E+00, 1.560E-02, 0.000E+00
 9.001E+01, 8.999E+02, 0.000E+00,-1.370E+02, 1.153E+01,-2.380E+01,-1.003E-01, 0.000E+00, 0.000E+00, 7.501E+02, 7.505E+02, 0.000E+00, 1.799E-02, 0.000E+00
 1.200E+02, 1.004E+03, 0.000E+00,-1.564E+02,-1.320E+01,-2.878E+01,-1.123E-01, 0.000E+00, 0.000E+00, 8.048E+02, 8.056E+02, 0.000E+00, 2.032E-02, 0.000E+00
 1.500E+02, 1.483E+03, 0.000E+00,-2.292E+02,-8.203E+01,-4.298E+01,-1.608E-01, 0.000E+00, 0.000E+00, 1.128E+03, 1.128E+03, 0.000E+00, 3.018E-02, 0.000E+00
 1.800E+02, 1.986E+03, 0.000E+00,-3.029E+02,-2.016E+02,-6.148E+01,-2.085E-01, 0.000E+00, 0.000E+00, 1.419E+03, 1.420E+03, 0.000E+00, 4.061E-02, 0.000E+00
 2.100E+02, 2.494E+03, 0.000E+00,-3.809E+02,-5.092E+02,-8.521E+01,-2.518E-01, 0.000E+00, 0.000E+00, 1.518E+03, 1.518E+03, 0.000E+00, 5.126E-02, 0.000E+00
 2.400E+02, 3.141E+03, 0.000E+00,-4.850E+02,-8.921E+02,-1.133E+02,-3.021E-01, 0.000E+00, 0.000E+00, 1.651E+03, 1.651E+03, 0.000E+00, 6.466E-02, 0.000E+00
 2.700E+02, 3.838E+03, 0.000E+00,-6.227E+02,-1.241E+03,-1.381E+02,-3.495E-01, 0.000E+00, 0.000E+00, 1.835E+03, 1.836E+03, 0.000E+00, 7.889E-02, 0.000E+00
 3.000E+02, 4.578E+03, 0.000E+00,-8.187E+02,-1.758E+03,-1.719E+02,-3.938E-01, 0.000E+00, 0.000E+00, 1.833E+03, 1.830E+03, 0.000E+00, 9.313E-02, 0.000E+00
 3.300E+02, 5.252E+03, 0.000E+00,-1.073E+03,-2.201E+03,-2.002E+02,-4.349E-01, 0.000E+00, 0.000E+00, 1.780E+03, 1.778E+03, 0.000E+00, 1.074E-01, 0.000E+00
 3.600E+02, 5.720E+03, 0.000E+00,-1.382E+03,-2.771E+03,-2.188E+02,-4.498E-01, 0.000E+00, 0.000E+00, 1.347E+03, 1.349E+03, 0.000E+00, 1.158E-01, 0.000E+00
 3.900E+02, 5.936E+03, 0.000E+00,-1.675E+03,-3.118E+03,-2.114E+02,-4.547E-01, 0.000E+00, 0.000E+00, 9.343E+02, 9.314E+02, 0.000E+00, 1.184E-01, 0.000E+00
 4.200E+02, 6.050E+03, 0.000E+00,-1.919E+03,-3.180E+03,-2.117E+02,-4.678E-01, 0.000E+00, 0.000E+00, 7.457E+02, 7.394E+02, 0.000E+00, 1.210E-01, 0.000E+00
 4.500E+02, 6.091E+03, 0.000E+00,-2.055E+03,-3.394E+03,-1.886E+02,-4.741E-01, 0.000E+00, 0.000E+00, 4.515E+02, 4.529E+02, 0.000E+00, 1.236E-01, 0.000E+00
 4.800E+02, 6.253E+03, 0.000E+00,-2.151E+03,-3.486E+03,-1.675E+02,-4.755E-01, 0.000E+00, 0.000E+00, 4.475E+02, 4.490E+02, 0.000E+00, 1.262E-01, 0.000E+00
 5.100E+02, 6.444E+03, 0.000E+00,-2.260E+03,-3.634E+03,-1.603E+02,-4.777E-01, 0.000E+00, 0.000E+00, 3.947E+02, 3.890E+02, 0.000E+00, 1.288E-01, 0.000E+00
 5.400E+02, 6.483E+03, 0.000E+00,-2.367E+03,-3.684E+03,-1.467E+02,-4.844E-01, 0.000E+00, 0.000E+00, 2.924E+02, 2.851E+02, 0.000E+00, 1.314E-01, 0.000E+00
 5.700E+02, 6.665E+03, 0.000E+00,-2.422E+03,-3.792E+03,-1.385E+02,-4.871E-01, 0.000E+00, 0.000E+00, 3.117E+02, 3.129E+02, 0.000E+00, 1.340E-01, 0.000E+00
 6.000E+02, 6.804E+03, 0.000E+00,-2.482E+03,-3.912E+03,-1.271E+02,-4.886E-01, 0.000E+00, 0.000E+00, 2.803E+02, 2.815E+02, 0.000E+00, 1.366E-01, 0.000E+00
 6.300E+02, 6.942E+03, 0.000E+00,-2.561E+03,-3.960E+03,-1.259E+02,-5.018E-01, 0.000E+00, 0.000E+00, 2.997E+02, 2.948E+02, 0.000E+00, 1.392E-01, 0.000E+00
 6.600E+02, 7.039E+03, 0.000E+00,-2.636E+03,-3.982E+03,-1.222E+02,-4.950E-01, 0.000E+00, 0.000E+00, 2.950E+02, 2.984E+02, 0.000E+00, 1.410E-01, 0.000E+00
 6.900E+02, 7.060E+03, 0.000E+00,-2.697E+03,-4.118E+03,-1.125E+02,-5.005E-01, 0.000E+00, 0.000E+00, 1.395E+02, 1.324E+02, 0.000E+00, 1.419E-01, 0.000E+00
 7.200E+02, 7.108E+03, 0.000E+00,-2.699E+03,-4.138E+03,-9.491E+01,-4.941E-01, 0.000E+00, 0.000E+00, 1.765E+02, 1.754E+02, 0.000E+00, 1.428E-01, 0.000E+00
 7.500E+02, 7.267E+03, 0.000E+00,-2.753E+03,-4.258E+03,-9.717E+01,-5.143E-01, 0.000E+00, 0.000E+00, 1.539E+02, 1.585E+02, 0.000E+00, 1.437E-01, 0.000E+00
 7.800E+02, 7.249E+03, 0.000E+00,-2.730E+03,-4.241E+03,-8.824E+01,-5.146E-01, 0.000E+00, 0.000E+00, 1.953E+02, 1.902E+02, 0.000E+00, 1.446E-01, 0.000E+00
