s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.000E+00, 0.000E+00, 0.000E+00,-1.093E+00, 9.283E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.093E+00, 0.000E+00, 0.000E+00, 0.000E+00
 3.003E+01, 4.159E+02, 0.000E+00,-1.009E+02, 3.967E+00,-2.399E+00,-4.846E-02, 0.000E+00, 0.000E+00, 3.128E+02, 3.166E+02, 0.000E+00, 8.670E-03, 0.000E+00
 6.000E+01, 8.616E+02, 0.000E+00,-1.298E+02, 1.185E+01,-1.660E+01,-9.569E-02, 0.000E+00, 0.000E+00, 7.262E+02, 7.269E+02, 0.000E+00, 1.719E-02, 0.000E+00
 9.000E+01, 8.603E+02, 0.000E+00,-1.311E+02, 9.364E+00,-2.523E+01,-9.623E-02, 0.000E+00, 0.000E+00, 7.131E+02, 7.133E+02, 0.000E+00, 1.719E-02, 0.000E+00
 1.200E+02, 8.599E+02, 0.000E+00,-1.337E+02,-2.649E+01,-2.772E+01,-9.625E-02, 0.000E+00, 0.000E+00, 6.718E+02, 6.719E+02, 0.000E+00, 1.719E-02, 0.000E+00
 1.500E+02, 1.129E+03, 0.000E+00,-1.796E+02,-8.033E+01,-3.627E+01,-1.261E-01, 0.000E+00, 0.000E+00, 8.321E+02, 8.332E+02, 0.000E+00, 2.305E-02, 0.000E+00
 1.800E+02, 1.693E+03, 0.000E+00,-2.614E+02,-1.971E+02,-5.475E+01,-1.819E-01, 0.000E+00, 0.000E+00, 1.180E+03, 1.180E+03, 0.000E+00, 3.471E-02, 0.000E+00
 2.100E+02, 2.260E+03, 0.000E+00,-3.449E+02,-4.100E+02,-7.548E+01,-2.325E-01, 0.000E+00, 0.000E+00, 1.429E+03, 1.430E+03, 0.000E+00, 4.637E-02, 0.000E+00
 2.400E+02, 2.844E+03, 0.000E+00,-4.383E+02,-6.951E+02,-1.002E+02,-2.794E-01, 0.000E+00, 0.000E+00, 1.609E+03, 1.610E+03, 0.000E+00, 5.817E-02, 0.000E+00
 2.700E+02, 3.486E+03, 0.000E+00,-5.505E+02,-1.090E+03,-1.256E+02,-3.259E-01, 0.000E+00, 0.000E+00, 1.719E+03, 1.719E+03, 0.000E+00, 7.164E-02, 0.000E+00
 3.000E+02, 4.182E+03, 0.000E+00,-7.090E+02,-1.567E+03,-1.601E+02,-3.706E-01, 0.000E+00, 0.000E+00, 1.747E+03, 1.745E+03, 0.000E+00, 8.564E-02, 0.000E+00
 3.300E+02, 4.923E+03, 0.000E+00,-9.309E+02,-2.086E+03,-1.827E+02,-4.182E-01, 0.000E+00, 0.000E+00, 1.723E+03, 1.722E+03, 0.000E+00, 9.963E-02, 0.000E+00
 3.600E+02, 5.503E+03, 0.000E+00,-1.196E+03,-2.563E+03,-2.066E+02,-4.553E-01, 0.000E+00, 0.000E+00, 1.537E+03, 1.537E+03, 0.000E+00, 1.130E-01, 0.000E+00
 3.900E+02, 5.849E+03, 0.000E+00,-1.507E+03,-2.957E+03,-2.172E+02,-4.525E-01, 0.000E+00, 0.000E+00, 1.168E+03, 1.167E+03, 0.000E+00, 1.180E-01, 0.000E+00
 4.200E+02, 5.980E+03, 0.000E+00,-1.805E+03,-3.116E+03,-2.147E+02,-4.634E-01, 0.000E+00, 0.000E+00, 8.443E+02, 8.439E+02, 0.000E+00, 1.206E-01, 0.000E+00
 4.500E+02, 6.187E+03, 0.000E+00,-2.017E+03,-3.337E+03,-2.054E+02,-4.763E-01, 0.000E+00, 0.000E+00, 6.352E+02, 6.274E+02, 0.000E+00, 1.231E-01, 0.000E+00
 4.800E+02, 6.238E+03, 0.000E+00,-2.117E+03,-3.469E+03,-1.808E+02,-4.816E-01, 0.000E+00, 0.000E+00, 4.710E+02, 4.702E+02, 0.000E+00, 1.256E-01, 0.000E+00
 5.100E+02, 6.312E+03, 0.000E+00,-2.243E+03,-3.510E+03,-1.696E+02,-4.795E-01, 0.000E+00, 0.000E+00, 3.964E+02, 3.893E+02, 0.000E+00, 1.281E-01, 0.000E+00
 5.400E+02, 6.529E+03, 0.000E+00,-2.356E+03,-3.692E+03,-1.626E+02,-4.882E-01, 0.000E+00, 0.000E+00, 3.266E+02, 3.187E+02, 0.000E+00, 1.306E-01, 0.000E+00
 5.700E+02, 6.646E+03, 0.000E+00,-2.419E+03,-3.698E+03,-1.419E+02,-4.865E-01, 0.000E+00, 0.000E+00, 3.777E+02, 3.869E+02, 0.000E+00, 1.331E-01, 0.000E+00
 6.000E+02, 6.817E+03, 0.000E+00,-2.477E+03,-3.932E+03,-1.374E+02,-5.027E-01, 0.000E+00, 0.000E+00, 2.773E+02, 2.705E+02, 0.000E+00, 1.356E-01, 0.000E+00
 6.300E+02, 6.822E+03, 0.000E+00,-2.522E+03,-3.846E+03,-1.294E+02,-5.102E-01, 0.000E+00, 0.000E+00, 3.246E+02, 3.244E+02, 0.000E+00, 1.382E-01, 0.000E+00
 6.600E+02, 6.940E+03, 0.000E+00,-2.633E+03,-3.948E+03,-1.173E+02,-4.967E-01, 0.000E+00, 0.000E+00, 2.405E+02, 2.406E+02, 0.000E+00, 1.407E-01, 0.000E+00
 6.900E+02, 7.067E+03, 0.000E+00,-2.710E+03,-4.058E+03,-1.160E+02,-5.045E-01, 0.000E+00, 0.000E+00, 1.832E+02, 1.824E+02, 0.000E+00, 1.423E-01, 0.000E+00
 7.200E+02, 7.178E+03, 0.000E+00,-2.697E+03,-4.137E+03,-1.015E+02,-4.969E-01, 0.000E+00, 0.000E+00, 2.447E+02, 2.416E+02, 0.000E+00, 1.431E-01, 0.000E+00
 7.500E+02, 7.205E+03, 0.000E+00,-2.697E+03,-4.214E+03,-8.453E+01,-4.984E-01, 0.000E+00, 0.000E+00, 2.049E+02, 2.092E+02, 0.000E+00, 1.439E-01, 0.000E+00
 7.800E+02, 7.232E+03, 0.000E+00,-2.785E+03,-4.215E+03,-8.512E+01,-5.046E-01, 0.000E+00, 0.000E+00, 1.490E+02, 1.461E+02, 0.000E+00, 1.446E-01, 0.000E+00
