s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-9.478E-01, 9.288E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.478E-01, 0.000E+00, 0.000E+00
 3.001E+01, 3.798E+02,-8.850E+01, 4.153E+00,-1.255E+01,-4.794E-02, 0.000E+00, 0.000E+00, 2.786E+02, 2.829E+02, 8.668E-03, 8.668E-03
 6.003E+01, 8.608E+02,-1.703E+02, 1.091E+01,-3.204E+01,-9.496E-02, 0.000E+00, 0.000E+00, 6.687E+02, 6.693E+02, 1.720E-02, 1.720E-02
 9.001E+01, 8.603E+02,-1.684E+02, 9.839E+00,-4.085E+01,-9.531E-02, 0.000E+00, 0.000E+00, 6.605E+02, 6.607E+02, 1.720E-02, 1.720E-02
 1.200E+02, 8.580E+02,-1.681E+02,-2.530E+01,-4.504E+01,-9.532E-02, 0.000E+00, 0.000E+00, 6.190E+02, 6.195E+02, 1.720E-02, 1.720E-02
 1.500E+02, 1.101E+03,-2.178E+02,-8.663E+01,-5.415E+01,-1.274E-01, 0.000E+00, 0.000E+00, 7.423E+02, 7.425E+02, 2.372E-02, 2.372E-02
 1.800E+02, 1.714E+03,-3.294E+02,-1.604E+02,-7.300E+01,-1.864E-01, 0.000E+00, 0.000E+00, 1.152E+03, 1.151E+03, 3.671E-02, 3.671E-02
 2.100E+02, 2.348E+03,-4.418E+02,-3.622E+02,-9.426E+01,-2.384E-01, 0.000E+00, 0.000E+00, 1.450E+03, 1.449E+03, 4.970E-02, 4.970E-02
 2.400E+02, 2.996E+03,-5.602E+02,-6.821E+02,-1.268E+02,-2.849E-01, 0.000E+00, 0.000E+00, 1.630E+03, 1.627E+03, 6.270E-02, 6.270E-02
 2.700E+02, 3.590E+03,-6.812E+02,-1.050E+03,-1.526E+02,-3.238E-01, 0.000E+00, 0.000E+00, 1.714E+03, 1.706E+03, 7.571E-02, 7.571E-02
 3.000E+02, 4.281E+03,-8.550E+02,-1.511E+03,-1.806E+02,-3.581E-01, 0.000E+00, 0.000E+00, 1.737E+03, 1.735E+03, 8.870E-02, 8.870E-02
 3.300E+02, 4.988E+03,-1.089E+03,-2.005E+03,-2.139E+02,-3.966E-01, 0.000E+00, 0.000E+00, 1.683E+03, 1.680E+03, 1.017E-01, 1.017E-01
 3.600E+02, 5.520E+03,-1.349E+03,-2.467E+03,-2.473E+02,-4.219E-01, 0.000E+00, 0.000E+00, 1.464E+03, 1.456E+03, 1.138E-01, 1.138E-01
 3.900E+02, 5.806E+03,-1.630E+03,-2.854E+03,-2.901E+02,-4.323E-01, 0.000E+00, 0.000E+00, 1.045E+03, 1.031E+03, 1.182E-01, 1.182E-01
 4.200E+02, 6.041E+03,-1.854E+03,-3.120E+03,-2.626E+02,-4.523E-01, 0.000E+00, 0.000E+00, 8.106E+02, 8.045E+02, 1.207E-01, 1.207E-01
 4.500E+02, 6.214E+03,-2.034E+03,-3.319E+03,-2.550E+02,-4.681E-01, 0.000E+00, 0.000E+00, 6.266E+02, 6.056E+02, 1.232E-01, 1.232E-01
 4.800E+02, 6.158E+03,-2.130E+03,-3.434E+03,-2.342E+02,-4.668E-01, 0.000E+00, 0.000E+00, 3.657E+02, 3.593E+02, 1.257E-01, 1.257E-01
 5.100E+02, 6.373E+03,-2.208E+03,-3.575E+03,-2.140E+02,-4.763E-01, 0.000E+00, 0.000E+00, 3.877E+02, 3.754E+02, 1.282E-01, 1.282E-01
 5.400E+02, 6.517E+03,-2.277E+03,-3.676E+03,-1.906E+02,-4.836E-01, 0.000E+00, 0.000E+00, 3.836E+02, 3.729E+02, 1.307E-01, 1.307E-01
 5.700E+02, 6.612E+03,-2.366E+03,-3.838E+03,-1.807E+02,-4.991E-01, 0.000E+00, 0.000E+00, 2.456E+02, 2.259E+02, 1.332E-01, 1.332E-01
 6.000E+02, 6.837E+03,-2.454E+03,-3.849E+03,-1.751E+02,-5.136E-01, 0.000E+00, 0.000E+00, 3.687E+02, 3.585E+02, 1.357E-01, 1.357E-01
 6.300E+02, 6.870E+03,-2.475E+03,-3.987E+03,-1.704E+02,-5.291E-01, 0.000E+00, 0.000E+00, 2.488E+02, 2.370E+02, 1.382E-01, 1.382E-01
 6.600E+02, 7.017E+03,-2.541E+03,-3.991E+03,-1.462E+02,-5.266E-01, 0.000E+00, 0.000E+00, 3.365E+02, 3.388E+02, 1.407E-01, 1.407E-01
 6.900E+02, 7.046E+03,-2.628E+03,-4.074E+03,-1.395E+02,-5.196E-01, 0.000E+00, 0.000E+00, 2.155E+02, 2.033E+02, 1.424E-01, 1.424E-01
 7.200E+02, 7.069E+03,-2.688E+03,-4.100E+03,-1.358E+02,-5.393E-01, 0.000E+00, 0.000E+00, 1.632E+02, 1.441E+02, 1.432E-01, 1.432E-01
 7.500E+02, 7.336E+03,-2.782E+03,-4.327E+03,-1.328E+02,-5.532E-01, 0.000E+00, 0.000E+00, 1.077E+02, 9.368E+01, 1.440E-01, 1.440E-01
 7.800E+02, 7.059E+03,-2.677E+03,-4.224E+03,-1.067E+02,-5.493E-01, 0.000E+00, 0.000E+00, 5.957E+01, 5.077E+01, 1.448E-01, 1.448E-01
 8.100E+02, 7.317E+03,-2.685E+03,-4.308E+03,-8.812E+01,-5.351E-01, 0.000E+00, 0.000E+00, 2.483E+02, 2.348E+02, 1.456E-01, 1.456E-01
 8.400E+02, 7.342E+03,-2.739E+03,-4.383E+03,-9.074E+01,-5.429E-01, 0.000E+00, 0.000E+00, 1.414E+02, 1.288E+02, 1.464E-01, 1.464E-01
 8.700E+02, 7.428E+03,-2.803E+03,-4.413E+03,-7.411E+01,-5.530E-01, 0.000E+00, 0.000E+00, 1.489E+02, 1.379E+02, 1.472E-01, 1.472E-01
 9.000E+02, 7.404E+03,-2.807E+03,-4.513E+03,-7.781E+01,-5.647E-01, 0.000E+00, 0.000E+00, 9.973E-01, 5.703E+00, 1.481E-01, 1.481E-01
 9.300E+02, 7.446E+03,-2.753E+03,-4.566E+03,-5.883E+01,-5.677E-01, 0.000E+00, 0.000E+00, 7.824E+01, 6.782E+01, 1.489E-01, 1.489E-01
 9.600E+02, 7.399E+03,-2.712E+03,-4.582E+03,-4.698E+01,-5.590E-01, 0.000E+00, 0.000E+00, 7.299E+01, 5.724E+01, 1.497E-01, 1.497E-01
 9.900E+02, 7.512E+03,-2.831E+03,-4.560E+03,-3.967E+01,-5.584E-01, 0.000E+00, 0.000E+00, 8.884E+01, 8.126E+01, 1.505E-01, 1.505E-01
 1.020E+03, 7.589E+03,-2.789E+03,-4.628E+03,-4.306E+01,-5.583E-01, 0.000E+00, 0.000E+00, 1.337E+02, 1.282E+02, 1.513E-01, 1.513E-01
 1.050E+03, 7.698E+03,-2.808E+03,-4.742E+03,-3.663E+01,-5.884E-01, 0.000E+00, 0.000E+00, 1.182E+02, 1.097E+02, 1.521E-01, 1.521E-01
 1.080E+03, 7.593E+03,-2.800E+03,-4.722E+03,-2.433E+01,-5.863E-01, 0.000E+00, 0.000E+00, 4.679E+01, 4.530E+01, 1.529E-01, 1.529E-01
 1.110E+03, 7.723E+03,-2.824E+03,-4.798E+03,-1.806E+01,-5.974E-01, 0.000E+00, 0.000E+00, 9.324E+01, 8.170E+01, 1.537E-01, 1.537E-01
 1.140E+03, 7.586E+03,-2.787E+03,-4.734E+03,-6.048E+00,-5.798E-01, 0.000E+00, 0.000E+00, 6.607E+01, 5.798E+01, 1.545E-01, 1.545E-01
 1.170E+03, 7.814E+03,-2.843E+03,-4.874E+03, 1.378E+00,-5.873E-01, 0.000E+00, 0.000E+00, 1.038E+02, 9.823E+01, 1.554E-01, 1.554E-01
 1.200E+03, 7.898E+03,-2.925E+03,-4.870E+03, 1.866E+00,-5.951E-01, 0.000E+00, 0.000E+00, 1.183E+02, 1.046E+02, 1.562E-01, 1.562E-01
 1.230E+03, 7.588E+03,-2.849E+03,-4.784E+03, 1.451E+00,-5.864E-01, 0.000E+00, 0.000E+00,-4.146E+01,-4.362E+01, 1.569E-01, 1.569E-01
 1.260E+03, 7.918E+03,-2.868E+03,-4.999E+03, 8.729E+00,-5.985E-01, 0.000E+00, 0.000E+00, 5.770E+01, 5.945E+01, 1.576E-01, 1.576E-01
 1.290E+03, 7.882E+03,-2.886E+03,-4.912E+03, 2.043E+01,-5.946E-01, 0.000E+00, 0.000E+00, 1.094E+02, 1.050E+02, 1.583E-01, 1.583E-01
 1.320E+03, 7.900E+03,-2.934E+03,-5.004E+03, 2.567E+01,-5.988E-01, 0.000E+00, 0.000E+00,-7.810E+00,-1.321E+01, 1.591E-01, 1.591E-01
 1.350E+03, 8.100E+03,-2.949E+03,-5.048E+03, 3.759E+01,-6.035E-01, 0.000E+00, 0.000E+00, 1.395E+02, 1.403E+02, 1.598E-01, 1.598E-01
 1.380E+03, 7.983E+03,-2.918E+03,-5.080E+03, 3.854E+01,-6.012E-01, 0.000E+00, 0.000E+00, 1.983E+01, 2.257E+01, 1.605E-01, 1.605E-01
 1.410E+03, 7.964E+03,-2.920E+03,-5.095E+03, 3.956E+01,-6.096E-01, 0.000E+00, 0.000E+00,-1.257E+01,-1.167E+01, 1.612E-01, 1.612E-01
 1.440E+03, 7.993E+03,-2.885E+03,-5.104E+03, 5.710E+01,-6.010E-01, 0.000E+00, 0.000E+00, 6.384E+01, 6.076E+01, 1.619E-01, 1.619E-01
 1.470E+03, 8.183E+03,-3.016E+03,-5.155E+03, 4.983E+01,-6.112E-01, 0.000E+00, 0.000E+00, 5.727E+01, 6.130E+01, 1.626E-01, 1.626E-01
 1.500E+03, 8.238E+03,-2.988E+03,-5.232E+03, 6.218E+01,-6.169E-01, 0.000E+00, 0.000E+00, 6.893E+01, 7.967E+01, 1.633E-01, 1.633E-01
 1.530E+03, 8.155E+03,-2.974E+03,-5.248E+03, 7.736E+01,-6.176E-01, 0.000E+00, 0.000E+00, 1.961E+00, 8.854E+00, 1.640E-01, 1.640E-01
 1.560E+03, 8.215E+03,-2.967E+03,-5.266E+03, 8.362E+01,-6.187E-01, 0.000E+00, 0.000E+00, 5.776E+01, 6.526E+01, 1.647E-01, 1.647E-01
 1.590E+03, 8.181E+03,-2.938E+03,-5.271E+03, 8.729E+01,-6.076E-01, 0.000E+00, 0.000E+00, 5.918E+01, 5.777E+01, 1.654E-01, 1.654E-01
 1.620E+03, 8.416E+03,-3.089E+03,-5.269E+03, 8.257E+01,-6.336E-01, 0.000E+00, 0.000E+00, 1.253E+02, 1.401E+02, 1.662E-01, 1.662E-01
 1.650E+03, 8.265E+03,-3.011E+03,-5.374E+03, 8.652E+01,-6.131E-01, 0.000E+00, 0.000E+00,-6.141E+01,-3.377E+01, 1.669E-01, 1.669E-01
 1.680E+03, 8.189E+03,-2.930E+03,-5.355E+03, 9.938E+01,-6.103E-01, 0.000E+00, 0.000E+00,-3.398E+00, 2.149E+00, 1.676E-01, 1.676E-01
 1.710E+03, 8.555E+03,-3.070E+03,-5.362E+03, 1.089E+02,-6.082E-01, 0.000E+00, 0.000E+00, 2.371E+02, 2.314E+02, 1.683E-01, 1.683E-01
 1.740E+03, 8.662E+03,-3.186E+03,-5.483E+03, 1.173E+02,-6.293E-01, 0.000E+00, 0.000E+00, 1.087E+02, 1.097E+02, 1.690E-01, 1.690E-01
 1.770E+03, 8.286E+03,-3.094E+03,-5.275E+03, 1.158E+02,-6.335E-01, 0.000E+00, 0.000E+00, 3.048E+01, 3.118E+01, 1.697E-01, 1.697E-01
 1.800E+03, 8.695E+03,-3.197E+03,-5.499E+03, 1.122E+02,-6.383E-01, 0.000E+00, 0.000E+00, 1.068E+02, 1.104E+02, 1.704E-01, 1.704E-01
 1.830E+03, 8.533E+03,-3.174E+03,-5.463E+03, 1.269E+02,-6.385E-01, 0.000E+00, 0.000E+00, 1.589E+01, 2.338E+01, 1.710E-01, 1.710E-01
 1.860E+03, 8.338E+03,-3.088E+03,-5.421E+03, 1.355E+02,-6.267E-01, 0.000E+00, 0.000E+00,-4.201E+01,-3.595E+01, 1.714E-01, 1.714E-01
 1.890E+03, 8.546E+03,-3.125E+03,-5.455E+03, 1.386E+02,-6.172E-01, 0.000E+00, 0.000E+00, 9.769E+01, 1.041E+02, 1.718E-01, 1.718E-01
 1.920E+03, 8.696E+03,-3.204E+03,-5.594E+03, 1.329E+02,-6.428E-01, 0.000E+00, 0.000E+00,-4.391E+00, 3.069E+01, 1.722E-01, 1.722E-01
 1.950E+03, 8.495E+03,-3.103E+03,-5.561E+03, 1.418E+02,-6.358E-01, 0.000E+00, 0.000E+00,-4.710E+01,-2.775E+01, 1.726E-01, 1.726E-01
 1.980E+03, 8.619E+03,-3.102E+03,-5.553E+03, 1.564E+02,-6.292E-01, 0.000E+00, 0.000E+00, 1.311E+02, 1.201E+02, 1.730E-01, 1.730E-01
 2.010E+03, 8.678E+03,-3.161E+03,-5.584E+03, 1.495E+02,-6.323E-01, 0.000E+00, 0.000E+00, 5.894E+01, 8.127E+01, 1.734E-01, 1.734E-01
 2.040E+03, 8.746E+03,-3.217E+03,-5.650E+03, 1.618E+02,-6.452E-01, 0.000E+00, 0.000E+00, 3.416E+01, 4.012E+01, 1.738E-01, 1.738E-01
 2.070E+03, 8.763E+03,-3.274E+03,-5.630E+03, 1.664E+02,-6.550E-01, 0.000E+00, 0.000E+00, 8.512E+00, 2.461E+01, 1.743E-01, 1.743E-01
 2.100E+03, 8.638E+03,-3.160E+03,-5.656E+03, 1.715E+02,-6.417E-01, 0.000E+00, 0.000E+00,-2.590E+01,-7.053E+00, 1.747E-01, 1.747E-01
 2.130E+03, 8.761E+03,-3.153E+03,-5.694E+03, 1.696E+02,-6.289E-01, 0.000E+00, 0.000E+00, 7.813E+01, 8.245E+01, 1.751E-01, 1.751E-01
 2.160E+03, 8.768E+03,-3.156E+03,-5.644E+03, 1.808E+02,-6.152E-01, 0.000E+00, 0.000E+00, 1.492E+02, 1.484E+02, 1.755E-01, 1.755E-01
 2.190E+03, 8.876E+03,-3.211E+03,-5.698E+03, 1.808E+02,-6.445E-01, 0.000E+00, 0.000E+00, 1.420E+02, 1.470E+02, 1.759E-01, 1.759E-01
 2.220E+03, 8.567E+03,-3.165E+03,-5.587E+03, 1.798E+02,-6.232E-01, 0.000E+00, 0.000E+00,-2.928E+00,-5.602E+00, 1.763E-01, 1.763E-01
 2.250E+03, 9.020E+03,-3.306E+03,-5.781E+03, 1.808E+02,-6.358E-01, 0.000E+00, 0.000E+00, 1.032E+02, 1.132E+02, 1.767E-01, 1.767E-01
