s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","N1","N2","N3","N4","N5","N6","N7","N8","N9","N10","N11","W1","W2","W3","W4","W5","W6","W7","W8","W9","W10","W11","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","E12","E13","E14","E15","E16"
 0.000E+00, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01
 2.002E+01, 3.106E+01, 3.231E+01, 3.361E+01, 3.200E+01, 3.058E+01, 3.097E+01, 3.039E+01, 3.179E+01, 3.024E+01, 3.139E+01, 3.004E+01, 3.798E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.008E+01, 3.008E+01, 3.006E+01, 3.006E+01, 3.004E+01, 3.058E+01, 3.109E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.070E+01, 3.123E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.003E+01, 3.003E+01, 3.002E+01, 3.002E+01, 3.002E+01, 3.057E+01, 3.099E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.044E+01, 3.079E+01
 4.000E+01, 4.932E+01, 5.374E+01, 5.866E+01, 4.499E+01, 3.039E+01, 3.962E+01, 3.049E+01, 4.424E+01, 3.045E+01, 3.926E+01, 3.158E+01, 8.091E+01, 3.001E+01, 3.492E+01, 3.209E+01, 3.065E+01, 3.729E+01, 3.729E+01, 3.608E+01, 3.608E+01, 3.435E+01, 4.146E+01, 4.640E+01, 3.001E+01, 3.001E+01, 3.001E+01, 3.019E+01, 3.193E+01, 3.193E+01, 3.198E+01, 3.198E+01, 3.190E+01, 4.237E+01, 4.739E+01, 3.001E+01, 3.001E+01, 3.458E+01, 3.677E+01, 3.677E+01, 3.563E+01, 3.563E+01, 3.373E+01, 4.121E+01, 4.550E+01, 3.001E+01, 3.001E+01, 3.001E+01, 3.014E+01, 3.014E+01, 3.013E+01, 3.017E+01, 3.007E+01, 3.003E+01, 3.108E+01, 3.108E+01, 3.090E+01, 3.090E+01, 3.076E+01, 4.142E+01, 4.655E+01
 6.001E+01, 6.463E+01, 6.959E+01, 7.666E+01, 5.074E+01, 3.077E+01, 4.539E+01, 3.052E+01, 5.416E+01, 3.084E+01, 4.519E+01, 3.153E+01, 1.056E+02, 3.016E+01, 4.205E+01, 3.701E+01, 3.267E+01, 4.439E+01, 4.439E+01, 4.363E+01, 4.363E+01, 4.104E+01, 5.065E+01, 5.847E+01, 3.003E+01, 3.003E+01, 3.236E+01, 3.394E+01, 3.599E+01, 3.599E+01, 3.656E+01, 3.656E+01, 3.744E+01, 5.193E+01, 6.051E+01, 3.003E+01, 3.019E+01, 4.198E+01, 4.511E+01, 4.511E+01, 4.364E+01, 4.364E+01, 4.059E+01, 5.076E+01, 5.674E+01, 3.003E+01, 3.003E+01, 3.166E+01, 3.249E+01, 3.249E+01, 3.242E+01, 3.263E+01, 3.320E+01, 3.076E+01, 3.611E+01, 3.611E+01, 3.643E+01, 3.643E+01, 3.685E+01, 5.069E+01, 5.811E+01
 8.001E+01, 7.212E+01, 7.659E+01, 8.539E+01, 6.006E+01, 3.182E+01, 5.333E+01, 3.257E+01, 5.903E+01, 3.184E+01, 5.468E+01, 3.159E+01, 1.216E+02, 3.282E+01, 4.777E+01, 4.294E+01, 3.476E+01, 5.073E+01, 5.073E+01, 5.006E+01, 5.006E+01, 4.777E+01, 5.751E+01, 6.660E+01, 3.008E+01, 3.050E+01, 3.510E+01, 3.851E+01, 4.036E+01, 4.036E+01, 4.174E+01, 4.174E+01, 4.192E+01, 5.721E+01, 6.745E+01, 3.216E+01, 3.294E+01, 4.777E+01, 5.009E+01, 5.009E+01, 4.938E+01, 4.938E+01, 4.679E+01, 5.660E+01, 6.418E+01, 3.007E+01, 3.019E+01, 3.509E+01, 3.781E+01, 3.781E+01, 3.808E+01, 3.843E+01, 3.854E+01, 3.379E+01, 4.026E+01, 4.026E+01, 4.166E+01, 4.166E+01, 4.253E+01, 5.691E+01, 6.560E+01
 1.000E+02, 8.405E+01, 9.031E+01, 1.041E+02, 6.776E+01, 3.247E+01, 5.908E+01, 3.305E+01, 6.707E+01, 3.257E+01, 5.874E+01, 3.273E+01, 1.515E+02, 3.614E+01, 5.201E+01, 4.724E+01, 4.148E+01, 5.472E+01, 5.472E+01, 5.413E+01, 5.413E+01, 5.270E+01, 6.282E+01, 7.601E+01, 3.304E+01, 3.430E+01, 3.894E+01, 3.848E+01, 4.163E+01, 4.163E+01, 4.227E+01, 4.227E+01, 4.246E+01, 6.298E+01, 7.680E+01, 3.510E+01, 3.621E+01, 5.273E+01, 5.638E+01, 5.638E+01, 5.506E+01, 5.506E+01, 5.191E+01, 6.460E+01, 7.372E+01, 3.210E+01, 3.389E+01, 3.881E+01, 3.944E+01, 3.944E+01, 3.995E+01, 4.008E+01, 3.949E+01, 3.725E+01, 4.262E+01, 4.262E+01, 4.342E+01, 4.342E+01, 4.380E+01, 6.286E+01, 7.591E+01
 1.200E+02, 1.001E+02, 1.070E+02, 1.223E+02, 8.236E+01, 3.343E+01, 6.436E+01, 3.514E+01, 8.038E+01, 3.359E+01, 6.730E+01, 3.409E+01, 1.826E+02, 3.925E+01, 5.921E+01, 5.208E+01, 4.666E+01, 6.400E+01, 6.400E+01, 6.254E+01, 6.254E+01, 5.977E+01, 7.301E+01, 8.949E+01, 3.466E+01, 3.746E+01, 4.278E+01, 4.164E+01, 4.713E+01, 4.713E+01, 4.817E+01, 4.817E+01, 4.891E+01, 7.419E+01, 9.273E+01, 3.767E+01, 3.914E+01, 5.899E+01, 6.253E+01, 6.253E+01, 6.234E+01, 6.234E+01, 5.964E+01, 7.188E+01, 8.531E+01, 3.491E+01, 3.740E+01, 4.242E+01, 4.474E+01, 4.474E+01, 4.503E+01, 4.456E+01, 4.293E+01, 4.116E+01, 4.765E+01, 4.765E+01, 4.826E+01, 4.826E+01, 4.877E+01, 7.191E+01, 8.646E+01
 1.400E+02, 1.065E+02, 1.151E+02, 1.337E+02, 9.536E+01, 3.736E+01, 7.675E+01, 3.948E+01, 9.514E+01, 3.512E+01, 7.999E+01, 4.048E+01, 2.002E+02, 4.252E+01, 6.457E+01, 5.777E+01, 5.370E+01, 6.800E+01, 6.800E+01, 6.834E+01, 6.834E+01, 6.614E+01, 7.880E+01, 9.819E+01, 3.707E+01, 3.934E+01, 4.739E+01, 4.612E+01, 5.292E+01, 5.292E+01, 5.348E+01, 5.348E+01, 5.407E+01, 8.130E+01, 1.017E+02, 4.051E+01, 4.393E+01, 6.475E+01, 6.886E+01, 6.886E+01, 6.848E+01, 6.848E+01, 6.603E+01, 8.033E+01, 9.603E+01, 3.735E+01, 4.084E+01, 4.573E+01, 4.955E+01, 4.955E+01, 5.010E+01, 5.023E+01, 4.986E+01, 4.652E+01, 5.109E+01, 5.109E+01, 5.172E+01, 5.172E+01, 5.235E+01, 8.022E+01, 9.595E+01
 1.600E+02, 1.346E+02, 1.410E+02, 1.665E+02, 1.152E+02, 3.950E+01, 9.528E+01, 4.068E+01, 1.051E+02, 3.688E+01, 9.396E+01, 4.212E+01, 2.764E+02, 4.654E+01, 7.757E+01, 6.720E+01, 5.357E+01, 8.298E+01, 8.298E+01, 8.115E+01, 8.115E+01, 7.666E+01, 9.775E+01, 1.204E+02, 3.962E+01, 4.431E+01, 5.283E+01, 5.610E+01, 5.815E+01, 5.815E+01, 5.927E+01, 5.927E+01, 5.988E+01, 9.709E+01, 1.242E+02, 4.355E+01, 4.452E+01, 7.710E+01, 8.321E+01, 8.321E+01, 8.316E+01, 8.316E+01, 7.932E+01, 9.905E+01, 1.168E+02, 4.068E+01, 4.661E+01, 5.390E+01, 5.625E+01, 5.625E+01, 5.806E+01, 5.871E+01, 5.905E+01, 5.295E+01, 5.789E+01, 5.789E+01, 5.999E+01, 5.999E+01, 6.141E+01, 9.638E+01, 1.171E+02
