s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","N1","N2","N3","N4","N5","N6","N7","N8","N9","N10","N11","W1","W2","W3","W4","W5","W6","W7","W8","W9","W10","W11","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","E12","E13","E14","E15","E16"
 0.000E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01
 2.000E+01, 3.129E+01, 3.385E+01, 3.776E+01, 3.155E+01, 2.538E+01, 2.835E+01, 2.570E+01, 3.143E+01, 2.588E+01, 2.939E+01, 2.509E+01, 4.986E+01, 2.500E+01, 2.567E+01, 2.542E+01, 2.504E+01, 2.687E+01, 2.687E+01, 2.649E+01, 2.649E+01, 2.610E+01, 2.920E+01, 3.109E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.887E+01, 3.082E+01, 2.500E+01, 2.500E+01, 2.580E+01, 2.675E+01, 2.675E+01, 2.632E+01, 2.632E+01, 2.591E+01, 2.930E+01, 3.093E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.502E+01, 2.502E+01, 2.506E+01, 2.913E+01, 3.089E+01
 4.001E+01, 6.006E+01, 6.577E+01, 7.364E+01, 5.920E+01, 2.644E+01, 4.540E+01, 2.711E+01, 5.988E+01, 2.884E+01, 4.427E+01, 2.597E+01, 1.048E+02, 2.503E+01, 3.788E+01, 3.130E+01, 2.738E+01, 4.094E+01, 4.094E+01, 3.995E+01, 3.995E+01, 3.748E+01, 4.865E+01, 5.729E+01, 2.503E+01, 2.503E+01, 2.666E+01, 2.845E+01, 3.216E+01, 3.216E+01, 3.252E+01, 3.252E+01, 3.327E+01, 5.129E+01, 5.955E+01, 2.503E+01, 2.503E+01, 3.647E+01, 3.988E+01, 3.988E+01, 3.849E+01, 3.849E+01, 3.558E+01, 4.732E+01, 5.575E+01, 2.503E+01, 2.503E+01, 2.738E+01, 2.922E+01, 2.922E+01, 2.990E+01, 3.012E+01, 2.890E+01, 2.533E+01, 3.247E+01, 3.247E+01, 3.308E+01, 3.308E+01, 3.424E+01, 5.011E+01, 5.787E+01
 6.001E+01, 8.806E+01, 9.673E+01, 1.110E+02, 7.174E+01, 2.907E+01, 6.085E+01, 2.846E+01, 7.357E+01, 2.980E+01, 6.501E+01, 3.006E+01, 1.649E+02, 2.842E+01, 5.062E+01, 4.248E+01, 3.291E+01, 5.458E+01, 5.458E+01, 5.398E+01, 5.398E+01, 5.080E+01, 6.484E+01, 8.078E+01, 2.540E+01, 2.704E+01, 3.569E+01, 3.894E+01, 4.354E+01, 4.354E+01, 4.475E+01, 4.475E+01, 4.547E+01, 6.804E+01, 8.291E+01, 2.741E+01, 2.798E+01, 4.986E+01, 5.484E+01, 5.484E+01, 5.313E+01, 5.313E+01, 4.935E+01, 6.557E+01, 7.938E+01, 2.525E+01, 2.628E+01, 3.667E+01, 3.761E+01, 3.761E+01, 3.760E+01, 3.697E+01, 3.569E+01, 3.008E+01, 4.090E+01, 4.090E+01, 4.113E+01, 4.113E+01, 4.194E+01, 6.443E+01, 7.893E+01
 8.000E+01, 1.009E+02, 1.047E+02, 1.204E+02, 8.478E+01, 3.015E+01, 7.333E+01, 3.248E+01, 9.190E+01, 2.947E+01, 8.340E+01, 3.249E+01, 1.986E+02, 3.690E+01, 6.182E+01, 5.270E+01, 4.456E+01, 6.622E+01, 6.622E+01, 6.583E+01, 6.583E+01, 6.268E+01, 7.891E+01, 9.476E+01, 3.080E+01, 3.326E+01, 4.013E+01, 4.363E+01, 4.812E+01, 4.812E+01, 4.939E+01, 4.939E+01, 5.114E+01, 7.992E+01, 9.589E+01, 3.481E+01, 3.648E+01, 5.894E+01, 6.232E+01, 6.232E+01, 6.260E+01, 6.260E+01, 6.117E+01, 7.338E+01, 8.968E+01, 3.105E+01, 3.254E+01, 3.996E+01, 4.311E+01, 4.311E+01, 4.309E+01, 4.255E+01, 4.186E+01, 3.819E+01, 4.622E+01, 4.622E+01, 4.689E+01, 4.689E+01, 4.714E+01, 7.849E+01, 9.414E+01
 1.000E+02, 1.210E+02, 1.272E+02, 1.455E+02, 9.921E+01, 3.434E+01, 8.377E+01, 3.325E+01, 1.022E+02, 3.345E+01, 8.849E+01, 3.605E+01, 2.320E+02, 4.116E+01, 6.865E+01, 6.100E+01, 4.707E+01, 7.274E+01, 7.274E+01, 7.235E+01, 7.235E+01, 6.951E+01, 8.687E+01, 1.083E+02, 3.456E+01, 3.986E+01, 4.943E+01, 5.338E+01, 5.522E+01, 5.522E+01, 5.653E+01, 5.653E+01, 5.722E+01, 9.103E+01, 1.141E+02, 3.859E+01, 3.992E+01, 6.926E+01, 7.371E+01, 7.371E+01, 7.377E+01, 7.377E+01, 7.173E+01, 8.721E+01, 1.067E+02, 3.519E+01, 3.920E+01, 4.814E+01, 5.093E+01, 5.093E+01, 5.200E+01, 5.240E+01, 5.123E+01, 4.787E+01, 5.442E+01, 5.442E+01, 5.532E+01, 5.532E+01, 5.639E+01, 8.822E+01, 1.076E+02
 1.200E+02, 1.385E+02, 1.464E+02, 1.728E+02, 1.143E+02, 3.324E+01, 9.645E+01, 3.776E+01, 1.086E+02, 3.323E+01, 1.007E+02, 3.810E+01, 2.730E+02, 4.397E+01, 7.511E+01, 6.753E+01, 5.533E+01, 8.102E+01, 8.102E+01, 8.087E+01, 8.087E+01, 7.782E+01, 9.604E+01, 1.209E+02, 3.692E+01, 4.473E+01, 5.229E+01, 5.447E+01, 5.865E+01, 5.865E+01, 5.997E+01, 5.997E+01, 6.062E+01, 9.943E+01, 1.272E+02, 4.134E+01, 4.491E+01, 7.745E+01, 8.246E+01, 8.246E+01, 8.331E+01, 8.331E+01, 8.162E+01, 9.713E+01, 1.187E+02, 3.720E+01, 4.436E+01, 5.127E+01, 5.470E+01, 5.470E+01, 5.509E+01, 5.504E+01, 5.435E+01, 5.167E+01, 5.464E+01, 5.464E+01, 5.628E+01, 5.628E+01, 5.690E+01, 9.533E+01, 1.193E+02
 1.400E+02, 1.455E+02, 1.549E+02, 1.811E+02, 1.318E+02, 3.787E+01, 9.791E+01, 4.027E+01, 1.146E+02, 3.445E+01, 9.954E+01, 3.831E+01, 3.040E+02, 4.889E+01, 8.409E+01, 7.653E+01, 5.902E+01, 8.949E+01, 8.949E+01, 8.892E+01, 8.892E+01, 8.570E+01, 1.062E+02, 1.335E+02, 3.672E+01, 4.512E+01, 5.997E+01, 5.753E+01, 6.790E+01, 6.790E+01, 6.798E+01, 6.798E+01, 6.704E+01, 1.078E+02, 1.362E+02, 4.578E+01, 4.830E+01, 8.243E+01, 8.656E+01, 8.656E+01, 8.788E+01, 8.788E+01, 8.603E+01, 9.915E+01, 1.215E+02, 3.792E+01, 4.673E+01, 5.631E+01, 5.934E+01, 5.934E+01, 6.070E+01, 6.087E+01, 6.153E+01, 5.604E+01, 6.341E+01, 6.341E+01, 6.479E+01, 6.479E+01, 6.616E+01, 1.064E+02, 1.311E+02
 1.600E+02, 1.504E+02, 1.527E+02, 1.802E+02, 1.474E+02, 4.308E+01, 1.071E+02, 4.370E+01, 9.818E+01, 3.646E+01, 9.998E+01, 4.242E+01, 2.895E+02, 5.229E+01, 8.744E+01, 7.950E+01, 6.347E+01, 9.192E+01, 9.192E+01, 9.340E+01, 9.340E+01, 9.101E+01, 1.112E+02, 1.389E+02, 3.908E+01, 4.969E+01, 6.368E+01, 6.236E+01, 6.671E+01, 6.671E+01, 6.746E+01, 6.746E+01, 6.744E+01, 1.093E+02, 1.385E+02, 4.821E+01, 5.084E+01, 8.663E+01, 9.176E+01, 9.176E+01, 9.231E+01, 9.231E+01, 8.911E+01, 1.077E+02, 1.276E+02, 3.988E+01, 5.116E+01, 6.353E+01, 6.798E+01, 6.798E+01, 6.855E+01, 6.848E+01, 6.858E+01, 6.427E+01, 6.757E+01, 6.757E+01, 6.959E+01, 6.959E+01, 7.045E+01, 1.069E+02, 1.313E+02
