s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","N1","N2","N3","N4","N5","N6","N7","N8","N9","N10","N11","W1","W2","W3","W4","W5","W6","W7","W8","W9","W10","W11","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","E12","E13","E14","E15","E16"
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01
 2.002E+01, 2.735E+01, 2.775E+01, 2.865E+01, 2.766E+01, 2.714E+01, 2.768E+01, 2.730E+01, 2.782E+01, 2.717E+01, 2.716E+01, 2.701E+01, 3.199E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.717E+01, 2.736E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.721E+01, 2.742E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.713E+01, 2.729E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.704E+01, 2.720E+01
 4.002E+01, 3.905E+01, 4.180E+01, 4.632E+01, 3.533E+01, 2.740E+01, 3.325E+01, 2.726E+01, 3.590E+01, 2.724E+01, 3.060E+01, 2.709E+01, 6.106E+01, 2.700E+01, 2.977E+01, 2.783E+01, 2.713E+01, 3.119E+01, 3.119E+01, 3.071E+01, 3.071E+01, 2.953E+01, 3.417E+01, 3.714E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.713E+01, 2.713E+01, 2.723E+01, 2.723E+01, 2.738E+01, 3.458E+01, 3.792E+01, 2.700E+01, 2.701E+01, 2.930E+01, 3.097E+01, 3.097E+01, 3.023E+01, 3.023E+01, 2.922E+01, 3.451E+01, 3.758E+01, 2.701E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.702E+01, 2.739E+01, 2.739E+01, 2.739E+01, 2.739E+01, 2.762E+01, 3.393E+01, 3.689E+01
 6.001E+01, 5.089E+01, 5.345E+01, 5.760E+01, 3.951E+01, 2.715E+01, 3.953E+01, 2.715E+01, 3.902E+01, 2.713E+01, 3.380E+01, 2.712E+01, 7.892E+01, 2.701E+01, 3.446E+01, 3.044E+01, 2.868E+01, 3.680E+01, 3.680E+01, 3.548E+01, 3.548E+01, 3.272E+01, 4.040E+01, 4.524E+01, 2.701E+01, 2.701E+01, 2.711E+01, 2.807E+01, 2.952E+01, 2.952E+01, 2.963E+01, 2.963E+01, 2.992E+01, 4.090E+01, 4.719E+01, 2.701E+01, 2.702E+01, 3.492E+01, 3.730E+01, 3.730E+01, 3.615E+01, 3.615E+01, 3.405E+01, 4.128E+01, 4.521E+01, 2.702E+01, 2.701E+01, 2.732E+01, 2.793E+01, 2.793E+01, 2.819E+01, 2.833E+01, 2.829E+01, 2.708E+01, 2.993E+01, 2.993E+01, 2.998E+01, 2.998E+01, 3.047E+01, 4.017E+01, 4.505E+01
 8.001E+01, 5.361E+01, 5.450E+01, 5.940E+01, 4.485E+01, 2.785E+01, 4.476E+01, 2.777E+01, 4.263E+01, 2.785E+01, 3.803E+01, 2.793E+01, 8.206E+01, 2.823E+01, 3.789E+01, 3.334E+01, 2.997E+01, 4.028E+01, 4.028E+01, 3.975E+01, 3.975E+01, 3.801E+01, 4.443E+01, 4.952E+01, 2.703E+01, 2.703E+01, 2.883E+01, 3.027E+01, 3.186E+01, 3.186E+01, 3.241E+01, 3.241E+01, 3.270E+01, 4.341E+01, 5.034E+01, 2.774E+01, 2.847E+01, 3.862E+01, 4.136E+01, 4.136E+01, 4.062E+01, 4.062E+01, 3.857E+01, 4.526E+01, 4.913E+01, 2.703E+01, 2.703E+01, 2.874E+01, 2.999E+01, 2.999E+01, 3.068E+01, 3.106E+01, 3.119E+01, 2.762E+01, 3.218E+01, 3.218E+01, 3.230E+01, 3.230E+01, 3.272E+01, 4.241E+01, 4.765E+01
 1.000E+02, 5.572E+01, 5.838E+01, 6.358E+01, 4.830E+01, 2.818E+01, 5.196E+01, 2.911E+01, 4.709E+01, 2.822E+01, 4.461E+01, 2.832E+01, 8.844E+01, 2.973E+01, 4.052E+01, 3.726E+01, 3.243E+01, 4.258E+01, 4.258E+01, 4.235E+01, 4.235E+01, 4.075E+01, 4.674E+01, 5.290E+01, 2.719E+01, 2.811E+01, 3.135E+01, 3.296E+01, 3.514E+01, 3.514E+01, 3.577E+01, 3.577E+01, 3.601E+01, 4.703E+01, 5.403E+01, 2.936E+01, 2.982E+01, 3.960E+01, 4.073E+01, 4.073E+01, 4.068E+01, 4.068E+01, 4.010E+01, 4.458E+01, 4.933E+01, 2.706E+01, 2.723E+01, 3.208E+01, 3.341E+01, 3.341E+01, 3.347E+01, 3.314E+01, 3.192E+01, 3.083E+01, 3.447E+01, 3.447E+01, 3.497E+01, 3.497E+01, 3.533E+01, 4.521E+01, 5.188E+01
 1.200E+02, 6.467E+01, 6.838E+01, 7.630E+01, 5.796E+01, 2.860E+01, 5.377E+01, 3.046E+01, 5.720E+01, 2.878E+01, 4.534E+01, 2.995E+01, 1.121E+02, 3.287E+01, 4.513E+01, 4.087E+01, 3.589E+01, 4.701E+01, 4.701E+01, 4.698E+01, 4.698E+01, 4.501E+01, 5.293E+01, 6.055E+01, 2.897E+01, 2.995E+01, 3.353E+01, 3.430E+01, 3.720E+01, 3.720E+01, 3.775E+01, 3.775E+01, 3.786E+01, 5.262E+01, 6.291E+01, 3.070E+01, 3.185E+01, 4.472E+01, 4.725E+01, 4.725E+01, 4.684E+01, 4.684E+01, 4.522E+01, 5.288E+01, 5.917E+01, 2.910E+01, 2.980E+01, 3.305E+01, 3.504E+01, 3.504E+01, 3.499E+01, 3.502E+01, 3.490E+01, 3.287E+01, 3.659E+01, 3.659E+01, 3.719E+01, 3.719E+01, 3.736E+01, 5.035E+01, 5.820E+01
 1.400E+02, 8.030E+01, 8.518E+01, 9.456E+01, 6.917E+01, 2.951E+01, 5.796E+01, 3.050E+01, 6.568E+01, 2.965E+01, 5.263E+01, 3.022E+01, 1.339E+02, 3.478E+01, 4.877E+01, 4.386E+01, 3.775E+01, 5.197E+01, 5.197E+01, 5.101E+01, 5.101E+01, 4.919E+01, 6.047E+01, 7.282E+01, 3.000E+01, 3.273E+01, 3.651E+01, 3.815E+01, 4.080E+01, 4.080E+01, 4.168E+01, 4.168E+01, 4.221E+01, 6.194E+01, 7.494E+01, 3.302E+01, 3.400E+01, 5.036E+01, 5.338E+01, 5.338E+01, 5.299E+01, 5.299E+01, 5.016E+01, 6.106E+01, 7.094E+01, 3.004E+01, 3.126E+01, 3.624E+01, 3.713E+01, 3.713E+01, 3.766E+01, 3.776E+01, 3.717E+01, 3.589E+01, 3.978E+01, 3.978E+01, 3.943E+01, 3.943E+01, 3.941E+01, 5.877E+01, 6.970E+01
 1.600E+02, 9.530E+01, 9.814E+01, 1.113E+02, 7.538E+01, 3.072E+01, 6.749E+01, 3.220E+01, 7.999E+01, 3.083E+01, 5.605E+01, 3.112E+01, 1.713E+02, 3.647E+01, 5.664E+01, 5.043E+01, 4.176E+01, 6.018E+01, 6.018E+01, 5.977E+01, 5.977E+01, 5.720E+01, 6.983E+01, 8.545E+01, 3.228E+01, 3.569E+01, 4.157E+01, 4.283E+01, 4.661E+01, 4.661E+01, 4.757E+01, 4.757E+01, 4.819E+01, 7.111E+01, 8.879E+01, 3.480E+01, 3.673E+01, 5.695E+01, 6.096E+01, 6.096E+01, 6.056E+01, 6.056E+01, 5.805E+01, 7.206E+01, 8.329E+01, 3.219E+01, 3.356E+01, 4.132E+01, 4.276E+01, 4.276E+01, 4.346E+01, 4.366E+01, 4.271E+01, 3.953E+01, 4.498E+01, 4.498E+01, 4.571E+01, 4.571E+01, 4.602E+01, 6.893E+01, 8.022E+01
