s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","N1","N2","N3","N4","N5","N6","N7","N8","N9","N10","N11","W1","W2","W3","W4","W5","W6","W7","W8","W9","W10","W11","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","E12","E13","E14","E15","E16"
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01
 2.001E+01, 3.512E+01, 3.863E+01, 4.228E+01, 3.369E+01, 2.720E+01, 3.358E+01, 2.789E+01, 3.614E+01, 2.763E+01, 3.310E+01, 2.800E+01, 5.846E+01, 2.700E+01, 2.827E+01, 2.751E+01, 2.705E+01, 2.948E+01, 2.948E+01, 2.916E+01, 2.916E+01, 2.858E+01, 3.190E+01, 3.480E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 3.280E+01, 3.548E+01, 2.700E+01, 2.700E+01, 2.799E+01, 2.945E+01, 2.945E+01, 2.893E+01, 2.893E+01, 2.850E+01, 3.226E+01, 3.489E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.703E+01, 2.703E+01, 2.709E+01, 2.709E+01, 2.720E+01, 3.176E+01, 3.437E+01
 4.001E+01, 7.886E+01, 8.626E+01, 9.710E+01, 6.766E+01, 2.755E+01, 5.427E+01, 2.848E+01, 6.668E+01, 2.787E+01, 5.503E+01, 2.816E+01, 1.492E+02, 2.704E+01, 4.367E+01, 3.547E+01, 3.015E+01, 4.816E+01, 4.816E+01, 4.616E+01, 4.616E+01, 4.207E+01, 5.703E+01, 7.040E+01, 2.703E+01, 2.703E+01, 2.763E+01, 2.892E+01, 3.245E+01, 3.245E+01, 3.279E+01, 3.279E+01, 3.426E+01, 6.068E+01, 7.415E+01, 2.703E+01, 2.708E+01, 4.410E+01, 4.914E+01, 4.914E+01, 4.725E+01, 4.725E+01, 4.373E+01, 5.935E+01, 7.047E+01, 2.704E+01, 2.703E+01, 2.797E+01, 2.982E+01, 2.982E+01, 3.008E+01, 3.021E+01, 2.937E+01, 2.714E+01, 3.337E+01, 3.337E+01, 3.419E+01, 3.419E+01, 3.518E+01, 5.935E+01, 7.089E+01
 6.001E+01, 9.858E+01, 1.052E+02, 1.195E+02, 8.524E+01, 3.074E+01, 6.956E+01, 3.319E+01, 8.081E+01, 3.155E+01, 6.609E+01, 3.135E+01, 1.798E+02, 3.310E+01, 5.532E+01, 4.719E+01, 3.765E+01, 5.956E+01, 5.956E+01, 5.834E+01, 5.834E+01, 5.605E+01, 7.211E+01, 8.877E+01, 2.734E+01, 2.808E+01, 3.811E+01, 4.281E+01, 4.628E+01, 4.628E+01, 4.711E+01, 4.711E+01, 4.769E+01, 7.352E+01, 9.254E+01, 3.112E+01, 3.200E+01, 5.614E+01, 6.000E+01, 6.000E+01, 5.989E+01, 5.989E+01, 5.717E+01, 7.168E+01, 8.661E+01, 2.718E+01, 2.797E+01, 3.731E+01, 3.945E+01, 3.945E+01, 4.065E+01, 4.090E+01, 3.945E+01, 3.349E+01, 4.449E+01, 4.449E+01, 4.551E+01, 4.551E+01, 4.656E+01, 7.394E+01, 8.625E+01
 8.001E+01, 1.251E+02, 1.341E+02, 1.538E+02, 9.713E+01, 3.530E+01, 8.061E+01, 3.541E+01, 1.070E+02, 3.469E+01, 8.210E+01, 3.472E+01, 2.460E+02, 3.942E+01, 6.790E+01, 5.817E+01, 4.858E+01, 7.284E+01, 7.284E+01, 7.202E+01, 7.202E+01, 6.831E+01, 8.651E+01, 1.086E+02, 3.467E+01, 3.777E+01, 4.457E+01, 4.785E+01, 5.090E+01, 5.090E+01, 5.166E+01, 5.166E+01, 5.240E+01, 8.932E+01, 1.143E+02, 3.919E+01, 4.104E+01, 6.795E+01, 7.362E+01, 7.362E+01, 7.262E+01, 7.262E+01, 6.923E+01, 8.989E+01, 1.082E+02, 3.491E+01, 3.775E+01, 4.640E+01, 4.950E+01, 4.950E+01, 4.981E+01, 4.899E+01, 4.631E+01, 4.242E+01, 5.288E+01, 5.288E+01, 5.377E+01, 5.377E+01, 5.429E+01, 9.026E+01, 1.101E+02
 1.000E+02, 1.351E+02, 1.433E+02, 1.677E+02, 1.100E+02, 3.672E+01, 8.958E+01, 3.981E+01, 1.164E+02, 3.578E+01, 9.831E+01, 3.723E+01, 2.805E+02, 4.600E+01, 7.408E+01, 6.508E+01, 5.507E+01, 7.853E+01, 7.853E+01, 7.886E+01, 7.886E+01, 7.520E+01, 9.295E+01, 1.177E+02, 3.853E+01, 4.261E+01, 5.068E+01, 5.375E+01, 5.850E+01, 5.850E+01, 5.926E+01, 5.926E+01, 6.032E+01, 9.695E+01, 1.225E+02, 4.186E+01, 4.365E+01, 7.683E+01, 8.146E+01, 8.146E+01, 8.116E+01, 8.116E+01, 7.811E+01, 9.748E+01, 1.191E+02, 3.840E+01, 4.306E+01, 5.076E+01, 5.602E+01, 5.602E+01, 5.512E+01, 5.437E+01, 5.327E+01, 5.221E+01, 5.909E+01, 5.909E+01, 6.021E+01, 6.021E+01, 6.067E+01, 9.853E+01, 1.212E+02
 1.200E+02, 1.488E+02, 1.576E+02, 1.846E+02, 1.212E+02, 3.744E+01, 9.804E+01, 4.309E+01, 1.255E+02, 3.614E+01, 1.066E+02, 4.324E+01, 3.103E+02, 4.749E+01, 8.151E+01, 7.370E+01, 6.009E+01, 8.564E+01, 8.564E+01, 8.582E+01, 8.582E+01, 8.307E+01, 1.023E+02, 1.282E+02, 4.075E+01, 4.764E+01, 5.510E+01, 5.691E+01, 6.296E+01, 6.296E+01, 6.400E+01, 6.400E+01, 6.506E+01, 1.070E+02, 1.377E+02, 4.754E+01, 5.044E+01, 8.310E+01, 8.877E+01, 8.877E+01, 8.945E+01, 8.945E+01, 8.651E+01, 1.061E+02, 1.285E+02, 4.054E+01, 4.656E+01, 5.819E+01, 6.199E+01, 6.199E+01, 6.273E+01, 6.322E+01, 6.369E+01, 5.839E+01, 6.306E+01, 6.306E+01, 6.490E+01, 6.490E+01, 6.612E+01, 1.079E+02, 1.337E+02
 1.400E+02, 1.629E+02, 1.688E+02, 1.976E+02, 1.456E+02, 4.027E+01, 1.091E+02, 4.357E+01, 1.223E+02, 3.781E+01, 1.063E+02, 4.625E+01, 3.364E+02, 5.336E+01, 8.775E+01, 8.115E+01, 6.573E+01, 9.337E+01, 9.337E+01, 9.422E+01, 9.422E+01, 9.050E+01, 1.131E+02, 1.439E+02, 3.979E+01, 4.978E+01, 6.175E+01, 6.417E+01, 7.245E+01, 7.245E+01, 7.504E+01, 7.504E+01, 7.690E+01, 1.187E+02, 1.465E+02, 4.871E+01, 5.289E+01, 8.844E+01, 9.518E+01, 9.518E+01, 9.525E+01, 9.525E+01, 9.077E+01, 1.100E+02, 1.352E+02, 3.985E+01, 5.086E+01, 6.221E+01, 6.650E+01, 6.650E+01, 6.719E+01, 6.710E+01, 6.614E+01, 6.349E+01, 6.770E+01, 6.770E+01, 6.897E+01, 6.897E+01, 6.925E+01, 1.114E+02, 1.391E+02
 1.600E+02, 1.484E+02, 1.488E+02, 1.766E+02, 1.521E+02, 4.328E+01, 1.163E+02, 5.282E+01, 1.016E+02, 4.137E+01, 1.133E+02, 4.956E+01, 2.779E+02, 5.501E+01, 9.216E+01, 8.663E+01, 7.068E+01, 9.588E+01, 9.588E+01, 9.824E+01, 9.824E+01, 9.585E+01, 1.133E+02, 1.395E+02, 4.513E+01, 5.347E+01, 6.899E+01, 6.835E+01, 7.599E+01, 7.599E+01, 7.820E+01, 7.820E+01, 7.897E+01, 1.095E+02, 1.382E+02, 5.169E+01, 5.554E+01, 9.233E+01, 9.582E+01, 9.582E+01, 9.785E+01, 9.785E+01, 9.600E+01, 1.091E+02, 1.260E+02, 4.351E+01, 5.089E+01, 6.503E+01, 6.760E+01, 6.760E+01, 6.877E+01, 6.875E+01, 6.855E+01, 6.850E+01, 7.233E+01, 7.233E+01, 7.396E+01, 7.396E+01, 7.473E+01, 1.142E+02, 1.352E+02
