s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","N1","N2","N3","N4","N5","N6","N7","N8","N9","N10","N11","W1","W2","W3","W4","W5","W6","W7","W8","W9","W10","W11","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","E12","E13","E14","E15","E16"
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01
 2.003E+01, 2.761E+01, 2.854E+01, 2.934E+01, 2.790E+01, 2.700E+01, 2.763E+01, 2.700E+01, 2.750E+01, 2.700E+01, 2.801E+01, 2.700E+01, 3.236E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.732E+01, 2.762E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.725E+01, 2.765E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.730E+01, 2.765E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.725E+01, 2.770E+01
 4.001E+01, 3.607E+01, 3.836E+01, 4.061E+01, 3.534E+01, 2.722E+01, 3.138E+01, 2.706E+01, 3.459E+01, 2.705E+01, 3.223E+01, 2.712E+01, 5.012E+01, 2.700E+01, 2.899E+01, 2.764E+01, 2.715E+01, 3.036E+01, 3.036E+01, 2.997E+01, 2.997E+01, 2.904E+01, 3.283E+01, 3.475E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.739E+01, 2.739E+01, 2.745E+01, 2.745E+01, 2.765E+01, 3.295E+01, 3.530E+01, 2.700E+01, 2.701E+01, 2.927E+01, 3.080E+01, 3.080E+01, 3.033E+01, 3.033E+01, 2.959E+01, 3.324E+01, 3.516E+01, 2.701E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.702E+01, 2.712E+01, 2.712E+01, 2.723E+01, 2.723E+01, 2.738E+01, 3.277E+01, 3.512E+01
 6.001E+01, 4.138E+01, 4.256E+01, 4.624E+01, 3.877E+01, 2.767E+01, 3.727E+01, 2.847E+01, 3.750E+01, 2.712E+01, 3.671E+01, 2.806E+01, 5.964E+01, 2.701E+01, 3.289E+01, 3.014E+01, 2.831E+01, 3.425E+01, 3.425E+01, 3.392E+01, 3.392E+01, 3.301E+01, 3.774E+01, 4.038E+01, 2.701E+01, 2.701E+01, 2.758E+01, 2.865E+01, 3.071E+01, 3.071E+01, 3.084E+01, 3.084E+01, 3.133E+01, 3.673E+01, 3.997E+01, 2.701E+01, 2.702E+01, 3.286E+01, 3.412E+01, 3.412E+01, 3.360E+01, 3.360E+01, 3.260E+01, 3.716E+01, 3.964E+01, 2.701E+01, 2.701E+01, 2.735E+01, 2.796E+01, 2.796E+01, 2.800E+01, 2.823E+01, 2.829E+01, 2.708E+01, 2.985E+01, 2.985E+01, 3.031E+01, 3.031E+01, 3.059E+01, 3.626E+01, 4.006E+01
 8.001E+01, 4.747E+01, 4.972E+01, 5.245E+01, 4.276E+01, 2.888E+01, 4.288E+01, 2.816E+01, 3.953E+01, 2.748E+01, 4.139E+01, 2.799E+01, 6.769E+01, 2.765E+01, 3.481E+01, 3.231E+01, 2.847E+01, 3.638E+01, 3.638E+01, 3.602E+01, 3.602E+01, 3.497E+01, 3.943E+01, 4.364E+01, 2.703E+01, 2.703E+01, 3.022E+01, 3.061E+01, 3.236E+01, 3.236E+01, 3.264E+01, 3.264E+01, 3.305E+01, 4.060E+01, 4.544E+01, 2.724E+01, 2.759E+01, 3.580E+01, 3.723E+01, 3.723E+01, 3.688E+01, 3.688E+01, 3.607E+01, 4.094E+01, 4.406E+01, 2.703E+01, 2.702E+01, 2.930E+01, 2.993E+01, 2.993E+01, 3.017E+01, 3.022E+01, 2.985E+01, 2.740E+01, 3.199E+01, 3.199E+01, 3.221E+01, 3.221E+01, 3.245E+01, 3.977E+01, 4.437E+01
 1.000E+02, 5.129E+01, 5.286E+01, 5.679E+01, 4.753E+01, 2.843E+01, 4.554E+01, 2.825E+01, 4.073E+01, 2.796E+01, 4.394E+01, 2.904E+01, 7.313E+01, 2.899E+01, 3.766E+01, 3.525E+01, 3.060E+01, 3.893E+01, 3.893E+01, 3.889E+01, 3.889E+01, 3.772E+01, 4.292E+01, 4.899E+01, 2.739E+01, 2.775E+01, 3.189E+01, 3.306E+01, 3.389E+01, 3.389E+01, 3.421E+01, 3.421E+01, 3.450E+01, 4.334E+01, 4.940E+01, 2.890E+01, 2.915E+01, 3.806E+01, 3.952E+01, 3.952E+01, 3.952E+01, 3.952E+01, 3.890E+01, 4.342E+01, 4.717E+01, 2.707E+01, 2.729E+01, 3.018E+01, 3.203E+01, 3.203E+01, 3.207E+01, 3.208E+01, 3.202E+01, 3.019E+01, 3.313E+01, 3.313E+01, 3.344E+01, 3.344E+01, 3.365E+01, 4.266E+01, 4.743E+01
 1.200E+02, 5.404E+01, 5.522E+01, 6.035E+01, 5.261E+01, 3.025E+01, 4.228E+01, 2.985E+01, 4.746E+01, 2.838E+01, 4.401E+01, 3.007E+01, 8.162E+01, 3.110E+01, 3.871E+01, 3.637E+01, 3.378E+01, 4.046E+01, 4.046E+01, 3.999E+01, 3.999E+01, 3.874E+01, 4.472E+01, 5.131E+01, 2.904E+01, 3.002E+01, 3.245E+01, 3.392E+01, 3.593E+01, 3.593E+01, 3.627E+01, 3.627E+01, 3.681E+01, 4.691E+01, 5.278E+01, 3.027E+01, 3.091E+01, 3.857E+01, 3.963E+01, 3.963E+01, 3.980E+01, 3.980E+01, 3.921E+01, 4.339E+01, 4.805E+01, 2.838E+01, 2.912E+01, 3.211E+01, 3.225E+01, 3.225E+01, 3.273E+01, 3.306E+01, 3.316E+01, 3.215E+01, 3.487E+01, 3.487E+01, 3.487E+01, 3.487E+01, 3.496E+01, 4.548E+01, 5.041E+01
 1.400E+02, 5.823E+01, 6.026E+01, 6.681E+01, 5.351E+01, 2.981E+01, 4.683E+01, 2.903E+01, 4.818E+01, 2.914E+01, 4.778E+01, 2.922E+01, 9.206E+01, 3.225E+01, 4.105E+01, 3.814E+01, 3.631E+01, 4.226E+01, 4.226E+01, 4.208E+01, 4.208E+01, 4.127E+01, 4.681E+01, 5.444E+01, 2.938E+01, 3.103E+01, 3.431E+01, 3.555E+01, 3.705E+01, 3.705E+01, 3.720E+01, 3.720E+01, 3.758E+01, 4.800E+01, 5.619E+01, 3.124E+01, 3.237E+01, 4.094E+01, 4.276E+01, 4.276E+01, 4.263E+01, 4.263E+01, 4.116E+01, 4.758E+01, 5.278E+01, 2.952E+01, 3.067E+01, 3.399E+01, 3.414E+01, 3.414E+01, 3.428E+01, 3.447E+01, 3.450E+01, 3.415E+01, 3.613E+01, 3.613E+01, 3.614E+01, 3.614E+01, 3.624E+01, 4.701E+01, 5.368E+01
 1.600E+02, 6.326E+01, 6.571E+01, 7.169E+01, 5.558E+01, 2.921E+01, 4.714E+01, 2.916E+01, 5.081E+01, 2.907E+01, 4.559E+01, 2.926E+01, 9.888E+01, 3.334E+01, 4.383E+01, 4.073E+01, 3.685E+01, 4.552E+01, 4.552E+01, 4.578E+01, 4.578E+01, 4.531E+01, 5.051E+01, 5.853E+01, 2.950E+01, 3.246E+01, 3.520E+01, 3.593E+01, 3.746E+01, 3.746E+01, 3.774E+01, 3.774E+01, 3.795E+01, 5.068E+01, 5.884E+01, 3.267E+01, 3.366E+01, 4.294E+01, 4.478E+01, 4.478E+01, 4.498E+01, 4.498E+01, 4.404E+01, 5.023E+01, 5.612E+01, 3.023E+01, 3.166E+01, 3.555E+01, 3.532E+01, 3.532E+01, 3.545E+01, 3.567E+01, 3.609E+01, 3.483E+01, 3.625E+01, 3.625E+01, 3.625E+01, 3.625E+01, 3.626E+01, 4.979E+01, 5.640E+01
