m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-5.9000000E-001, 1.8020249E+000, 6.6188914E+000, 7.4946243E-001
-5.7820000E-001, 1.8559960E+000, 6.8198855E+000, 7.5807503E-001
-5.6640000E-001, 1.9186404E+000, 6.9342770E+000, 7.7700147E-001
-5.5460000E-001, 1.9755887E+000, 7.0168424E+000, 7.9235437E-001
-5.4280000E-001, 2.0325101E+000, 7.0839489E+000, 8.0761460E-001
-5.3100000E-001, 2.0943454E+000, 7.1603547E+000, 8.2327283E-001
-5.1920000E-001, 2.1546183E+000, 7.2198942E+000, 8.3877454E-001
-5.0740000E-001, 2.2168972E+000, 7.2796247E+000, 8.5414246E-001
-4.9560000E-001, 2.2812103E+000, 7.3340436E+000, 8.6934486E-001
-4.8380000E-001, 2.3491652E+000, 7.3912966E+000, 8.8482275E-001
-4.7200000E-001, 2.4192684E+000, 7.4414511E+000, 8.9965402E-001
-4.6020000E-001, 2.4936492E+000, 7.4946742E+000, 9.1452035E-001
-4.4840000E-001, 2.5722987E+000, 7.5448884E+000, 9.2930336E-001
-4.3660000E-001, 2.6577505E+000, 7.5994415E+000, 9.4507337E-001
-4.2480000E-001, 2.7495324E+000, 7.6530428E+000, 9.6147257E-001
-4.1300000E-001, 2.8491598E+000, 7.7087482E+000, 9.7861967E-001
-4.0120000E-001, 2.9558519E+000, 7.7602883E+000, 9.9517275E-001
-3.8940000E-001, 3.0713027E+000, 7.8126379E+000, 1.0114146E+000
-3.7760000E-001, 3.1959932E+000, 7.8620191E+000, 1.0269280E+000
-3.6580000E-001, 3.3311418E+000, 7.9128618E+000, 1.0413005E+000
-3.5400000E-001, 3.4791490E+000, 7.9607821E+000, 1.0551394E+000
-3.4220000E-001, 3.6425028E+000, 8.0090043E+000, 1.0690077E+000
-3.3040000E-001, 3.8214454E+000, 8.0515250E+000, 1.0827408E+000
-3.1860000E-001, 4.0171848E+000, 8.0900983E+000, 1.0971625E+000
-3.0680000E-001, 4.2278551E+000, 8.1224775E+000, 1.1113413E+000
-2.9500000E-001, 4.4521249E+000, 8.1523996E+000, 1.1245282E+000
-2.8320000E-001, 4.6880894E+000, 8.1776837E+000, 1.1370877E+000
-2.7140000E-001, 4.9337037E+000, 8.1983504E+000, 1.1499578E+000
-2.5960000E-001, 5.1872355E+000, 8.2113107E+000, 1.1639559E+000
-2.4780000E-001, 5.4477738E+000, 8.2150412E+000, 1.1794654E+000
-2.3600000E-001, 5.7163093E+000, 8.2057302E+000, 1.1966024E+000
-2.2420000E-001, 5.9961514E+000, 8.1830295E+000, 1.2150923E+000
-2.1240000E-001, 6.2922876E+000, 8.1449739E+000, 1.2336972E+000
-2.0060000E-001, 6.6117451E+000, 8.0947858E+000, 1.2510685E+000
-1.8880000E-001, 6.9626137E+000, 8.0359351E+000, 1.2653686E+000
-1.7700000E-001, 7.3633998E+000, 7.9782192E+000, 1.2714201E+000
-1.6520000E-001, 7.7823389E+000, 7.8948051E+000, 1.2761416E+000
-1.5340000E-001, 8.2390703E+000, 7.8006643E+000, 1.2766444E+000
-1.4160000E-001, 8.7343821E+000, 7.6994860E+000, 1.2728996E+000
-1.2980000E-001, 9.2661950E+000, 7.5981953E+000, 1.2673814E+000
-1.1800000E-001, 9.8221116E+000, 7.5010541E+000, 1.2602585E+000
-1.0620000E-001, 1.0391013E+001, 7.4169796E+000, 1.2543110E+000
-9.4400000E-002, 1.0953058E+001, 7.3500640E+000, 1.2481510E+000
-8.2600000E-002, 1.1503057E+001, 7.3012778E+000, 1.2533000E+000
-7.0800000E-002, 1.1996426E+001, 7.2616422E+000, 1.2556091E+000
-5.9000000E-002, 1.2435224E+001, 7.2403201E+000, 1.2615956E+000
-4.7200000E-002, 1.2801421E+001, 7.2315437E+000, 1.2654384E+000
-3.5400000E-002, 1.3086534E+001, 7.2325009E+000, 1.2685277E+000
-2.3600000E-002, 1.3298124E+001, 7.2434563E+000, 1.2846145E+000
-1.1800000E-002, 1.3381372E+001, 7.2437602E+000, 1.2849569E+000
 0.0000000E+000, 1.3393472E+001, 7.2470442E+000, 1.2924814E+000
 1.1800000E-002, 1.3393472E+001, 7.2470442E+000, 1.2924814E+000
 2.3600000E-002, 1.3324574E+001, 7.2421405E+000, 1.2977782E+000
 3.5400000E-002, 1.3170803E+001, 7.2328675E+000, 1.2990173E+000
 4.7200000E-002, 1.2962685E+001, 7.2289907E+000, 1.3133803E+000
 5.9000000E-002, 1.2666029E+001, 7.2206373E+000, 1.3168705E+000
 7.0800000E-002, 1.2273783E+001, 7.2120162E+000, 1.3089793E+000
 8.2600000E-002, 1.1840409E+001, 7.2216324E+000, 1.3122679E+000
 9.4400000E-002, 1.1340829E+001, 7.2458417E+000, 1.3144089E+000
 1.0620000E-001, 1.0799459E+001, 7.2956403E+000, 1.3219855E+000
 1.1800000E-001, 1.0229115E+001, 7.3656984E+000, 1.3300851E+000
 1.2980000E-001, 9.6509898E+000, 7.4543652E+000, 1.3371212E+000
 1.4160000E-001, 9.0872446E+000, 7.5558436E+000, 1.3425328E+000
 1.5340000E-001, 8.5588622E+000, 7.6702183E+000, 1.3475397E+000
 1.6520000E-001, 8.0697540E+000, 7.7866531E+000, 1.3497780E+000
 1.7700000E-001, 7.6196083E+000, 7.8941648E+000, 1.3473935E+000
 1.8880000E-001, 7.1913487E+000, 7.9761780E+000, 1.3428772E+000
 2.0060000E-001, 6.8180967E+000, 8.0625084E+000, 1.3300533E+000
 2.1240000E-001, 6.4788661E+000, 8.1404062E+000, 1.3135977E+000
 2.2420000E-001, 6.1645137E+000, 8.2052196E+000, 1.2935384E+000
 2.3600000E-001, 5.8707688E+000, 8.2555937E+000, 1.2715418E+000
 2.4780000E-001, 5.5911130E+000, 8.2907353E+000, 1.2482289E+000
 2.5960000E-001, 5.3217258E+000, 8.3084835E+000, 1.2247247E+000
 2.7140000E-001, 5.0597282E+000, 8.3104361E+000, 1.2014191E+000
 2.8320000E-001, 4.8052260E+000, 8.2967315E+000, 1.1796641E+000
 2.9500000E-001, 4.5589056E+000, 8.2707507E+000, 1.1594931E+000
 3.0680000E-001, 4.3240649E+000, 8.2341201E+000, 1.1410352E+000
 3.1860000E-001, 4.1024688E+000, 8.1903335E+000, 1.1234439E+000
 3.3040000E-001, 3.8964105E+000, 8.1404680E+000, 1.1065312E+000
 3.4220000E-001, 3.7068001E+000, 8.0878904E+000, 1.0898540E+000
 3.5400000E-001, 3.5342450E+000, 8.0317183E+000, 1.0736259E+000
 3.6580000E-001, 3.3779853E+000, 7.9745188E+000, 1.0577159E+000
 3.7760000E-001, 3.2362586E+000, 7.9137202E+000, 1.0417123E+000
 3.8940000E-001, 3.1079606E+000, 7.8526390E+000, 1.0259413E+000
 4.0120000E-001, 2.9915461E+000, 7.7899649E+000, 1.0101557E+000
 4.1300000E-001, 2.8855944E+000, 7.7292730E+000, 9.9490050E-001
 4.2480000E-001, 2.7877576E+000, 7.6683833E+000, 9.7963390E-001
 4.3660000E-001, 2.6975540E+000, 7.6099465E+000, 9.6474537E-001
 4.4840000E-001, 2.6128842E+000, 7.5497288E+000, 9.4952173E-001
 4.6020000E-001, 2.5344381E+000, 7.4929389E+000, 9.3492181E-001
 4.7200000E-001, 2.4605061E+000, 7.4350410E+000, 9.2055193E-001
 4.8380000E-001, 2.3911092E+000, 7.3828547E+000, 9.0622828E-001
 4.9560000E-001, 2.3247021E+000, 7.3291402E+000, 8.9170679E-001
 5.0740000E-001, 2.2614779E+000, 7.2794341E+000, 8.7708922E-001
 5.1920000E-001, 2.1993257E+000, 7.2236404E+000, 8.6164531E-001
 5.3100000E-001, 2.1388891E+000, 7.1646361E+000, 8.4596147E-001
 5.4280000E-001, 2.0760298E+000, 7.0903586E+000, 8.2947577E-001
 5.5460000E-001, 2.0184867E+000, 7.0255419E+000, 8.1346144E-001
 5.6640000E-001, 1.9618501E+000, 6.9518484E+000, 7.9771186E-001
 5.7820000E-001, 1.8985436E+000, 6.8428046E+000, 7.7777624E-001
 5.9000000E-001, 1.8439395E+000, 6.6435237E+000, 7.6839843E-001
