m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-5.9000000E-001, 2.4415826E+000, 6.4128558E+000, 1.0566375E+000
-5.7820000E-001, 2.5415830E+000, 6.4144814E+000, 1.0556954E+000
-5.6640000E-001, 2.6680536E+000, 6.4195038E+000, 1.0688707E+000
-5.5460000E-001, 2.7980182E+000, 6.4263393E+000, 1.0791152E+000
-5.4280000E-001, 2.9389014E+000, 6.4439595E+000, 1.0915187E+000
-5.3100000E-001, 3.0865301E+000, 6.4659505E+000, 1.1033969E+000
-5.1920000E-001, 3.2422395E+000, 6.4883969E+000, 1.1170840E+000
-5.0740000E-001, 3.4025659E+000, 6.5121555E+000, 1.1298996E+000
-4.9560000E-001, 3.5709271E+000, 6.5379316E+000, 1.1444023E+000
-4.8380000E-001, 3.7441332E+000, 6.5667226E+000, 1.1583928E+000
-4.7200000E-001, 3.9246932E+000, 6.5980252E+000, 1.1736930E+000
-4.6020000E-001, 4.1136476E+000, 6.6365159E+000, 1.1907991E+000
-4.4840000E-001, 4.3126967E+000, 6.6789418E+000, 1.2106905E+000
-4.3660000E-001, 4.5218717E+000, 6.7268402E+000, 1.2329198E+000
-4.2480000E-001, 4.7384045E+000, 6.7792285E+000, 1.2551789E+000
-4.1300000E-001, 4.9647686E+000, 6.8344182E+000, 1.2784965E+000
-4.0120000E-001, 5.2013268E+000, 6.8921332E+000, 1.3015013E+000
-3.8940000E-001, 5.4500475E+000, 6.9530763E+000, 1.3255845E+000
-3.7760000E-001, 5.7118642E+000, 7.0172358E+000, 1.3507008E+000
-3.6580000E-001, 5.9889253E+000, 7.0865363E+000, 1.3767227E+000
-3.5400000E-001, 6.2832884E+000, 7.1591507E+000, 1.4039112E+000
-3.4220000E-001, 6.5983857E+000, 7.2369634E+000, 1.4332688E+000
-3.3040000E-001, 6.9394088E+000, 7.3200522E+000, 1.4659531E+000
-3.1860000E-001, 7.3108218E+000, 7.4092570E+000, 1.5010616E+000
-3.0680000E-001, 7.7163523E+000, 7.5030872E+000, 1.5368503E+000
-2.9500000E-001, 8.1584225E+000, 7.5969730E+000, 1.5719530E+000
-2.8320000E-001, 8.6416982E+000, 7.6904221E+000, 1.6052130E+000
-2.7140000E-001, 9.1753418E+000, 7.7827476E+000, 1.6397481E+000
-2.5960000E-001, 9.7667836E+000, 7.8748970E+000, 1.6784253E+000
-2.4780000E-001, 1.0417870E+001, 7.9642050E+000, 1.7215841E+000
-2.3600000E-001, 1.1126938E+001, 8.0493069E+000, 1.7700188E+000
-2.2420000E-001, 1.1890479E+001, 8.1268253E+000, 1.8257541E+000
-2.1240000E-001, 1.2702500E+001, 8.1953932E+000, 1.8907353E+000
-2.0060000E-001, 1.3559689E+001, 8.2566469E+000, 1.9661941E+000
-1.8880000E-001, 1.4468488E+001, 8.3134558E+000, 2.0545868E+000
-1.7700000E-001, 1.5494826E+001, 8.3774741E+000, 2.1451874E+000
-1.6520000E-001, 1.6558052E+001, 8.4270374E+000, 2.2590854E+000
-1.5340000E-001, 1.7703858E+001, 8.4767181E+000, 2.3720133E+000
-1.4160000E-001, 1.8965568E+001, 8.5360634E+000, 2.4842782E+000
-1.2980000E-001, 2.0369625E+001, 8.6122125E+000, 2.5974255E+000
-1.1800000E-001, 2.1930355E+001, 8.7101591E+000, 2.7086943E+000
-1.0620000E-001, 2.3646694E+001, 8.8280676E+000, 2.8184515E+000
-9.4400000E-002, 2.5476352E+001, 8.9594628E+000, 2.9113916E+000
