m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-5.9000000E-001, 2.7556842E+000, 5.8050371E+000, 6.7234651E-001
-5.4083333E-001, 3.2109149E+000, 5.7512321E+000, 6.8147050E-001
-4.9166667E-001, 3.8149618E+000, 5.7063606E+000, 7.1137843E-001
-4.4250000E-001, 4.5188409E+000, 5.6608459E+000, 7.1492368E-001
-3.9333333E-001, 5.4385425E+000, 5.6757657E+000, 7.3511664E-001
-3.4416667E-001, 6.6480423E+000, 5.7661351E+000, 7.6748989E-001
-2.9500000E-001, 8.3160086E+000, 5.9018290E+000, 8.2110739E-001
-2.4583333E-001, 1.0712443E+001, 5.8686668E+000, 9.0771638E-001
-1.9666667E-001, 1.4389367E+001, 5.5419640E+000, 1.0657746E+000
-1.4750000E-001, 1.9940812E+001, 5.1074174E+000, 1.2079827E+000
-9.8333333E-002, 2.8246998E+001, 4.7299618E+000, 1.2608971E+000
-4.9166667E-002, 3.6701320E+001, 4.5897993E+000, 1.2434479E+000
 0.0000000E+000, 3.6319002E+001, 4.6017825E+000, 1.2608879E+000
 4.9166667E-002, 3.6319002E+001, 4.6017825E+000, 1.2608879E+000
 9.8333333E-002, 2.7074165E+001, 4.7659468E+000, 1.2493923E+000
 1.4750000E-001, 1.8780222E+001, 5.1437154E+000, 1.1045368E+000
 1.9666667E-001, 1.3429050E+001, 5.5793084E+000, 9.1790190E-001
 2.4583333E-001, 1.0055916E+001, 5.8261938E+000, 7.9399057E-001
 2.9500000E-001, 7.8394401E+000, 5.7801313E+000, 7.3789333E-001
 3.4416667E-001, 6.2882442E+000, 5.6497791E+000, 6.9753849E-001
 3.9333333E-001, 5.1487958E+000, 5.5526592E+000, 6.7297616E-001
 4.4250000E-001, 4.2800889E+000, 5.5489090E+000, 6.5681879E-001
 4.9166667E-001, 3.6149099E+000, 5.6213433E+000, 6.5297829E-001
 5.4083333E-001, 3.0478123E+000, 5.6869419E+000, 6.2686994E-001
 5.9000000E-001, 2.6190146E+000, 5.7663772E+000, 6.1988185E-001
