m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-5.9000000E-001, 5.2090552E+000, 6.7541739E+000, 1.8416997E+000
-5.7820000E-001, 5.4914123E+000, 6.7734699E+000, 1.8493385E+000
-5.6640000E-001, 5.8143898E+000, 6.8137138E+000, 1.8792268E+000
-5.5460000E-001, 6.1414909E+000, 6.8644516E+000, 1.9038319E+000
-5.4280000E-001, 6.4893138E+000, 6.9238470E+000, 1.9324838E+000
-5.3100000E-001, 6.8400802E+000, 6.9949873E+000, 1.9637436E+000
-5.1920000E-001, 7.2218839E+000, 7.0674446E+000, 1.9992126E+000
-5.0740000E-001, 7.6177263E+000, 7.1471534E+000, 2.0333957E+000
-4.9560000E-001, 8.0324296E+000, 7.2275711E+000, 2.0687966E+000
-4.8380000E-001, 8.4628656E+000, 7.3107893E+000, 2.1039528E+000
-4.7200000E-001, 8.9152861E+000, 7.3966698E+000, 2.1419047E+000
-4.6020000E-001, 9.3866385E+000, 7.4849009E+000, 2.1794632E+000
-4.4840000E-001, 9.8779948E+000, 7.5732284E+000, 2.2171039E+000
-4.3660000E-001, 1.0391432E+001, 7.6639568E+000, 2.2556717E+000
-4.2480000E-001, 1.0931206E+001, 7.7576740E+000, 2.2982882E+000
-4.1300000E-001, 1.1490749E+001, 7.8521996E+000, 2.3403167E+000
-4.0120000E-001, 1.2069719E+001, 7.9481880E+000, 2.3825094E+000
-3.8940000E-001, 1.2665503E+001, 8.0445061E+000, 2.4245102E+000
-3.7760000E-001, 1.3274730E+001, 8.1406205E+000, 2.4628223E+000
-3.6580000E-001, 1.3899962E+001, 8.2367626E+000, 2.4985392E+000
-3.5400000E-001, 1.4549508E+001, 8.3338430E+000, 2.5335120E+000
-3.4220000E-001, 1.5227343E+001, 8.4312913E+000, 2.5691583E+000
-3.3040000E-001, 1.5933086E+001, 8.5273803E+000, 2.6086496E+000
-3.1860000E-001, 1.6669716E+001, 8.6238219E+000, 2.6559376E+000
-3.0680000E-001, 1.7442243E+001, 8.7218019E+000, 2.7114737E+000
-2.9500000E-001, 1.8259507E+001, 8.8196444E+000, 2.7782081E+000
-2.8320000E-001, 1.9123782E+001, 8.9171683E+000, 2.8555389E+000
-2.7140000E-001, 2.0045333E+001, 9.0156300E+000, 2.9424140E+000
