m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-5.9000000E-001, 2.5533973E+000, 7.4488698E+000, 9.1991756E-001
-5.7820000E-001, 2.6651209E+000, 7.7721254E+000, 9.3155995E-001
-5.6640000E-001, 2.7806231E+000, 7.9514752E+000, 9.5130808E-001
-5.5460000E-001, 2.8855707E+000, 8.0645051E+000, 9.6379069E-001
-5.4280000E-001, 2.9916446E+000, 8.1565843E+000, 9.7503228E-001
-5.3100000E-001, 3.1029964E+000, 8.2450553E+000, 9.8504321E-001
-5.1920000E-001, 3.2132668E+000, 8.3098834E+000, 9.9424686E-001
-5.0740000E-001, 3.3266972E+000, 8.3709717E+000, 1.0026882E+000
-4.9560000E-001, 3.4433575E+000, 8.4197743E+000, 1.0108554E+000
-4.8380000E-001, 3.5659922E+000, 8.4742028E+000, 1.0196408E+000
-4.7200000E-001, 3.6911269E+000, 8.5178964E+000, 1.0274746E+000
-4.6020000E-001, 3.8225484E+000, 8.5675695E+000, 1.0357857E+000
-4.4840000E-001, 3.9569819E+000, 8.6063599E+000, 1.0434348E+000
-4.3660000E-001, 4.0982203E+000, 8.6511390E+000, 1.0516412E+000
-4.2480000E-001, 4.2433894E+000, 8.6900982E+000, 1.0590572E+000
-4.1300000E-001, 4.3960419E+000, 8.7343915E+000, 1.0667864E+000
-4.0120000E-001, 4.5539736E+000, 8.7704371E+000, 1.0737700E+000
-3.8940000E-001, 4.7198502E+000, 8.8089243E+000, 1.0808491E+000
-3.7760000E-001, 4.8910004E+000, 8.8398688E+000, 1.0869478E+000
-3.6580000E-001, 5.0699203E+000, 8.8699093E+000, 1.0926455E+000
-3.5400000E-001, 5.2565589E+000, 8.8910753E+000, 1.0976290E+000
-3.4220000E-001, 5.4532441E+000, 8.9088518E+000, 1.1029030E+000
-3.3040000E-001, 5.6593248E+000, 8.9146312E+000, 1.1081510E+000
-3.1860000E-001, 5.8754608E+000, 8.9138925E+000, 1.1135113E+000
-3.0680000E-001, 6.1001790E+000, 8.8998529E+000, 1.1183417E+000
-2.9500000E-001, 6.3355708E+000, 8.8791506E+000, 1.1221925E+000
