m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-5.9000000E-001, 3.1341603E+000, 6.1204217E+000, 1.1662508E+000
-5.6541667E-001, 3.3394662E+000, 6.1014230E+000, 1.1657195E+000
-5.4083333E-001, 3.6229569E+000, 6.0796704E+000, 1.1975913E+000
-5.1625000E-001, 3.9173140E+000, 6.0619435E+000, 1.2186990E+000
-4.9166667E-001, 4.6581047E+000, 6.0354937E+000, 1.2579261E+000
-4.6708333E-001, 5.1037054E+000, 6.0298691E+000, 1.2780048E+000
-4.4250000E-001, 5.6027294E+000, 6.0324292E+000, 1.3002648E+000
-4.1791667E-001, 6.1566645E+000, 6.0485183E+000, 1.3241201E+000
-3.9333333E-001, 6.7650646E+000, 6.0777512E+000, 1.3463577E+000
-3.6875000E-001, 7.4292681E+000, 6.1192019E+000, 1.3666864E+000
-3.4416667E-001, 8.1500107E+000, 6.1751234E+000, 1.3864081E+000
-3.1958333E-001, 8.9325175E+000, 6.2382008E+000, 1.4005444E+000
-2.9500000E-001, 9.8054693E+000, 6.3032143E+000, 1.4110632E+000
-2.7041667E-001, 1.0785970E+001, 6.3688725E+000, 1.4169781E+000
-2.4583333E-001, 1.1911548E+001, 6.4270411E+000, 1.4268719E+000
-2.2125000E-001, 1.3220250E+001, 6.4469966E+000, 1.4491181E+000
-1.9666667E-001, 1.4752364E+001, 6.3966479E+000, 1.4929594E+000
-1.7208333E-001, 1.6791933E+001, 6.2430975E+000, 1.5461012E+000
-1.4750000E-001, 1.9011401E+001, 5.9629885E+000, 1.6521737E+000
-1.2291667E-001, 2.1678990E+001, 5.6085350E+000, 1.7735492E+000
-9.8333333E-002, 2.4794398E+001, 5.3075540E+000, 1.8833184E+000
-7.3750000E-002, 2.8178205E+001, 5.1388763E+000, 1.9612210E+000
-4.9166667E-002, 3.1346855E+001, 5.1026998E+000, 1.9797117E+000
-2.4583333E-002, 3.3703255E+001, 5.1177655E+000, 1.9762580E+000
 0.0000000E+000, 3.4198134E+001, 5.1125468E+000, 1.9470183E+000
 2.4583333E-002, 3.2737507E+001, 5.0830316E+000, 1.9058136E+000
 4.9166667E-002, 2.9890728E+001, 5.0520087E+000, 1.8410392E+000
 7.3750000E-002, 2.6523046E+001, 5.0657599E+000, 1.7268871E+000
 9.8333333E-002, 2.3290280E+001, 5.2347864E+000, 1.5963732E+000
 1.2291667E-001, 2.0450717E+001, 5.5464012E+000, 1.4792031E+000
 1.4750000E-001, 1.8046721E+001, 5.9031994E+000, 1.3723805E+000
 1.7208333E-001, 1.6046514E+001, 6.1922030E+000, 1.2919766E+000
 1.9666667E-001, 1.4137028E+001, 6.3634774E+000, 1.2606790E+000
 2.2125000E-001, 1.2700648E+001, 6.4360107E+000, 1.2302123E+000
 2.4583333E-001, 1.1488980E+001, 6.4350287E+000, 1.2214672E+000
 2.7041667E-001, 1.0452906E+001, 6.3855185E+000, 1.2269728E+000
 2.9500000E-001, 9.5404385E+000, 6.3165531E+000, 1.2378171E+000
 3.1958333E-001, 8.7051176E+000, 6.2462529E+000, 1.2465900E+000
 3.4416667E-001, 7.9215334E+000, 6.1770725E+000, 1.2479218E+000
 3.6875000E-001, 7.1946406E+000, 6.1218917E+000, 1.2404601E+000
 3.9333333E-001, 6.5333598E+000, 6.0773468E+000, 1.2259935E+000
 4.1791667E-001, 5.9356037E+000, 6.0456211E+000, 1.2077511E+000
 4.4250000E-001, 5.3915649E+000, 6.0254140E+000, 1.1867614E+000
 4.6708333E-001, 4.8954415E+000, 6.0148629E+000, 1.1641757E+000
 4.9166667E-001, 4.4509799E+000, 6.0075259E+000, 1.1381909E+000
 5.1625000E-001, 3.7109362E+000, 6.0136195E+000, 1.0818019E+000
 5.4083333E-001, 3.4203034E+000, 6.0156167E+000, 1.0585828E+000
 5.6541667E-001, 3.1511704E+000, 6.0274703E+000, 1.0344241E+000
 5.9000000E-001, 2.9530164E+000, 6.0358643E+000, 1.0390054E+000
