m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-5.9000000E-001, 3.9997109E+000, 6.6857703E+000, 1.3123527E+000
-5.7820000E-001, 4.1824892E+000, 6.8837193E+000, 1.3171638E+000
-5.6640000E-001, 4.3867754E+000, 6.9928291E+000, 1.3446569E+000
-5.5460000E-001, 4.5842605E+000, 7.0705947E+000, 1.3655515E+000
-5.4280000E-001, 4.7877739E+000, 7.1384921E+000, 1.3862833E+000
-5.3100000E-001, 4.9963401E+000, 7.2136180E+000, 1.4069704E+000
-5.1920000E-001, 5.2158974E+000, 7.2793317E+000, 1.4283532E+000
-5.0740000E-001, 5.4446462E+000, 7.3506115E+000, 1.4481770E+000
-4.9560000E-001, 5.6853722E+000, 7.4162913E+000, 1.4678843E+000
-4.8380000E-001, 5.9423520E+000, 7.4899897E+000, 1.4885447E+000
-4.7200000E-001, 6.2165838E+000, 7.5621624E+000, 1.5106778E+000
-4.6020000E-001, 6.5136830E+000, 7.6411321E+000, 1.5356817E+000
-4.4840000E-001, 6.8302841E+000, 7.7204132E+000, 1.5610634E+000
-4.3660000E-001, 7.1678341E+000, 7.8031706E+000, 1.5861133E+000
-4.2480000E-001, 7.5264176E+000, 7.8844920E+000, 1.6100929E+000
-4.1300000E-001, 7.9083786E+000, 7.9672102E+000, 1.6329326E+000
-4.0120000E-001, 8.3128644E+000, 8.0492919E+000, 1.6543759E+000
-3.8940000E-001, 8.7415294E+000, 8.1333299E+000, 1.6754379E+000
-3.7760000E-001, 9.1966168E+000, 8.2170538E+000, 1.6962938E+000
-3.6580000E-001, 9.6771656E+000, 8.3009725E+000, 1.7168307E+000
-3.5400000E-001, 1.0181188E+001, 8.3830879E+000, 1.7377206E+000
-3.4220000E-001, 1.0714064E+001, 8.4636315E+000, 1.7603061E+000
-3.3040000E-001, 1.1279186E+001, 8.5393649E+000, 1.7841116E+000
-3.1860000E-001, 1.1884596E+001, 8.6129659E+000, 1.8115649E+000
-3.0680000E-001, 1.2534456E+001, 8.6846437E+000, 1.8436648E+000
-2.9500000E-001, 1.3227973E+001, 8.7526770E+000, 1.8799328E+000
-2.8320000E-001, 1.3970469E+001, 8.8158878E+000, 1.9214194E+000
-2.7140000E-001, 1.4758090E+001, 8.8712315E+000, 1.9672258E+000
-2.5960000E-001, 1.5592617E+001, 8.9202529E+000, 2.0202206E+000
-2.4780000E-001, 1.6474123E+001, 8.9630559E+000, 2.0799535E+000
-2.3600000E-001, 1.7403082E+001, 8.9988230E+000, 2.1449042E+000
-2.2420000E-001, 1.8380585E+001, 9.0264324E+000, 2.2140117E+000
-2.1240000E-001, 1.9419018E+001, 9.0514767E+000, 2.2900565E+000
-2.0060000E-001, 2.0538308E+001, 9.0803565E+000, 2.3748974E+000
-1.8880000E-001, 2.1748868E+001, 9.1153860E+000, 2.4641923E+000
-1.7700000E-001, 2.3129606E+001, 9.1626102E+000, 2.5459412E+000
-1.6520000E-001, 2.4575369E+001, 9.2021031E+000, 2.6430068E+000
-1.5340000E-001, 2.6122593E+001, 9.2449146E+000, 2.7399916E+000
-1.4160000E-001, 2.7782180E+001, 9.3016593E+000, 2.8428091E+000
-1.2980000E-001, 2.9545831E+001, 9.3804406E+000, 2.9489600E+000
-1.1800000E-001, 3.1390418E+001, 9.4791527E+000, 3.0568989E+000
-1.0620000E-001, 3.3271737E+001, 9.5910698E+000, 3.1576704E+000
