s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-7.0015449E-004, 2.5551292E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0015449E-004, 0.0000000E+000, 0.0000000E+000
 5.0005136E+000, 8.5606627E+000,-2.1409268E+000, 1.0059506E-001,-2.9469416E+000, 5.1604225E-004, 0.0000000E+000, 0.0000000E+000, 3.5574338E+000, 3.5739054E+000, 2.0321297E-004, 2.0321297E-004
 1.0001461E+001, 1.0558064E+001,-3.0498425E+000, 4.8783326E-002,-5.3795941E+000, 2.6331252E-003, 0.0000000E+000, 0.0000000E+000, 2.0124692E+000, 2.1800436E+000, 2.3567475E-004, 2.3567475E-004
 1.5001692E+001, 1.0197715E+001,-3.0366241E+000, 6.4745744E-002,-5.9062007E+000, 4.0132249E-003, 0.0000000E+000, 0.0000000E+000, 1.0751691E+000, 1.3236491E+000, 2.3567688E-004, 2.3567688E-004
 2.0001015E+001, 1.0248486E+001,-3.0726489E+000, 1.1057432E-001,-6.1907833E+000, 5.1373619E-003, 0.0000000E+000, 0.0000000E+000, 8.4591604E-001, 1.1007656E+000, 2.3567689E-004, 2.3567689E-004
 2.5001148E+001, 1.0055992E+001,-3.0571440E+000, 8.9860965E-002,-6.3047465E+000, 6.1082088E-003, 0.0000000E+000, 0.0000000E+000, 4.9740354E-001, 7.9007044E-001, 2.3567689E-004, 2.3567689E-004
 3.0002159E+001, 1.0197223E+001,-3.1535059E+000, 1.0030190E-001,-6.4291085E+000, 6.9918499E-003, 0.0000000E+000, 0.0000000E+000, 4.0237586E-001, 7.2190207E-001, 2.3567689E-004, 2.3567689E-004
 3.5000069E+001, 1.0312878E+001,-3.2397875E+000, 1.0078529E-001,-6.5182632E+000, 7.8792534E-003, 0.0000000E+000, 0.0000000E+000, 3.3040942E-001, 6.6349228E-001, 2.3567689E-004, 2.3567689E-004
 4.0000603E+001, 1.0339918E+001,-3.2570873E+000, 8.0280758E-002,-6.5026431E+000, 8.9729385E-003, 0.0000000E+000, 0.0000000E+000, 2.7201287E-001, 6.6944154E-001, 2.3567689E-004, 2.3567689E-004
 4.5001549E+001, 1.0132359E+001,-3.2278365E+000, 1.1183492E-001,-6.4565058E+000, 9.8827828E-003, 0.0000000E+000, 0.0000000E+000, 2.1170138E-001, 5.6973459E-001, 2.3567689E-004, 2.3567689E-004
 5.0002007E+001, 1.0327303E+001,-3.3241381E+000, 1.3041144E-001,-6.5627841E+000, 1.0657771E-002, 0.0000000E+000, 0.0000000E+000, 1.9132439E-001, 5.8144987E-001, 2.3567689E-004, 2.3567689E-004
 5.5000916E+001, 1.0221012E+001,-3.2751126E+000, 1.5080591E-001,-6.5378051E+000, 1.1328207E-002, 0.0000000E+000, 0.0000000E+000, 1.8719836E-001, 5.7022887E-001, 2.3567689E-004, 2.3567689E-004
 6.0001236E+001, 1.0219287E+001,-3.3229745E+000, 1.3504860E-001,-6.6177589E+000, 1.1966978E-002, 0.0000000E+000, 0.0000000E+000, 1.4739260E-002, 4.2556911E-001, 2.3567689E-004, 2.3567689E-004
 6.5001953E+001, 1.0279972E+001,-3.3222572E+000, 1.3398021E-001,-6.5900642E+000, 1.2437521E-002, 0.0000000E+000, 0.0000000E+000, 1.2033355E-001, 5.1406783E-001, 2.3567689E-004, 2.3567689E-004
 7.0000572E+001, 1.0364205E+001,-3.3592856E+000, 1.6130932E-001,-6.6345446E+000, 1.3040712E-002, 0.0000000E+000, 0.0000000E+000, 1.5380502E-001, 5.4472490E-001, 2.3567689E-004, 2.3567689E-004
 7.5001808E+001, 1.0298227E+001,-3.3620954E+000, 1.5227651E-001,-6.6088432E+000, 1.3814950E-002, 0.0000000E+000, 0.0000000E+000, 7.9904740E-002, 4.9337944E-001, 2.3567689E-004, 2.3567689E-004
 8.0000031E+001, 1.0425952E+001,-3.4178164E+000, 1.5192142E-001,-6.5839806E+000, 1.4598497E-002, 0.0000000E+000, 0.0000000E+000, 1.4560151E-001, 5.9067537E-001, 2.3567689E-004, 2.3567689E-004
 8.5002319E+001, 1.0360637E+001,-3.3987937E+000, 1.7762052E-001,-6.6351130E+000, 1.5011971E-002, 0.0000000E+000, 0.0000000E+000, 7.1358310E-002, 5.1936240E-001, 2.3567689E-004, 2.3567689E-004
 9.0001160E+001, 1.0410819E+001,-3.4194829E+000, 1.8880451E-001,-6.5857568E+000, 1.5784842E-002, 0.0000000E+000, 0.0000000E+000, 1.4476456E-001, 6.1016908E-001, 2.3567689E-004, 2.3567689E-004
 9.5000847E+001, 1.0260393E+001,-3.3811818E+000, 1.7619218E-001,-6.5712720E+000, 1.6516379E-002, 0.0000000E+000, 0.0000000E+000,-4.8314220E-003, 5.0064806E-001, 2.3567689E-004, 2.3567689E-004
 1.0000248E+002, 1.0345379E+001,-3.4023267E+000, 1.9998698E-001,-6.5684243E+000, 1.6926210E-002, 0.0000000E+000, 0.0000000E+000, 1.2938348E-001, 5.9154081E-001, 2.3567689E-004, 2.3567689E-004
 1.0500230E+002, 1.0257770E+001,-3.3753385E+000, 1.9672030E-001,-6.5864478E+000, 1.7231771E-002, 0.0000000E+000, 0.0000000E+000, 1.2903829E-003, 5.0993573E-001, 2.3567689E-004, 2.3567689E-004
 1.1000138E+002, 1.0369030E+001,-3.3907041E+000, 2.0208019E-001,-6.6146764E+000, 1.7391633E-002, 0.0000000E+000, 0.0000000E+000, 6.1500599E-002, 5.8312105E-001, 2.3567689E-004, 2.3567689E-004
 1.1500049E+002, 1.0299845E+001,-3.3537850E+000, 1.9580724E-001,-6.5541934E+000, 1.8146913E-002, 0.0000000E+000, 0.0000000E+000, 6.9768647E-002, 6.0582058E-001, 2.3567689E-004, 2.3567689E-004
 1.2000179E+002, 1.0359613E+001,-3.3726572E+000, 2.0162097E-001,-6.6099320E+000, 1.8567171E-002, 0.0000000E+000, 0.0000000E+000, 6.8214831E-002, 5.9721198E-001, 2.3567689E-004, 2.3567689E-004
 1.2500143E+002, 1.0314332E+001,-3.3415255E+000, 2.1322056E-001,-6.5987663E+000, 1.9235559E-002, 0.0000000E+000, 0.0000000E+000, 8.4233422E-002, 6.0649608E-001, 2.3567689E-004, 2.3567689E-004
 1.3000049E+002, 1.0375684E+001,-3.3452865E+000, 2.2101207E-001,-6.5876353E+000, 1.9551616E-002, 0.0000000E+000, 0.0000000E+000, 1.5653821E-001, 6.8332615E-001, 2.3567689E-004, 2.3567689E-004
 1.3500227E+002, 1.0311110E+001,-3.3670788E+000, 2.2165892E-001,-6.6259703E+000, 2.0003207E-002, 0.0000000E+000, 0.0000000E+000, 1.5000995E-002, 5.5972295E-001, 2.3567689E-004, 2.3567689E-004
 1.4000166E+002, 1.0350392E+001,-3.3136165E+000, 2.2824080E-001,-6.6419905E+000, 2.0169413E-002, 0.0000000E+000, 0.0000000E+000, 1.2350050E-001, 6.4319496E-001, 2.3567689E-004, 2.3567689E-004
 1.4500140E+002, 1.0250275E+001,-3.3384008E+000, 2.1808201E-001,-6.6271135E+000, 2.0314974E-002, 0.0000000E+000, 0.0000000E+000,-2.1768255E-002, 5.2315752E-001, 2.3567689E-004, 2.3567689E-004
 1.5000171E+002, 1.0307716E+001,-3.3189015E+000, 2.2316259E-001,-6.6877098E+000, 2.0156624E-002, 0.0000000E+000, 0.0000000E+000, 5.4493434E-003, 5.4442400E-001, 2.3567689E-004, 2.3567689E-004
 1.5500125E+002, 1.0337695E+001,-3.3677641E+000, 2.2767517E-001,-6.6620946E+000, 2.0454949E-002, 0.0000000E+000, 0.0000000E+000, 2.6623820E-002, 5.5596588E-001, 2.3567689E-004, 2.3567689E-004
 1.6000142E+002, 1.0267453E+001,-3.3166054E+000, 2.2018828E-001,-6.6265324E+000, 2.0521583E-002, 0.0000000E+000, 0.0000000E+000, 3.6709853E-002, 5.6502543E-001, 2.3567689E-004, 2.3567689E-004
 1.6500253E+002, 1.0187918E+001,-3.2784462E+000, 2.2472073E-001,-6.6442037E+000, 2.0562186E-002, 0.0000000E+000, 0.0000000E+000,-3.6643584E-002, 5.1055124E-001, 2.3567689E-004, 2.3567689E-004
 1.7000087E+002, 1.0212805E+001,-3.2724903E+000, 2.2834097E-001,-6.6768347E+000, 2.0683204E-002, 0.0000000E+000, 0.0000000E+000,-1.5147967E-002, 5.1250446E-001, 2.3567689E-004, 2.3567689E-004
 1.7500078E+002, 1.0158543E+001,-3.2573957E+000, 2.2733206E-001,-6.6635186E+000, 2.0737422E-002, 0.0000000E+000, 0.0000000E+000,-3.0998962E-002, 4.8569850E-001, 2.3567689E-004, 2.3567689E-004
 1.8000002E+002, 1.0121639E+001,-3.2449894E+000, 2.2126381E-001,-6.6309038E+000, 2.0598746E-002, 0.0000000E+000, 0.0000000E+000,-1.5693244E-002, 4.8760806E-001, 2.3567689E-004, 2.3567689E-004
 1.8500040E+002, 1.0169072E+001,-3.2603535E+000, 2.1513080E-001,-6.6418617E+000, 2.0729827E-002, 0.0000000E+000, 0.0000000E+000, 8.3550260E-003, 5.0271734E-001, 2.3567689E-004, 2.3567689E-004
 1.9000136E+002, 1.0245972E+001,-3.2490191E+000, 2.1959983E-001,-6.6838871E+000, 2.0925373E-002, 0.0000000E+000, 0.0000000E+000, 8.0458042E-002, 5.5359134E-001, 2.3567689E-004, 2.3567689E-004
