s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,"X_O2-1","X_CO2-1","X_CO-1","X_O2-2","X_CO2-2","X_CO-2"
 0.0000000E+000, 2.0767169E-001, 3.8662196E-004, 0.0000000E+000, 2.0767169E-001, 3.8662196E-004, 0.0000000E+000
 5.0006809E+000, 1.9179990E-001, 9.1254590E-003, 1.8484130E-005, 2.0767169E-001, 3.8662196E-004, 0.0000000E+000
 1.0000242E+001, 1.9000137E-001, 1.0107573E-002, 2.9666923E-005, 2.0767169E-001, 3.8662196E-004, 3.9003201E-171
 1.5002299E+001, 1.9132103E-001, 9.3840626E-003, 2.4231696E-005, 2.0756143E-001, 4.4743338E-004, 1.8985210E-008
 2.0000951E+001, 1.9041605E-001, 9.8785126E-003, 3.0093538E-005, 2.0218183E-001, 3.4144345E-003, 9.6674197E-007
 2.5000699E+001, 1.9089362E-001, 9.6270789E-003, 1.5765695E-005, 2.0156894E-001, 3.7524736E-003, 1.0743317E-006
 3.0001635E+001, 1.9049460E-001, 9.8423413E-003, 1.9920683E-005, 1.9721194E-001, 6.1557061E-003, 1.6385539E-006
 3.5001969E+001, 1.8860521E-001, 1.0887274E-002, 1.8816651E-005, 1.9295556E-001, 8.5036346E-003, 2.0102472E-006
 4.0001500E+001, 1.8796818E-001, 1.1239998E-002, 1.7478932E-005, 1.8686081E-001, 1.1865882E-002, 2.3322462E-006
 4.5001632E+001, 1.8573942E-001, 1.2458990E-002, 2.8990566E-005, 1.8285887E-001, 1.4073451E-002, 2.6728734E-006
 5.0000423E+001, 1.8345917E-001, 1.3715682E-002, 3.0127717E-005, 1.8096929E-001, 1.5115770E-002, 2.8537153E-006
 5.5001158E+001, 1.8222002E-001, 1.4395276E-002, 3.3142128E-005, 1.7955119E-001, 1.5897961E-002, 3.0399588E-006
 6.0001705E+001, 1.7963142E-001, 1.5825955E-002, 3.1107036E-005, 1.7749892E-001, 1.7030017E-002, 3.2430268E-006
 6.5000032E+001, 1.7836062E-001, 1.6509694E-002, 4.9313406E-005, 1.7582174E-001, 1.7955177E-002, 3.3906935E-006
 7.0000281E+001, 1.7751398E-001, 1.6992778E-002, 3.2632140E-005, 1.7160154E-001, 2.0283235E-002, 3.6647686E-006
 7.5000725E+001, 1.7605640E-001, 1.7796059E-002, 3.3531026E-005, 1.6962725E-001, 2.1372356E-002, 3.7700696E-006
 8.0001735E+001, 1.7361620E-001, 1.9141362E-002, 3.4152807E-005, 1.6682138E-001, 2.2920313E-002, 3.8260209E-006
 8.5001501E+001, 1.7284601E-001, 1.9568002E-002, 3.2857269E-005, 1.6439351E-001, 2.4259663E-002, 3.9420014E-006
 9.0002100E+001, 1.7071203E-001, 2.0730987E-002, 4.8641574E-005, 1.6335758E-001, 2.4831091E-002, 4.0492211E-006
 9.5001713E+001, 1.6974535E-001, 2.1260504E-002, 5.2429699E-005, 1.6088727E-001, 2.6193645E-002, 4.4022037E-006
 1.0000041E+002, 1.6719381E-001, 2.2655275E-002, 6.6556442E-005, 1.5842441E-001, 2.7552037E-002, 4.8077870E-006
 1.0500013E+002, 1.6536353E-001, 2.3646214E-002, 8.9945032E-005, 1.5698155E-001, 2.8347754E-002, 5.1439565E-006
 1.1000280E+002, 1.6685333E-001, 2.2848067E-002, 5.9765435E-005, 1.5578909E-001, 2.9005590E-002, 5.2109242E-006
 1.1500060E+002, 1.6397621E-001, 2.4381202E-002, 1.2291682E-004, 1.5309586E-001, 3.0490213E-002, 6.5366502E-006
 1.2000139E+002, 1.6193470E-001, 2.5554456E-002, 6.6704590E-005, 1.5139767E-001, 3.1426498E-002, 7.2065374E-006
 1.2500114E+002, 1.5914421E-001, 2.7011238E-002, 1.6270667E-004, 1.4954475E-001, 3.2447585E-002, 8.4515448E-006
 1.3000020E+002, 1.5779691E-001, 2.7809310E-002, 9.9062139E-005, 1.4791530E-001, 3.3345337E-002, 9.7453108E-006
 1.3500149E+002, 1.5008087E-001, 3.1616636E-002, 6.3059726E-004, 1.4646551E-001, 3.4143966E-002, 1.1009265E-005
 1.4000015E+002, 1.5496742E-001, 2.9371818E-002, 9.8218494E-005, 1.4419896E-001, 3.5393095E-002, 1.2366051E-005
 1.4500132E+002, 1.5202208E-001, 3.0943460E-002, 1.5907187E-004, 1.4176430E-001, 3.6734163E-002, 1.4546303E-005
 1.5000089E+002, 1.4696220E-001, 3.3095860E-002, 8.3867424E-004, 1.3822267E-001, 3.8680690E-002, 2.2090931E-005
 1.5500005E+002, 1.4206480E-001, 3.5670090E-002, 9.7685368E-004, 1.3539769E-001, 4.0235958E-002, 2.5472720E-005
 1.6000076E+002, 1.4666745E-001, 3.3773191E-002, 2.9076922E-004, 1.3441843E-001, 4.0772661E-002, 2.9110701E-005
 1.6500024E+002, 1.4628986E-001, 3.4112415E-002, 1.5254346E-004, 1.3241267E-001, 4.1873749E-002, 3.4646175E-005
 1.7000124E+002, 1.4224569E-001, 3.5695235E-002, 7.4289740E-004, 1.2986789E-001, 4.3271074E-002, 4.1332641E-005
 1.7500083E+002, 1.4358024E-001, 3.5548844E-002, 2.1664824E-004, 1.2780536E-001, 4.4403432E-002, 4.6901892E-005
