s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-1.3970128E-003,-3.1731592E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3970128E-003, 0.0000000E+000, 0.0000000E+000
 5.0002317E+000, 9.0197088E+000,-2.0894947E+000, 2.7082225E-002,-3.3506135E+000, 2.6523480E-003, 0.0000000E+000, 0.0000000E+000, 3.5794631E+000, 3.6093352E+000, 4.6076435E-004, 4.6076435E-004
 1.0000010E+001, 1.0905636E+001,-3.0109493E+000, 3.6680156E-002,-5.9238378E+000, 3.1723911E-003, 0.0000000E+000, 0.0000000E+000, 1.8695099E+000, 2.0107010E+000, 5.3439322E-004, 5.3439322E-004
 1.5000716E+001, 1.0923175E+001,-3.1403750E+000, 4.0409764E-002,-6.5170966E+000, 3.3554128E-003, 0.0000000E+000, 0.0000000E+000, 9.7004096E-001, 1.3094682E+000, 5.3439806E-004, 5.3439806E-004
 2.0000340E+001, 1.1073140E+001,-3.1609703E+000, 4.8753310E-002,-6.4724828E+000, 3.3728211E-003, 0.0000000E+000, 0.0000000E+000, 1.2630997E+000, 1.4918131E+000, 5.3439806E-004, 5.3439806E-004
 2.5002295E+001, 1.1285625E+001,-3.4324550E+000, 3.6716176E-003,-6.7272525E+000, 3.0920616E-003, 0.0000000E+000, 0.0000000E+000, 1.1297883E+000, 1.1326808E+000, 5.3439806E-004, 5.3439806E-004
 3.0002941E+001, 1.1171686E+001,-3.7731329E+000, 5.6373403E-003,-7.3265803E+000, 3.2002122E-003, 0.0000000E+000, 0.0000000E+000, 1.0277760E-001, 8.0810277E-002, 5.3439806E-004, 5.3439806E-004
 3.5000034E+001, 1.1279425E+001,-3.7286442E+000, 2.3962505E-002,-7.2526287E+000, 3.2324709E-003, 0.0000000E+000, 0.0000000E+000, 1.7544460E-001, 3.2534680E-001, 5.3439806E-004, 5.3439806E-004
 4.0001690E+001, 1.1181298E+001,-3.4793421E+000, 4.3777558E-002,-7.2195878E+000, 3.2606760E-003, 0.0000000E+000, 0.0000000E+000, 3.7897658E-001, 5.2940645E-001, 5.3439806E-004, 5.3439806E-004
 4.5001804E+001, 1.1007967E+001,-3.4783613E+000, 5.1132316E-002,-7.1980488E+000, 3.2528748E-003, 0.0000000E+000, 0.0000000E+000, 1.0145757E-001, 3.8594183E-001, 5.3439806E-004, 5.3439806E-004
 5.0001186E+001, 1.0944193E+001,-3.4939941E+000, 5.8135063E-002,-7.1760984E+000, 3.2587978E-003, 0.0000000E+000, 0.0000000E+000,-4.2018078E-002, 3.3549479E-001, 5.3439806E-004, 5.3439806E-004
 5.5000874E+001, 1.1093293E+001,-3.5542739E+000, 1.1120623E-002,-6.9508738E+000, 3.2386240E-003, 0.0000000E+000, 0.0000000E+000, 1.1778524E-001, 6.0250462E-001, 5.3439806E-004, 5.3439806E-004
 6.0000362E+001, 1.1129940E+001,-3.6500707E+000, 3.8128565E-002,-7.1715632E+000, 3.1924273E-003, 0.0000000E+000, 0.0000000E+000, 1.1836376E-001, 3.4962659E-001, 5.3439806E-004, 5.3439806E-004
 6.5000061E+001, 1.1031001E+001,-3.6218302E+000, 3.7367116E-002,-7.0884732E+000, 3.2212891E-003, 0.0000000E+000, 0.0000000E+000,-3.6482362E-002, 3.6128633E-001, 5.3439806E-004, 5.3439806E-004
 7.0000763E+001, 1.1016010E+001,-3.5181592E+000, 4.4223372E-002,-7.0910334E+000, 3.1521466E-003, 0.0000000E+000, 0.0000000E+000, 1.2174852E-001, 4.5419244E-001, 5.3439806E-004, 5.3439806E-004
 7.5000671E+001, 1.0879255E+001,-3.5458949E+000, 9.0612831E-002,-7.2052818E+000, 3.1790462E-003, 0.0000000E+000, 0.0000000E+000,-1.5621843E-001, 2.2187065E-001, 5.3439806E-004, 5.3439806E-004
 8.0000443E+001, 1.0641087E+001,-3.4785413E+000, 1.4899212E-001,-7.1040193E+000, 3.0929745E-003, 0.0000000E+000, 0.0000000E+000,-2.3501317E-001, 2.1061149E-001, 5.3439806E-004, 5.3439806E-004
 8.5001396E+001, 1.0523424E+001,-3.3566101E+000, 1.7982982E-001,-7.0636120E+000, 2.8716091E-003, 0.0000000E+000, 0.0000000E+000,-1.8355559E-001, 2.8590376E-001, 5.3439806E-004, 5.3439806E-004
 9.0001656E+001, 1.0645133E+001,-3.3604941E+000, 1.9197445E-001,-7.0896554E+000, 2.8439273E-003, 0.0000000E+000, 0.0000000E+000,-1.3036438E-001, 3.8980236E-001, 5.3439806E-004, 5.3439806E-004
 9.5002151E+001, 1.0552107E+001,-3.3174462E+000, 1.9962061E-001,-7.0256917E+000, 2.8345695E-003, 0.0000000E+000, 0.0000000E+000,-1.1850893E-001, 4.1142467E-001, 5.3439806E-004, 5.3439806E-004
 1.0000121E+002, 1.0639647E+001,-3.3632971E+000, 1.8887213E-001,-6.9466716E+000, 2.8423137E-003, 0.0000000E+000, 0.0000000E+000, 1.8643634E-002, 5.2139236E-001, 5.3439806E-004, 5.3439806E-004
