s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,"X_O2-1","X_CO2-1","X_CO-1","X_O2-2","X_CO2-2","X_CO-2"
 0.0000000E+000, 2.0790253E-001, 3.8705172E-004, 0.0000000E+000, 2.0790253E-001, 3.8705172E-004, 0.0000000E+000
 5.0008418E+000, 1.9565589E-001, 7.1395982E-003, 2.5734745E-005, 2.0790253E-001, 3.8705172E-004, 0.0000000E+000
 1.0001802E+001, 1.8660989E-001, 1.2141947E-002, 3.1466938E-005, 2.0790253E-001, 3.8705172E-004, 1.6251186E-132
 1.5000571E+001, 1.8542165E-001, 1.2802436E-002, 2.9778600E-005, 2.0790253E-001, 3.8705172E-004, 4.8888371E-029
 2.0002462E+001, 1.8254947E-001, 1.4282134E-002, 1.2933406E-004, 2.0506919E-001, 1.9534121E-003, 2.3071899E-006
 2.5001692E+001, 1.9313921E-001, 8.5134068E-003, 4.1771769E-005, 2.0167203E-001, 3.8317693E-003, 4.8163145E-006
 3.0002136E+001, 1.8730521E-001, 1.1730737E-002, 5.4297733E-005, 1.9898953E-001, 5.3153900E-003, 6.4663303E-006
 3.5002010E+001, 1.8930792E-001, 1.0601915E-002, 7.1453161E-005, 1.9712770E-001, 6.3450295E-003, 7.6846827E-006
 4.0001521E+001, 1.8779306E-001, 1.1065652E-002, 3.8915373E-004, 1.9215920E-001, 9.0932505E-003, 1.0495616E-005
 4.5001697E+001, 1.8693910E-001, 1.1813148E-002, 1.5886211E-004, 1.8737660E-001, 1.1737885E-002, 1.3837763E-005
 5.0000306E+001, 1.8521030E-001, 1.2843266E-002, 9.5647342E-005, 1.8442672E-001, 1.3369225E-002, 1.5762087E-005
 5.5000249E+001, 1.8376654E-001, 1.3645474E-002, 9.2427512E-005, 1.8190945E-001, 1.4760616E-002, 1.7956204E-005
 6.0000351E+001, 1.8486217E-001, 1.3055291E-002, 7.7300081E-005, 1.7669561E-001, 1.7640708E-002, 2.4018183E-005
 6.5002033E+001, 1.8326414E-001, 1.3931789E-002, 8.3947902E-005, 1.7366405E-001, 1.9315259E-002, 2.7591082E-005
 7.0001969E+001, 1.8260930E-001, 1.4311632E-002, 6.8860159E-005, 1.6963531E-001, 2.1537805E-002, 3.4683684E-005
 7.5001159E+001, 1.7820864E-001, 1.6722838E-002, 9.2380912E-005, 1.6796075E-001, 2.2459839E-002, 3.9086535E-005
