s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,"X_O2-1","X_CO2-1","X_CO-1","X_O2-2","X_CO2-2","X_CO-2"
 0.0000000E+000, 2.0767169E-001, 3.8662196E-004, 0.0000000E+000, 2.0767169E-001, 3.8662196E-004, 0.0000000E+000
 5.0019498E+000, 2.0584909E-001, 1.3873921E-003, 5.4050796E-006, 2.0767169E-001, 3.8662196E-004, 0.0000000E+000
 1.0000363E+001, 2.0406171E-001, 2.3715436E-003, 7.4620480E-006, 2.0767169E-001, 3.8662196E-004, 0.0000000E+000
 1.5001511E+001, 2.0414588E-001, 2.3260023E-003, 6.3486356E-006, 2.0767169E-001, 3.8662196E-004, 1.0322672E-110
 2.0000110E+001, 2.0386328E-001, 2.4802753E-003, 8.0799723E-006, 2.0767169E-001, 3.8662196E-004, 4.9793265E-041
 2.5000821E+001, 2.0396377E-001, 2.4247555E-003, 8.0374261E-006, 2.0682538E-001, 8.5293704E-004, 6.6956932E-007
 3.0001415E+001, 2.0371167E-001, 2.5662990E-003, 5.4462854E-006, 2.0455627E-001, 2.1032167E-003, 2.4455397E-006
 3.5000755E+001, 2.0185899E-001, 3.5867336E-003, 7.4976941E-006, 2.0355060E-001, 2.6571551E-003, 3.4395359E-006
 4.0001659E+001, 2.0067206E-001, 4.2409231E-003, 8.0521959E-006, 2.0350010E-001, 2.6848553E-003, 3.6098640E-006
 4.5000069E+001, 2.0019893E-001, 4.5012893E-003, 8.4643292E-006, 2.0041551E-001, 4.3837898E-003, 6.7356976E-006
 5.0001031E+001, 1.9968647E-001, 4.7829813E-003, 9.4805118E-006, 1.9880122E-001, 5.2731206E-003, 8.1204058E-006
 5.5000129E+001, 1.9915394E-001, 5.0759102E-003, 1.0208153E-005, 1.9671051E-001, 6.4253740E-003, 9.4136863E-006
 6.0000170E+001, 1.9825312E-001, 5.5691251E-003, 1.3570465E-005, 1.9377470E-001, 8.0443563E-003, 1.0191564E-005
 6.5000914E+001, 1.9672519E-001, 6.4115966E-003, 1.4077133E-005, 1.9533636E-001, 7.1828671E-003, 1.0098743E-005
 7.0000067E+001, 1.9658681E-001, 6.4898853E-003, 1.2258597E-005, 1.9433539E-001, 7.7350385E-003, 1.0169616E-005
 7.5002349E+001, 1.9618751E-001, 6.7117639E-003, 1.0766018E-005, 1.9259134E-001, 8.6963362E-003, 1.1123059E-005
 8.0000658E+001, 1.9611636E-001, 6.7504302E-003, 1.1308127E-005, 1.9248687E-001, 8.7538256E-003, 1.1273170E-005
 8.5000718E+001, 1.9793937E-001, 5.7452401E-003, 1.0863650E-005, 1.8942268E-001, 1.0442006E-002, 1.3592129E-005
 9.0002384E+001, 1.9442033E-001, 7.6842908E-003, 1.3582393E-005, 1.8951949E-001, 1.0388973E-002, 1.3222549E-005
 9.5002356E+001, 1.9510189E-001, 7.3038847E-003, 1.6690789E-005, 1.8730034E-001, 1.1612141E-002, 1.4367966E-005
 1.0000197E+002, 1.9632399E-001, 6.6316320E-003, 1.5062040E-005, 1.8588998E-001, 1.2389506E-002, 1.5058638E-005
 1.0500056E+002, 1.9539267E-001, 7.1389671E-003, 1.9999603E-005, 1.8587014E-001, 1.2400164E-002, 1.5300171E-005
 1.1000240E+002, 1.9589077E-001, 6.8643101E-003, 2.1951195E-005, 1.8471265E-001, 1.3038752E-002, 1.5289855E-005
 1.1500125E+002, 1.9533676E-001, 7.1707530E-003, 2.1930916E-005, 1.8351778E-001, 1.3698023E-002, 1.5236986E-005
 1.2000025E+002, 1.9148706E-001, 9.2979587E-003, 1.8730580E-005, 1.8229495E-001, 1.4372350E-002, 1.5539410E-005
 1.2500023E+002, 1.8740105E-001, 1.1557153E-002, 1.3659547E-005, 1.8158016E-001, 1.4766881E-002, 1.5355740E-005
 1.3000088E+002, 1.8787314E-001, 1.1295466E-002, 1.4776177E-005, 1.7995115E-001, 1.5665641E-002, 1.5339101E-005
 1.3500210E+002, 1.8656774E-001, 1.2015116E-002, 1.5393726E-005, 1.7826318E-001, 1.6596104E-002, 1.6158082E-005
 1.4000103E+002, 1.8616989E-001, 1.2235272E-002, 1.4668071E-005, 1.7802496E-001, 1.6727655E-002, 1.6035532E-005
 1.4500105E+002, 1.8525514E-001, 1.2740299E-002, 1.4179680E-005, 1.7690571E-001, 1.7345304E-002, 1.5907044E-005
 1.5000166E+002, 1.8562734E-001, 1.2531642E-002, 1.7600021E-005, 1.7598314E-001, 1.7854836E-002, 1.5377061E-005
 1.5500031E+002, 1.8377003E-001, 1.3556236E-002, 1.7949107E-005, 1.7492440E-001, 1.8439167E-002, 1.5165283E-005
 1.6000212E+002, 1.8281238E-001, 1.4084853E-002, 1.7933826E-005, 1.7438651E-001, 1.8735865E-002, 1.5226302E-005
 1.6500066E+002, 1.8225830E-001, 1.4391177E-002, 1.6835251E-005, 1.7368992E-001, 1.9120192E-002, 1.5210845E-005
 1.7000008E+002, 1.8139457E-001, 1.4867115E-002, 1.7458641E-005, 1.7321953E-001, 1.9379432E-002, 1.5492683E-005
 1.7500128E+002, 1.8050446E-001, 1.5359093E-002, 1.6804470E-005, 1.7222304E-001, 1.9929068E-002, 1.5632115E-005
