s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-1.1741659E-003, 1.5412273E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1741659E-003, 0.0000000E+000, 0.0000000E+000
 5.0006809E+000, 1.3213279E+001,-3.6739336E+000, 8.4978606E-002,-4.6351668E+000, 3.9155643E-003, 0.0000000E+000, 0.0000000E+000, 4.9342603E+000, 4.9930724E+000, 6.9027762E-004, 6.9027762E-004
 1.0000242E+001, 1.5732132E+001,-5.0115107E+000, 9.8519369E-002,-8.1643566E+000, 4.5404149E-003, 0.0000000E+000, 0.0000000E+000, 2.3481476E+000, 2.6593242E+000, 8.0059831E-004, 8.0059831E-004
 1.5002299E+001, 1.5701712E+001,-5.0329865E+000, 1.2077029E-001,-8.8957308E+000, 4.5799849E-003, 0.0000000E+000, 0.0000000E+000, 1.5273081E+000, 1.8983449E+000, 8.0060555E-004, 8.0060555E-004
 2.0000952E+001, 1.5614394E+001,-5.0429924E+000, 1.3476013E-001,-9.2672341E+000, 4.6937072E-003, 0.0000000E+000, 0.0000000E+000, 9.6050410E-001, 1.4436215E+000, 8.0060555E-004, 8.0060555E-004
 2.5000698E+001, 1.5450778E+001,-5.2300955E+000, 1.5754029E-001,-9.3387843E+000, 4.6685769E-003, 0.0000000E+000, 0.0000000E+000, 5.0218673E-001, 1.0441067E+000, 8.0060555E-004, 8.0060555E-004
 3.0001635E+001, 1.5475934E+001,-5.3722917E+000, 1.7567554E-001,-9.3767538E+000, 4.5742213E-003, 0.0000000E+000, 0.0000000E+000, 3.1023459E-001, 9.0713837E-001, 8.0060555E-004, 8.0060555E-004
 3.5001968E+001, 1.5437751E+001,-5.3596836E+000, 1.9073821E-001,-9.3336564E+000, 4.5759782E-003, 0.0000000E+000, 0.0000000E+000, 3.1746787E-001, 9.3972569E-001, 8.0060555E-004, 8.0060555E-004
 4.0001499E+001, 1.5594674E+001,-5.4663399E+000, 2.1296979E-001,-9.3968351E+000, 4.5765065E-003, 0.0000000E+000, 0.0000000E+000, 2.8146298E-001, 9.4904515E-001, 8.0060555E-004, 8.0060555E-004
 4.5001633E+001, 1.5528111E+001,-5.4467309E+000, 2.2865702E-001,-9.4128043E+000, 4.5596173E-003, 0.0000000E+000, 0.0000000E+000, 1.8274352E-001, 9.0179269E-001, 8.0060555E-004, 8.0060555E-004
 5.0000423E+001, 1.5563404E+001,-5.4895906E+000, 2.4138320E-001,-9.3747101E+000, 4.4708678E-003, 0.0000000E+000, 0.0000000E+000, 2.0195161E-001, 9.4495703E-001, 8.0060555E-004, 8.0060555E-004
